year,n,w,k,ys,id
1982,3.321432352066040039,3.326552867889404297,1.642156720161437988,4.57140350341796875,96
1976,3.153718471527099609,3.432602405548095703,1.293850064277648926,4.767289161682128906,97
1977,3.159847497940063477,3.280072450637817383,1.354494094848632812,4.752511978149414062,97
1978,3.177595376968383789,3.184342384338378906,1.468012571334838867,4.732023239135742188,97
1979,3.150468587875366211,3.146425485610961914,1.484010815620422363,4.699343204498291016,97
1980,3.117817163467407227,3.199880599975585938,1.475289225578308105,4.627176284790039062,97
1981,2.856757640838623047,3.185021162033081055,1.28581082820892334,4.520700931549072266,97
1982,2.704042196273803711,3.255936384201049805,1.06219029426574707,4.501752376556396484,97
1977,1.287854313850402832,3.425795793533325195,1.120373725891113281,4.845477581024169922,98
1978,1.442201972007751465,3.314462423324584961,1.265227794647216797,4.847226619720458984,98
1979,1.433177947998046875,3.336722850799560547,1.534175395965576172,4.825448989868164062,98
1980,1.426716208457946777,3.52797698974609375,1.590214252471923828,4.778393745422363281,98
1981,2.140889406204223633,3.347212791442871094,1.825951576232910156,4.598725318908691406,98
1982,2.043814420700073242,3.516859769821166992,1.834004521369934082,4.577210903167724609,98
1983,1.976993441581726074,3.581210613250732422,1.853230834007263184,4.576713085174560547,98
1977,.0788111984729766846,3.268842458724975586,-1.502828240394592285,4.649676799774169922,99
1978,.0815800204873085022,3.216043949127197266,-1.437587618827819824,4.677897453308105469,99
1979,.106160186231136322,3.266003608703613281,-1.320881247520446777,4.701210975646972656,99
1980,.0788111984729766846,3.254636764526367188,-1.391105890274047852,4.690897464752197266,99
1981,-.0932123661041259766,3.256930351257324219,-1.883217096328735352,4.587989330291748047,99
1982,-.5586162209510803223,3.302845478057861328,-2.050271034240722656,4.52822113037109375,99
1983,-.6539264917373657227,3.275777816772460938,-2.204551458358764648,4.516695022583007812,99
1977,1.514027714729309082,2.995237112045288086,.6746776700019836426,4.849667072296142578,100
1978,1.592698574066162109,3.100479602813720703,.6953946352005004883,4.836930751800537109,100
1979,1.622946262359619141,3.197599172592163086,.4139622151851654053,4.827498435974121094,100
1980,1.743444204330444336,3.080666065216064453,.412639319896697998,4.705081462860107422,100
1981,1.673913955688476562,3.125777482986450195,.3979704678058624268,4.590067863464355469,100
1982,1.619982123374938965,3.281418561935424805,.2931172847747802734,4.574633598327636719,100
1983,1.747285008430480957,3.337490558624267578,.2193765044212341309,4.583749294281005859,100
1977,1.604626297950744629,3.036365509033203125,-.1497769355773925781,4.770073413848876953,101
1978,1.608837723731994629,2.974799633026123047,-.1742343604564666748,4.789661884307861328,101
1979,1.621761679649353027,2.969840049743652344,-.0579469427466392517,4.778715610504150391,101
1980,1.623340845108032227,2.980090618133544922,-.0067225247621536255,4.730974197387695312,101
1981,1.489527583122253418,2.926542997360229492,-.1297670453786849976,4.5866546630859375,101
1982,1.237214207649230957,3.122589588165283203,-.2452613264322280884,4.525197982788085938,101
1983,1.086876988410949707,3.171977043151855469,-.5196982622146606445,4.523099422454833984,101
1977,-.4992265105247497559,3.330918073654174805,-1.340174436569213867,4.658185958862304688,102
1978,-.3243460655212402344,3.256067514419555664,-1.100213527679443359,4.680639266967773438,102
1979,-.2446225881576538086,3.300470590591430664,-.9599814414978027344,4.696644783020019531,102
1980,-.1232982128858566284,3.268766403198242188,-.776746213436126709,4.688309192657470703,102
1981,-.1210383549332618713,3.260324954986572266,-.8269071578979492188,4.603660106658935547,102
1982,-.088831193745136261,3.381181716918945312,-.876109004020690918,4.598856449127197266,102
1983,-.0120726060122251511,3.390358924865722656,-.6622301340103149414,4.617523670196533203,102
1976,-.7657178640365600586,3.070830345153808594,-2.772588729858398438,4.539030551910400391,103
1977,-.8416472077369689941,3.005662918090820312,-2.592937469482421875,4.582924842834472656,103
1978,-.770028233528137207,2.93387293815612793,-2.491327285766601562,4.630837917327880859,103
1979,-.7507762908935546875,2.968972444534301758,-2.318714618682861328,4.626931667327880859,103
1980,-.7830719351768493652,2.978962421417236328,-2.296602964401245117,4.605170249938964844,103
1981,-1.111697554588317871,3.191541671752929688,-2.504701375961303711,4.542230606079101562,103
1982,-1.217395782470703125,2.977868795394897461,-2.63526463508605957,4.587006092071533203,103
1977,.3278638720512390137,2.867216825485229492,-.5249245762825012207,4.562481880187988281,104
1978,.376379549503326416,2.867313623428344727,-.4990617334842681885,4.580523014068603516,104
1979,.4743690788745880127,2.876543283462524414,-.4027188718318939209,4.602499485015869141,104
1980,.5318040251731872559,2.919126510620117188,-.3455937504768371582,4.610048294067382812,104
1981,.524136662483215332,2.998244047164916992,-.4309367537498474121,4.599260807037353516,104
1982,.4356709420680999756,3.081051826477050781,.4533024728298187256,4.592517375946044922,104
1983,.4466070234775543213,3.057424545288085938,.321068495512008667,4.606358528137207031,104
1984,.4472466409206390381,3.098848342895507812,.2319843918085098267,4.617176055908203125,104
1977,-1.234431982040405273,3.187104463577270508,-1.244794845581054688,4.567221164703369141,105
1978,-1.231001496315002441,3.234382867813110352,-1.301585674285888672,4.589033603668212891,105
1979,-1.18744349479675293,3.213686466217041016,-1.30896306037902832,4.607501506805419922,105
1980,-1.130102872848510742,3.347138881683349609,-1.306374788284301758,4.607612133026123047,105
1981,-1.17441403865814209,3.356851816177368164,-1.443076372146606445,4.593316078186035156,105
1982,-1.244794845581054688,3.345300436019897461,-1.587187290191650391,4.597672939300537109,105
1983,-1.339410781860351562,3.412493228912353516,-1.286630034446716309,4.609902858734130859,105
1984,-1.398366928100585938,3.338438510894775391,-1.374761104583740234,4.62090301513671875,105
1977,.6518042087554931641,2.333482742309570312,-.7758768200874328613,4.568402290344238281,106
1978,.6956441402435302734,2.310533285140991211,-.2728591263294219971,4.591150283813476562,106
1979,.7183275222778320312,2.302624940872192383,-.2345837503671646118,4.608747959136962891,106
1980,.7381205558776855469,2.38280940055847168,-.3062534928321838379,4.607002735137939453,106
1981,.7462139129638671875,2.410443544387817383,-.4505147635936737061,4.591824531555175781,106
1982,.711478114128112793,2.365165472030639648,-.6106460094451904297,4.598958015441894531,106
1983,.7070501446723937988,2.36411285400390625,-.7013809680938720703,4.610787391662597656,106
1984,.6775258183479309082,2.378332376480102539,-.809905707836151123,4.621832370758056641,106
1977,-.0151136228814721108,2.351327657699584961,-.8991878628730773926,4.561293601989746094,107
1978,.0723207071423530579,2.409949541091918945,-.7916424274444580078,4.578383445739746094,107
1979,.1388920396566390991,2.370281219482421875,-.2592889964580535889,4.601245403289794922,107
1980,.3328944146633148193,2.318094253540039062,-.2823629081249237061,4.610656261444091797,107
1981,.5376622676849365234,2.437762737274169922,-.2806402742862701416,4.600741386413574219,107
1982,.4743690788745880127,2.625371217727661133,-.3852213919162750244,4.591224193572998047,107
1983,.5038009881973266602,2.573665142059326172,-.3886080384254455566,4.605471134185791016,107
1984,.4940863251686096191,2.609871149063110352,-.3434767425060272217,4.616241455078125,107
1977,-.433864593505859375,3.167523622512817383,-.5347768664360046387,4.561293601989746094,108
1978,-.5191938281059265137,3.211323261260986328,-.5385394692420959473,4.578383445739746094,108
1979,-.433864593505859375,3.158420562744140625,.1246041357517242432,4.601245403289794922,108
1980,-.4019711613655090332,3.230958461761474609,.0746435299515724182,4.610656261444091797,108
1981,-.29035225510597229,3.180268049240112305,-.0113643575459718704,4.600741386413574219,108
1982,-.2957142293453216553,3.206993579864501953,-.1494285464286804199,4.591224193572998047,108
1983,-.2652684450149536133,3.179847955703735352,-.2519288957118988037,4.605471134185791016,108
1984,-.1935847550630569458,3.174999237060546875,-.0630463063716888428,4.616241455078125,108
1977,1.556458950042724609,2.332114696502685547,.2576609253883361816,4.568402290344238281,109
1978,1.601405739784240723,2.339755535125732422,.314372718334197998,4.591150283813476562,109
1979,1.638219714164733887,2.359447479248046875,.3599097132682800293,4.608747959136962891,109
1980,1.691754937171936035,2.372418880462646484,.3464933335781097412,4.607002735137939453,109
1981,1.694330334663391113,2.416119098663330078,.2746728062629699707,4.591824531555175781,109
1982,1.726331591606140137,2.368307352066040039,.2013068944215774536,4.598958015441894531,109
1983,1.73395383358001709,2.377228498458862305,.1755486875772476196,4.610787391662597656,109
1984,1.739939689636230469,2.367004871368408203,.2565009593963623047,4.621832370758056641,109
1977,1.739237308502197266,3.24804234504699707,-.0324198789894580841,4.845477581024169922,110
1978,1.721515774726867676,3.169164419174194336,-.0358344539999961853,4.847226619720458984,110
1979,1.66032111644744873,3.124780416488647461,-.1095916777849197388,4.825448989868164062,110
1980,1.521480679512023926,3.1480712890625,-.1249964982271194458,4.778393745422363281,110
1981,1.43959808349609375,3.102755308151245117,-.0347985178232192993,4.598725318908691406,110
1982,1.293630599975585938,3.2256011962890625,-.2174100130796432495,4.577210903167724609,110
1983,1.178655028343200684,3.283366918563842773,-.3886080384254455566,4.576713085174560547,110
1984,.9696419239044189453,3.345226526260375977,-.6971552371978759766,4.605031967163085938,110
1977,.7070501446723937988,3.305159807205200195,-1.556845426559448242,4.754021167755126953,111
1978,.6996261477470397949,3.202429294586181641,-1.119019150733947754,4.738389015197753906,111
1979,.6876319646835327148,3.151966571807861328,-1.134135842323303223,4.708178043365478516,111
1980,.5726730227470397949,3.092940568923950195,-1.25386357307434082,4.648708343505859375,111
1981,.5080216526985168457,3.133836269378662109,-1.432966709136962891,4.549657344818115234,111
1982,.3257001340389251709,3.16992497444152832,-1.609437942504882812,4.498141765594482422,111
1983,.1587117314338684082,3.245798110961914062,-1.766091704368591309,4.485260009765625,111
1984,.092579185962677002,3.260819673538208008,-2.039451837539672852,4.467630863189697266,111
1977,1.232268691062927246,3.088215827941894531,-.8271358013153076172,4.671640396118164062,112
1978,1.126551628112792969,3.053043127059936523,-.8732312321662902832,4.688510894775390625,112
1979,1.125903129577636719,3.073887109756469727,-.9503647685050964355,4.673188686370849609,112
1980,1.122003316879272461,3.060644149780273438,-.9856408238410949707,4.638847827911376953,112
1981,.9066444039344787598,3.159673452377319336,-1.105939030647277832,4.586861610412597656,112
1982,.5440669655799865723,3.162711620330810547,-1.316768288612365723,4.522515296936035156,112
1983,.3967606723308563232,3.197239398956298828,-1.612442493438720703,4.498062610626220703,112
1984,.2554171085357666016,3.184772968292236328,-1.888490676879882812,4.482542514801025391,112
1976,.6010318994522094727,3.148290157318115234,-1.512311220169067383,4.54276275634765625,113
1977,.6518042087554931641,3.100092411041259766,-1.563986659049987793,4.572130203247070312,113
1978,.659073173999786377,3.117051362991333008,-1.563508987426757812,4.619072914123535156,113
1979,.5966362953186035156,3.155484437942504883,-1.521885037422180176,4.627909660339355469,113
1980,.4718768894672393799,3.089973688125610352,-1.673976421356201172,4.610655307769775391,113
1981,.268499225378036499,3.136328697204589844,-1.787369132041931152,4.558340549468994141,113
1982,.0295587740838527679,3.221181154251098633,-2.0659332275390625,4.575998783111572266,113
1983,-.2890162765979766846,3.260650873184204102,-2.236797332763671875,4.662731170654296875,113
1977,-.5533852577209472656,3.181128263473510742,-2.605042457580566406,4.792291641235351562,114
1978,-.5905905365943908691,3.165842056274414062,-2.626931190490722656,4.781729221343994141,114
1979,-.5447272062301635742,3.154234886169433594,-2.631089210510253906,4.769621372222900391,114
1980,-.7153928279876708984,3.13715362548828125,-2.737994194030761719,4.605170249938964844,114
1981,-.7528972029685974121,3.063713312149047852,-2.877060651779174805,4.528959751129150391,114
1982,.0535407178103923798,2.38840484619140625,-3.061872005462646484,4.513826370239257812,114
1983,-.8209805488586425781,3.312886953353881836,-3.201527118682861328,4.550412178039550781,114
1984,-.770028233528137207,3.424799919128417969,-3.291446447372436523,4.583977222442626953,114
1977,.6205765008926391602,2.875449895858764648,-1.431710243225097656,4.792291641235351562,115
1978,.6135627031326293945,2.849474430084228516,-1.508687973022460938,4.781729221343994141,115
1979,.5527350306510925293,2.840066194534301758,-1.557319879531860352,4.769621372222900391,115
1980,.4510756433010101318,2.862629413604736328,-1.674509882926940918,4.605170249938964844,115
1981,.2971372008323669434,3.018007278442382812,-1.864330172538757324,4.528959751129150391,115
1982,.3133498430252075195,3.014235019683837891,-1.976163148880004883,4.513826370239257812,115
1983,.3060130476951599121,2.934207916259765625,-2.056506633758544922,4.550412178039550781,115
1984,.3845818936824798584,2.883106470108032227,-2.008424043655395508,4.583977222442626953,115
1977,.6544063687324523926,2.994476556777954102,-1.180256247520446777,4.767574787139892578,116
1978,.651282966136932373,2.981876850128173828,-1.1570892333984375,4.790538787841796875,116
1979,.667316436767578125,2.949180364608764648,-1.10412752628326416,4.779721736907958984,116
1980,.671923518180847168,2.967080831527709961,-1.059583902359008789,4.744022846221923828,116
1981,.5641767978668212891,2.958321094512939453,-1.254214048385620117,4.592864990234375,116
1982,.5013811588287353516,3.041756629943847656,-1.414693832397460938,4.526453971862792969,116
1983,.4885800182819366455,3.045807361602783203,-1.534794330596923828,4.520017623901367188,116
1984,.4977403581142425537,3.091869354248046875,-1.620498895645141602,4.556085109710693359,116
1977,2.381765842437744141,2.910435676574707031,.8519868850708007812,4.677296638488769531,117
1978,2.361702680587768555,2.952485561370849609,.8602281808853149414,4.690602779388427734,117
1979,2.366873502731323242,2.961916923522949219,.9092258214950561523,4.714554309844970703,117
1980,2.150365829467773438,2.952615976333618164,.7948008179664611816,4.605170249938964844,117
1981,2.044979572296142578,3.109690189361572266,.7352483272552490234,4.599116802215576172,117
1982,1.974358797073364258,3.073988676071166992,.7173030376434326172,4.59807586669921875,117
1983,1.956708788871765137,3.078127622604370117,.7144193053245544434,4.673696517944335938,117
1984,1.91294407844543457,3.062170505523681641,.7785447239875793457,4.731424808502197266,117
1976,1.393021702766418457,2.665407180786132812,-.9197968244552612305,4.76059722900390625,118
1977,1.332365989685058594,2.709628820419311523,-.8746690750122070312,4.772566795349121094,118
1978,1.396987080574035645,2.705961465835571289,-.4394356310367584229,4.788783550262451172,118
1979,1.60100245475769043,2.716831445693969727,-.0281937588006258011,4.7777099609375,118
1980,1.562136650085449219,2.738437175750732422,-.429860234260559082,4.717751979827880859,118
1981,1.487722158432006836,2.7303009033203125,-.6121202707290649414,4.58040618896484375,118
1982,1.398716926574707031,2.783534765243530273,-.8850343227386474609,4.523940563201904297,118
1983,1.342081189155578613,2.830604076385498047,-1.063631296157836914,4.526171207427978516,118
1977,.7970566749572753906,3.729671001434326172,-.9999440908432006836,4.699343204498291016,119
1978,.7779477834701538086,3.343564748764038086,-1.026105642318725586,4.699343204498291016,119
1979,.6846108436584472656,3.358616828918457031,-1.036201119422912598,4.715592861175537109,119
1980,.6754922866821289062,3.30083918571472168,-1.04270470142364502,4.684443473815917969,119
1981,.6221880912780761719,3.198783397674560547,-1.17441403865814209,4.577284812927246094,119
1982,.4330803155899047852,3.242307186126708984,-1.356347203254699707,4.493959426879882812,119
1983,.3506568372249603271,3.233717203140258789,-1.510497927665710449,4.517976760864257812,119
1984,.2350721061229705811,3.147757768630981445,-1.603953003883361816,4.545154571533203125,119
1977,.1222176253795623779,3.131529808044433594,-1.66971886157989502,4.65962982177734375,120
1978,.1088544130325317383,3.123003482818603516,-1.622523188591003418,4.685794830322265625,120
1979,.1106465086340904236,3.177320241928100586,-1.328402876853942871,4.708668708801269531,120
1980,.2021241635084152222,3.214928150177001953,-1.221797347068786621,4.653700351715087891,120
1981,.1655143946409225464,3.163591384887695312,-1.37199699878692627,4.564611911773681641,120
1982,.4762341976165771484,3.179282188415527344,-1.334461212158203125,4.519653797149658203,120
1983,.4061315953731536865,3.219171762466430664,-1.438430190086364746,4.527073383331298828,120
1984,.3852624297142028809,3.185720205307006836,-1.407313704490661621,4.564909458160400391,120
1977,.2271355688571929932,3.255928754806518555,-1.341320991516113281,4.649676799774169922,121
1978,.2881819307804107666,3.145302534103393555,-1.385494709014892578,4.677897453308105469,121
1979,.3133498430252075195,3.157957315444946289,-1.152329564094543457,4.701210975646972656,121
1980,.3328944146633148193,3.236499547958374023,-1.217395782470703125,4.690897464752197266,121
1981,.33932533860206604,3.262337446212768555,-.957112729549407959,4.587989330291748047,121
1982,.2963940203189849854,3.322641134262084961,-1.107753992080688477,4.52822113037109375,121
1983,.2738367021083831787,3.371407985687255859,-1.212005019187927246,4.516695022583007812,121
1984,.2592825889587402344,3.381100177764892578,-1.286267995834350586,4.550693988800048828,121
1976,1.116452217102050781,3.339580774307250977,-.6165565848350524902,4.642147064208984375,122
1977,1.150572061538696289,3.248873233795166016,-.575008690357208252,4.671933174133300781,122
1978,1.122654318809509277,3.23537898063659668,-.4168800115585327148,4.695580005645751953,122
1979,1.101607799530029297,3.275286436080932617,-.447225034236907959,4.717914104461669922,122
1980,1.00099945068359375,3.250269889831542969,-.6331815719604492188,4.605170249938964844,122
1981,.805582582950592041,3.382259130477905273,-.8022926449775695801,4.534599781036376953,122
1982,.5687171220779418945,3.425128698348999023,-1.003483891487121582,4.508840084075927734,122
1983,.5146183967590332031,3.439372777938842773,-1.044124126434326172,4.539898395538330078,122
1976,-.4910230040550231934,2.910844087600708008,-2.098012924194335938,4.642147064208984375,123
1977,-.468404918909072876,2.897226095199584961,-1.949817776679992676,4.671933174133300781,123
1978,-.4494169652462005615,2.922817468643188477,-1.973281383514404297,4.695580005645751953,123
1979,-.421594470739364624,2.985197067260742188,-2.034850597381591797,4.717914104461669922,123
1980,-.4170317649841308594,2.936740875244140625,-2.131998777389526367,4.605170249938964844,123
1981,-.4588658511638641357,3.009940862655639648,-2.22285008430480957,4.534599781036376953,123
1982,-.4588658511638641357,3.00457310676574707,-2.124439001083374023,4.508840084075927734,123
1983,-.4572848379611968994,2.941170454025268555,-2.157619237899780273,4.539898395538330078,123
1977,-1.951928138732910156,3.538152456283569336,-2.631089210510253906,4.700707435607910156,124
1978,-2.009915351867675781,3.488930463790893555,-2.584948062896728516,4.695239543914794922,124
1979,-2.002480506896972656,3.486619472503662109,-2.621413946151733398,4.716935157775878906,124
1980,-2.032557964324951172,3.406075477600097656,-2.670754432678222656,4.701237201690673828,124
1981,-2.079441547393798828,3.454671859741210938,-2.783851861953735352,4.595961093902587891,124
1982,-2.071473360061645508,3.388932466506958008,-3.098873138427734375,4.490413665771484375,124
1983,-2.095570802688598633,3.379980564117431641,-3.191747188568115234,4.512506484985351562,124
1984,-2.103734254837036133,3.299434185028076172,-3.329807519912719727,4.543206691741943359,124
1977,-.7962879538536071777,2.98838043212890625,-2.198225021362304688,4.765069007873535156,125
1978,-.7808861136436462402,2.967903614044189453,-2.264326333999633789,4.791415691375732422,125
1979,-.7896580696105957031,2.943259239196777344,-2.292634725570678711,4.780725479125976562,125
1980,-.8074362874031066895,2.955925464630126953,-2.347582340240478516,4.75690460205078125,125
1981,-.9187939167022705078,2.964571714401245117,-2.515778303146362305,4.599036216735839844,125
1982,-.9942522644996643066,3.063278675079345703,-2.609110116958618164,4.527708053588867188,125
1983,-1.010601401329040527,3.103258371353149414,-2.682382345199584961,4.516926765441894531,125
1984,-1.027222275733947754,3.108784198760986328,-2.782235145568847656,4.553252220153808594,125
1977,-1.320506691932678223,3.149714231491088867,-2.783851861953735352,4.772566795349121094,126
1978,-1.331806182861328125,3.119532585144042969,-2.646484851837158203,4.788783550262451172,126
1979,-1.350927233695983887,3.082056760787963867,-2.672200441360473633,4.7777099609375,126
1980,-1.443923473358154297,3.034361600875854492,-3.047025680541992188,4.717751979827880859,126
1981,-1.838851094245910645,3.232849836349487305,-3.216378927230834961,4.58040618896484375,126
1982,-1.937942028045654297,3.268340110778808594,-3.408221960067749023,4.523940563201904297,126
1983,-2.032557964324951172,3.40824580192565918,-3.547379970550537109,4.526171207427978516,126
1984,-2.263364315032958984,3.536075115203857422,-3.755019187927246094,4.561726093292236328,126
1976,.1292723417282104492,2.687745332717895508,-.3712086379528045654,4.550351619720458984,127
1977,.0620354004204273224,2.667901515960693359,-.37498435378074646,4.568402290344238281,127
1978,.1266326457262039185,2.702561855316162109,-.3988370895385742188,4.591150283813476562,127
1979,.2413763254880905151,2.66686701774597168,-.3881655633449554443,4.608747959136962891,127
1980,.4121096432209014893,2.657844066619873047,-.4269441664218902588,4.607002735137939453,127
1981,.4173936843872070312,2.674617528915405273,.0744578689336776733,4.591824531555175781,127
1982,.4272266030311584473,2.677054882049560547,-.0465676151216030121,4.598958015441894531,127
1983,.4007875323295593262,2.718944072723388672,-.1288565993309020996,4.610787391662597656,127
1984,.4631048738956451416,2.789925098419189453,-.0619818121194839478,4.621832370758056641,127
1976,.5318040251731872559,2.655991792678833008,-.8620392680168151855,4.550351619720458984,128
1977,.6064993739128112793,2.632327556610107422,-.8016236424446105957,4.568402290344238281,128
1978,.696142733097076416,2.542562246322631836,-.7582191824913024902,4.591150283813476562,128
1979,.7193021178245544434,2.542074441909790039,-.7614260315895080566,4.608747959136962891,128
1980,.5749264955520629883,2.688561439514160156,-.9273517131805419922,4.607002735137939453,128
1981,.4586898684501647949,2.670908927917480469,-.7429679036140441895,4.591824531555175781,128
1982,.3886580169200897217,2.698747158050537109,-.9103087186813354492,4.598958015441894531,128
1983,.363948434591293335,2.732040166854858398,-.9667949080467224121,4.610787391662597656,128
1984,.2829207777976989746,2.691866636276245117,-1.000487804412841797,4.621832370758056641,128
1976,-.2639655470848083496,2.177860498428344727,-1.60544586181640625,4.550351619720458984,129
1977,-.2395270317792892456,2.123482227325439453,-1.650780916213989258,4.568402290344238281,129
1978,-.218155980110168457,2.108393430709838867,-1.63989710807800293,4.591150283813476562,129
1979,-.1461824774742126465,2.081576824188232422,-1.61394810676574707,4.608747959136962891,129
1980,-.0822952389717102051,2.137946367263793945,-1.537582516670227051,4.607002735137939453,129
1981,-.0943106487393379211,2.192837238311767578,-.9228119850158691406,4.591824531555175781,129
1982,-.1381133049726486206,2.212288379669189453,-1.074700474739074707,4.598958015441894531,129
1983,-.1346748918294906616,2.217898368835449219,-1.197990655899047852,4.610787391662597656,129
1984,-.1601687520742416382,2.220637083053588867,-1.276185154914855957,4.621832370758056641,129
1976,2.995732307434082031,3.377915143966674805,3.159860134124755859,4.622768402099609375,130
1977,3.030133724212646484,3.313891410827636719,3.207879543304443359,4.670966148376464844,130
1978,3.020424842834472656,3.389509439468383789,3.759871482849121094,4.687293052673339844,130
1979,3.025291204452514648,3.390995502471923828,3.776549100875854492,4.708620071411132812,130
1980,2.917770624160766602,3.415813446044921875,3.730498790740966797,4.633658409118652344,130
1981,2.708050251007080078,3.5460968017578125,3.776688814163208008,4.600634098052978516,130
1982,2.513494014739990234,3.613670825958251953,3.711772918701171875,4.598335742950439453,130
1983,2.353278160095214844,3.579759120941162109,3.742820501327514648,4.655320167541503906,130
1984,2.243896245956420898,3.600064754486083984,3.761223316192626953,4.717302799224853516,130
1976,1.410986900329589844,3.240930795669555664,-.6851789951324462891,4.642147064208984375,131
1977,1.397728681564331055,3.208312273025512695,-.6352556943893432617,4.671933174133300781,131
1978,1.271444559097290039,3.194288015365600586,-.6776676177978515625,4.695580005645751953,131
1979,1.132047057151794434,3.207831144332885742,-.867976844310760498,4.717914104461669922,131
1980,1.059871435165405273,3.112457036972045898,-.8067638874053955078,4.605170249938964844,131
1981,.9218750596046447754,3.129266262054443359,-.9048563838005065918,4.534599781036376953,131
1982,.8355144262313842773,3.140352010726928711,-1.196666240692138672,4.508840084075927734,131
1983,.3798053562641143799,3.130957841873168945,-1.376740097999572754,4.539898395538330078,131
1984,.3694924712181091309,3.063414335250854492,-1.438008785247802734,4.582399845123291016,131
1976,-.0294287949800491333,3.000142574310302734,-2.172434329986572266,4.842323780059814453,132
1977,-.0470916107296943665,2.900074481964111328,-2.1430206298828125,4.854879856109619141,132
1978,-.0779615268111228943,2.858904123306274414,-2.01215672492980957,4.823909759521484375,132
1979,-.104249998927116394,2.981318950653076172,-2.045619964599609375,4.830052852630615234,132
1980,-.1244300603866577148,2.842009782791137695,-2.134531497955322266,4.605170249938964844,132
1981,-.3174542486667633057,3.000311851501464844,-2.301585674285888672,4.579139232635498047,132
1982,-.4064655900001525879,3.085202693939208984,-2.338212251663208008,4.57140350341796875,132
1983,-.4748152196407318115,3.22539067268371582,-2.366590499877929688,4.59247589111328125,132
1984,-.4861330091953277588,3.205766201019287109,-2.405725955963134766,4.641780853271484375,132
1976,.7728821039199829102,3.318616151809692383,-1.258077025413513184,4.767289161682128906,133
1977,.8746350407600402832,3.222174406051635742,-1.288441896438598633,4.752511978149414062,133
1978,.8573896884918212891,3.146696567535400391,-1.286267995834350586,4.732023239135742188,133
1979,.8569652438163757324,3.114248275756835938,-1.237529516220092773,4.699343204498291016,133
1980,.9198842644691467285,3.118803501129150391,-1.156135439872741699,4.627176284790039062,133
1981,.7481086850166320801,3.108797550201416016,-1.300116658210754395,4.520700931549072266,133
1982,.6678293943405151367,3.229325056076049805,-1.37199699878692627,4.501752376556396484,133
1983,.5353230834007263184,3.284828424453735352,-1.458005189895629883,4.475061416625976562,133
1984,.538829803466796875,3.318174362182617188,-1.520054340362548828,4.469064235687255859,133
1976,2.566947460174560547,2.7226104736328125,.4074631333351135254,4.762556552886962891,134
1977,2.655141592025756836,2.689288616180419922,.458310544490814209,4.792291641235351562,134
1978,2.639485836029052734,2.746398687362670898,.4871065020561218262,4.781729221343994141,134
1979,2.631097078323364258,2.74516606330871582,.503982245922088623,4.769621372222900391,134
1980,2.589191675186157227,2.698612451553344727,.4157453775405883789,4.605170249938964844,134
1981,2.56633305549621582,2.831176042556762695,.281487882137298584,4.528959751129150391,134
1982,2.612346649169921875,2.819812297821044922,.2495906800031661987,4.513826370239257812,134
1983,2.59144139289855957,2.917289495468139648,.201715618371963501,4.550412178039550781,134
1984,2.601652145385742188,2.882031440734863281,.1873919963836669922,4.583977222442626953,134
1976,.8612007498741149902,2.925207853317260742,-.922308802604675293,4.761822700500488281,135
1977,.8628898859024047852,2.93738245964050293,-.9490721821784973145,4.784941196441650391,135
1978,.8531378507614135742,2.857452630996704102,-.9298826456069946289,4.784380435943603516,135
1979,.7631395459175109863,2.835551738739013672,-.9896682500839233398,4.772662162780761719,135
1980,.5977369546890258789,2.827449798583984375,-1.115961909294128418,4.64888763427734375,135
1981,.4510756433010101318,2.912481069564819336,-1.305267453193664551,4.548563957214355469,135
1982,.2738367021083831787,2.909166097640991211,-1.532014012336730957,4.517631053924560547,135
1983,.1714291423559188843,2.955332040786743164,-1.705398321151733398,4.541390895843505859,135
1984,.1773090213537216187,2.970424652099609375,-1.917322635650634766,4.575690746307373047,135
1976,-.4861330091953277588,3.182220220565795898,-2.085862159729003906,4.762556552886962891,136
1977,-.298406064510345459,3.093543767929077148,-2.129472494125366211,4.792291641235351562,136
1978,-.396009981632232666,2.999594926834106445,-2.22100520133972168,4.781729221343994141,136
1979,-.3710636794567108154,2.963586091995239258,-2.329956293106079102,4.769621372222900391,136
1980,-1.127011775970458984,2.955399751663208008,-2.609110116958618164,4.605170249938964844,136
1981,-1.487220287322998047,3.185645818710327148,-2.805111885070800781,4.528959751129150391,136
1982,-1.354795694351196289,3.184267759323120117,-2.898605585098266602,4.513826370239257812,136
1983,-1.032824516296386719,3.145978212356567383,-2.943139791488647461,4.550412178039550781,136
1984,-.7657178640365600586,3.117618083953857422,-2.8895721435546875,4.583977222442626953,136
1976,.9551267623901367188,3.649041414260864258,-.4090213775634765625,4.700934886932373047,137
1977,.9939922094345092773,3.52785944938659668,-.2028508633375167847,4.695239543914794922,137
1978,.9962103366851806641,3.629530191421508789,.0337248407304286957,4.711555004119873047,137
1979,.964318692684173584,3.510930299758911133,.0090588051825761795,4.711555004119873047,137
1980,.8658392429351806641,3.473111867904663086,-.090143546462059021,4.632298946380615234,137
1981,.6906440258026123047,3.519794940948486328,-.2248950600624084473,4.519067287445068359,137
1982,.5579000115394592285,3.542769193649291992,-.3374327123165130615,4.504520893096923828,137
1983,.4774756431579589844,3.55603337287902832,-.4425440728664398193,4.534211158752441406,137
1984,.1697427332401275635,3.578402996063232422,-.6997690796852111816,4.550977706909179688,137
