cluster_id,alpha,x1,z1,z2,v,u,endo1,y
19,-.6155999898910522461,-.3420245349407196045,1.324684381484985352,-.8298746943473815918,-1.194198489189147949,-.2003749758005142212,-.4316567182540893555,-.1214796826243400574
19,-.6155999898910522461,2.083761453628540039,.8084037899971008301,.9545641541481018066,-.631464540958404541,.5390900969505310059,.8901717662811279297,4.541357040405273438
19,-.6155999898910522461,.0050281761214137077,-.7675201892852783203,1.202170729637145996,.2786574959754943848,-.347878187894821167,.0407278016209602356,.7172360420227050781
19,-.6155999898910522461,.0817789658904075623,-.7480508685111999512,.153799399733543396,1.649430990219116211,.314572453498840332,.7725005149841308594,2.538746356964111328
19,-.6155999898910522461,-1.335236907005310059,-1.212615966796875,2.026765108108520508,.7514110803604125977,-.3034165501594543457,.0944958478212356567,-.2298623025417327881
19,-.6155999898910522461,.8352464437484741211,-1.57552337646484375,.7315146327018737793,-1.074597597122192383,.1611530184745788574,-.9976706504821777344,.3328441977500915527
19,-.6155999898910522461,-.8192107677459716797,-.3218967616558074951,.8467724919319152832,.1199489757418632507,-1.803902745246887207,-.5399602055549621582,-2.269211769104003906
19,-.6155999898910522461,.4749951660633087158,-.7767724990844726562,.555868685245513916,.1628958582878112793,.281101614236831665,.0554413869976997376,1.744259834289550781
19,-.6155999898910522461,-.6429035067558288574,.8405332565307617188,-.8976789712905883789,.4915303587913513184,-1.903860569000244141,-.253857731819152832,-1.79896998405456543
19,-.6155999898910522461,-1.488636255264282227,.7136895656585693359,-.1108462512493133545,-.897375643253326416,-.4168842434883117676,-.6376270055770874023,-1.564233779907226562
19,-.6155999898910522461,.753769993782043457,-.5481375455856323242,.3199052810668945312,.272225111722946167,-1.331894397735595703,-.2635764479637145996,-.1242430731654167175
19,-.6155999898910522461,-.2747290730476379395,.0050709126517176628,-2.048195123672485352,-.4107513129711151123,-.7072092890739440918,-1.125482439994812012,-1.615216255187988281
19,-.6155999898910522461,-.1016455218195915222,.3919814229011535645,-2.087609052658081055,-.1564033478498458862,-1.751661539077758789,-1.0699615478515625,-2.437920331954956055
19,-.6155999898910522461,.2730975151062011719,2.216478109359741211,.3198456466197967529,-.7655549049377441406,-1.185728669166564941,.4437607228755950928,.6983904242515563965
19,-.6155999898910522461,-.4193922579288482666,-.3884876072406768799,.2480715364217758179,-.7010136246681213379,2.046853780746459961,-.0102528352290391922,2.695960760116577148
19,-.6155999898910522461,-.3397155404090881348,-.2623047530651092529,-.1227129548788070679,.8397850990295410156,-.3314437568187713623,.1685285568237304688,.6495766639709472656
19,-.6155999898910522461,-.1576755344867706299,-.9725328683853149414,.2845211923122406006,.2189292013645172119,.6965972185134887695,-.0921084955334663391,1.432294011116027832
19,-.6155999898910522461,-.7463939189910888672,-1.489113569259643555,.4574234485626220703,-.6216782331466674805,.3310227394104003906,-1.03030860424041748,-.811555325984954834
19,-.6155999898910522461,-1.326806545257568359,-.4885569214820861816,-.4341411590576171875,-1.153513550758361816,.4901453554630279541,-1.184946656227111816,-1.34871983528137207
19,-.6155999898910522461,2.305112123489379883,.8696268796920776367,2.276398420333862305,-.4697749912738800049,.0450452975928783417,1.310403943061828613,4.854741096496582031
20,-.7018721103668212891,.3255660831928253174,2.976228952407836914,-1.07073509693145752,-.7354129552841186523,1.561005949974060059,1.259061217308044434,4.710050582885742188
20,-.7018721103668212891,1.322581052780151367,-2.122961759567260742,-2.386909008026123047,-.0331399999558925629,.4735632538795471191,-1.390852451324462891,.4453494250774383545
20,-.7018721103668212891,-.3942746222019195557,.0026519973762333393,.8806521892547607422,3.320496320724487305,-.5474308133125305176,2.014735221862792969,3.159252405166625977
20,-.7018721103668212891,-1.451071381568908691,-.1665048897266387939,.2384110242128372192,-.2291672825813293457,.5635093450546264648,-.2703909873962402344,-.0029342412017285824
20,-.7018721103668212891,-.6993617415428161621,-.399495929479598999,1.735493659973144531,.7215660810470581055,1.354455709457397461,1.020304203033447266,3.325422525405883789
20,-.7018721103668212891,-1.579288840293884277,-.3899498283863067627,-.3247275054454803467,-.4249856173992156982,-.8867549896240234375,-1.129268765449523926,-2.844089269638061523
20,-.7018721103668212891,-.9643140435218811035,-.4835710227489471436,.1281115114688873291,-.5437616109848022461,.6872209310531616211,-.5163055658340454102,.141311347484588623
20,-.7018721103668212891,.4670335650444030762,-.8975707888603210449,-1.744343161582946777,.1314191073179244995,.0343388020992279053,-.7895285487174987793,.2236728370189666748
20,-.7018721103668212891,.7224850654602050781,.3875511586666107178,-.022212078794836998,-.6678028106689453125,-.664488673210144043,-.2684193253517150879,.5108703970909118652
20,-.7018721103668212891,-.2002646774053573608,-.570876777172088623,-.366000056266784668,.5600688457489013672,.8197655081748962402,.1466796249151229858,1.879573225975036621
20,-.7018721103668212891,-.5871834754943847656,-.3955888748168945312,-.3148953914642333984,-.3150842487812042236,-1.198920369148254395,-.9584264159202575684,-2.106306791305541992
20,-.7018721103668212891,-.583113253116607666,-.7480973601341247559,.6180857419967651367,-.3717156350612640381,-.6495916247367858887,-.723152458667755127,-1.200810909271240234
20,-.7018721103668212891,1.108702659606933594,1.194598555564880371,-1.122809052467346191,2.390940427780151367,-.8272613883018493652,1.668582916259765625,3.562575101852416992
20,-.7018721103668212891,1.102893352508544922,-.5852819681167602539,-1.693480968475341797,-1.091397762298583984,-.6560056805610656738,-1.431746959686279297,-.9213114380836486816
20,-.7018721103668212891,-1.513682246208190918,-.001352064311504364,.0096921883523464203,-.5695989727973937988,.1363468021154403687,-.6013601422309875488,-.9766392111778259277
20,-.7018721103668212891,-.2814620435237884521,-.9145317673683166504,.930947422981262207,1.450427055358886719,-.5928518176078796387,.4581266343593597412,.8691685199737548828
20,-.7018721103668212891,-.2215540856122970581,2.057920455932617188,.1462081968784332275,.6092869043350219727,-.169855266809463501,1.34312748908996582,2.667592763900756836
20,-.7018721103668212891,-.3714704513549804688,.3389366269111633301,-.8477170467376708984,-1.348490595817565918,-.6116812229156494141,-1.151739597320556641,-1.63646697998046875
20,-.7018721103668212891,-4.227405548095703125,-.1789504140615463257,.5844901800155639648,.6676512360572814941,-.4425602555274963379,-.4917865991592407227,-3.562164545059204102
20,-.7018721103668212891,-.1407434791326522827,-.1200854852795600891,1.007089376449584961,1.133037328720092773,.0704317167401313782,.9148873090744018555,2.330168008804321289
21,-1.875115394592285156,-1.903332948684692383,-1.004051446914672852,-.527587592601776123,-.4603748023509979248,-1.567790746688842773,-1.787530660629272461,-4.771753311157226562
21,-1.875115394592285156,-.6890533566474914551,1.197029829025268555,-.3933945596218109131,-.266775965690612793,.4209382236003875732,.3089017570018768311,1.333048224449157715
21,-1.875115394592285156,.2720278799533843994,-.8665355443954467773,-.2058039158582687378,.1395491361618041992,-2.02771449089050293,-.9651882648468017578,-2.257874488830566406
21,-1.875115394592285156,-1.745867133140563965,-1.357633233070373535,.0687775462865829468,1.573881983757019043,-1.278163909912109375,-.4464767575263977051,-2.344572782516479492
21,-1.875115394592285156,-.2339777350425720215,-2.448387861251831055,-.062961094081401825,.9178739786148071289,-2.959012269973754883,-1.62685704231262207,-4.586480140686035156
21,-1.875115394592285156,-1.099450826644897461,-1.827404618263244629,1.165204644203186035,2.015913248062133789,-1.629118442535400391,-.0632186681032180786,-1.603507161140441895
21,-1.875115394592285156,-.5505073070526123047,-.8069708347320556641,-.0114210629835724831,1.819736957550048828,-.7262099981307983398,.3569659888744354248,.3688331246376037598
21,-1.875115394592285156,-.8436921834945678711,-1.825817704200744629,-.0742769241333007813,1.689871788024902344,-.7504767179489135742,-.3151503205299377441,-.8981559276580810547
21,-1.875115394592285156,-.0177234970033168793,.186666145920753479,-.232130005955696106,.9910292625427246094,-.7100103497505187988,.4017638266086578369,.8784565925598144531
21,-1.875115394592285156,-.5568448305130004883,.0667503997683525085,.9052590727806091309,-.3271831274032592773,-.5195436477661132812,-.1585890203714370728,-.2029030472040176392
21,-1.875115394592285156,-.2090229839086532593,-1.354356288909912109,-.246465533971786499,-1.168800592422485352,-1.807628035545349121,-2.036491155624389648,-4.029582977294921875
21,-1.875115394592285156,.463214188814163208,-1.562337994575500488,.3884490728378295898,-.7718313932418823242,-.8182492256164550781,-1.280565023422241211,-1.368525385856628418
21,-1.875115394592285156,-1.116708874702453613,-.6281170248985290527,-.990375220775604248,.349057316780090332,-1.422417640686035156,-1.051803708076477051,-2.893490314483642578
21,-1.875115394592285156,-.8683361411094665527,-.617899477481842041,-1.03770899772644043,.6009963154792785645,-1.677497982978820801,-.9365812540054321289,-2.777038812637329102
21,-1.875115394592285156,-.2658009529113769531,-.5422358512878417969,-2.452198982238769531,-1.099574923515319824,-1.25429689884185791,-2.095971822738647461,-3.610895395278930664
21,-1.875115394592285156,-2.085653781890869141,-.7165299057960510254,-1.23063194751739502,1.56806027889251709,-2.254809141159057617,-.8801918625831604004,-4.243619918823242188
21,-1.875115394592285156,-1.859328627586364746,-.5683142542839050293,-.5609202980995178223,-.2771537899971008301,.3094560503959655762,-.8977544307708740234,-1.524638533592224121
21,-1.875115394592285156,-1.615922331809997559,-2.410516262054443359,-1.443971514701843262,1.42475736141204834,.1391033828258514404,-1.065048575401306152,-1.751207351684570312
21,-1.875115394592285156,-.9845115542411804199,.1917657256126403809,.4337924420833587646,-.2738237679004669189,-.1665520966053009033,-.1851416081190109253,-.2318737506866455078
21,-1.875115394592285156,-.6869582533836364746,.5974810123443603516,-1.987195968627929688,1.039653658866882324,-.0350560359656810761,.1784654557704925537,.6830755472183227539
22,-.6085023880004882812,-.4884657859802246094,-1.07514655590057373,-1.200777292251586914,-.1299235671758651733,.2405373454093933105,-1.001292586326599121,-.6521741747856140137
22,-.6085023880004882812,-.0883467942476272583,-.5341979861259460449,.3317139148712158203,-1.489901185035705566,.9161415696144104004,-.8043524026870727539,.6389355063438415527
22,-.6085023880004882812,.1408869624137878418,-.0967070013284683228,-2.091062545776367188,-.8920047879219055176,2.081317901611328125,-.5583024024963378906,2.356573820114135742
22,-.6085023880004882812,.4667484462261199951,1.512100338935852051,.395519554615020752,-.7387204170227050781,-1.015169024467468262,.2202727645635604858,.6886388659477233887
22,-.6085023880004882812,-.290964275598526001,.1960806697607040405,.3132824301719665527,.559746861457824707,-.1890659034252166748,.4129605591297149658,1.197603464126586914
22,-.6085023880004882812,.8105591535568237305,.4229357242584228516,.3459059000015258789,1.509242773056030273,-.7604993581771850586,1.154747366905212402,2.620069026947021484
22,-.6085023880004882812,-1.017873525619506836,.4291823208332061768,-.8710204958915710449,.0736909806728363037,-.2623387277126312256,-.2847767174243927002,-.5038025975227355957
22,-.6085023880004882812,.3386043012142181396,.9342634081840515137,.3181264996528625488,.9044294357299804688,.3029995262622833252,1.263848066329956055,3.469655036926269531
22,-.6085023880004882812,-.6388358473777770996,1.115424871444702148,-.27399405837059021,-.5496468544006347656,-.193164438009262085,-.0399903953075408936,.2357812970876693726
22,-.6085023880004882812,-.4812487959861755371,-.6793639063835144043,-.6849572062492370605,.3489433228969573975,-.2446875125169754028,-.505459129810333252,-.3878752589225769043
22,-.6085023880004882812,.7642328739166259766,.3810102343559265137,-.1790699958801269531,.4514765143394470215,.0337943583726882935,.5706549286842346191,2.501163005828857422
22,-.6085023880004882812,.024896617978811264,1.40527188777923584,3.930431365966796875,1.683698415756225586,-.1732429414987564087,2.844990730285644531,5.114160537719726562
22,-.6085023880004882812,-.8252017498016357422,-.6146451830863952637,.9458867311477661133,-.7730628252029418945,.2328694760799407959,-.5825737714767456055,-.3011525869369506836
22,-.6085023880004882812,1.093905806541442871,.0595201402902603149,-.4899560511112213135,.8366339802742004395,.0427354276180267334,.6163554191589355469,2.842393159866333008
22,-.6085023880004882812,.5122346878051757812,.3992369472980499268,-2.034766197204589844,-.0183365233242511749,.8141370415687561035,-.0751252472400665283,2.111236810684204102
22,-.6085023880004882812,-1.195195198059082031,-.6011958718299865723,-.570115208625793457,-.4717245101928710938,.8180606365203857422,-.7482880353927612305,-.2605275809764862061
22,-.6085023880004882812,-1.713177204132080078,-.9984024167060852051,.8852108120918273926,-.571276545524597168,-.0206826012581586838,-.9252440929412841797,-1.779090523719787598
22,-.6085023880004882812,1.463011860847473145,-.0313506647944450378,-1.310983777046203613,-.4796887040138244629,-.9441859126091003418,-.6874371170997619629,.1950678974390029907
22,-.6085023880004882812,-1.29337918758392334,-1.47070765495300293,-2.479864597320556641,.8839105963706970215,.1646309047937393188,-1.15825343132019043,-1.607452630996704102
22,-.6085023880004882812,-.5730673074722290039,-.0360263250768184662,-.2235782146453857422,.1182735040783882141,-.6765446662902832031,-.331699371337890625,-.6325475573539733887
23,-.1563126891851425171,-.0038717451971024275,.5152727961540222168,.6078587770462036133,1.506616592407226562,-.6815603971481323242,1.138721466064453125,2.023424386978149414
23,-.1563126891851425171,.7423573136329650879,.9744163751602172852,-.1714816838502883911,-.3815915584564208984,-.6038193702697753906,.1741344034671783447,1.25126802921295166
23,-.1563126891851425171,1.69753730297088623,.7624891996383666992,.4668173789978027344,-2.002651691436767578,.294697105884552002,-.2523846030235290527,2.27415013313293457
23,-.1563126891851425171,-.3108376264572143555,1.205757260322570801,1.214586019515991211,1.334398388862609863,-.4789281487464904785,1.562047481536865234,2.615473031997680664
23,-.1563126891851425171,1.812218070030212402,-1.101162195205688477,-.7164887189865112305,1.847978115081787109,-.6247525215148925781,.5182769894599914551,2.602437496185302734
23,-.1563126891851425171,-1.887564778327941895,.5343663692474365234,.7711667418479919434,-.375614166259765625,-1.727119803428649902,-.6224842071533203125,-3.170897960662841797
23,-.1563126891851425171,-1.173461437225341797,.9815627336502075195,-.751482844352722168,-.0084393434226512909,-1.208613991737365723,-.3370035886764526367,-1.65288853645324707
23,-.1563126891851425171,.2849433720111846924,1.259716153144836426,.1285995393991470337,.0268069561570882797,.4428941309452056885,.8743790388107299805,2.98241734504699707
23,-.1563126891851425171,-.2161490470170974731,-.9677745699882507324,1.145608067512512207,1.371061325073242188,-.5429171919822692871,.4763269722461700439,.9986540079116821289
23,-.1563126891851425171,1.251559019088745117,-.1370624303817749023,.8072400093078613281,.9031541347503662109,-.1384085863828659058,.9243224859237670898,3.249322414398193359
23,-.1563126891851425171,-.9844114184379577637,1.04069828987121582,.9535167217254638672,-.9319388270378112793,-1.157438993453979492,-.2968731224536895752,-1.390277862548828125
23,-.1563126891851425171,-.857495427131652832,.1341102868318557739,-.0868327692151069641,1.605445265769958496,.1059906557202339172,.8645705580711364746,1.716850161552429199
23,-.1563126891851425171,1.361052274703979492,-.2287815362215042114,.3228861987590789795,.0699849650263786316,1.373021364212036133,.7085829377174377441,4.524737358093261719
23,-.1563126891851425171,-.8205801844596862793,-.6485556960105895996,-1.820285677909851074,-.4104316830635070801,.9043340682983398438,-1.009438395500183105,-.266287684440612793
23,-.1563126891851425171,.205928117036819458,.5678687095642089844,.8392648696899414062,1.071927785873413086,-1.8279571533203125,.6716689467430114746,.3442887663841247559
23,-.1563126891851425171,-.4639049172401428223,1.229447364807128906,1.317147493362426758,.3109169900417327881,.4432511031627655029,1.236612439155578613,2.927045822143554688
23,-.1563126891851425171,-.845978856086730957,.6778725385665893555,-.562766730785369873,.463206946849822998,1.592242121696472168,.7565072774887084961,3.050220012664794922
23,-.1563126891851425171,.5654864311218261719,-1.136580586433410645,.5187334418296813965,1.620313286781311035,-.3129047751426696777,.5787435770034790039,2.007599830627441406
23,-.1563126891851425171,-.3893299102783203125,-.7967866063117980957,-1.199680924415588379,-.0604497566819190979,-.1362036615610122681,-.9132944941520690918,-.8176093101501464844
23,-.1563126891851425171,1.879366278648376465,1.086392641067504883,-.3433589339256286621,.9194708466529846191,-.8208548426628112793,1.121487975120544434,3.364870071411132812
24,-.121110670268535614,-.1954636722803115845,-.1235564723610877991,.2092161029577255249,.9424211382865905762,.3095011413097381592,.6201968789100646973,2.083425521850585938
24,-.121110670268535614,.3986535370349884033,-.7887616753578186035,-.2232406288385391235,-.0180425848811864853,.4128440916538238525,-.2685946524143218994,1.328874945640563965
24,-.121110670268535614,1.038240432739257812,-.2742156386375427246,.1504152864217758179,.5899983048439025879,-.9837332963943481445,.1745438426733016968,1.108674764633178711
24,-.121110670268535614,.3140561282634735107,.8773029446601867676,1.988567829132080078,-1.828511714935302734,1.219527602195739746,.3667843043804168701,3.020948886871337891
24,-.121110670268535614,.0720499604940414429,-.389425814151763916,1.054592132568359375,-.8796915411949157715,.4633086621761322021,-.2527475953102111816,1.141827225685119629
24,-.121110670268535614,-.2722305357456207275,-2.213177680969238281,.0215679202228784561,-1.118830561637878418,-.1474078446626663208,-1.870085239410400391,-2.170320034027099609
24,-.121110670268535614,-.8783550858497619629,1.589715003967285156,-1.439698576927185059,-.4837086796760559082,1.24913489818572998,.2717921733856201172,1.954139113426208496
24,-.121110670268535614,-.2455370724201202393,-.7802103161811828613,.6589761972427368164,-.9155566096305847168,1.049938321113586426,-.4758721888065338135,1.139700412750244141
24,-.121110670268535614,-.0108438767492771149,.6385659575462341309,1.140500187873840332,.4237339794635772705,-.0695457533001899719,.8926409482955932617,2.260740518569946289
24,-.121110670268535614,.4254413247108459473,1.301791071891784668,-1.679875850677490234,1.561280012130737305,-1.899306297302246094,.5989971756935119629,.3395425379276275635
24,-.121110670268535614,-.5105618834495544434,-.1744193583726882935,.4400640130043029785,1.844020724296569824,.032616540789604187,1.058894515037536621,2.212508916854858398
24,-.121110670268535614,1.233807086944580078,.8496488332748413086,-1.173961997032165527,-.4381507635116577148,.22172507643699646,.1230242997407913208,2.393307209014892578
24,-.121110670268535614,-.4069690406322479248,-1.050225615501403809,.2572110295295715332,2.088000059127807617,.1064945384860038757,.7554050683975219727,1.914026856422424316
24,-.121110670268535614,.9757148623466491699,.5836991667747497559,1.896858811378479004,.3750330805778503418,-.0483140163123607636,1.266575813293457031,3.632121562957763672
24,-.121110670268535614,1.312810182571411133,.150211334228515625,-1.569671750068664551,-1.089284896850585938,.420849233865737915,-.6605499982833862305,1.480272412300109863
24,-.121110670268535614,-1.817173242568969727,.469560772180557251,-.1005201488733291626,.9729719161987304688,-1.019141316413879395,.1192304491996765137,-1.294034242630004883
24,-.121110670268535614,-.4909247756004333496,-1.395380258560180664,1.840186119079589844,1.575203299522399902,.2203771024942398071,.7674158811569213867,1.978761076927185059
24,-.121110670268535614,-1.427071571350097656,-1.013015031814575195,-.4384151995182037354,1.590688347816467285,-1.320003390312194824,-.3650344014167785645,-2.009212255477905273
24,-.121110670268535614,.0063650184310972691,.3863998353481292725,.5911706089973449707,.695856928825378418,.2143319845199584961,.8536378741264343262,2.499880790710449219
24,-.121110670268535614,1.706802010536193848,-.0189298111945390701,-1.687381148338317871,-.3462119996547698975,-.8154936432838439941,-.6266941428184509277,.6099067330360412598
25,-.3521290123462677002,.1135053709149360657,.8471549749374389648,-.5505850911140441895,1.010528206825256348,.1908041834831237793,.9446612000465393066,2.698600292205810547
25,-.3521290123462677002,-1.183539032936096191,.3593985438346862793,-.2981238365173339844,-.7692579030990600586,.9940285682678222656,-.309791862964630127,.5825095176696777344
25,-.3521290123462677002,-.4605834484100341797,-2.090898990631103516,.354105144739151001,-2.004456996917724609,.8133719563484191895,-1.989997267723083496,-1.540090680122375488
25,-.3521290123462677002,-.3431767821311950684,.4499618113040924072,-1.574559926986694336,.5484617352485656738,-1.699269771575927734,-.496726304292678833,-1.718900680541992188
25,-.3521290123462677002,-.0125163905322551727,-2.036408662796020508,-1.287541747093200684,-.4057525098323822021,-.3444510102272033691,-1.753756999969482422,-1.985099673271179199
25,-.3521290123462677002,.2483688890933990479,-.7634265422821044922,-1.790433287620544434,-2.60191655158996582,1.224997639656066895,-2.062820196151733398,-.6705375313758850098
25,-.3521290123462677002,.8906491398811340332,-.4884397685527801514,.8460116386413574219,-1.022506237030029297,.7747785449028015137,-.193356737494468689,2.197262763977050781
25,-.3521290123462677002,2.760468959808349609,.1641511768102645874,1.764639973640441895,-1.698206186294555664,-.6795701384544372559,-.0592333823442459106,2.439954996109008789
25,-.3521290123462677002,-.539564669132232666,1.083831667900085449,.9939607977867126465,-.3656552731990814209,-1.514755487442016602,.058371327817440033,-.8588502407073974609
25,-.3521290123462677002,-1.278418779373168945,-2.434392929077148438,-.1647338122129440308,-.8793424367904663086,.3120033144950866699,-1.956304788589477539,-2.645188808441162109
25,-.3521290123462677002,1.053278565406799316,-.8493719696998596191,-1.176062226295471191,.0921034589409828186,.1915117651224136353,-.4541333317756652832,1.352934598922729492
25,-.3521290123462677002,-1.397490859031677246,.2590435147285461426,-1.606452703475952148,.609543919563293457,1.322708487510681152,.130626678466796875,1.400655865669250488
25,-.3521290123462677002,-.1290197521448135376,-.0536225363612174988,1.124908089637756348,1.388238191604614258,.4462299942970275879,1.251669168472290039,3.220517873764038086
25,-.3521290123462677002,-.4263789653778076172,1.009831905364990234,-.6001642942428588867,-.5825393199920654297,.2890851795673370361,-.0232071671634912491,.913171231746673584
25,-.3521290123462677002,-.9061754345893859863,-.958250582218170166,.3341830968856811523,-.3589674532413482666,1.312715530395507812,-.3816712498664855957,1.015268325805664062
25,-.3521290123462677002,.3311878442764282227,-1.456497311592102051,.2602388262748718262,-.4809611141681671143,.6992619037628173828,-.6627375483512878418,.9701058864593505859
25,-.3521290123462677002,-.0054477117955684662,-.0058598588220775127,-.8733007907867431641,.3493973314762115479,1.265623688697814941,.3233157992362976074,2.746239185333251953
25,-.3521290123462677002,-1.192858219146728516,-.763045966625213623,-1.366464376449584961,.5325172543525695801,-.9646524786949157715,-.9999193549156188965,-2.418817996978759766
25,-.3521290123462677002,1.524850845336914062,.6265463829040527344,-1.683782219886779785,.8157888054847717285,-.3687765002250671387,.4919490218162536621,2.589027643203735352
25,-.3521290123462677002,-.298427194356918335,1.005156278610229492,1.394011855125427246,-1.650269389152526855,.0836800411343574524,-.1039613634347915649,.6889962553977966309
26,1.296342611312866211,-.1054019108414649963,-.3685487508773803711,1.344227790832519531,1.773379921913146973,1.409834861755371094,1.684891939163208008,4.852851390838623047
26,1.296342611312866211,-1.23848879337310791,-.5184375643730163574,.4463948607444763184,1.619991302490234375,.4070285558700561523,.7211052775382995605,1.497895479202270508
26,1.296342611312866211,1.367058277130126953,-.9004331827163696289,-.0059119663201272488,-.6879693269729614258,-.680656135082244873,-.7955569624900817871,.2196550369262695312
26,1.296342611312866211,-.371141582727432251,.6036388278007507324,-.0251139253377914429,.5825822353363037109,.2003244161605834961,.6297035813331604004,1.847966551780700684
26,1.296342611312866211,-.3457559943199157715,.5763337612152099609,.5900498032569885254,.4648820459842681885,.9120188355445861816,.9485654830932617188,3.058262348175048828
26,1.296342611312866211,1.132972121238708496,.6208797097206115723,-.4120370745658874512,-1.101857423782348633,.2212454527616500854,-.1813176572322845459,1.855646610260009766
26,1.296342611312866211,.553063511848449707,.4629891514778137207,.6461610794067382812,-.4944278597831726074,1.904509544372558594,.8106517791748046875,4.562938213348388672
26,1.296342611312866211,-.3409143388271331787,.8272566795349121094,-.4820962250232696533,.1747151613235473633,.2391058504581451416,.3773774504661560059,1.532440543174743652
26,1.296342611312866211,.4629174172878265381,-.7121167182922363281,.1839312762022018433,-.0783420652151107788,.7758065462112426758,-.0225587673485279083,2.112302303314208984
26,1.296342611312866211,-.6783791780471801758,-.5764895081520080566,1.604059219360351562,.1948042809963226318,-.5562599301338195801,.0073017654940485954,-.0880106240510940552
26,1.296342611312866211,1.201100587844848633,.4509665966033935547,1.919711828231811523,.6488825678825378418,.3325557708740234375,1.530713200569152832,4.589506149291992188
26,1.296342611312866211,1.473311901092529297,-.5410186648368835449,-.9326041340827941895,.2864035069942474365,.0654331371188163757,-.0641561448574066162,2.147848367691040039
26,1.296342611312866211,.6458160281181335449,1.006250500679016113,-.2972487211227416992,-.5777548551559448242,2.094493389129638672,.824808955192565918,4.848359584808349609
26,1.296342611312866211,.3275934159755706787,-.3145147562026977539,.4322723746299743652,-2.213899850845336914,1.589935302734375,-.8134163022041320801,1.631885528564453125
26,1.296342611312866211,.3694706857204437256,2.55876922607421875,.8917637467384338379,-.6252800226211547852,.6769682765007019043,1.448730349540710449,4.145640373229980469
26,1.296342611312866211,1.338976383209228516,1.136084675788879395,.2206483036279678345,.034052044153213501,-.9255986213684082031,.6447837352752685547,2.112758159637451172
26,1.296342611312866211,.5496284365653991699,2.636239051818847656,-2.34756779670715332,.52874755859375,.9687196016311645508,1.331639289855957031,4.405881404876708984
26,1.296342611312866211,.3925590813159942627,-.2879806756973266602,-.7673231959342956543,-1.065216779708862305,1.140981078147888184,-.5925112366676330566,1.566261529922485352
26,1.296342611312866211,1.200379371643066406,.412347257137298584,-.4181962013244628906,-.3829965293407440186,2.282180547714233398,.7756468653678894043,5.405954360961914062
26,1.296342611312866211,-1.009658098220825195,.1925644576549530029,.868274390697479248,-.9887715578079223633,-.2482558935880661011,-.5129067897796630859,-.8253425359725952148
27,-1.054869174957275391,-.606410682201385498,-.396031796932220459,-2.180786848068237305,.0244458671659231186,-3.431634187698364258,-1.988356828689575195,-5.899298191070556641
27,-1.054869174957275391,-.6373311281204223633,-1.36339271068572998,-.3706549406051635742,1.17174983024597168,-2.17090606689453125,-.8685809969902038574,-2.983642578125
27,-1.054869174957275391,-.7547802329063415527,1.206626176834106445,1.140178918838500977,-1.565481305122375488,-.4407322108745574951,-.2770977318286895752,-.4602029919624328613
27,-1.054869174957275391,-.46568259596824646,.0113484729081392288,-1.752378344535827637,-.8123269081115722656,-.3254682421684265137,-1.198212385177612305,-1.495332956314086914
27,-1.054869174957275391,-1.766795873641967773,-1.885130405426025391,.1513526439666748047,-.4134287238121032715,-1.731693506240844727,-2.018083810806274414,-5.172255992889404297
27,-1.054869174957275391,1.725649714469909668,.3318232297897338867,.0328285396099090576,-1.582391619682312012,-.370843350887298584,-.5397978425025939941,1.199979662895202637
27,-1.054869174957275391,-1.977257609367370605,-1.549556970596313477,-2.091730833053588867,-.3746734857559204102,-1.983463168144226074,-2.617592334747314453,-6.491657733917236328
27,-1.054869174957275391,.1696894913911819458,.5570787787437438965,1.126553773880004883,-1.939342856407165527,.2210427969694137573,-.4468494653701782227,.6865202188491821289
27,-1.054869174957275391,.0207301955670118332,.7155891656875610352,-.5527800321578979492,1.597265362739562988,-1.166263341903686523,.8045868277549743652,1.057201027870178223
27,-1.054869174957275391,.3556163311004638672,-.6359816193580627441,.5883911252021789551,-.4315662980079650879,-.3817307353019714355,-.443809211254119873,.2370485067367553711
27,-1.054869174957275391,-.019423365592956543,-.4699831902980804443,-2.287683010101318359,-1.258634209632873535,.3045168519020080566,-1.589006662368774414,-1.094531774520874023
27,-1.054869174957275391,-1.966754555702209473,.8573760986328125,.176749303936958313,-1.322484254837036133,-.6645714640617370605,-.9045000672340393066,-2.594725131988525391
27,-1.054869174957275391,-.488922119140625,.1857557892799377441,.2018988430500030518,-.7954189181327819824,-1.088150143623352051,-.7480332851409912109,-1.601337790489196777
27,-1.054869174957275391,.2475609630346298218,-.1053343340754508972,.4103946983814239502,.5927661657333374023,-.0718885734677314758,.4540565609931945801,1.807245016098022461
27,-1.054869174957275391,.3890416920185089111,-.0175710450857877731,-.6167468428611755371,1.937022566795349121,.2832598984241485596,1.131190299987792969,3.291278600692749023
27,-1.054869174957275391,1.085647463798522949,-.5740661025047302246,.028788222000002861,.5960500240325927734,-.4108796119689941406,.1730990409851074219,1.717286944389343262
27,-1.054869174957275391,.7522502541542053223,-.0209586340934038162,-1.403191924095153809,.8043984770774841309,-.8415308594703674316,-.0508070141077041626,.684058845043182373
27,-1.054869174957275391,.1811720132827758789,-1.062385320663452148,.085299760103225708,-.1261301487684249878,-.7431797981262207031,-.7680003643035888672,-.7502427101135253906
27,-1.054869174957275391,-.632993161678314209,1.602988481521606445,1.031741023063659668,-1.393057823181152344,-3.263136386871337891,-.830357670783996582,-4.015067577362060547
