inlf,hours,kidslt6,kidsge6,age,educ,wage,repwage,hushrs,husage,huseduc,huswage,faminc,mtr,motheduc,fatheduc,unem,city,exper,nwifeinc,lwage,expersq
1,150,0,5,52,12,2,0,2390,54,16,15.06299972534179688,43210,.5214999914169311523,7,12,14,1,9,42.90999984741210938,.6931471824645996094,81
1,2000,0,2,37,12,1.89999997615814209,1.85000002384185791,3120,39,13,4.506400108337402344,37100,.6215000152587890625,12,12,5,0,2,33.29999923706054688,.6418539285659790039,4
1,1952,0,2,32,12,5.123000144958496094,3.25,2040,33,12,5.882400035858154297,23820,.6614999771118164062,12,7,5,0,6,13.81989955902099609,1.633739948272705078,36
1,1456,0,2,36,17,5.494500160217285156,6.039999961853027344,2151,35,15,10.22799968719482422,31600,.5814999938011169434,12,14,5,1,9,23.60000991821289062,1.703747987747192383,81
1,1740,0,2,35,12,6.32180023193359375,5.5,1976,37,14,6.578899860382080078,24000,.6614999771118164062,10,10,7.5,1,16,13.00006961822509766,1.844004034996032715,256
1,1400,0,0,45,17,7.142899990081787109,7.139999866485595703,2286,51,16,8.814499855041503906,30750,.5814999938011169434,14,12,5,0,22,20.74994087219238281,1.966119050979614258,484
1,2000,0,0,56,12,2.375,2.70000004768371582,2032,60,10,2.95280003547668457,11050,.7515000104904174805,7,7,14,0,26,6.300000190734863281,.8649973869323730469,676
1,1750,0,2,40,10,2.54290008544921875,2.740000009536743164,1680,45,4,4.517300128936767578,12239,.7515000104904174805,7,7,14,0,11,7.7889251708984375,.933305203914642334,121
1,1101,1,2,45,12,2.179800033569335938,2.29999995231628418,1560,49,14,5.128200054168701172,12870,.7515000104904174805,14,12,7.5,1,11,10.47004032135009766,.7792332172393798828,121
1,2000,0,2,32,12,2.599999904632568359,2.5,2895,30,12,4.145100116729736328,17200,.7214999794960021973,10,7,7.5,0,15,12,.9555113911628723145,225
1,1877,0,0,45,12,3.729399919509887695,3.599999904632568359,1820,50,8,8.791199684143066406,23980,.6614999771118164062,10,10,7.5,0,13,16.97991943359375,1.316246986389160156,169
1,160,0,2,40,12,4.375,1.85000002384185791,2450,44,12,7.306099891662597656,18600,.6915000081062316895,7,12,14,1,6,17.89999961853027344,1.475906014442443848,36
1,1886,0,1,38,12,4.443299770355224609,4,1748,42,8,6.006899833679199219,23920,.6915000081062316895,7,10,9.5,1,20,15.53993988037109375,1.49139702320098877,400
1,1446,0,4,49,12,4.287700176239013672,4.400000095367431641,1020,45,12,8.333299636840820312,16084,.7515000104904174805,7,7,14,1,17,9.883986473083496094,1.455749988555908203,289
1,1500,0,1,47,16,1.666700005531311035,1.5,2342,49,17,11.52900028228759766,31100,.5814999938011169434,14,14,11,1,8,28.59995079040527344,.5108456015586853027,64
1,860,0,0,52,13,3.255800008773803711,5.829999923706054688,2250,53,12,6.666699886322021484,20460,.6614999771118164062,7,7,11,1,13,17.66000938415527344,1.180438041687011719,169
1,1848,0,1,34,13,5.411300182342529297,6,2880,40,16,8.680600166320800781,36000,.5515000224113464355,12,12,7.5,1,15,25.99991989135742188,1.688488960266113281,225
1,1678,0,2,44,12,2.204999923706054688,2.29999995231628418,2032,46,12,3.467999935150146484,17302,.7214999794960021973,14,12,3,0,14,13.60200977325439453,.7907274961471557617,196
1,160,0,3,36,16,4.0625,0,3120,42,16,3.03209996223449707,16450,.7214999794960021973,14,7,3,0,14,15.80000019073486328,1.40179896354675293,196
1,108,0,0,50,17,.6481999754905700684,0,1760,57,16,13.80700016021728516,41170,.5814999938011169434,14,16,9.5,1,6,41.0999908447265625,-.43355599045753479,36
1,1738,0,0,45,12,5.382599830627441406,6.179999828338623047,1725,47,12,6.217400074005126953,20130,.6614999771118164062,0,0,7.5,1,24,10.7750396728515625,1.683171987533569336,576
1,1170,0,2,44,14,.170900002121925354,0,2080,46,13,4.230800151824951172,9200,.7515000104904174805,16,12,9.5,1,10,9.000046730041503906,-1.766677021980285645,100
1,15,0,2,57,12,23.46699905395507812,0,2040,57,10,11.47000026702880859,24751,.6614999771118164062,7,7,11,1,2,24.39899063110351562,3.155595064163208008,4
1,2088,0,0,35,17,9.578499794006347656,9.979999542236328125,2940,42,17,12.24499988555908203,57300,.5,12,17,9.5,1,9,37.30009078979492188,2.259521007537841797,81
1,2490,0,0,46,12,3.694799900054931641,3.769999980926513672,2280,52,12,9.210499763488769531,37200,.5814999938011169434,7,7,7.5,1,23,27.99995040893554688,1.30692601203918457,529
1,135,2,1,30,14,2.222199916839599609,0,2164,35,16,6.330900192260742188,14000,.7214999794960021973,10,12,14,1,12,13.69999980926513672,.7984976768493652344,144
1,1944,0,3,42,12,1.748999953269958496,2.29999995231628418,1999,44,12,7.803899765014648438,20610,.6915000081062316895,7,3,14,0,8,17.20993995666503906,.559044182300567627,64
1,690,0,1,34,12,1.159399986267089844,2.25,1824,36,13,7.6753997802734375,14800,.7214999794960021973,10,7,7.5,1,16,14.00000953674316406,.1479025930166244507,256
1,608,0,2,45,17,6.990099906921386719,3,2182,47,16,15.58199977874755859,40005,.5515000224113464355,10,14,14,1,10,35.7550201416015625,1.944494962692260742,100
1,63,1,2,35,16,3.968300104141235352,0,2385,37,16,9.6436004638671875,23750,.6614999771118164062,14,7,14,1,7,23.5,1.378337979316711426,49
1,154,0,0,40,16,21.4290008544921875,8.130000114440917969,2460,44,17,12.88599967956542969,35300,.5515000224113464355,7,12,14,1,19,31.99992942810058594,3.064744949340820312,361
1,420,0,1,32,12,.4762000143527984619,2.849999904632568359,2595,35,16,6.551099777221679688,17350,.6915000081062316895,12,12,7.5,1,2,17.14999961853027344,-.7419173121452331543,4
1,651,0,0,54,9,2.150500059127807617,1.440000057220458984,2400,57,10,8.25,21650,.6614999771118164062,7,7,7.5,1,9,20.25001907348632812,.7657003998756408691,81
1,675,0,3,38,12,1.857800006866455078,2.20000004768371582,3120,42,8,1.379199981689453125,6740,.7914999723434448242,7,7,14,0,14,5.48598480224609375,.6193929910659790039,196
1,1663,0,3,43,12,4.329500198364257812,3.599999904632568359,2850,42,12,5.263199806213378906,32275,.6915000081062316895,12,14,5,1,9,25.07504081726074219,1.465451955795288086,81
1,1680,0,0,54,16,8.928600311279296875,7,760,60,12,10.52600002288818359,33220,.7200000286102294922,14,7,9.5,1,16,18.21994972229003906,2.189260005950927734,256
1,180,0,3,39,14,2.777800083160400391,4,2500,37,17,10,26500,.6215000152587890625,12,12,7.5,1,7,26,1.021659016609191895,49
1,1581,0,1,37,12,2.656500101089477539,3.25,2630,39,14,12.54800033569335938,38700,.5214999914169311523,7,12,5,1,6,34.50006866455078125,.9770094752311706543,36
1,1200,0,2,46,12,2.5,3.079999923706054688,2597,48,8,4.620699882507324219,15400,.7214999794960021973,7,7,5,1,22,12.39999961853027344,.9162908196449279785,484
1,450,0,0,56,11,18.26700019836425781,0,2760,60,11,1.853999972343444824,19007,.6915000081062316895,7,7,3,0,9,10.7868499755859375,2.905096054077148438,81
1,547,0,3,41,12,.8190000057220458984,2,2070,44,8,7.426599979400634766,16771,.7214999794960021973,12,7,7.5,0,9,16.32300949096679688,-.1996711939573287964,81
1,300,0,1,45,16,2,0,2256,48,16,13.29800033569335938,31100,.5814999938011169434,16,7,11,1,14,30.5,.6931471824645996094,196
1,975,0,1,44,17,15.38500022888183594,8.5,1505,47,16,26.57799911499023438,66300,.5,3,3,7.5,1,17,51.29962921142578125,2.733392953872680664,289
1,1621,0,1,50,17,6.477499961853027344,0,2364,52,17,13.9589996337890625,43550,.4914999902248382568,16,12,5,0,12,33.04996871948242188,1.86833500862121582,144
1,300,0,5,37,14,8.333299636840820312,3.5,2895,38,14,13.12600040435791016,37250,.6215000152587890625,7,7,11,0,13,34.75001144409179688,2.120260000228881836,169
1,1868,0,1,44,12,4.550300121307373047,4.25,2041,46,12,7.888299942016601562,24900,.6614999771118164062,16,7,14,0,8,16.4000396728515625,1.515192985534667969,64
1,1803,0,2,32,14,2.495800018310546875,1.89999997615814209,2195,34,17,8.656000137329101562,24200,.6614999771118164062,7,14,9.5,1,10,19.70006942749023438,.9146093130111694336,100
1,2143,1,1,34,12,4.479700088500976562,4.800000190734863281,1935,40,12,3.410900115966796875,16200,.7214999794960021973,10,10,14,0,16,6.600002765655517578,1.49955594539642334,256
1,1080,0,2,32,10,2.232399940490722656,2.29999995231628418,1950,35,10,4.625599861145019531,11431,.7515000104904174805,10,10,7.5,0,1,9.020008087158203125,.8030772209167480469,1
1,1352,0,3,37,12,2.071000099182128906,1.79999995231628418,2375,38,14,4.210499763488769531,13200,.7515000104904174805,10,10,11,0,6,10.40001010894775391,.7280315756797790527,36
1,537,0,1,44,13,1.675999999046325684,0,1920,55,8,4.270800113677978516,15420,.7714999914169311523,10,10,9,1,4,14.51998996734619141,.5164099931716918945,16
1,352,0,2,34,16,3.409100055694580078,0,3300,33,12,3.342400074005126953,18400,.6915000081062316895,12,12,14,0,8,17.20000076293945312,1.22644805908203125,64
1,200,1,3,33,12,2.5,8,3680,33,16,8.635899543762207031,43500,.4914999902248382568,10,3,5,1,4,43,.9162908196449279785,16
1,2045,0,3,43,7,3.960900068283081055,4.070000171661376953,1968,43,12,6.758100032806396484,21972,.6915000081062316895,7,7,7.5,1,15,13.87195968627929688,1.376471042633056641,225
1,1253,0,2,35,16,6.227499961853027344,3.970000028610229492,2504,33,10,.5842999815940856934,7774,.7714999914169311523,16,16,11,0,7,-.029057500883936882,1.82897496223449707,49
1,1960,0,1,43,14,3.928600072860717773,3.849999904632568359,2000,45,14,5.335000038146972656,24470,.6915000081062316895,7,7,7.5,0,14,16.76993942260742188,1.36828303337097168,196
1,2000,0,0,34,12,2.900000095367431641,2.5,1656,37,12,4.710100173950195312,13600,.7214999794960021973,7,7,7.5,0,16,7.800000190734863281,1.06471097469329834,256
1,1960,0,3,36,10,4.081600189208984375,4.550000190734863281,1968,39,7,4.979700088500976562,22500,.7214999794960021973,7,0,7.5,0,15,14.50006008148193359,1.406489014625549316,225
1,2000,0,2,41,12,2.849999904632568359,4.199999809265136719,2016,41,12,2.976200103759765625,13600,.7214999794960021973,7,7,14,0,23,7.900000095367431641,1.04731905460357666,529
1,1568,0,0,41,16,7.015299797058105469,6.309999942779541016,2602,44,17,12.74400043487548828,90800,.4415000081062316895,7,7,7.5,0,19,79.80001068115234375,1.948093056678771973,361
1,1225,0,3,35,10,2.93880009651184082,2.400000095367431641,1560,43,9,3.846199989318847656,10776,.7515000104904174805,10,10,7.5,0,4,7.175970077514648438,1.078001022338867188,16
1,780,1,3,32,12,1.923099994659423828,3.25,1827,37,10,7.223299980163574219,19007,.7515000104904174805,10,7,5,1,12,17.50698089599609375,.6539384722709655762,144
1,480,0,0,30,14,6.875,0,2080,34,14,8.807700157165527344,23900,.6614999771118164062,12,12,14,1,12,20.60000038146972656,1.927891969680786133,144
1,1923,0,0,43,12,3.90019989013671875,4.739999771118164062,3390,47,12,5.386400222778320312,26060,.6215000152587890625,7,7,7.5,1,25,18.55991935729980469,1.361027956008911133,625
1,2000,0,0,54,6,2,0,2524,57,6,3.684600114822387695,13300,.7214999794960021973,7,7,7.5,0,14,9.300000190734863281,.6931471824645996094,196
1,2110,0,2,35,15,4.976299762725830078,4.369999885559082031,2777,34,12,1.843700051307678223,15620,.7214999794960021973,7,7,7.5,0,14,5.120007991790771484,1.604686975479125977,196
1,1664,0,0,50,12,1.201900005340576172,5,3120,54,13,1.301300048828125,16500,.7214999794960021973,7,7,7.5,0,11,14.50004005432128906,.1839036047458648682,121
1,48,1,1,34,17,22.5,0,2700,36,17,7.222199916839599609,20880,.6915000081062316895,14,16,5,1,7,19.79999923706054688,3.113514900207519531,49
1,1791,0,0,52,14,6.867700099945068359,6.179999828338623047,1904,57,12,7.352900028228759766,30600,.6614999771118164062,14,12,9.5,1,18,18.29994964599609375,1.926828980445861816,324
1,1404,0,3,35,13,3.561300039291381836,5.300000190734863281,2360,38,14,11.86400032043457031,39000,.6215000152587890625,7,10,9,1,4,33.99993896484375,1.270125985145568848,16
1,1920,0,0,55,6,1.979200005531311035,2.579999923706054688,1960,58,8,5.332699775695800781,15428,.7214999794960021973,7,7,7.5,0,37,11.62794017791748047,.6826927065849304199,1369
1,2141,0,0,35,16,5.371300220489501953,6,2000,42,16,5.5,23300,.6614999771118164062,7,7,7.5,0,13,11.80004978179931641,1.68106997013092041,169
1,1720,0,1,49,14,1.744199991226196289,0,2600,45,16,7.230800151824951172,42100,.5214999914169311523,16,16,9.5,1,14,39.09997940063476562,.5562959909439086914,196
1,3533,2,2,38,15,5.094799995422363281,8.5,2000,38,9,7,36430,.6399999856948852539,12,7,9.5,1,17,18.43007087707519531,1.628219962120056152,289
1,2000,0,2,42,14,2.5,0,2218,45,14,7.213699817657470703,26000,.6915000081062316895,7,7,9.5,1,5,21,.9162908196449279785,25
1,800,0,1,48,8,3.82500004768371582,2.29999995231628418,2000,52,5,4.5,62060,.7515000104904174805,7,7,7.5,0,2,59,1.341557979583740234,4
1,3000,0,0,51,14,1,0,2595,53,16,8.863200187683105469,28300,.6215000152587890625,12,12,9.5,1,0,25.29999923706054688,0,0
1,293,0,2,43,12,3.071700096130371094,4,2400,47,12,9.333299636840820312,24149,.6614999771118164062,12,10,7.5,1,3,23.24898910522460938,1.122231006622314453,9
1,1872,0,1,43,12,1.716300010681152344,0,2856,48,12,3.826299905776977539,28141,.6614999771118164062,12,10,7.5,1,21,24.92808914184570312,.5401707887649536133,441
1,2058,0,1,38,12,4.020899772644042969,4,2601,38,14,5.444799900054931641,23057,.6614999771118164062,10,10,7.5,1,20,14.78199005126953125,1.391505956649780273,400
1,1832,0,1,44,12,5.458499908447265625,4.949999809265136719,2054,48,9,8.763400077819824219,28900,.6215000152587890625,3,7,7.5,1,19,18.90003013610839844,1.697173953056335449,361
1,120,1,3,36,12,25,9.979999542236328125,2500,35,12,8.399999618530273438,24000,.6614999771118164062,12,10,9.5,1,4,21,3.218875885009765625,16
1,1632,0,0,38,12,2.389699935913085938,2.29999995231628418,1960,31,12,5.102000236511230469,13900,.7214999794960021973,12,12,7.5,0,19,10.00000953674316406,.8711677789688110352,361
1,778,0,0,47,8,3.213399887084960938,7.25,2058,51,8,7.410099983215332031,31810,.6915000081062316895,12,12,5,1,11,29.30997085571289062,1.167330026626586914,121
1,1984,0,2,34,12,3.377000093460083008,3.140000104904174805,2410,49,10,5.352700233459472656,19840,.6915000081062316895,7,7,7.5,0,14,13.1400299072265625,1.216987967491149902,196
1,225,1,2,40,17,1.77779996395111084,0,1278,38,17,19.56200027465820312,25490,.6614999771118164062,16,17,14,1,8,25.08999061584472656,.5753765702247619629,64
1,1960,0,1,31,12,3.163300037384033203,3.180000066757202148,2875,35,12,5.078299999237060547,20800,.6915000081062316895,12,12,7.5,0,13,14.5999298095703125,1.15161597728729248,169
1,444,0,0,46,12,2.702699899673461914,0,2340,49,12,.5127999782562255859,2400,.8015000224113464355,10,16,7.5,1,24,1.200001001358032227,.9942513108253479004,576
1,384,0,3,36,14,1.692700028419494629,0,3060,43,17,5.401999950408935547,32650,.5814999938011169434,10,10,14,1,1,32,.526324927806854248,1
1,1170,1,2,39,13,.2136999964714050293,0,1920,47,12,7.864600181579589844,16370,.7214999794960021973,12,16,11,1,1,16.11997032165527344,-1.543182015419006348,1
1,1330,0,2,36,17,6.766900062561035156,4.5,3390,38,12,6.053100109100341797,35500,.5515000224113464355,7,7,14,0,3,26.50001907348632812,1.912042975425720215,9
1,1350,0,4,37,8,1.740700006484985352,2.099999904632568359,2400,41,12,5,15100,.7515000104904174805,7,7,3,0,4,12.75006008148193359,.5542873144149780273,16
1,480,0,4,39,12,2.5,0,1640,40,11,7.682899951934814453,14100,.7515000104904174805,7,9,3,0,21,12.89999961853027344,.9162908196449279785,441
1,1984,1,3,36,11,4.485899925231933594,3.259999990463256836,1656,38,8,6.038599967956542969,19600,.7214999794960021973,7,3,14,0,10,10.69997978210449219,1.500939011573791504,100
1,1944,0,2,49,12,2.572000026702880859,2.70000004768371582,1920,53,16,5.850999832153320312,19434,.7214999794960021973,7,7,5,1,13,14.43402957916259766,.9446837902069091797,169
1,50,1,1,45,12,3.460000038146972656,5,1780,46,10,6.74160003662109375,23882,.7214999794960021973,7,7,9.5,1,9,23.7089996337890625,1.24126899242401123,81
1,460,2,0,32,17,4.782599925994873047,0,1850,31,17,8.108099937438964844,17300,.7214999794960021973,7,7,7.5,0,14,15.10000038146972656,1.564983963966369629,196
1,680,0,5,36,10,2.311800003051757812,0,3430,43,12,5.306099891662597656,19772,.7214999794960021973,7,7,7.5,0,2,18.19997978210449219,.8380265235900878906,4
1,2450,0,1,40,12,5.306099891662597656,6.5,2008,40,8,7.270899772644042969,35641,.6215000152587890625,7,7,5,1,21,22.64105987548828125,1.668856978416442871,441
1,2144,0,2,43,13,5.867499828338623047,0,2140,43,11,8.177599906921386719,34220,.5814999938011169434,7,7,7.5,1,22,21.64007949829101562,1.76942896842956543,484
1,1760,0,1,33,12,3.409100055694580078,3.210000038146972656,3380,34,12,7.100599765777587891,30000,.5814999938011169434,12,16,11,1,14,23.99998092651367188,1.22644805908203125,196
1,490,0,1,30,12,4.081600189208984375,2.460000038146972656,2430,33,11,6.584400177001953125,18000,.6915000081062316895,12,12,7.5,1,7,16.00001907348632812,1.406489014625549316,49
0,0,0,1,49,12,,0,2550,54,15,7.852900028228759766,21025,.6614999771118164062,14,12,7.5,1,2,21.02499961853027344,,4
0,0,2,0,30,16,,0,1928,34,16,11.92899990081787109,23600,.6614999771118164062,14,7,9.5,1,5,23.60000038146972656,,25
0,0,1,0,30,12,,0,1100,39,17,18,22800,.6614999771118164062,12,12,7.5,0,12,22.79999923706054688,,144
0,0,0,4,41,12,,0,3193,40,16,10.02200031280517578,35910,.5814999938011169434,7,7,7.5,1,1,35.90999984741210938,,1
0,0,0,1,45,12,,0,2250,46,16,9.333299636840820312,21700,.6614999771118164062,7,7,5,1,12,21.70000076293945312,,144
0,0,0,5,43,12,,0,2012,44,13,6.085000038146972656,21823,.7515000104904174805,7,7,7.5,1,4,21.82299995422363281,,16
0,0,0,1,42,13,,0,3856,46,15,5.705399990081787109,31000,.6614999771118164062,10,7,11,1,9,31,,81
0,0,0,0,60,12,,0,1645,58,12,9.118499755859375,15300,.7214999794960021973,7,7,7.5,1,9,15.30000019073486328,,81
0,0,0,0,57,12,,0,1554,57,12,7.207200050354003906,12925,.7214999794960021973,9,3,7.5,1,6,12.92500019073486328,,36
0,0,0,2,38,10,,0,2352,41,8,5.314599990844726562,15830,.7515000104904174805,12,7,5,0,5,15.82999992370605469,,25
0,0,0,0,56,12,,0,1980,58,12,8.282799720764160156,30200,.6915000081062316895,12,12,7.5,1,5,30.20000076293945312,,25
0,0,0,3,32,12,,0,2352,37,7,7.057799816131591797,16600,.7214999794960021973,10,7,5,0,8,16.60000038146972656,,64
0,0,0,1,49,7,,0,1784,58,6,6.165900230407714844,11000,.7515000104904174805,7,7,7.5,1,2,11,,4
0,0,0,0,55,12,,0,2500,58,12,2.70000004768371582,15000,.7214999794960021973,7,10,3,0,6,15,,36
0,0,1,1,36,9,,0,2088,39,14,7.662799835205078125,20528,.7214999794960021973,7,7,11,0,0,20.5279998779296875,,0
0,0,0,3,44,12,,0,4640,50,12,1.849099993705749512,13126,.7515000104904174805,9,9,14,0,3,13.12600040435791016,,9
0,0,0,1,44,10,,0,3900,60,12,3.846199989318847656,15550,.7214999794960021973,7,14,7.5,1,7,15.55000019073486328,,49
0,0,1,2,35,14,,0,1988,34,17,9.054300308227539062,18010,.7214999794960021973,3,12,7.5,1,3,18.01000022888183594,,9
0,0,2,3,44,14,,0,1920,45,10,9.375,18874,.7214999794960021973,10,10,14,0,10,18.87400054931640625,,100
0,0,0,1,45,12,,0,2400,45,12,8.333299636840820312,24800,.6614999771118164062,12,12,14,1,3,24.79999923706054688,,9
0,0,1,0,34,12,,0,1867,38,12,9.373299598693847656,17500,.6915000081062316895,12,17,5,1,2,17.5,,4
0,0,2,0,30,17,,0,3570,32,17,4.481800079345703125,16150,.7214999794960021973,12,12,7.5,1,12,16.14999961853027344,,144
0,0,0,1,39,8,,0,2805,44,12,5.347599983215332031,15189,.7214999794960021973,7,3,3,0,15,15.18900012969970703,,225
0,0,0,2,36,12,,0,1110,39,15,3.202699899673461914,6000,.7814999818801879883,7,7,14,0,5,6,,25
0,0,0,2,38,17,,0,2695,42,16,12.80099964141845703,37250,.5515000224113464355,10,12,9.5,1,4,37.25,,16
0,0,0,0,53,12,,0,1950,54,16,6.910299777984619141,27760,.6215000152587890625,10,10,7.5,1,10,27.76000022888183594,,100
0,0,0,2,36,12,,0,2128,42,12,4.229300022125244141,9090,.7714999914169311523,7,7,3,0,1,9.090000152587890625,,1
0,0,1,1,32,12,,0,3260,31,12,4.447899818420410156,14500,.7214999794960021973,12,7,7.5,1,8,14.5,,64
0,0,0,3,51,9,,0,1987,51,12,8.052300453186035156,19700,.7214999794960021973,7,7,14,1,20,19.70000076293945312,,400
0,0,0,0,38,11,,0,2185,46,11,7.505700111389160156,16788,.6915000081062316895,10,7,14,1,4,16.78800010681152344,,16
0,0,2,0,33,12,,0,2475,36,12,7.474699974060058594,18520,.6915000081062316895,10,10,11,1,7,18.52000045776367188,,49
0,0,0,0,54,12,,0,2610,53,12,6.32180023193359375,20950,.6915000081062316895,16,10,9.5,1,10,20.95000076293945312,,100
0,0,0,3,38,9,,0,1920,44,12,2.135400056838989258,7574,.8015000224113464355,7,3,11,0,3,7.573999881744384766,,9
0,0,2,2,30,11,,0,2352,31,14,4.209199905395507812,10027,.7714999914169311523,7,7,3,0,5,10.02700042724609375,,25
0,0,2,3,34,12,,0,3160,30,12,.7595000267028808594,5000,.9415000081062316895,12,12,7.5,0,10,5,,100
0,0,0,1,34,9,,0,1040,37,13,4.807700157165527344,7040,.7914999723434448242,12,7,3,0,0,7.039999961853027344,,0
0,0,0,2,50,12,,0,3120,49,12,12.78800010681152344,40800,.5214999914169311523,10,7,7.5,1,3,40.79999923706054688,,9
0,0,2,0,30,17,,0,2240,30,16,7.142899990081787109,16050,.7214999794960021973,12,12,11,0,10,16.04999923706054688,,100
0,0,0,2,38,12,,0,1980,42,16,15.15200042724609375,33100,.5814999938011169434,10,7,11,1,2,33.09999847412109375,,4
0,0,0,0,54,14,,0,1960,58,14,7.908199787139892578,33856,.7214999794960021973,12,12,9.5,1,10,33.85599899291992188,,100
0,0,1,2,30,12,,3,2940,31,17,6.972799777984619141,20500,.6915000081062316895,12,12,7.5,1,4,20.5,,16
0,0,0,0,55,12,,0,2467,56,11,4.918099880218505859,28600,.5814999938011169434,7,7,5,1,0,28.60000038146972656,,0
0,0,0,1,51,10,,0,2256,56,12,8.311200141906738281,18750,.6915000081062316895,10,10,11,0,10,18.75,,100
0,0,0,1,44,12,,0,1680,46,12,7.142899990081787109,20300,.7214999794960021973,7,7,9.5,1,5,20.29999923706054688,,25
0,0,0,0,53,12,,0,2250,55,12,5.688899993896484375,13420,.7214999794960021973,7,7,5,0,0,13.42000007629394531,,0
0,0,0,2,42,10,,0,2400,49,9,7.083300113677978516,18400,.7214999794960021973,3,3,5,0,0,18.39999961853027344,,0
0,0,0,2,38,12,,0,2196,42,11,5.692200183868408203,16682,.7214999794960021973,10,7,7.5,0,19,16.68199920654296875,,361
0,0,1,3,38,13,,0,2400,40,12,11.39999961853027344,32685,.6215000152587890625,7,7,7.5,1,2,32.68500137329101562,,4
0,0,1,4,41,12,,0,3825,41,11,1.415199995040893555,7050,.8015000224113464355,3,3,9.5,1,12,7.050000190734863281,,144
0,0,0,3,35,8,,0,2860,44,9,2.750699996948242188,10867,.7814999818801879883,12,7,9.5,1,5,10.86699962615966797,,25
0,0,1,2,33,12,,2.75,2750,34,12,6.618199825286865234,18220,.7214999794960021973,12,12,9.5,1,5,18.21999931335449219,,25
0,0,0,0,48,13,,0,2103,50,16,9.272500038146972656,26613,.6915000081062316895,7,7,7.5,0,5,26.61300086975097656,,25
0,0,0,0,47,12,,0,1880,51,12,12.28699970245361328,25000,.6215000152587890625,12,10,7.5,1,10,25,,100
0,0,0,5,34,12,,0,3185,41,13,2.854899883270263672,15700,.7515000104904174805,7,7,7.5,1,0,15.69999980926513672,,0
0,0,2,1,33,13,,0,2677,37,17,7.970900058746337891,40250,.5214999914169311523,12,10,5,1,4,40.25,,16
0,0,3,1,31,13,,0,3600,36,17,19.444000244140625,73600,.4415000081062316895,12,16,11,0,3,73.59999847412109375,,9
0,0,0,0,58,8,,0,4334,58,8,1.48059999942779541,10592,.7515000104904174805,12,7,7.5,1,2,10.59200000762939453,,4
0,0,0,0,49,12,,0,2874,52,8,1.891800045967102051,8000,.7515000104904174805,7,7,3,0,1,8,,1
0,0,0,1,55,8,,0,1936,56,9,6.921500205993652344,13400,.7214999794960021973,7,3,7.5,1,0,13.39999961853027344,,0
0,0,0,0,44,14,,1.5,1964,49,8,10.69200038909912109,23700,.6614999771118164062,12,12,14,1,1,23.70000076293945312,,1
0,0,0,0,44,9,,0,1900,48,8,9.947400093078613281,18900,.6915000081062316895,7,7,11,1,1,18.89999961853027344,,1
0,0,0,3,36,16,,0,2500,37,17,19,48300,.4614999890327453613,7,12,9.5,1,6,48.29999923706054688,,36
0,0,0,3,38,12,,0,3173,46,14,7.488200187683105469,24470,.6614999771118164062,14,14,9.5,1,12,24.46999931335449219,,144
0,0,0,3,37,16,,0,2916,38,17,9.258999824523925781,28630,.6215000152587890625,16,7,7.5,1,6,28.62999916076660156,,36
0,0,0,0,47,12,,0,2208,51,12,11.32199954986572266,25320,.6215000152587890625,12,7,5,1,9,25.31999969482421875,,81
0,0,0,3,47,12,,0,2094,47,10,6.447000026702880859,13530,.7515000104904174805,12,10,7.5,1,14,13.52999973297119141,,196
0,0,1,1,32,12,,0,2250,33,12,6.577799797058105469,14800,.7214999794960021973,7,7,9,1,13,14.80000019073486328,,169
0,0,1,2,43,12,,0,2000,46,12,6.099999904632568359,17400,.7515000104904174805,12,7,7.5,0,8,17.39999961853027344,,64
0,0,1,4,42,11,,0,2600,48,10,4.230800151824951172,15980,.7814999818801879883,10,10,3,0,0,15.97999954223632812,,0
0,0,0,0,56,12,,0,4368,57,8,2.217000007629394531,16576,.7214999794960021973,7,7,7.5,0,1,16.57600021362304688,,1
0,0,0,5,38,13,,2.25,3068,40,16,6.518899917602539062,21850,.6915000081062316895,12,7,11,1,3,21.85000038146972656,,9
0,0,0,2,52,12,,0,2218,51,11,6.492300033569335938,14600,.7214999794960021973,7,7,14,1,13,14.60000038146972656,,169
0,0,0,0,50,12,,0,1848,56,12,11.36400032043457031,21600,.6614999771118164062,12,12,7.5,1,3,21.60000038146972656,,9
0,0,0,0,33,16,,0,2430,33,17,9.876500129699707031,24000,.6614999771118164062,12,12,7.5,1,8,24,,64
0,0,0,2,44,16,,0,2640,44,17,7.657599925994873047,20883,.6915000081062316895,7,7,7.5,1,8,20.88299942016601562,,64
0,0,0,1,41,12,,0,2108,42,16,8.301699638366699219,19500,.6915000081062316895,7,7,14,0,18,19.5,,324
0,0,0,1,45,12,,0,1998,45,12,14.11400032043457031,42800,.6215000152587890625,14,12,11,1,2,42.79999923706054688,,4
0,0,0,0,53,14,,0,2500,55,16,16,41500,.5214999914169311523,7,7,7.5,0,3,41.5,,9
0,0,0,0,53,14,,0,1665,56,17,11.2910003662109375,18965,.6915000081062316895,12,12,14,1,5,18.96500015258789062,,25
0,0,0,1,42,12,,0,2990,46,12,2.339499950408935547,16100,.7214999794960021973,12,10,9.5,1,2,16.10000038146972656,,4
0,0,2,0,32,13,,0,1795,35,16,7.799399852752685547,14700,.7214999794960021973,12,17,7.5,1,10,14.69999980926513672,,100
0,0,0,0,56,12,,0,2500,53,12,6,18800,.7214999794960021973,7,7,7.5,1,30,18.79999923706054688,,900
