fit,se_fit,obs
5.955334180188579,.0480134611958687,1528
6.316515530758053,.0135340885090636,1529
5.618086285779897,.0900301186970796,1530
7.429094871179231,.1492769912960498,1531
6.909780126934384,.0928371475693304,1532
6.770339362599072,.0623456332837759,1533
6.52964038342078,.0399665391764673,1534
5.994192825999358,.0426897206479881,1535
5.799084506358243,.0672093870782108,1536
5.753493846821064,.0656572405199767,1537
6.013151218943488,.0373460113803464,1538
6.93143733031077,.0856794718147311,1539
5.754435706743584,.0705234332329488,1540
5.754435706743584,.0705234332329488,1541
5.991367246231802,.0325720414098775,1542
6.676628252069706,.0630745584968359,1543
6.316515530758053,.0135340885090636,1544
5.994192825999358,.0426897206479881,1545
5.754435706743584,.0705234332329488,1546
6.316515530758053,.0135340885090636,1547
7.429094871179231,.1492769912960498,1548
7.092662067357768,.1050526193532697,1549
6.770339362599072,.0623456332837759,1550
7.04707140782059,.1065714593511795,1551
6.270924871220874,.013711444513096,1552
6.013151218943488,.0373460113803464,1553
5.735477313799453,.0759071630853913,1554
6.309403209025749,.0371840221291794,1555
5.754435706743584,.0705234332329488,1556
5.885810064490608,.0512901066366225,1557
5.071746742002632,.1630982444835895,1558
6.52964038342078,.0399665391764673,1559
6.392349102534574,.0284969811197797,1560
6.102841351112176,.0272241697143253,1561
6.676628252069706,.0630745584968359,1562
6.833946555157864,.0714464055766225,1563
6.506522017847205,.0343775442820543,1564
6.250082758431706,.022731480637104,1565
5.754435706743584,.0705234332329488,1566
6.106608790802252,.0294307957248269,1567
5.994192825999358,.0426897206479881,1568
6.414006305910959,.0216049480420152,1569
6.214049692388484,.0178552754251075,1570
5.799084506358243,.0672093870782108,1571
5.876801797979802,.0564744942532313,1572
5.589177766402441,.0954250009507984,1573
6.309403209025749,.0371840221291794,1574
5.799084506358243,.0672093870782108,1575
6.414006305910959,.0216049480420152,1576
6.316515530758053,.0135340885090636,1577
6.506522017847205,.0343775442820543,1578
7.429094871179231,.1492769912960498,1579
7.248911741188104,.1245441816094506,1580
7.048013267743109,.1010830004724807,1581
5.876801797979802,.0564744942532313,1582
5.071746742002632,.1630982444835895,1583
6.511623850399168,.0297481518744391,1584
5.989090993447395,.0401282099498296,1585
7.351377579557674,.1388573140514139,1586
7.306728779943013,.1349374939099966,1587
5.989090993447395,.0401282099498296,1588
6.52964038342078,.0399665391764673,1589
6.236787749956154,.0260508351765972,1590
5.994192825999358,.0426897206479881,1591
6.676628252069706,.0630745584968359,1592
6.833946555157864,.0714464055766225,1593
5.359370773579991,.1238358304913752,1594
7.023953042247015,.1000435172595268,1595
5.753493846821064,.0656572405199767,1596
7.429094871179231,.1492769912960498,1597
6.920672113290227,.0868740040121394,1598
7.287770386998883,.1297402770810004,1599
6.472765204588388,.0254197980800841,1600
5.876801797979802,.0564744942532313,1601
6.01220935902097,.0330532908642036,1602
6.271866731143392,.0113899678009233,1603
6.365324303002158,.0147325322468508,1604
6.789297755543203,.067388838658604,1605
6.250082758431706,.022731480637104,1606
6.676628252069706,.0630745584968359,1607
6.144525576690512,.0197236943353108,1608
6.661956601090322,.0533594685635582,1609
6.52964038342078,.0399665391764673,1610
6.392349102534574,.0284969811197797,1611
6.144525576690512,.0197236943353108,1612
6.250082758431706,.022731480637104,1613
5.627094552290702,.0847712382166606,1614
5.885810064490608,.0512901066366225,1615
6.909780126934384,.0928371475693304,1616
5.753493846821064,.0656572405199767,1617
7.179387625490133,.1206680949142875,1618
5.754435706743584,.0705234332329488,1619
5.627094552290702,.0847712382166606,1620
5.876801797979802,.0564744942532313,1621
5.754435706743584,.0705234332329488,1622
6.414006305910959,.0216049480420152,1623
6.365324303002158,.0147325322468508,1624
7.190152842510674,.1193684474635881,1625
6.392349102534574,.0284969811197797,1626
5.618086285779897,.0900301186970796,1627
6.506522017847205,.0343775442820543,1628
6.788355895620684,.0729416319140095,1629
5.627094552290702,.0847712382166606,1630
6.01220935902097,.0330532908642036,1631
5.627094552290702,.0847712382166606,1632
6.270924871220874,.013711444513096,1633
6.909780126934384,.0928371475693304,1634
5.876801797979802,.0564744942532313,1635
5.994192825999358,.0426897206479881,1636
6.882755327401966,.0765526593496245,1637
6.770339362599072,.0623456332837759,1638
5.203821645935037,.1201414534749754,1639
6.365324303002158,.0147325322468508,1640
5.989090993447395,.0401282099498296,1641
6.403241088890416,.0214758018964572,1642
5.876801797979802,.0564744942532313,1643
5.994192825999358,.0426897206479881,1644
5.876801797979802,.0564744942532313,1645
4.528130458524553,.1954608833359487,1646
5.847893278602347,.0618799873708372,1647
6.661956601090322,.0533594685635582,1648
6.594062666566787,.0484269853234401,1649
7.248911741188104,.1245441816094506,1650
6.102841351112176,.0272241697143253,1651
5.978072237756249,.0378795453699066,1652
6.155290793711055,.0223702934437923,1653
5.627094552290702,.0847712382166606,1654
6.506522017847205,.0343775442820543,1655
6.316515530758053,.0135340885090636,1656
7.029054874798979,.0959314354557032,1657
6.52964038342078,.0399665391764673,1658
5.754435706743584,.0705234332329488,1659
5.627094552290702,.0847712382166606,1660
6.309403209025749,.0371840221291794,1661
5.874918078134764,.0475475275359091,1662
6.106608790802252,.0294307957248269,1663
5.874918078134764,.0475475275359091,1664
6.135517310179706,.0242312112601227,1665
5.719356725556345,.0671186320695664,1666
7.429094871179231,.1492769912960498,1667
5.120428744911435,.1541863279233205,1668
5.627094552290702,.0847712382166606,1669
6.767513782831516,.0798109984960147,1670
5.179187643588863,.1488212298668022,1671
7.029054874798979,.0959314354557032,1672
4.764222457558622,.2023635452937621,1673
6.050687696825845,.0340983550944429,1674
5.627094552290702,.0847712382166606,1675
5.218046289399643,.1434655998254952,1676
5.994192825999358,.0426897206479881,1677
7.029054874798979,.0959314354557032,1678
5.627094552290702,.0847712382166606,1679
6.676628252069706,.0630745584968359,1680
6.335347154366882,.0206441765704744,1681
5.991367246231802,.0325720414098775,1682
5.754435706743584,.0705234332329488,1683
5.359370773579991,.1238358304913752,1684
5.589177766402441,.0954250009507984,1685
5.437903155788769,.1149772423364196,1686
5.874918078134764,.0475475275359091,1687
6.52964038342078,.0399665391764673,1688
6.882755327401966,.0765526593496245,1689
6.594062666566787,.0484269853234401,1690
6.135517310179706,.0242312112601227,1691
6.909780126934384,.0928371475693304,1692
6.236787749956154,.0260508351765972,1693
6.106608790802252,.0294307957248269,1694
6.676628252069706,.0630745584968359,1695
6.788355895620684,.0729416319140095,1696
7.248911741188104,.1245441816094506,1697
7.023953042247015,.1000435172595268,1698
5.955334180188579,.0480134611958687,1699
5.876801797979802,.0564744942532313,1700
5.874918078134764,.0475475275359091,1701
5.847893278602347,.0618799873708372,1702
6.414006305910959,.0216049480420152,1703
6.909780126934384,.0928371475693304,1704
5.515252364337888,.0873952223965523,1705
6.394232822379612,.0172850098794741,1706
5.994192825999358,.0426897206479881,1707
6.155290793711055,.0223702934437923,1708
6.247806505647299,.0154636980573212,1709
6.911663846779421,.0816303994208923,1710
6.106608790802252,.0294307957248269,1711
6.271866731143392,.0113899678009233,1712
6.414006305910959,.0216049480420152,1713
5.876801797979802,.0564744942532313,1714
6.594062666566787,.0484269853234401,1715
5.618086285779897,.0900301186970796,1716
7.029054874798979,.0959314354557032,1717
6.209340392775889,.0365495373456497,1718
6.01220935902097,.0330532908642036,1719
5.754435706743584,.0705234332329488,1720
6.250082758431706,.022731480637104,1721
6.135517310179706,.0242312112601227,1722
6.672721818110865,.0524113957118251,1723
5.876801797979802,.0564744942532313,1724
7.400186351801777,.1440795588496172,1725
6.661956601090322,.0533594685635582,1726
6.911663846779421,.0816303994208923,1727
6.36155686331208,.0391655292167743,1728
6.93143733031077,.0856794718147311,1729
6.920672113290227,.0868740040121394,1730
5.874918078134764,.0475475275359091,1731
5.754435706743584,.0705234332329488,1732
6.316515530758053,.0135340885090636,1733
6.52964038342078,.0399665391764673,1734
6.144525576690512,.0197236943353108,1735
5.754435706743584,.0705234332329488,1736
6.36155686331208,.0391655292167743,1737
6.920672113290227,.0868740040121394,1738
6.767513782831516,.0798109984960147,1739
7.190152842510674,.1193684474635881,1740
7.351377579557674,.1388573140514139,1741
7.400186351801777,.1440795588496172,1742
6.652948334579516,.0482102520565986,1743
7.179387625490133,.1206680949142875,1744
6.250082758431706,.022731480637104,1745
6.102841351112176,.0272241697143253,1746
5.753493846821064,.0656572405199767,1747
6.594062666566787,.0484269853234401,1748
5.994192825999358,.0426897206479881,1749
5.876801797979802,.0564744942532313,1750
7.048013267743109,.1010830004724807,1751
5.600897068278968,.0774766195266714,1752
6.676628252069706,.0630745584968359,1753
6.52964038342078,.0399665391764673,1754
6.594062666566787,.0484269853234401,1755
6.392349102534574,.0284969811197797,1756
5.627094552290702,.0847712382166606,1757
6.316515530758053,.0135340885090636,1758
6.52964038342078,.0399665391764673,1759
6.102841351112176,.0272241697143253,1760
6.651064614734478,.0596530679526383,1761
6.209340392775889,.0365495373456497,1762
6.506522017847205,.0343775442820543,1763
5.627094552290702,.0847712382166606,1764
5.37914425711134,.1203512359384357,1765
5.994192825999358,.0426897206479881,1766
5.753493846821064,.0656572405199767,1767
6.472765204588388,.0254197980800841,1768
6.106608790802252,.0294307957248269,1769
5.753493846821064,.0656572405199767,1770
6.594062666566787,.0484269853234401,1771
6.394232822379612,.0172850098794741,1772
7.429094871179231,.1492769912960498,1773
6.250082758431706,.022731480637104,1774
5.637859769311245,.0866559469094115,1775
6.394232822379612,.0172850098794741,1776
5.922277913115144,.0498850953327369,1777
6.252908338199262,.0140272577420132,1778
6.575231042957958,.0385611433451097,1779
6.365324303002158,.0147325322468508,1780
6.135517310179706,.0242312112601227,1781
5.991367246231802,.0325720414098775,1782
6.661956601090322,.0533594685635582,1783
5.533256672426035,.0875459939992279,1784
6.01220935902097,.0330532908642036,1785
6.676628252069706,.0630745584968359,1786
5.791972184625939,.0570664613237637,1787
6.01220935902097,.0330532908642036,1788
5.559200617767166,.0924782709564777,1789
6.316515530758053,.0135340885090636,1790
5.876801797979802,.0564744942532313,1791
5.627094552290702,.0847712382166606,1792
6.106608790802252,.0294307957248269,1793
5.627094552290702,.0847712382166606,1794
5.817916129967072,.0594113698888048,1795
4.348188642270562,.2474253396340726,1796
5.627094552290702,.0847712382166606,1797
5.589177766402441,.0954250009507984,1798
5.876801797979802,.0564744942532313,1799
6.661956601090322,.0533594685635582,1800
6.310864371222939,.0537047894459701,1801
5.754435706743584,.0705234332329488,1802
6.594062666566787,.0484269853234401,1803
6.076631642166976,.0286535864152367,1804
5.817916129967072,.0594113698888048,1805
5.342181556079063,.1083884699981816,1806
6.106608790802252,.0294307957248269,1807
5.627094552290702,.0847712382166606,1808
6.013151218943488,.0373460113803464,1809
5.281653481958433,.1345599470451435,1810
5.627094552290702,.0847712382166606,1811
6.365324303002158,.0147325322468508,1812
5.641766203270087,.0792491683599005,1813
5.437903155788769,.1149772423364196,1814
5.922277913115144,.0498850953327369,1815
6.676628252069706,.0630745584968359,1816
7.029054874798979,.0959314354557032,1817
5.994192825999358,.0426897206479881,1818
5.994192825999358,.0426897206479881,1819
6.52964038342078,.0399665391764673,1820
5.754435706743584,.0705234332329488,1821
6.731480716788294,.0573354888161283,1822
6.506522017847205,.0343775442820543,1823
6.52964038342078,.0399665391764673,1824
5.754435706743584,.0705234332329488,1825
6.403241088890416,.0214758018964572,1826
6.676628252069706,.0630745584968359,1827
6.394232822379612,.0172850098794741,1828
5.359370773579991,.1238358304913752,1829
6.676628252069706,.0630745584968359,1830
5.991367246231802,.0325720414098775,1831
5.876801797979802,.0564744942532313,1832
5.876801797979802,.0564744942532313,1833
6.076631642166976,.0286535864152367,1834
5.627094552290702,.0847712382166606,1835
5.719356725556345,.0671186320695664,1836
5.071746742002632,.1630982444835895,1837
6.102841351112176,.0272241697143253,1838
6.057800018558149,.0345429905608472,1839
5.754435706743584,.0705234332329488,1840
6.365324303002158,.0147325322468508,1841
6.050687696825845,.0340983550944429,1842
5.754435706743584,.0705234332329488,1843
6.506522017847205,.0343775442820543,1844
5.896575281511149,.0533659362051379,1845
6.508798270631612,.0478156816507898,1846
6.250082758431706,.022731480637104,1847
5.330462254202537,.1292151912328077,1848
6.270924871220874,.013711444513096,1849
5.627094552290702,.0847712382166606,1850
5.859612580478872,.0507053210959246,1851
5.754435706743584,.0705234332329488,1852
6.106608790802252,.0294307957248269,1853
6.676628252069706,.0630745584968359,1854
5.627094552290702,.0847712382166606,1855
6.414006305910959,.0216049480420152,1856
6.661956601090322,.0533594685635582,1857
6.01220935902097,.0330532908642036,1858
5.876801797979802,.0564744942532313,1859
6.270924871220874,.013711444513096,1860
6.013151218943488,.0373460113803464,1861
6.013151218943488,.0373460113803464,1862
5.342181556079063,.1083884699981816,1863
6.155290793711055,.0223702934437923,1864
5.540368994158338,.1007711372139716,1865
6.106608790802252,.0294307957248269,1866
6.335347154366882,.0206441765704744,1867
5.876801797979802,.0564744942532313,1868
6.789297755543203,.067388838658604,1869
5.847893278602347,.0618799873708372,1870
6.676628252069706,.0630745584968359,1871
5.627094552290702,.0847712382166606,1872
6.214049692388484,.0178552754251075,1873
6.52964038342078,.0399665391764673,1874
6.624039815202062,.0433792593901605,1875
7.351377579557674,.1388573140514139,1876
6.652948334579516,.0482102520565986,1877
6.911663846779421,.0816303994208923,1878
5.753493846821064,.0656572405199767,1879
5.627094552290702,.0847712382166606,1880
6.01220935902097,.0330532908642036,1881
7.179387625490133,.1206680949142875,1882
6.506522017847205,.0343775442820543,1883
5.754435706743584,.0705234332329488,1884
6.52964038342078,.0399665391764673,1885
5.753493846821064,.0656572405199767,1886
6.36155686331208,.0391655292167743,1887
5.874918078134764,.0475475275359091,1888
5.876801797979802,.0564744942532313,1889
5.753493846821064,.0656572405199767,1890
6.252908338199262,.0140272577420132,1891
6.909780126934384,.0928371475693304,1892
6.506522017847205,.0343775442820543,1893
5.495720194543678,.1042411702415608,1894
5.437903155788769,.1149772423364196,1895
5.559200617767166,.0924782709564777,1896
5.753493846821064,.0656572405199767,1897
6.911663846779421,.0816303994208923,1898
6.252908338199262,.0140272577420132,1899
6.106608790802252,.0294307957248269,1900
6.106608790802252,.0294307957248269,1901
6.403241088890416,.0214758018964572,1902
5.618086285779897,.0900301186970796,1903
5.791972184625939,.0570664613237637,1904
6.417912739869802,.0329112794414389,1905
5.896575281511149,.0533659362051379,1906
6.209340392775889,.0365495373456497,1907
6.214049692388484,.0178552754251075,1908
7.141470839601872,.1102392671927147,1909
6.057800018558149,.0345429905608472,1910
5.281653481958433,.1345599470451435,1911
6.392349102534574,.0284969811197797,1912
5.73037548124749,.0727685191506165,1913
5.203821645935037,.1201414534749754,1914
6.316515530758053,.0135340885090636,1915
7.248911741188104,.1245441816094506,1916
6.271866731143392,.0113899678009233,1917
6.911663846779421,.0816303994208923,1918
7.029054874798979,.0959314354557032,1919
5.696618667988673,.0812749095412247,1920
5.754435706743584,.0705234332329488,1921
5.876801797979802,.0564744942532313,1922
6.106608790802252,.0294307957248269,1923
6.506522017847205,.0343775442820543,1924
5.735477313799453,.0759071630853913,1925
5.559200617767166,.0924782709564777,1926
5.696618667988673,.0812749095412247,1927
6.250082758431706,.022731480637104,1928
5.753493846821064,.0656572405199767,1929
6.52964038342078,.0399665391764673,1930
6.530582243343298,.0343303806622865,1931
5.791972184625939,.0570664613237637,1932
6.594062666566787,.0484269853234401,1933
5.876801797979802,.0564744942532313,1934
6.506522017847205,.0343775442820543,1935
6.106608790802252,.0294307957248269,1936
5.885810064490608,.0512901066366225,1937
5.859612580478872,.0507053210959246,1938
6.52964038342078,.0399665391764673,1939
6.52964038342078,.0399665391764673,1940
5.495720194543678,.1042411702415608,1941
6.252908338199262,.0140272577420132,1942
6.106608790802252,.0294307957248269,1943
5.495720194543678,.1042411702415608,1944
6.594062666566787,.0484269853234401,1945
6.414006305910959,.0216049480420152,1946
5.735477313799453,.0759071630853913,1947
5.874918078134764,.0475475275359091,1948
6.594062666566787,.0484269853234401,1949
7.04707140782059,.1065714593511795,1950
6.788355895620684,.0729416319140095,1951
6.102841351112176,.0272241697143253,1952
6.833946555157864,.0714464055766225,1953
5.73037548124749,.0727685191506165,1954
5.618086285779897,.0900301186970796,1955
6.335347154366882,.0206441765704744,1956
5.874918078134764,.0475475275359091,1957
5.754435706743584,.0705234332329488,1958
6.118328092678778,.0381217716144925,1959
5.735477313799453,.0759071630853913,1960
6.135517310179706,.0242312112601227,1961
5.022937969758527,.1684392278289501,1962
5.876801797979802,.0564744942532313,1963
6.365324303002158,.0147325322468508,1964
6.236787749956154,.0260508351765972,1965
6.852778178766691,.0811048744415955,1966
6.057800018558149,.0345429905608472,1967
6.765237530047109,.0666208827136639,1968
5.37914425711134,.1203512359384357,1969
6.651064614734478,.0596530679526383,1970
5.627094552290702,.0847712382166606,1971
7.546485899198789,.1636339682185344,1972
7.029054874798979,.0959314354557032,1973
6.93143733031077,.0856794718147311,1974
7.351377579557674,.1388573140514139,1975
7.658901864001683,.1779858966177944,1976
6.252908338199262,.0140272577420132,1977
6.672721818110865,.0524113957118251,1978
6.765237530047109,.0666208827136639,1979
6.309403209025749,.0371840221291794,1980
6.106608790802252,.0294307957248269,1981
6.214049692388484,.0178552754251075,1982
6.52964038342078,.0399665391764673,1983
5.885810064490608,.0512901066366225,1984
6.506522017847205,.0343775442820543,1985
6.403241088890416,.0214758018964572,1986
6.392349102534574,.0284969811197797,1987
7.179387625490133,.1206680949142875,1988
6.270924871220874,.013711444513096,1989
6.106608790802252,.0294307957248269,1990
6.767513782831516,.0798109984960147,1991
5.146131376515427,.1296016541182368,1992
6.144525576690512,.0197236943353108,1993
5.627094552290702,.0847712382166606,1994
6.594062666566787,.0484269853234401,1995
6.392349102534574,.0284969811197797,1996
6.144525576690512,.0197236943353108,1997
6.676628252069706,.0630745584968359,1998
6.01220935902097,.0330532908642036,1999
6.93143733031077,.0856794718147311,2000
6.106608790802252,.0294307957248269,2001
5.754435706743584,.0705234332329488,2002
6.135517310179706,.0242312112601227,2003
6.013151218943488,.0373460113803464,2004
6.214049692388484,.0178552754251075,2005
6.135517310179706,.0242312112601227,2006
5.754435706743584,.0705234332329488,2007
7.306728779943013,.1349374939099966,2008
6.506522017847205,.0343775442820543,2009
6.013151218943488,.0373460113803464,2010
5.627094552290702,.0847712382166606,2011
6.106608790802252,.0294307957248269,2012
6.920672113290227,.0868740040121394,2013
5.495720194543678,.1042411702415608,2014
5.994192825999358,.0426897206479881,2015
6.365324303002158,.0147325322468508,2016
6.506522017847205,.0343775442820543,2017
5.876801797979802,.0564744942532313,2018
6.506522017847205,.0343775442820543,2019
6.214049692388484,.0178552754251075,2020
7.429094871179231,.1492769912960498,2021
6.414006305910959,.0216049480420152,2022
6.316515530758053,.0135340885090636,2023
5.627094552290702,.0847712382166606,2024
6.316515530758053,.0135340885090636,2025
6.013151218943488,.0373460113803464,2026
5.885810064490608,.0512901066366225,2027
5.627094552290702,.0847712382166606,2028
6.392349102534574,.0284969811197797,2029
6.250082758431706,.022731480637104,2030
5.989090993447395,.0401282099498296,2031
6.247806505647299,.0154636980573212,2032
5.462537158134943,.0912513594359126,2033
5.696618667988673,.0812749095412247,2034
5.847893278602347,.0618799873708372,2035
5.735477313799453,.0759071630853913,2036
6.076631642166976,.0286535864152367,2037
5.896575281511149,.0533659362051379,2038
6.159197227669896,.0223995885855201,2039
5.791972184625939,.0570664613237637,2040
6.909780126934384,.0928371475693304,2041
6.135517310179706,.0242312112601227,2042
5.994192825999358,.0426897206479881,2043
5.876801797979802,.0564744942532313,2044
6.106608790802252,.0294307957248269,2045
6.394232822379612,.0172850098794741,2046
5.754435706743584,.0705234332329488,2047
6.468055904975794,.0588694175280464,2048
6.252908338199262,.0140272577420132,2049
6.789297755543203,.067388838658604,2050
5.753493846821064,.0656572405199767,2051
6.118328092678778,.0381217716144925,2052
6.133633590334668,.0194808680285658,2053
5.876801797979802,.0564744942532313,2054
6.271866731143392,.0113899678009233,2055
6.013151218943488,.0373460113803464,2056
6.050687696825845,.0340983550944429,2057
6.057800018558149,.0345429905608472,2058
5.179187643588863,.1488212298668022,2059
5.754435706743584,.0705234332329488,2060
6.506522017847205,.0343775442820543,2061
6.309403209025749,.0371840221291794,2062
6.392349102534574,.0284969811197797,2063
5.735477313799453,.0759071630853913,2064
4.865619666670371,.179728241748026,2065
6.118328092678778,.0381217716144925,2066
7.048013267743109,.1010830004724807,2067
6.508798270631612,.0478156816507898,2068
6.909780126934384,.0928371475693304,2069
6.676628252069706,.0630745584968359,2070
5.359370773579991,.1238358304913752,2071
5.627094552290702,.0847712382166606,2072
6.594062666566787,.0484269853234401,2073
5.460641213356439,.0994424378913511,2074
6.316515530758053,.0135340885090636,2075
5.885810064490608,.0512901066366225,2076
5.874918078134764,.0475475275359091,2077
5.735477313799453,.0759071630853913,2078
5.876801797979802,.0564744942532313,2079
5.627094552290702,.0847712382166606,2080
5.476761801599547,.1096139563913621,2081
7.029054874798979,.0959314354557032,2082
6.833946555157864,.0714464055766225,2083
6.911663846779421,.0816303994208923,2084
6.144525576690512,.0197236943353108,2085
6.133633590334668,.0194808680285658,2086
6.506522017847205,.0343775442820543,2087
6.594062666566787,.0484269853234401,2088
7.048013267743109,.1010830004724807,2089
5.876801797979802,.0564744942532313,2090
6.013151218943488,.0373460113803464,2091
6.472765204588388,.0254197980800841,2092
5.994192825999358,.0426897206479881,2093
5.922277913115144,.0498850953327369,2094
7.179387625490133,.1206680949142875,2095
6.394232822379612,.0172850098794741,2096
6.01220935902097,.0330532908642036,2097
7.04707140782059,.1065714593511795,2098
7.190152842510674,.1193684474635881,2099
7.658901864001683,.1779858966177944,2100
6.788355895620684,.0729416319140095,2101
6.209340392775889,.0365495373456497,2102
6.365324303002158,.0147325322468508,2103
6.271866731143392,.0113899678009233,2104
6.394232822379612,.0172850098794741,2105
6.506522017847205,.0343775442820543,2106
5.754435706743584,.0705234332329488,2107
6.076631642166976,.0286535864152367,2108
6.788355895620684,.0729416319140095,2109
7.141470839601872,.1102392671927147,2110
6.506522017847205,.0343775442820543,2111
6.392349102534574,.0284969811197797,2112
6.102841351112176,.0272241697143253,2113
5.989090993447395,.0401282099498296,2114
6.135517310179706,.0242312112601227,2115
5.885810064490608,.0512901066366225,2116
5.753493846821064,.0656572405199767,2117
5.495720194543678,.1042411702415608,2118
6.594062666566787,.0484269853234401,2119
5.754435706743584,.0705234332329488,2120
6.133633590334668,.0194808680285658,2121
6.252908338199262,.0140272577420132,2122
5.476761801599547,.1096139563913621,2123
6.731480716788294,.0573354888161283,2124
6.013151218943488,.0373460113803464,2125
6.52964038342078,.0399665391764673,2126
6.106608790802252,.0294307957248269,2127
6.36155686331208,.0391655292167743,2128
6.013151218943488,.0373460113803464,2129
6.909780126934384,.0928371475693304,2130
5.876801797979802,.0564744942532313,2131
6.106608790802252,.0294307957248269,2132
5.696618667988673,.0812749095412247,2133
5.359370773579991,.1238358304913752,2134
7.179387625490133,.1206680949142875,2135
6.392349102534574,.0284969811197797,2136
6.789297755543203,.067388838658604,2137
6.990196228988198,.0907875943648851,2138
5.876801797979802,.0564744942532313,2139
6.394232822379612,.0172850098794741,2140
5.885810064490608,.0512901066366225,2141
5.754435706743584,.0705234332329488,2142
6.789297755543203,.067388838658604,2143
6.144525576690512,.0197236943353108,2144
6.767513782831516,.0798109984960147,2145
7.507627253388009,.1584107190956439,2146
7.429094871179231,.1492769912960498,2147
5.847893278602347,.0618799873708372,2148
7.170379358979327,.1153978019084175,2149
5.874918078134764,.0475475275359091,2150
5.495720194543678,.1042411702415608,2151
6.833946555157864,.0714464055766225,2152
6.01220935902097,.0330532908642036,2153
7.029054874798979,.0959314354557032,2154
5.885810064490608,.0512901066366225,2155
6.01220935902097,.0330532908642036,2156
6.271866731143392,.0113899678009233,2157
6.676628252069706,.0630745584968359,2158
6.214049692388484,.0178552754251075,2159
6.01220935902097,.0330532908642036,2160
6.911663846779421,.0816303994208923,2161
6.672721818110865,.0524113957118251,2162
6.676628252069706,.0630745584968359,2163
6.52964038342078,.0399665391764673,2164
7.400186351801777,.1440795588496172,2165
6.731480716788294,.0573354888161283,2166
6.316515530758053,.0135340885090636,2167
7.429094871179231,.1492769912960498,2168
6.214049692388484,.0178552754251075,2169
5.627094552290702,.0847712382166606,2170
6.594062666566787,.0484269853234401,2171
6.403241088890416,.0214758018964572,2172
6.765237530047109,.0666208827136639,2173
5.994192825999358,.0426897206479881,2174
5.627094552290702,.0847712382166606,2175
6.676628252069706,.0630745584968359,2176
6.767513782831516,.0798109984960147,2177
5.754435706743584,.0705234332329488,2178
5.799084506358243,.0672093870782108,2179
6.990196228988198,.0907875943648851,2180
6.530582243343298,.0343303806622865,2181
6.731480716788294,.0573354888161283,2182
6.414006305910959,.0216049480420152,2183
6.271866731143392,.0113899678009233,2184
6.767513782831516,.0798109984960147,2185
6.852778178766691,.0811048744415955,2186
5.627094552290702,.0847712382166606,2187
5.753493846821064,.0656572405199767,2188
6.394232822379612,.0172850098794741,2189
6.102841351112176,.0272241697143253,2190
6.394232822379612,.0172850098794741,2191
6.530582243343298,.0343303806622865,2192
5.476761801599547,.1096139563913621,2193
6.911663846779421,.0816303994208923,2194
6.93143733031077,.0856794718147311,2195
5.885810064490608,.0512901066366225,2196
6.144525576690512,.0197236943353108,2197
5.754435706743584,.0705234332329488,2198
6.013151218943488,.0373460113803464,2199
6.789297755543203,.067388838658604,2200
6.911663846779421,.0816303994208923,2201
7.546485899198789,.1636339682185344,2202
7.429094871179231,.1492769912960498,2203
6.990196228988198,.0907875943648851,2204
7.248911741188104,.1245441816094506,2205
7.429094871179231,.1492769912960498,2206
7.658901864001683,.1779858966177944,2207
5.876801797979802,.0564744942532313,2208
6.209340392775889,.0365495373456497,2209
6.506522017847205,.0343775442820543,2210
6.214049692388484,.0178552754251075,2211
7.507627253388009,.1584107190956439,2212
5.618086285779897,.0900301186970796,2213
6.335347154366882,.0206441765704744,2214
5.922277913115144,.0498850953327369,2215
7.04707140782059,.1065714593511795,2216
6.788355895620684,.0729416319140095,2217
6.392349102534574,.0284969811197797,2218
6.250082758431706,.022731480637104,2219
7.190152842510674,.1193684474635881,2220
6.106608790802252,.0294307957248269,2221
6.52964038342078,.0399665391764673,2222
7.04707140782059,.1065714593511795,2223
5.753493846821064,.0656572405199767,2224
6.270924871220874,.013711444513096,2225
6.52964038342078,.0399665391764673,2226
5.618086285779897,.0900301186970796,2227
7.248911741188104,.1245441816094506,2228
6.214049692388484,.0178552754251075,2229
6.911663846779421,.0816303994208923,2230
5.885810064490608,.0512901066366225,2231
6.52964038342078,.0399665391764673,2232
6.36155686331208,.0391655292167743,2233
6.770339362599072,.0623456332837759,2234
6.106608790802252,.0294307957248269,2235
5.859612580478872,.0507053210959246,2236
6.731480716788294,.0573354888161283,2237
7.141470839601872,.1102392671927147,2238
7.141470839601872,.1102392671927147,2239
6.530582243343298,.0343303806622865,2240
5.753493846821064,.0656572405199767,2241
6.506522017847205,.0343775442820543,2242
6.394232822379612,.0172850098794741,2243
5.994192825999358,.0426897206479881,2244
5.753493846821064,.0656572405199767,2245
6.530582243343298,.0343303806622865,2246
5.495720194543678,.1042411702415608,2247
7.190152842510674,.1193684474635881,2248
7.546485899198789,.1636339682185344,2249
6.620272375511986,.0681216471501689,2250
6.506522017847205,.0343775442820543,2251
6.250082758431706,.022731480637104,2252
6.394232822379612,.0172850098794741,2253
5.994192825999358,.0426897206479881,2254
7.141470839601872,.1102392671927147,2255
6.316515530758053,.0135340885090636,2256
5.589177766402441,.0954250009507984,2257
5.627094552290702,.0847712382166606,2258
5.627094552290702,.0847712382166606,2259
5.618086285779897,.0900301186970796,2260
6.250082758431706,.022731480637104,2261
6.392349102534574,.0284969811197797,2262
6.620272375511986,.0681216471501689,2263
5.627094552290702,.0847712382166606,2264
