fit,se_fit,obs
5.581873450437924,.1565110351851613,1530
7.489463106030472,.1661811718417518,1531
6.946852782123574,.0998796799021302,1532
6.795138940954894,.0468461866710811,1533
6.544942740552869,.0228254982514861,1534
5.977600517129517,.091450473483309,1535
5.772365704150713,.1210360971712468,1536
5.72740431672749,.1154711619029053,1537
5.998709478680939,.0823204159330954,1538
6.965729879104605,.086139207883102,1539
5.726196670739147,.1284193026512258,1540
5.726196670739147,.1284193026512258,1541
5.981223455094547,.0526060512383484,1542
6.700791119436562,.0680078337894811,1543
6.317391320034298,.0288383237349861,1544
5.977600517129517,.091450473483309,1545
5.726196670739147,.1284193026512258,1546
6.317391320034298,.0288383237349861,1547
7.489463106030472,.1661811718417518,1548
7.134929743859676,.109458336419405,1549
6.795138940954894,.0468461866710811,1550
7.089968356436454,.1150232716877461,1551
6.272429932611076,.0232733884666439,1552
5.998709478680939,.0823204159330954,1553
5.705087709187724,.137549360201439,1554
6.317613429909491,.0299602639126147,1555
5.726196670739147,.1284193026512258,1556
5.8655445621496,.099373049317764,1557
5.005788215221377,.2559298245725827,1558
6.544942740552869,.0228254982514861,1559
6.401827166239989,.0076819064658741,1560
6.10067003094192,.0197417147067795,1561
6.700791119436562,.0680078337894811,1562
6.862416935917883,.0633594497012746,1563
6.51904187751697,.0176757134281964,1564
6.253736263036339,.0065071645202122,1565
5.726196670739147,.1284193026512258,1566
6.095839446988546,.0715342777000607,1567
5.977600517129517,.091450473483309,1568
6.420704263221019,.0060585655531505,1569
6.209103047956807,.0506635611172869,1570
5.772365704150713,.1210360971712468,1571
5.854386258379717,.1104121484670307,1572
5.550813831104962,.1637320511363219,1573
6.317613429909491,.0299602639126147,1574
5.772365704150713,.1210360971712468,1575
6.420704263221019,.0060585655531505,1576
6.317391320034298,.0288383237349861,1577
6.51904187751697,.0176757134281964,1578
7.489463106030472,.1661811718417518,1579
7.299154279723978,.1337319857552348,1580
7.08876071044811,.1020751309394267,1581
5.854386258379717,.1104121484670307,1582
5.005788215221377,.2559298245725827,1583
6.522626133013102,.0007472999529576,1584
5.974016261633384,.0745220600080654,1585
7.407442551801468,.1555572231375353,1586
7.361273518389902,.1481740176575567,1587
5.974016261633384,.0745220600080654,1588
6.544942740552869,.0228254982514861,1589
6.239177131176618,.0024079017331499,1590
5.977600517129517,.091450473483309,1591
6.700791119436562,.0680078337894811,1592
6.862416935917883,.0633594497012746,1593
5.309360642496131,.2026099219032914,1594
7.064067493400556,.1098734868644553,1595
5.72740431672749,.1154711619029053,1596
7.489463106030472,.1661811718417518,1597
6.955595793916769,.0850224975547582,1598
7.340164556838479,.1390439601073419,1599
6.4816158558986,.0045646743991627,1600
5.854386258379717,.1104121484670307,1601
5.999917124669284,.0693722751847758,1602
6.271222286622733,.0362215292149661,1603
6.368352254930339,.0254353909819313,1604
6.816247902506317,.0559762442212969,1605
6.253736263036339,.0065071645202122,1606
6.700791119436562,.0680078337894811,1607
6.138057370091392,.0532741625996346,1608
6.683082985974977,.0389236108366285,1609
6.544942740552869,.0228254982514861,1610
6.401827166239989,.0076819064658741,1611
6.138057370091392,.0532741625996346,1612
6.253736263036339,.0065071645202122,1613
5.593031754207807,.1454719360358939,1614
5.8655445621496,.099373049317764,1615
6.946852782123574,.0998796799021302,1616
5.72740431672749,.1154711619029053,1617
7.228108601858562,.1311213842728887,1618
5.726196670739147,.1284193026512258,1619
5.593031754207807,.1454719360358939,1620
5.854386258379717,.1104121484670307,1621
5.726196670739147,.1284193026512258,1622
6.420704263221019,.0060585655531505,1623
6.368352254930339,.0254353909819313,1624
7.238242687046397,.1322380946012317,1625
6.401827166239989,.0076819064658741,1626
5.581873450437924,.1565110351851613,1627
6.51904187751697,.0176757134281964,1628
6.817455548494661,.0689243849696164,1629
5.593031754207807,.1454719360358939,1630
5.999917124669284,.0693722751847758,1631
5.593031754207807,.1454719360358939,1632
6.272429932611076,.0232733884666439,1633
6.946852782123574,.0998796799021302,1634
5.854386258379717,.1104121484670307,1635
5.977600517129517,.091450473483309,1636
6.913377870813925,.0667623824543284,1637
6.795138940954894,.0468461866710811,1638
5.160506313054524,.1121499583425002,1639
6.368352254930339,.0254353909819313,1640
5.974016261633384,.0745220600080654,1641
6.410570178033185,.0071752758815078,1642
5.854386258379717,.1104121484670307,1643
5.977600517129517,.091450473483309,1644
5.854386258379717,.1104121484670307,1645
4.455062526677962,.1867512069422342,1646
5.823326639046754,.1176331644181916,1647
6.683082985974977,.0389236108366285,1648
6.612404162922151,.0423645132090751,1649
7.299154279723978,.1337319857552348,1650
6.10067003094192,.0197417147067795,1651
5.966664323234825,.0436909849849766,1652
6.148191455279227,.0521574522712888,1653
5.593031754207807,.1454719360358939,1654
6.51904187751697,.0176757134281964,1655
6.317391320034298,.0288383237349861,1656
7.067651748896687,.0929450733892119,1657
6.544942740552869,.0228254982514861,1658
5.726196670739147,.1284193026512258,1659
5.593031754207807,.1454719360358939,1660
6.317613429909491,.0299602639126147,1661
5.856801550356404,.0845158669703907,1662
6.095839446988546,.0715342777000607,1663
5.856801550356404,.0845158669703907,1664
6.126899066321509,.0643132617489004,1665
5.694151515293033,.0897898717031063,1666
7.489463106030472,.1661811718417518,1667
5.058140223512056,.2365529991438105,1668
5.593031754207807,.1454719360358939,1669
6.798761878919924,.0856906089160415,1670
5.119051816189637,.2350591079898082,1671
7.067651748896687,.0929450733892119,1672
4.682314472383543,.3054316440437682,1673
6.045100621967698,.0161386228055175,1674
5.593031754207807,.1454719360358939,1675
5.160062093304139,.2297471336377002,1676
5.977600517129517,.091450473483309,1677
7.067651748896687,.0929450733892119,1678
5.593031754207807,.1454719360358939,1679
6.700791119436562,.0680078337894811,1680
6.339891354980359,.0037343735090583,1681
5.981223455094547,.0526060512383484,1682
5.726196670739147,.1284193026512258,1683
5.309360642496131,.2026099219032914,1684
5.550813831104962,.1637320511363219,1685
5.391564624131429,.1889602212716779,1686
5.856801550356404,.0845158669703907,1687
6.544942740552869,.0228254982514861,1688
6.913377870813925,.0667623824543284,1689
6.612404162922151,.0423645132090751,1690
6.126899066321509,.0643132617489004,1691
6.946852782123574,.0998796799021302,1692
6.239177131176618,.0024079017331499,1693
6.095839446988546,.0715342777000607,1694
6.700791119436562,.0680078337894811,1695
6.817455548494661,.0689243849696164,1696
7.299154279723978,.1337319857552348,1697
7.064067493400556,.1098734868644553,1698
5.936590240015015,.0967624478354179,1699
5.854386258379717,.1104121484670307,1700
5.856801550356404,.0845158669703907,1701
5.823326639046754,.1176331644181916,1702
6.420704263221019,.0060585655531505,1703
6.946852782123574,.0998796799021302,1704
5.491554104166109,.0346806262468058,1705
6.399411874263302,.018214375030773,1706
5.977600517129517,.091450473483309,1707
6.148191455279227,.0521574522712888,1708
6.246529069575177,.0284231732899356,1709
6.944437490146887,.0739833984054915,1710
6.095839446988546,.0715342777000607,1711
6.271222286622733,.0362215292149661,1712
6.420704263221019,.0060585655531505,1713
5.854386258379717,.1104121484670307,1714
6.612404162922151,.0423645132090751,1715
5.581873450437924,.1565110351851613,1716
7.067651748896687,.0929450733892119,1717
6.215141277898524,.0140771426243152,1718
5.999917124669284,.0693722751847758,1719
5.726196670739147,.1284193026512258,1720
6.253736263036339,.0065071645202122,1721
6.126899066321509,.0643132617489004,1722
6.693217071162811,.0400403211649719,1723
5.854386258379717,.1104121484670307,1724
7.45840348669751,.1589601558905903,1725
6.683082985974977,.0389236108366285,1726
6.944437490146887,.0739833984054915,1727
6.373182838883713,.0263571720113467,1728
6.965729879104605,.086139207883102,1729
6.955595793916769,.0850224975547582,1730
5.856801550356404,.0845158669703907,1731
5.726196670739147,.1284193026512258,1732
6.317391320034298,.0288383237349861,1733
6.544942740552869,.0228254982514861,1734
6.138057370091392,.0532741625996346,1735
5.726196670739147,.1284193026512258,1736
6.373182838883713,.0263571720113467,1737
6.955595793916769,.0850224975547582,1738
6.798761878919924,.0856906089160415,1739
7.238242687046397,.1322380946012317,1740
7.407442551801468,.1555572231375353,1741
7.45840348669751,.1589601558905903,1742
6.671924682205095,.0278845116873616,1743
7.228108601858562,.1311213842728887,1744
6.253736263036339,.0065071645202122,1745
6.10067003094192,.0197417147067795,1746
5.72740431672749,.1154711619029053,1747
6.612404162922151,.0423645132090751,1748
5.977600517129517,.091450473483309,1749
5.854386258379717,.1104121484670307,1750
7.08876071044811,.1020751309394267,1751
5.573535975926215,.0798295132627918,1752
6.700791119436562,.0680078337894811,1753
6.544942740552869,.0228254982514861,1754
6.612404162922151,.0423645132090751,1755
6.401827166239989,.0076819064658741,1756
5.593031754207807,.1454719360358939,1757
6.317391320034298,.0288383237349861,1758
6.544942740552869,.0228254982514861,1759
6.10067003094192,.0197417147067795,1760
6.674339974181781,.0537807931840004,1761
6.215141277898524,.0140771426243152,1762
6.51904187751697,.0176757134281964,1763
5.593031754207807,.1454719360358939,1764
5.330653031453848,.1904541124256802,1765
5.977600517129517,.091450473483309,1766
5.72740431672749,.1154711619029053,1767
6.4816158558986,.0045646743991627,1768
6.095839446988546,.0715342777000607,1769
5.72740431672749,.1154711619029053,1770
6.612404162922151,.0423645132090751,1771
6.399411874263302,.018214375030773,1772
7.489463106030472,.1661811718417518,1773
6.253736263036339,.0065071645202122,1774
5.603165839395642,.1443552257075499,1775
6.399411874263302,.018214375030773,1776
5.914534424819339,.0042692227661418,1777
6.250113325071309,.0453515867651783,1778
6.589904127976091,.0172605629831399,1779
6.368352254930339,.0254353909819313,1780
6.126899066321509,.0643132617489004,1781
5.981223455094547,.0526060512383484,1782
6.683082985974977,.0389236108366285,1783
5.500075006084113,.1083363962417773,1784
5.999917124669284,.0693722751847758,1785
6.700791119436562,.0680078337894811,1786
5.772587814025906,.0622375095236476,1787
5.999917124669284,.0693722751847758,1788
5.522352931154981,.1420310336634464,1789
6.317391320034298,.0288383237349861,1790
5.854386258379717,.1104121484670307,1791
5.593031754207807,.1454719360358939,1792
6.095839446988546,.0715342777000607,1793
5.593031754207807,.1454719360358939,1794
5.794865739096774,.0959321469453165,1795
4.24817584796043,.3468821466736914,1796
5.593031754207807,.1454719360358939,1797
5.550813831104962,.1637320511363219,1798
5.854386258379717,.1104121484670307,1799
6.683082985974977,.0389236108366285,1800
6.324637195964358,.0488505207549332,1801
5.726196670739147,.1284193026512258,1802
6.612404162922151,.0423645132090751,1803
6.067378547038566,.0498332602271858,1804
5.794865739096774,.0959321469453165,1805
5.301023167984423,.1259283999809218,1806
6.095839446988546,.0715342777000607,1807
5.593031754207807,.1454719360358939,1808
5.998709478680939,.0823204159330954,1809
5.227340088267128,.2132338706075075,1810
5.593031754207807,.1454719360358939,1811
6.368352254930339,.0254353909819313,1812
5.610739887669392,.1163877130830401,1813
5.391564624131429,.1889602212716779,1814
5.914534424819339,.0042692227661418,1815
6.700791119436562,.0680078337894811,1816
7.067651748896687,.0929450733892119,1817
5.977600517129517,.091450473483309,1818
5.977600517129517,.091450473483309,1819
6.544942740552869,.0228254982514861,1820
5.726196670739147,.1284193026512258,1821
6.754128663840393,.0415342123189735,1822
6.51904187751697,.0176757134281964,1823
6.544942740552869,.0228254982514861,1824
5.726196670739147,.1284193026512258,1825
6.410570178033185,.0071752758815078,1826
6.700791119436562,.0680078337894811,1827
6.399411874263302,.018214375030773,1828
5.309360642496131,.2026099219032914,1829
6.700791119436562,.0680078337894811,1830
5.981223455094547,.0526060512383484,1831
5.854386258379717,.1104121484670307,1832
5.854386258379717,.1104121484670307,1833
6.067378547038566,.0498332602271858,1834
5.593031754207807,.1454719360358939,1835
5.694151515293033,.0897898717031063,1836
5.005788215221377,.2559298245725827,1837
6.10067003094192,.0197417147067795,1838
6.044878512092506,.0749372104531165,1839
5.726196670739147,.1284193026512258,1840
6.368352254930339,.0254353909819313,1841
6.045100621967698,.0161386228055175,1842
5.726196670739147,.1284193026512258,1843
6.51904187751697,.0176757134281964,1844
5.875678647337434,.0982563389894196,1845
6.526249070978132,.0395917221979114,1846
6.253736263036339,.0065071645202122,1847
5.278301023163169,.2098309378544523,1848
6.272429932611076,.0232733884666439,1849
5.593031754207807,.1454719360358939,1850
5.846048783868008,.0337306265446621,1851
5.726196670739147,.1284193026512258,1852
6.095839446988546,.0715342777000607,1853
6.700791119436562,.0680078337894811,1854
5.593031754207807,.1454719360358939,1855
6.420704263221019,.0060585655531505,1856
6.683082985974977,.0389236108366285,1857
5.999917124669284,.0693722751847758,1858
5.854386258379717,.1104121484670307,1859
6.272429932611076,.0232733884666439,1860
5.998709478680939,.0823204159330954,1861
5.998709478680939,.0823204159330954,1862
5.301023167984423,.1259283999809218,1863
6.148191455279227,.0521574522712888,1864
5.49985289620892,.1671349838893774,1865
6.095839446988546,.0715342777000607,1866
6.339891354980359,.0037343735090583,1867
5.854386258379717,.1104121484670307,1868
6.816247902506317,.0559762442212969,1869
5.823326639046754,.1176331644181916,1870
6.700791119436562,.0680078337894811,1871
5.593031754207807,.1454719360358939,1872
6.209103047956807,.0506635611172869,1873
6.544942740552869,.0228254982514861,1874
6.640865062872132,.0206634957361964,1875
7.407442551801468,.1555572231375353,1876
6.671924682205095,.0278845116873616,1877
6.944437490146887,.0739833984054915,1878
5.72740431672749,.1154711619029053,1879
5.593031754207807,.1454719360358939,1880
5.999917124669284,.0693722751847758,1881
7.228108601858562,.1311213842728887,1882
6.51904187751697,.0176757134281964,1883
5.726196670739147,.1284193026512258,1884
6.544942740552869,.0228254982514861,1885
5.72740431672749,.1154711619029053,1886
6.373182838883713,.0263571720113467,1887
5.856801550356404,.0845158669703907,1888
5.854386258379717,.1104121484670307,1889
5.72740431672749,.1154711619029053,1890
6.250113325071309,.0453515867651783,1891
6.946852782123574,.0998796799021302,1892
6.51904187751697,.0176757134281964,1893
5.453683862797354,.1745181893693561,1894
5.391564624131429,.1889602212716779,1895
5.522352931154981,.1420310336634464,1896
5.72740431672749,.1154711619029053,1897
6.944437490146887,.0739833984054915,1898
6.250113325071309,.0453515867651783,1899
6.095839446988546,.0715342777000607,1900
6.095839446988546,.0715342777000607,1901
6.410570178033185,.0071752758815078,1902
5.581873450437924,.1565110351851613,1903
5.772587814025906,.0622375095236476,1904
6.428278311494769,.0219089470713502,1905
5.875678647337434,.0982563389894196,1906
6.215141277898524,.0140771426243152,1907
6.209103047956807,.0506635611172869,1908
7.185890678755717,.1128612691724594,1909
6.044878512092506,.0749372104531165,1910
5.227340088267128,.2132338706075075,1911
6.401827166239989,.0076819064658741,1912
5.701503453691592,.120620946726196,1913
5.160506313054524,.1121499583425002,1914
6.317391320034298,.0288383237349861,1915
7.299154279723978,.1337319857552348,1916
6.271222286622733,.0362215292149661,1917
6.944437490146887,.0739833984054915,1918
7.067651748896687,.0929450733892119,1919
5.664077432073221,.1428613345535477,1920
5.726196670739147,.1284193026512258,1921
5.854386258379717,.1104121484670307,1922
6.095839446988546,.0715342777000607,1923
6.51904187751697,.0176757134281964,1924
5.705087709187724,.137549360201439,1925
5.522352931154981,.1420310336634464,1926
5.664077432073221,.1428613345535477,1927
6.253736263036339,.0065071645202122,1928
5.72740431672749,.1154711619029053,1929
6.544942740552869,.0228254982514861,1930
6.543735094564525,.0098773575031716,1931
5.772587814025906,.0622375095236476,1932
6.612404162922151,.0423645132090751,1933
5.854386258379717,.1104121484670307,1934
6.51904187751697,.0176757134281964,1935
6.095839446988546,.0715342777000607,1936
5.8655445621496,.099373049317764,1937
5.846048783868008,.0337306265446621,1938
6.544942740552869,.0228254982514861,1939
6.544942740552869,.0228254982514861,1940
5.453683862797354,.1745181893693561,1941
6.250113325071309,.0453515867651783,1942
6.095839446988546,.0715342777000607,1943
5.453683862797354,.1745181893693561,1944
6.612404162922151,.0423645132090751,1945
6.420704263221019,.0060585655531505,1946
5.705087709187724,.137549360201439,1947
5.856801550356404,.0845158669703907,1948
6.612404162922151,.0423645132090751,1949
7.089968356436454,.1150232716877461,1950
6.817455548494661,.0689243849696164,1951
6.10067003094192,.0197417147067795,1952
6.862416935917883,.0633594497012746,1953
5.701503453691592,.120620946726196,1954
5.581873450437924,.1565110351851613,1955
6.339891354980359,.0037343735090583,1956
5.856801550356404,.0845158669703907,1957
5.726196670739147,.1284193026512258,1958
6.1185615918098,.0123682601734717,1959
5.705087709187724,.137549360201439,1960
6.126899066321509,.0643132617489004,1961
4.954827280325335,.2593327573256379,1962
5.854386258379717,.1104121484670307,1963
6.368352254930339,.0254353909819313,1964
6.239177131176618,.0024079017331499,1965
6.884916970863943,.0884633999272052,1966
6.044878512092506,.0749372104531165,1967
6.791554685458762,.0637746001463249,1968
5.330653031453848,.1904541124256802,1969
6.674339974181781,.0537807931840004,1970
5.593031754207807,.1454719360358939,1971
7.612677364780271,.1851428468254729,1972
7.067651748896687,.0929450733892119,1973
6.965729879104605,.086139207883102,1974
7.407442551801468,.1555572231375353,1975
7.730916294639302,.2050590426087209,1976
6.250113325071309,.0453515867651783,1977
6.693217071162811,.0400403211649719,1978
6.791554685458762,.0637746001463249,1979
6.317613429909491,.0299602639126147,1980
6.095839446988546,.0715342777000607,1981
6.209103047956807,.0506635611172869,1982
6.544942740552869,.0228254982514861,1983
5.8655445621496,.099373049317764,1984
6.51904187751697,.0176757134281964,1985
6.410570178033185,.0071752758815078,1986
6.401827166239989,.0076819064658741,1987
7.228108601858562,.1311213842728887,1988
6.272429932611076,.0232733884666439,1989
6.095839446988546,.0715342777000607,1990
6.798761878919924,.0856906089160415,1991
5.096996000993961,.1425658829205394,1992
6.138057370091392,.0532741625996346,1993
5.593031754207807,.1454719360358939,1994
6.612404162922151,.0423645132090751,1995
6.401827166239989,.0076819064658741,1996
6.138057370091392,.0532741625996346,1997
6.700791119436562,.0680078337894811,1998
5.999917124669284,.0693722751847758,1999
6.965729879104605,.086139207883102,2000
6.095839446988546,.0715342777000607,2001
5.726196670739147,.1284193026512258,2002
6.126899066321509,.0643132617489004,2003
5.998709478680939,.0823204159330954,2004
6.209103047956807,.0506635611172869,2005
6.126899066321509,.0643132617489004,2006
5.726196670739147,.1284193026512258,2007
7.361273518389902,.1481740176575567,2008
6.51904187751697,.0176757134281964,2009
5.998709478680939,.0823204159330954,2010
5.593031754207807,.1454719360358939,2011
6.095839446988546,.0715342777000607,2012
6.955595793916769,.0850224975547582,2013
5.453683862797354,.1745181893693561,2014
5.977600517129517,.091450473483309,2015
6.368352254930339,.0254353909819313,2016
6.51904187751697,.0176757134281964,2017
5.854386258379717,.1104121484670307,2018
6.51904187751697,.0176757134281964,2019
6.209103047956807,.0506635611172869,2020
7.489463106030472,.1661811718417518,2021
6.420704263221019,.0060585655531505,2022
6.317391320034298,.0288383237349861,2023
5.593031754207807,.1454719360358939,2024
6.317391320034298,.0288383237349861,2025
5.998709478680939,.0823204159330954,2026
5.8655445621496,.099373049317764,2027
5.593031754207807,.1454719360358939,2028
6.401827166239989,.0076819064658741,2029
6.253736263036339,.0065071645202122,2030
5.974016261633384,.0745220600080654,2031
6.246529069575177,.0284231732899356,2032
5.433019120996317,.0660510716243698,2033
5.664077432073221,.1428613345535477,2034
5.823326639046754,.1176331644181916,2035
5.705087709187724,.137549360201439,2036
6.067378547038566,.0498332602271858,2037
5.875678647337434,.0982563389894196,2038
6.155765503552977,.0241899396467803,2039
5.772587814025906,.0622375095236476,2040
6.946852782123574,.0998796799021302,2041
6.126899066321509,.0643132617489004,2042
5.977600517129517,.091450473483309,2043
5.854386258379717,.1104121484670307,2044
6.095839446988546,.0715342777000607,2045
6.399411874263302,.018214375030773,2046
5.726196670739147,.1284193026512258,2047
6.487654085840316,.0601760293424435,2048
6.250113325071309,.0453515867651783,2049
6.816247902506317,.0559762442212969,2050
5.72740431672749,.1154711619029053,2051
6.1185615918098,.0123682601734717,2052
6.129314358298196,.0384169802522602,2053
5.854386258379717,.1104121484670307,2054
6.271222286622733,.0362215292149661,2055
5.998709478680939,.0823204159330954,2056
6.045100621967698,.0161386228055175,2057
6.044878512092506,.0749372104531165,2058
5.119051816189637,.2350591079898082,2059
5.726196670739147,.1284193026512258,2060
6.51904187751697,.0176757134281964,2061
6.317613429909491,.0299602639126147,2062
6.401827166239989,.0076819064658741,2063
5.705087709187724,.137549360201439,2064
4.793201463844015,.2546843732374305,2065
6.1185615918098,.0123682601734717,2066
7.08876071044811,.1020751309394267,2067
6.526249070978132,.0395917221979114,2068
6.946852782123574,.0998796799021302,2069
6.700791119436562,.0680078337894811,2070
5.309360642496131,.2026099219032914,2071
5.593031754207807,.1454719360358939,2072
6.612404162922151,.0423645132090751,2073
5.42163870735124,.1358887584212367,2074
6.317391320034298,.0288383237349861,2075
5.8655445621496,.099373049317764,2076
5.856801550356404,.0845158669703907,2077
5.705087709187724,.137549360201439,2078
5.854386258379717,.1104121484670307,2079
5.593031754207807,.1454719360358939,2080
5.432574901245931,.1836482469195697,2081
7.067651748896687,.0929450733892119,2082
6.862416935917883,.0633594497012746,2083
6.944437490146887,.0739833984054915,2084
6.138057370091392,.0532741625996346,2085
6.129314358298196,.0384169802522602,2086
6.51904187751697,.0176757134281964,2087
6.612404162922151,.0423645132090751,2088
7.08876071044811,.1020751309394267,2089
5.854386258379717,.1104121484670307,2090
5.998709478680939,.0823204159330954,2091
6.4816158558986,.0045646743991627,2092
5.977600517129517,.091450473483309,2093
5.914534424819339,.0042692227661418,2094
7.228108601858562,.1311213842728887,2095
6.399411874263302,.018214375030773,2096
5.999917124669284,.0693722751847758,2097
7.089968356436454,.1150232716877461,2098
7.238242687046397,.1322380946012317,2099
7.730916294639302,.2050590426087209,2100
6.817455548494661,.0689243849696164,2101
6.215141277898524,.0140771426243152,2102
6.368352254930339,.0254353909819313,2103
6.271222286622733,.0362215292149661,2104
6.399411874263302,.018214375030773,2105
6.51904187751697,.0176757134281964,2106
5.726196670739147,.1284193026512258,2107
6.067378547038566,.0498332602271858,2108
6.817455548494661,.0689243849696164,2109
7.185890678755717,.1128612691724594,2110
6.51904187751697,.0176757134281964,2111
6.401827166239989,.0076819064658741,2112
6.10067003094192,.0197417147067795,2113
5.974016261633384,.0745220600080654,2114
6.126899066321509,.0643132617489004,2115
5.8655445621496,.099373049317764,2116
5.72740431672749,.1154711619029053,2117
5.453683862797354,.1745181893693561,2118
6.612404162922151,.0423645132090751,2119
5.726196670739147,.1284193026512258,2120
6.129314358298196,.0384169802522602,2121
6.250113325071309,.0453515867651783,2122
5.432574901245931,.1836482469195697,2123
6.754128663840393,.0415342123189735,2124
5.998709478680939,.0823204159330954,2125
6.544942740552869,.0228254982514861,2126
6.095839446988546,.0715342777000607,2127
6.373182838883713,.0263571720113467,2128
5.998709478680939,.0823204159330954,2129
6.946852782123574,.0998796799021302,2130
5.854386258379717,.1104121484670307,2131
6.095839446988546,.0715342777000607,2132
5.664077432073221,.1428613345535477,2133
5.309360642496131,.2026099219032914,2134
7.228108601858562,.1311213842728887,2135
6.401827166239989,.0076819064658741,2136
6.816247902506317,.0559762442212969,2137
7.026641471782185,.0876330990371041,2138
5.854386258379717,.1104121484670307,2139
6.399411874263302,.018214375030773,2140
5.8655445621496,.099373049317764,2141
5.726196670739147,.1284193026512258,2142
6.816247902506317,.0559762442212969,2143
6.138057370091392,.0532741625996346,2144
6.798761878919924,.0856906089160415,2145
7.57166708766577,.1798308724733646,2146
7.489463106030472,.1661811718417518,2147
5.823326639046754,.1176331644181916,2148
7.21695029808868,.1200822851236216,2149
5.856801550356404,.0845158669703907,2150
5.453683862797354,.1745181893693561,2151
6.862416935917883,.0633594497012746,2152
5.999917124669284,.0693722751847758,2153
7.067651748896687,.0929450733892119,2154
5.8655445621496,.099373049317764,2155
5.999917124669284,.0693722751847758,2156
6.271222286622733,.0362215292149661,2157
6.700791119436562,.0680078337894811,2158
6.209103047956807,.0506635611172869,2159
5.999917124669284,.0693722751847758,2160
6.944437490146887,.0739833984054915,2161
6.693217071162811,.0400403211649719,2162
6.700791119436562,.0680078337894811,2163
6.544942740552869,.0228254982514861,2164
7.45840348669751,.1589601558905903,2165
6.754128663840393,.0415342123189735,2166
6.317391320034298,.0288383237349861,2167
7.489463106030472,.1661811718417518,2168
6.209103047956807,.0506635611172869,2169
5.593031754207807,.1454719360358939,2170
6.612404162922151,.0423645132090751,2171
6.410570178033185,.0071752758815078,2172
6.791554685458762,.0637746001463249,2173
5.977600517129517,.091450473483309,2174
5.593031754207807,.1454719360358939,2175
6.700791119436562,.0680078337894811,2176
6.798761878919924,.0856906089160415,2177
5.726196670739147,.1284193026512258,2178
5.772365704150713,.1210360971712468,2179
7.026641471782185,.0876330990371041,2180
6.543735094564525,.0098773575031716,2181
6.754128663840393,.0415342123189735,2182
6.420704263221019,.0060585655531505,2183
6.271222286622733,.0362215292149661,2184
6.798761878919924,.0856906089160415,2185
6.884916970863943,.0884633999272052,2186
5.593031754207807,.1454719360358939,2187
5.72740431672749,.1154711619029053,2188
6.399411874263302,.018214375030773,2189
6.10067003094192,.0197417147067795,2190
6.399411874263302,.018214375030773,2191
6.543735094564525,.0098773575031716,2192
5.432574901245931,.1836482469195697,2193
6.944437490146887,.0739833984054915,2194
6.965729879104605,.086139207883102,2195
5.8655445621496,.099373049317764,2196
6.138057370091392,.0532741625996346,2197
5.726196670739147,.1284193026512258,2198
5.998709478680939,.0823204159330954,2199
6.816247902506317,.0559762442212969,2200
6.944437490146887,.0739833984054915,2201
7.612677364780271,.1851428468254729,2202
7.489463106030472,.1661811718417518,2203
7.026641471782185,.0876330990371041,2204
7.299154279723978,.1337319857552348,2205
7.489463106030472,.1661811718417518,2206
7.730916294639302,.2050590426087209,2207
5.854386258379717,.1104121484670307,2208
6.215141277898524,.0140771426243152,2209
6.51904187751697,.0176757134281964,2210
6.209103047956807,.0506635611172869,2211
7.57166708766577,.1798308724733646,2212
5.581873450437924,.1565110351851613,2213
6.339891354980359,.0037343735090583,2214
5.914534424819339,.0042692227661418,2215
7.089968356436454,.1150232716877461,2216
6.817455548494661,.0689243849696164,2217
6.401827166239989,.0076819064658741,2218
6.253736263036339,.0065071645202122,2219
7.238242687046397,.1322380946012317,2220
6.095839446988546,.0715342777000607,2221
6.544942740552869,.0228254982514861,2222
7.089968356436454,.1150232716877461,2223
5.72740431672749,.1154711619029053,2224
6.272429932611076,.0232733884666439,2225
6.544942740552869,.0228254982514861,2226
5.581873450437924,.1565110351851613,2227
7.299154279723978,.1337319857552348,2228
6.209103047956807,.0506635611172869,2229
6.944437490146887,.0739833984054915,2230
5.8655445621496,.099373049317764,2231
6.544942740552869,.0228254982514861,2232
6.373182838883713,.0263571720113467,2233
6.795138940954894,.0468461866710811,2234
6.095839446988546,.0715342777000607,2235
5.846048783868008,.0337306265446621,2236
6.754128663840393,.0415342123189735,2237
7.185890678755717,.1128612691724594,2238
7.185890678755717,.1128612691724594,2239
6.543735094564525,.0098773575031716,2240
5.72740431672749,.1154711619029053,2241
6.51904187751697,.0176757134281964,2242
6.399411874263302,.018214375030773,2243
5.977600517129517,.091450473483309,2244
5.72740431672749,.1154711619029053,2245
6.543735094564525,.0098773575031716,2246
5.453683862797354,.1745181893693561,2247
7.238242687046397,.1322380946012317,2248
7.612677364780271,.1851428468254729,2249
6.645695646825505,.0724560587294788,2250
6.51904187751697,.0176757134281964,2251
6.253736263036339,.0065071645202122,2252
6.399411874263302,.018214375030773,2253
5.977600517129517,.091450473483309,2254
7.185890678755717,.1128612691724594,2255
6.317391320034298,.0288383237349861,2256
5.550813831104962,.1637320511363219,2257
5.593031754207807,.1454719360358939,2258
5.593031754207807,.1454719360358939,2259
5.581873450437924,.1565110351851613,2260
6.253736263036339,.0065071645202122,2261
6.401827166239989,.0076819064658741,2262
6.645695646825505,.0724560587294788,2263
5.593031754207807,.1454719360358939,2264
6.401827166239989,.0076819064658741,2265
7.026641471782185,.0876330990371041,2266
7.361273518389902,.1481740176575567,2267
6.816247902506317,.0559762442212969,2268
