fit,se_fit,obs
6.946852782123574,.0922754711711433,1532
6.795138940954894,.0623495261171348,1533
6.544942740552869,.0400298034219326,1534
5.977600517129517,.0421440748260766,1535
5.772365704150713,.0665691227084727,1536
5.72740431672749,.0640656808408419,1537
5.998709478680939,.0366129975794211,1538
6.965729879104605,.0845444322230949,1539
5.726196670739147,.069230996481066,1540
5.726196670739147,.069230996481066,1541
5.981223455094547,.0305656921278453,1542
6.700791119436562,.0623307820824064,1543
6.317391320034298,.0139345606296373,1544
5.977600517129517,.0421440748260766,1545
5.726196670739147,.069230996481066,1546
6.317391320034298,.0139345606296373,1547
7.489463106030472,.1482341903691163,1548
7.134929743859676,.1038913333261596,1549
6.795138940954894,.0623495261171348,1550
7.089968356436454,.1060084989708987,1551
6.272429932611076,.0132554548585124,1552
5.998709478680939,.0366129975794211,1553
5.705087709187724,.0747911532979469,1554
6.317613429909491,.0406740044831989,1555
5.726196670739147,.069230996481066,1556
5.8655445621496,.0500849129233083,1557
5.005788215221377,.1609732836859857,1558
6.544942740552869,.0400298034219326,1559
6.401827166239989,.0280695034608968,1560
6.10067003094192,.0250265973662006,1561
6.700791119436562,.0623307820824064,1562
6.862416935917883,.0707081554123141,1563
6.51904187751697,.0339563600467045,1564
6.253736263036339,.0212255935827488,1565
5.726196670739147,.069230996481066,1566
6.095839446988546,.0292874018661916,1567
5.977600517129517,.0421440748260766,1568
6.420704263221019,.0215300043248224,1569
6.209103047956807,.0181374894991282,1570
5.772365704150713,.0665691227084727,1571
5.854386258379717,.0555469402743598,1572
5.550813831104962,.0941472320055527,1573
6.317613429909491,.0406740044831989,1574
5.772365704150713,.0665691227084727,1575
6.420704263221019,.0215300043248224,1576
6.317391320034298,.0139345606296373,1577
6.51904187751697,.0339563600467045,1578
7.489463106030472,.1482341903691163,1579
7.299154279723978,.1233600845869258,1580
7.08876071044811,.1006861604887833,1581
5.854386258379717,.0555469402743598,1582
5.005788215221377,.1609732836859857,1583
6.522626133013102,.0303808564830384,1584
5.974016261633384,.0404541526955656,1585
7.407442551801468,.1372875153966631,1586
7.361273518389902,.1341220259953406,1587
5.974016261633384,.0404541526955656,1588
6.544942740552869,.0400298034219326,1589
6.239177131176618,.0294843462475378,1590
5.977600517129517,.0421440748260766,1591
6.700791119436562,.0623307820824064,1592
6.862416935917883,.0707081554123141,1593
5.309360642496131,.1219630536701191,1594
7.064067493400556,.0985508888089412,1595
5.72740431672749,.0640656808408419,1596
7.489463106030472,.1482341903691163,1597
6.955595793916769,.0866226805387601,1598
7.340164556838479,.1288350025221696,1599
6.4816158558986,.0256928734045421,1600
5.854386258379717,.0555469402743598,1601
5.999917124669284,.0317760263412548,1602
6.271222286622733,.0121975060879909,1603
6.368352254930339,.0156782487062075,1604
6.816247902506317,.0674342258491761,1605
6.253736263036339,.0212255935827488,1606
6.700791119436562,.0623307820824064,1607
6.138057370091392,.019136765800202,1608
6.683082985974977,.0535136519580212,1609
6.544942740552869,.0400298034219326,1610
6.401827166239989,.0280695034608968,1611
6.138057370091392,.019136765800202,1612
6.253736263036339,.0212255935827488,1613
5.593031754207807,.0831352394884706,1614
5.8655445621496,.0500849129233083,1615
6.946852782123574,.0922754711711433,1616
5.72740431672749,.0640656808408419,1617
7.228108601858562,.1200164716469474,1618
5.726196670739147,.069230996481066,1619
5.593031754207807,.0831352394884706,1620
5.854386258379717,.0555469402743598,1621
5.726196670739147,.069230996481066,1622
6.420704263221019,.0215300043248224,1623
6.368352254930339,.0156782487062075,1624
7.238242687046397,.1178172366604923,1625
6.401827166239989,.0280695034608968,1626
5.581873450437924,.0885995547092566,1627
6.51904187751697,.0339563600467045,1628
6.817455548494661,.0727306681223095,1629
5.593031754207807,.0831352394884706,1630
5.999917124669284,.0317760263412548,1631
5.593031754207807,.0831352394884706,1632
6.272429932611076,.0132554548585124,1633
6.946852782123574,.0922754711711433,1634
5.854386258379717,.0555469402743598,1635
5.977600517129517,.0421440748260766,1636
6.913377870813925,.0761838510868081,1637
6.795138940954894,.0623495261171348,1638
5.160506313054524,.1264061611753207,1639
6.368352254930339,.0156782487062075,1640
5.974016261633384,.0404541526955656,1641
6.410570178033185,.0220140853335925,1642
5.854386258379717,.0555469402743598,1643
5.977600517129517,.0421440748260766,1644
5.854386258379717,.0555469402743598,1645
4.455062526677962,.2026458132507928,1646
5.823326639046754,.061076862875203,1647
6.683082985974977,.0535136519580212,1648
6.612404162922151,.0477952942941525,1649
7.299154279723978,.1233600845869258,1650
6.10067003094192,.0250265973662006,1651
5.966664323234825,.0412401486576973,1652
6.148191455279227,.0226376100089484,1653
5.593031754207807,.0831352394884706,1654
6.51904187751697,.0339563600467045,1655
6.317391320034298,.0139345606296373,1656
7.067651748896687,.0954600294282698,1657
6.544942740552869,.0400298034219326,1658
5.726196670739147,.069230996481066,1659
5.593031754207807,.0831352394884706,1660
6.317613429909491,.0406740044831989,1661
5.856801550356404,.0458669690445313,1662
6.095839446988546,.0292874018661916,1663
5.856801550356404,.0458669690445313,1664
6.126899066321509,.0241190982011025,1665
5.694151515293033,.0692304838492378,1666
7.489463106030472,.1482341903691163,1667
5.058140223512056,.1526925376039821,1668
5.593031754207807,.0831352394884706,1669
6.798761878919924,.0791524790097628,1670
5.119051816189637,.1470075375679496,1671
7.067651748896687,.0954600294282698,1672
4.682314472383543,.2000855878741974,1673
6.045100621967698,.0394428290407488,1674
5.593031754207807,.0831352394884706,1675
5.160062093304139,.1414601155241249,1676
5.977600517129517,.0421440748260766,1677
7.067651748896687,.0954600294282698,1678
5.593031754207807,.0831352394884706,1679
6.700791119436562,.0623307820824064,1680
6.339891354980359,.0214511013167203,1681
5.981223455094547,.0305656921278453,1682
5.726196670739147,.069230996481066,1683
5.309360642496131,.1219630536701191,1684
5.550813831104962,.0941472320055527,1685
5.391564624131429,.1135765113927046,1686
5.856801550356404,.0458669690445313,1687
6.544942740552869,.0400298034219326,1688
6.913377870813925,.0761838510868081,1689
6.612404162922151,.0477952942941525,1690
6.126899066321509,.0241190982011025,1691
6.946852782123574,.0922754711711433,1692
6.239177131176618,.0294843462475378,1693
6.095839446988546,.0292874018661916,1694
6.700791119436562,.0623307820824064,1695
6.817455548494661,.0727306681223095,1696
7.299154279723978,.1233600845869258,1697
7.064067493400556,.0985508888089412,1698
5.936590240015015,.0475236799070367,1699
5.854386258379717,.0555469402743598,1700
5.856801550356404,.0458669690445313,1701
5.823326639046754,.061076862875203,1702
6.420704263221019,.0215300043248224,1703
6.946852782123574,.0922754711711433,1704
5.491554104166109,.0979607808045659,1705
6.399411874263302,.0184034254216984,1706
5.977600517129517,.0421440748260766,1707
6.148191455279227,.0226376100089484,1708
6.246529069575177,.0162617036762913,1709
6.944437490146887,.0814534034940641,1710
6.095839446988546,.0292874018661916,1711
6.271222286622733,.0121975060879909,1712
6.420704263221019,.0215300043248224,1713
5.854386258379717,.0555469402743598,1714
6.612404162922151,.0477952942941525,1715
5.581873450437924,.0885995547092566,1716
7.067651748896687,.0954600294282698,1717
6.215141277898524,.0348745861083509,1718
5.999917124669284,.0317760263412548,1719
5.726196670739147,.069230996481066,1720
6.253736263036339,.0212255935827488,1721
6.126899066321509,.0241190982011025,1722
6.693217071162811,.051723376055347,1723
5.854386258379717,.0555469402743598,1724
7.45840348669751,.1428457147780297,1725
6.683082985974977,.0535136519580212,1726
6.944437490146887,.0814534034940641,1727
6.373182838883713,.0380168493164851,1728
6.965729879104605,.0845444322230949,1729
6.955595793916769,.0866226805387601,1730
5.856801550356404,.0458669690445313,1731
5.726196670739147,.069230996481066,1732
6.317391320034298,.0139345606296373,1733
6.544942740552869,.0400298034219326,1734
6.138057370091392,.019136765800202,1735
5.726196670739147,.069230996481066,1736
6.373182838883713,.0380168493164851,1737
6.955595793916769,.0866226805387601,1738
6.798761878919924,.0791524790097628,1739
7.238242687046397,.1178172366604923,1740
7.407442551801468,.1372875153966631,1741
7.45840348669751,.1428457147780297,1742
6.671924682205095,.0485420238710347,1743
7.228108601858562,.1200164716469474,1744
6.253736263036339,.0212255935827488,1745
6.10067003094192,.0250265973662006,1746
5.72740431672749,.0640656808408419,1747
6.612404162922151,.0477952942941525,1748
5.977600517129517,.0421440748260766,1749
5.854386258379717,.0555469402743598,1750
7.08876071044811,.1006861604887833,1751
5.573535975926215,.0820445758794817,1752
6.700791119436562,.0623307820824064,1753
6.544942740552869,.0400298034219326,1754
6.612404162922151,.0477952942941525,1755
6.401827166239989,.0280695034608968,1756
5.593031754207807,.0831352394884706,1757
6.317391320034298,.0139345606296373,1758
6.544942740552869,.0400298034219326,1759
6.10067003094192,.0250265973662006,1760
6.674339974181781,.0593379000276019,1761
6.215141277898524,.0348745861083509,1762
6.51904187751697,.0339563600467045,1763
5.593031754207807,.0831352394884706,1764
5.330653031453848,.1192616592168131,1765
5.977600517129517,.0421440748260766,1766
5.72740431672749,.0640656808408419,1767
6.4816158558986,.0256928734045421,1768
6.095839446988546,.0292874018661916,1769
5.72740431672749,.0640656808408419,1770
6.612404162922151,.0477952942941525,1771
6.399411874263302,.0184034254216984,1772
7.489463106030472,.1482341903691163,1773
6.253736263036339,.0212255935827488,1774
5.603165839395642,.0859788492792119,1775
6.399411874263302,.0184034254216984,1776
5.914534424819339,.0583135037091126,1777
6.250113325071309,.0148059555342178,1778
6.589904127976091,.0382957463481687,1779
6.368352254930339,.0156782487062075,1780
6.126899066321509,.0241190982011025,1781
5.981223455094547,.0305656921278453,1782
6.683082985974977,.0535136519580212,1783
5.500075006084113,.0902248388299687,1784
5.999917124669284,.0317760263412548,1785
6.700791119436562,.0623307820824064,1786
5.772587814025906,.0609736478308669,1787
5.999917124669284,.0317760263412548,1788
5.522352931154981,.0924745888931975,1789
6.317391320034298,.0139345606296373,1790
5.854386258379717,.0555469402743598,1791
5.593031754207807,.0831352394884706,1792
6.095839446988546,.0292874018661916,1793
5.593031754207807,.0831352394884706,1794
5.794865739096774,.0599477227661808,1795
4.24817584796043,.2458609602429979,1796
5.593031754207807,.0831352394884706,1797
5.550813831104962,.0941472320055527,1798
5.854386258379717,.0555469402743598,1799
6.683082985974977,.0535136519580212,1800
6.324637195964358,.0524023910840771,1801
5.726196670739147,.069230996481066,1802
6.612404162922151,.0477952942941525,1803
6.067378547038566,.0299432159889715,1804
5.794865739096774,.0599477227661808,1805
5.301023167984423,.1117431728419847,1806
6.095839446988546,.0292874018661916,1807
5.593031754207807,.0831352394884706,1808
5.998709478680939,.0366129975794211,1809
5.227340088267128,.1330844528730403,1810
5.593031754207807,.0831352394884706,1811
6.368352254930339,.0156782487062075,1812
5.610739887669392,.0801070554591894,1813
5.391564624131429,.1135765113927046,1814
5.914534424819339,.0583135037091126,1815
6.700791119436562,.0623307820824064,1816
7.067651748896687,.0954600294282698,1817
5.977600517129517,.0421440748260766,1818
5.977600517129517,.0421440748260766,1819
6.544942740552869,.0400298034219326,1820
5.726196670739147,.069230996481066,1821
6.754128663840393,.0570260099188013,1822
6.51904187751697,.0339563600467045,1823
6.544942740552869,.0400298034219326,1824
5.726196670739147,.069230996481066,1825
6.410570178033185,.0220140853335925,1826
6.700791119436562,.0623307820824064,1827
6.399411874263302,.0184034254216984,1828
5.309360642496131,.1219630536701191,1829
6.700791119436562,.0623307820824064,1830
5.981223455094547,.0305656921278453,1831
5.854386258379717,.0555469402743598,1832
5.854386258379717,.0555469402743598,1833
6.067378547038566,.0299432159889715,1834
5.593031754207807,.0831352394884706,1835
5.694151515293033,.0692304838492378,1836
5.005788215221377,.1609732836859857,1837
6.10067003094192,.0250265973662006,1838
6.044878512092506,.0343870123236251,1839
5.726196670739147,.069230996481066,1840
6.368352254930339,.0156782487062075,1841
6.045100621967698,.0394428290407488,1842
5.726196670739147,.069230996481066,1843
6.51904187751697,.0339563600467045,1844
5.875678647337434,.0531231449806396,1845
6.526249070978132,.0471961540345422,1846
6.253736263036339,.0212255935827488,1847
5.278301023163169,.1275057106758945,1848
6.272429932611076,.0132554548585124,1849
5.593031754207807,.0831352394884706,1850
5.846048783868008,.0568926623627419,1851
5.726196670739147,.069230996481066,1852
6.095839446988546,.0292874018661916,1853
6.700791119436562,.0623307820824064,1854
5.593031754207807,.0831352394884706,1855
6.420704263221019,.0215300043248224,1856
6.683082985974977,.0535136519580212,1857
5.999917124669284,.0317760263412548,1858
5.854386258379717,.0555469402743598,1859
6.272429932611076,.0132554548585124,1860
5.998709478680939,.0366129975794211,1861
5.998709478680939,.0366129975794211,1862
5.301023167984423,.1117431728419847,1863
6.148191455279227,.0226376100089484,1864
5.49985289620892,.0997051474339862,1865
6.095839446988546,.0292874018661916,1866
6.339891354980359,.0214511013167203,1867
5.854386258379717,.0555469402743598,1868
6.816247902506317,.0674342258491761,1869
5.823326639046754,.061076862875203,1870
6.700791119436562,.0623307820824064,1871
5.593031754207807,.0831352394884706,1872
6.209103047956807,.0181374894991282,1873
6.544942740552869,.0400298034219326,1874
6.640865062872132,.0435264276266965,1875
7.407442551801468,.1372875153966631,1876
6.671924682205095,.0485420238710347,1877
6.944437490146887,.0814534034940641,1878
5.72740431672749,.0640656808408419,1879
5.593031754207807,.0831352394884706,1880
5.999917124669284,.0317760263412548,1881
7.228108601858562,.1200164716469474,1882
6.51904187751697,.0339563600467045,1883
5.726196670739147,.069230996481066,1884
6.544942740552869,.0400298034219326,1885
5.72740431672749,.0640656808408419,1886
6.373182838883713,.0380168493164851,1887
5.856801550356404,.0458669690445313,1888
5.854386258379717,.0555469402743598,1889
5.72740431672749,.0640656808408419,1890
6.250113325071309,.0148059555342178,1891
6.946852782123574,.0922754711711433,1892
6.51904187751697,.0339563600467045,1893
5.453683862797354,.1024989609742384,1894
5.391564624131429,.1135765113927046,1895
5.522352931154981,.0924745888931975,1896
5.72740431672749,.0640656808408419,1897
6.944437490146887,.0814534034940641,1898
6.250113325071309,.0148059555342178,1899
6.095839446988546,.0292874018661916,1900
6.095839446988546,.0292874018661916,1901
6.410570178033185,.0220140853335925,1902
5.581873450437924,.0885995547092566,1903
5.772587814025906,.0609736478308669,1904
6.428278311494769,.0335723042447038,1905
5.875678647337434,.0531231449806396,1906
6.215141277898524,.0348745861083509,1907
6.209103047956807,.0181374894991282,1908
7.185890678755717,.1094262092732743,1909
6.044878512092506,.0343870123236251,1910
5.227340088267128,.1330844528730403,1911
6.401827166239989,.0280695034608968,1912
5.701503453691592,.0725900873343144,1913
5.160506313054524,.1264061611753207,1914
6.317391320034298,.0139345606296373,1915
7.299154279723978,.1233600845869258,1916
6.271222286622733,.0121975060879909,1917
6.944437490146887,.0814534034940641,1918
7.067651748896687,.0954600294282698,1919
5.664077432073221,.0803039141232141,1920
5.726196670739147,.069230996481066,1921
5.854386258379717,.0555469402743598,1922
6.095839446988546,.0292874018661916,1923
6.51904187751697,.0339563600467045,1924
5.705087709187724,.0747911532979469,1925
5.522352931154981,.0924745888931975,1926
5.664077432073221,.0803039141232141,1927
6.253736263036339,.0212255935827488,1928
5.72740431672749,.0640656808408419,1929
6.544942740552869,.0400298034219326,1930
6.543735094564525,.0348960393570518,1931
5.772587814025906,.0609736478308669,1932
6.612404162922151,.0477952942941525,1933
5.854386258379717,.0555469402743598,1934
6.51904187751697,.0339563600467045,1935
6.095839446988546,.0292874018661916,1936
5.8655445621496,.0500849129233083,1937
5.846048783868008,.0568926623627419,1938
6.544942740552869,.0400298034219326,1939
6.544942740552869,.0400298034219326,1940
5.453683862797354,.1024989609742384,1941
6.250113325071309,.0148059555342178,1942
6.095839446988546,.0292874018661916,1943
5.453683862797354,.1024989609742384,1944
6.612404162922151,.0477952942941525,1945
6.420704263221019,.0215300043248224,1946
5.705087709187724,.0747911532979469,1947
5.856801550356404,.0458669690445313,1948
6.612404162922151,.0477952942941525,1949
7.089968356436454,.1060084989708987,1950
6.817455548494661,.0727306681223095,1951
6.10067003094192,.0250265973662006,1952
6.862416935917883,.0707081554123141,1953
5.701503453691592,.0725900873343144,1954
5.581873450437924,.0885995547092566,1955
6.339891354980359,.0214511013167203,1956
5.856801550356404,.0458669690445313,1957
5.726196670739147,.069230996481066,1958
6.1185615918098,.0447540442331676,1959
5.705087709187724,.0747911532979469,1960
6.126899066321509,.0241190982011025,1961
4.954827280325335,.1665608405755283,1962
5.854386258379717,.0555469402743598,1963
6.368352254930339,.0156782487062075,1964
6.239177131176618,.0294843462475378,1965
6.884916970863943,.079808003424816,1966
6.044878512092506,.0343870123236251,1967
6.791554685458762,.0655920163877707,1968
5.330653031453848,.1192616592168131,1969
6.674339974181781,.0593379000276019,1970
5.593031754207807,.0831352394884706,1971
7.612677364780271,.1623113840011082,1972
7.067651748896687,.0954600294282698,1973
6.965729879104605,.0845444322230949,1974
7.407442551801468,.1372875153966631,1975
7.730916294639302,.1763416797867154,1976
6.250113325071309,.0148059555342178,1977
6.693217071162811,.051723376055347,1978
6.791554685458762,.0655920163877707,1979
6.317613429909491,.0406740044831989,1980
6.095839446988546,.0292874018661916,1981
6.209103047956807,.0181374894991282,1982
6.544942740552869,.0400298034219326,1983
5.8655445621496,.0500849129233083,1984
6.51904187751697,.0339563600467045,1985
6.410570178033185,.0220140853335925,1986
6.401827166239989,.0280695034608968,1987
7.228108601858562,.1200164716469474,1988
6.272429932611076,.0132554548585124,1989
6.095839446988546,.0292874018661916,1990
6.798761878919924,.0791524790097628,1991
5.096996000993961,.133742776174826,1992
6.138057370091392,.019136765800202,1993
5.593031754207807,.0831352394884706,1994
6.612404162922151,.0477952942941525,1995
6.401827166239989,.0280695034608968,1996
6.138057370091392,.019136765800202,1997
6.700791119436562,.0623307820824064,1998
5.999917124669284,.0317760263412548,1999
6.965729879104605,.0845444322230949,2000
6.095839446988546,.0292874018661916,2001
5.726196670739147,.069230996481066,2002
6.126899066321509,.0241190982011025,2003
5.998709478680939,.0366129975794211,2004
6.209103047956807,.0181374894991282,2005
6.126899066321509,.0241190982011025,2006
5.726196670739147,.069230996481066,2007
7.361273518389902,.1341220259953406,2008
6.51904187751697,.0339563600467045,2009
5.998709478680939,.0366129975794211,2010
5.593031754207807,.0831352394884706,2011
6.095839446988546,.0292874018661916,2012
6.955595793916769,.0866226805387601,2013
5.453683862797354,.1024989609742384,2014
5.977600517129517,.0421440748260766,2015
6.368352254930339,.0156782487062075,2016
6.51904187751697,.0339563600467045,2017
5.854386258379717,.0555469402743598,2018
6.51904187751697,.0339563600467045,2019
6.209103047956807,.0181374894991282,2020
7.489463106030472,.1482341903691163,2021
6.420704263221019,.0215300043248224,2022
6.317391320034298,.0139345606296373,2023
5.593031754207807,.0831352394884706,2024
6.317391320034298,.0139345606296373,2025
5.998709478680939,.0366129975794211,2026
5.8655445621496,.0500849129233083,2027
5.593031754207807,.0831352394884706,2028
6.401827166239989,.0280695034608968,2029
6.253736263036339,.0212255935827488,2030
5.974016261633384,.0404541526955656,2031
6.246529069575177,.0162617036762913,2032
5.433019120996317,.0990626839605547,2033
5.664077432073221,.0803039141232141,2034
5.823326639046754,.061076862875203,2035
5.705087709187724,.0747911532979469,2036
6.067378547038566,.0299432159889715,2037
5.875678647337434,.0531231449806396,2038
6.155765503552977,.025095012943212,2039
5.772587814025906,.0609736478308669,2040
6.946852782123574,.0922754711711433,2041
6.126899066321509,.0241190982011025,2042
5.977600517129517,.0421440748260766,2043
5.854386258379717,.0555469402743598,2044
6.095839446988546,.0292874018661916,2045
6.399411874263302,.0184034254216984,2046
5.726196670739147,.069230996481066,2047
6.487654085840316,.0577582057107933,2048
6.250113325071309,.0148059555342178,2049
6.816247902506317,.0674342258491761,2050
5.72740431672749,.0640656808408419,2051
6.1185615918098,.0447540442331676,2052
6.129314358298196,.0177621652515498,2053
5.854386258379717,.0555469402743598,2054
6.271222286622733,.0121975060879909,2055
5.998709478680939,.0366129975794211,2056
6.045100621967698,.0394428290407488,2057
6.044878512092506,.0343870123236251,2058
5.119051816189637,.1470075375679496,2059
5.726196670739147,.069230996481066,2060
6.51904187751697,.0339563600467045,2061
6.317613429909491,.0406740044831989,2062
6.401827166239989,.0280695034608968,2063
5.705087709187724,.0747911532979469,2064
4.793201463844015,.1790345292440054,2065
6.1185615918098,.0447540442331676,2066
7.08876071044811,.1006861604887833,2067
6.526249070978132,.0471961540345422,2068
6.946852782123574,.0922754711711433,2069
6.700791119436562,.0623307820824064,2070
5.309360642496131,.1219630536701191,2071
5.593031754207807,.0831352394884706,2072
6.612404162922151,.0477952942941525,2073
5.42163870735124,.1007256510116298,2074
6.317391320034298,.0139345606296373,2075
5.8655445621496,.0500849129233083,2076
5.856801550356404,.0458669690445313,2077
5.705087709187724,.0747911532979469,2078
5.854386258379717,.0555469402743598,2079
5.593031754207807,.0831352394884706,2080
5.432574901245931,.108037016921769,2081
7.067651748896687,.0954600294282698,2082
6.862416935917883,.0707081554123141,2083
6.944437490146887,.0814534034940641,2084
6.138057370091392,.019136765800202,2085
6.129314358298196,.0177621652515498,2086
6.51904187751697,.0339563600467045,2087
6.612404162922151,.0477952942941525,2088
7.08876071044811,.1006861604887833,2089
5.854386258379717,.0555469402743598,2090
5.998709478680939,.0366129975794211,2091
6.4816158558986,.0256928734045421,2092
5.977600517129517,.0421440748260766,2093
5.914534424819339,.0583135037091126,2094
7.228108601858562,.1200164716469474,2095
6.399411874263302,.0184034254216984,2096
5.999917124669284,.0317760263412548,2097
7.089968356436454,.1060084989708987,2098
7.238242687046397,.1178172366604923,2099
7.730916294639302,.1763416797867154,2100
6.817455548494661,.0727306681223095,2101
6.215141277898524,.0348745861083509,2102
6.368352254930339,.0156782487062075,2103
6.271222286622733,.0121975060879909,2104
6.399411874263302,.0184034254216984,2105
6.51904187751697,.0339563600467045,2106
5.726196670739147,.069230996481066,2107
6.067378547038566,.0299432159889715,2108
6.817455548494661,.0727306681223095,2109
7.185890678755717,.1094262092732743,2110
6.51904187751697,.0339563600467045,2111
6.401827166239989,.0280695034608968,2112
6.10067003094192,.0250265973662006,2113
5.974016261633384,.0404541526955656,2114
6.126899066321509,.0241190982011025,2115
5.8655445621496,.0500849129233083,2116
5.72740431672749,.0640656808408419,2117
5.453683862797354,.1024989609742384,2118
6.612404162922151,.0477952942941525,2119
5.726196670739147,.069230996481066,2120
6.129314358298196,.0177621652515498,2121
6.250113325071309,.0148059555342178,2122
5.432574901245931,.108037016921769,2123
6.754128663840393,.0570260099188013,2124
5.998709478680939,.0366129975794211,2125
6.544942740552869,.0400298034219326,2126
6.095839446988546,.0292874018661916,2127
6.373182838883713,.0380168493164851,2128
5.998709478680939,.0366129975794211,2129
6.946852782123574,.0922754711711433,2130
5.854386258379717,.0555469402743598,2131
6.095839446988546,.0292874018661916,2132
5.664077432073221,.0803039141232141,2133
5.309360642496131,.1219630536701191,2134
7.228108601858562,.1200164716469474,2135
6.401827166239989,.0280695034608968,2136
6.816247902506317,.0674342258491761,2137
7.026641471782185,.0900249671800167,2138
5.854386258379717,.0555469402743598,2139
6.399411874263302,.0184034254216984,2140
5.8655445621496,.0500849129233083,2141
5.726196670739147,.069230996481066,2142
6.816247902506317,.0674342258491761,2143
6.138057370091392,.019136765800202,2144
6.798761878919924,.0791524790097628,2145
7.57166708766577,.1568171325711905,2146
7.489463106030472,.1482341903691163,2147
5.823326639046754,.061076862875203,2148
7.21695029808868,.1147766206379322,2149
5.856801550356404,.0458669690445313,2150
5.453683862797354,.1024989609742384,2151
6.862416935917883,.0707081554123141,2152
5.999917124669284,.0317760263412548,2153
7.067651748896687,.0954600294282698,2154
5.8655445621496,.0500849129233083,2155
5.999917124669284,.0317760263412548,2156
6.271222286622733,.0121975060879909,2157
6.700791119436562,.0623307820824064,2158
6.209103047956807,.0181374894991282,2159
5.999917124669284,.0317760263412548,2160
6.944437490146887,.0814534034940641,2161
6.693217071162811,.051723376055347,2162
6.700791119436562,.0623307820824064,2163
6.544942740552869,.0400298034219326,2164
7.45840348669751,.1428457147780297,2165
6.754128663840393,.0570260099188013,2166
6.317391320034298,.0139345606296373,2167
7.489463106030472,.1482341903691163,2168
6.209103047956807,.0181374894991282,2169
5.593031754207807,.0831352394884706,2170
6.612404162922151,.0477952942941525,2171
6.410570178033185,.0220140853335925,2172
6.791554685458762,.0655920163877707,2173
5.977600517129517,.0421440748260766,2174
5.593031754207807,.0831352394884706,2175
6.700791119436562,.0623307820824064,2176
6.798761878919924,.0791524790097628,2177
5.726196670739147,.069230996481066,2178
5.772365704150713,.0665691227084727,2179
7.026641471782185,.0900249671800167,2180
6.543735094564525,.0348960393570518,2181
6.754128663840393,.0570260099188013,2182
6.420704263221019,.0215300043248224,2183
6.271222286622733,.0121975060879909,2184
6.798761878919924,.0791524790097628,2185
6.884916970863943,.079808003424816,2186
5.593031754207807,.0831352394884706,2187
5.72740431672749,.0640656808408419,2188
6.399411874263302,.0184034254216984,2189
6.10067003094192,.0250265973662006,2190
6.399411874263302,.0184034254216984,2191
6.543735094564525,.0348960393570518,2192
5.432574901245931,.108037016921769,2193
6.944437490146887,.0814534034940641,2194
6.965729879104605,.0845444322230949,2195
5.8655445621496,.0500849129233083,2196
6.138057370091392,.019136765800202,2197
5.726196670739147,.069230996481066,2198
5.998709478680939,.0366129975794211,2199
6.816247902506317,.0674342258491761,2200
6.944437490146887,.0814534034940641,2201
7.612677364780271,.1623113840011082,2202
7.489463106030472,.1482341903691163,2203
7.026641471782185,.0900249671800167,2204
7.299154279723978,.1233600845869258,2205
7.489463106030472,.1482341903691163,2206
7.730916294639302,.1763416797867154,2207
5.854386258379717,.0555469402743598,2208
6.215141277898524,.0348745861083509,2209
6.51904187751697,.0339563600467045,2210
6.209103047956807,.0181374894991282,2211
7.57166708766577,.1568171325711905,2212
5.581873450437924,.0885995547092566,2213
6.339891354980359,.0214511013167203,2214
5.914534424819339,.0583135037091126,2215
7.089968356436454,.1060084989708987,2216
6.817455548494661,.0727306681223095,2217
6.401827166239989,.0280695034608968,2218
6.253736263036339,.0212255935827488,2219
7.238242687046397,.1178172366604923,2220
6.095839446988546,.0292874018661916,2221
6.544942740552869,.0400298034219326,2222
7.089968356436454,.1060084989708987,2223
5.72740431672749,.0640656808408419,2224
6.272429932611076,.0132554548585124,2225
6.544942740552869,.0400298034219326,2226
5.581873450437924,.0885995547092566,2227
7.299154279723978,.1233600845869258,2228
6.209103047956807,.0181374894991282,2229
6.944437490146887,.0814534034940641,2230
5.8655445621496,.0500849129233083,2231
6.544942740552869,.0400298034219326,2232
6.373182838883713,.0380168493164851,2233
6.795138940954894,.0623495261171348,2234
6.095839446988546,.0292874018661916,2235
5.846048783868008,.0568926623627419,2236
6.754128663840393,.0570260099188013,2237
7.185890678755717,.1094262092732743,2238
7.185890678755717,.1094262092732743,2239
6.543735094564525,.0348960393570518,2240
5.72740431672749,.0640656808408419,2241
6.51904187751697,.0339563600467045,2242
6.399411874263302,.0184034254216984,2243
5.977600517129517,.0421440748260766,2244
5.72740431672749,.0640656808408419,2245
6.543735094564525,.0348960393570518,2246
5.453683862797354,.1024989609742384,2247
7.238242687046397,.1178172366604923,2248
7.612677364780271,.1623113840011082,2249
6.645695646825505,.0672675102348917,2250
6.51904187751697,.0339563600467045,2251
6.253736263036339,.0212255935827488,2252
6.399411874263302,.0184034254216984,2253
5.977600517129517,.0421440748260766,2254
7.185890678755717,.1094262092732743,2255
6.317391320034298,.0139345606296373,2256
5.550813831104962,.0941472320055527,2257
5.593031754207807,.0831352394884706,2258
5.593031754207807,.0831352394884706,2259
5.581873450437924,.0885995547092566,2260
6.253736263036339,.0212255935827488,2261
6.401827166239989,.0280695034608968,2262
6.645695646825505,.0672675102348917,2263
5.593031754207807,.0831352394884706,2264
6.401827166239989,.0280695034608968,2265
7.026641471782185,.0900249671800167,2266
7.361273518389902,.1341220259953406,2267
6.816247902506317,.0674342258491761,2268
6.795138940954894,.0623495261171348,2269
5.856801550356404,.0458669690445313,2270
