fit,se_fit,obs
5.566936146600857,.092185618393422,1530
7.514364184821044,.1528073914142603,1531
6.962144749995692,.0950957781749486,1532
6.805368430952954,.0638752908079914,1533
6.551254755498585,.0410243844719071,1534
5.970756414572874,.0437879434906899,1535
5.761344560322357,.0688604231543775,1536
5.716642739118504,.0672717638626468,1537
5.992752456531181,.0383162491805611,1538
6.979875090763499,.0877535612735923,1539
5.714548451071154,.0722289564030307,1540
5.714548451071154,.0722289564030307,1541
5.977039278714925,.0337014660208289,1542
6.710757974780114,.0647423883274275,1543
6.31775257124241,.0142088040380472,1544
5.970756414572874,.0437879434906899,1545
5.714548451071154,.0722289564030307,1546
6.31775257124241,.0142088040380472,1547
7.514364184821044,.1528073914142603,1548
7.152364587622491,.1075661348984197,1549
6.805368430952954,.0638752908079914,1550
7.107662766418638,.1091188801325162,1551
6.273050750038558,.0143774880859714,1552
5.992752456531181,.0383162491805611,1553
5.692552409112847,.0777435766572272,1554
6.321000034762476,.0387677440816454,1555
5.714548451071154,.0722289564030307,1556
5.857185317063712,.0525665151905116,1557
4.978581216767019,.1669553932815928,1558
6.551254755498585,.0410243844719071,1559
6.405736739075638,.0294210124857846,1560
6.099774390796527,.0285717661622824,1561
6.710757974780114,.0647423883274275,1562
6.874160582162464,.0731926291857294,1563
6.524206149966741,.0353670957375816,1564
6.255243284174952,.0237846856041866,1565
5.714548451071154,.0722289564030307,1566
6.091397238607126,.0302717819824015,1567
5.970756414572874,.0437879434906899,1568
6.423467079843445,.0223572040281541,1569
6.207062624163638,.0185338329814717,1570
5.761344560322357,.0688604231543775,1571
5.845140152060884,.0578665343067008,1572
5.534989227687072,.0977121934828626,1573
6.321000034762476,.0387677440816454,1574
5.761344560322357,.0688604231543775,1575
6.423467079843445,.0223572040281541,1576
6.31775257124241,.0142088040380472,1577
6.524206149966741,.0353670957375816,1578
7.514364184821044,.1528073914142603,1579
7.319878646003745,.1275062838883357,1580
7.105568478371288,.1034912205618995,1581
5.845140152060884,.0578665343067008,1582
4.978581216767019,.1669553932815928,1583
6.527164425492928,.0305839586600132,1584
5.967798139046687,.0412267921328014,1585
7.430568593082517,.1421533342619318,1586
7.383772483831315,.1381320701946447,1587
5.967798139046687,.0412267921328014,1588
6.551254755498585,.0410243844719071,1589
6.240162718550137,.0273316697702176,1590
5.970756414572874,.0437879434906899,1591
6.710757974780114,.0647423883274275,1592
6.874160582162464,.0731926291857294,1593
5.28873214114083,.1267739142703295,1594
7.080614160886794,.1024556155220282,1595
5.716642739118504,.0672717638626468,1596
7.514364184821044,.1528073914142603,1597
6.970001338903819,.0889565737489064,1598
7.361776441873007,.1328185048763308,1599
6.485266629623665,.026199491389926,1600
5.845140152060884,.0578665343067008,1601
5.994846744578531,.0339736495089922,1602
6.270956461991208,.0119596159803224,1603
6.369601244067153,.0153756879966399,1604
6.827364472911261,.0690230490883973,1605
6.255243284174952,.0237846856041866,1606
6.710757974780114,.0647423883274275,1607
6.135389322523738,.0203732645970294,1608
6.691797333443792,.054681684843061,1609
6.551254755498585,.0410243844719071,1610
6.405736739075638,.0294210124857846,1611
6.135389322523738,.0203732645970294,1612
6.255243284174952,.0237846856041866,1613
5.578981311603685,.0868054824486449,1614
5.857185317063712,.0525665151905116,1615
6.962144749995692,.0950957781749486,1616
5.716642739118504,.0672717638626468,1617
7.248205344363845,.1235323521347646,1618
5.714548451071154,.0722289564030307,1619
5.578981311603685,.0868054824486449,1620
5.845140152060884,.0578665343067008,1621
5.714548451071154,.0722289564030307,1622
6.423467079843445,.0223572040281541,1623
6.369601244067153,.0153756879966399,1624
7.258079096223526,.1222161444765798,1625
6.405736739075638,.0294210124857846,1626
5.566936146600857,.092185618393422,1627
6.524206149966741,.0353670957375816,1628
6.829458760958611,.0747199620842352,1629
5.578981311603685,.0868054824486449,1630
5.994846744578531,.0339736495089922,1631
5.578981311603685,.0868054824486449,1632
6.273050750038558,.0143774880859714,1633
6.962144749995692,.0950957781749486,1634
5.845140152060884,.0578665343067008,1635
5.970756414572874,.0437879434906899,1636
6.926009254987206,.0784080846605261,1637
6.805368430952954,.0638752908079914,1638
5.142639325232924,.1236523688313288,1639
6.369601244067153,.0153756879966399,1640
5.967798139046687,.0412267921328014,1641
6.413593327983765,.0221514323767373,1642
5.845140152060884,.0578665343067008,1643
5.970756414572874,.0437879434906899,1644
5.845140152060884,.0578665343067008,1645
4.424922994977869,.2008567096121458,1646
5.813193233147099,.063404530140552,1647
6.691797333443792,.054681684843061,1648
6.619969781612297,.0497340795267394,1649
7.319878646003745,.1275062838883357,1650
6.099774390796527,.0285717661622824,1651
5.961958713090111,.0392322256097489,1652
6.145263074383419,.0231322303774771,1653
5.578981311603685,.0868054824486449,1654
6.524206149966741,.0353670957375816,1655
6.31775257124241,.0142088040380472,1656
7.083572436412982,.0982268378765582,1657
6.551254755498585,.0410243844719071,1658
5.714548451071154,.0722289564030307,1659
5.578981311603685,.0868054824486449,1660
6.321000034762476,.0387677440816454,1661
5.849328728155585,.0488172463829616,1662
6.091397238607126,.0302717819824015,1663
5.849328728155585,.0488172463829616,1664
6.12334415752091,.0249533164467911,1665
5.683754707630084,.0689572297521757,1666
7.514364184821044,.1528073914142603,1667
5.032447052543312,.157841593607956,1668
5.578981311603685,.0868054824486449,1669
6.811651295095006,.0818346512717338,1670
5.094246602323532,.152347326782925,1671
7.083572436412982,.0982268378765582,1672
4.648528538482251,.2071398302254449,1673
6.042796029302449,.0356725755526788,1674
5.578981311603685,.0868054824486449,1675
5.136144398192794,.1468631237203177,1676
5.970756414572874,.0437879434906899,1677
7.083572436412982,.0982268378765582,1678
5.578981311603685,.0868054824486449,1679
6.710757974780114,.0647423883274275,1680
6.34176577615227,.0215244535596637,1681
5.977039278714925,.0337014660208289,1682
5.714548451071154,.0722289564030307,1683
5.28873214114083,.1267739142703295,1684
5.534989227687072,.0977121934828626,1685
5.372450607783557,.1177177970498628,1686
5.849328728155585,.0488172463829616,1687
6.551254755498585,.0410243844719071,1688
6.926009254987206,.0784080846605261,1689
6.619969781612297,.0497340795267394,1690
6.12334415752091,.0249533164467911,1691
6.962144749995692,.0950957781749486,1692
6.240162718550137,.0273316697702176,1693
6.091397238607126,.0302717819824015,1694
6.710757974780114,.0647423883274275,1695
6.829458760958611,.0747199620842352,1696
7.319878646003745,.1275062838883357,1697
7.080614160886794,.1024556155220282,1698
5.928858618703611,.0492379653906765,1699
5.845140152060884,.0578665343067008,1700
5.849328728155585,.0488172463829616,1701
5.813193233147099,.063404530140552,1702
6.423467079843445,.0223572040281541,1703
6.962144749995692,.0950957781749486,1704
5.481778892994333,.0907627679866702,1705
6.401548162980937,.0179048838491844,1706
5.970756414572874,.0437879434906899,1707
6.145263074383419,.0231322303774771,1708
6.246002144506714,.0162279880998598,1709
6.957956173900991,.0835928977747131,1710
6.091397238607126,.0302717819824015,1711
6.270956461991208,.0119596159803224,1712
6.423467079843445,.0223572040281541,1713
5.845140152060884,.0578665343067008,1714
6.619969781612297,.0497340795267394,1715
5.566936146600857,.092185618393422,1716
7.083572436412982,.0982268378765582,1717
6.21753406440039,.0382467926754961,1718
5.994846744578531,.0339736495089922,1719
5.714548451071154,.0722289564030307,1720
6.255243284174952,.0237846856041866,1721
6.12334415752091,.0249533164467911,1722
6.701671085303473,.0537435923307172,1723
5.845140152060884,.0578665343067008,1724
7.48241726590726,.1474936687408353,1725
6.691797333443792,.054681684843061,1726
6.957956173900991,.0835928977747131,1727
6.377978396256553,.040580785809317,1728
6.979875090763499,.0877535612735923,1729
6.970001338903819,.0889565737489064,1730
5.849328728155585,.0488172463829616,1731
5.714548451071154,.0722289564030307,1732
6.31775257124241,.0142088040380472,1733
6.551254755498585,.0410243844719071,1734
6.135389322523738,.0203732645970294,1735
5.714548451071154,.0722289564030307,1736
6.377978396256553,.040580785809317,1737
6.970001338903819,.0889565737489064,1738
6.811651295095006,.0818346512717338,1739
7.258079096223526,.1222161444765798,1740
7.430568593082517,.1421533342619318,1741
7.48241726590726,.1474936687408353,1742
6.679752168440964,.0494194939729868,1743
7.248205344363845,.1235323521347646,1744
6.255243284174952,.0237846856041866,1745
6.099774390796527,.0285717661622824,1746
5.716642739118504,.0672717638626468,1747
6.619969781612297,.0497340795267394,1748
5.970756414572874,.0437879434906899,1749
5.845140152060884,.0578665343067008,1750
7.105568478371288,.1034912205618995,1751
5.562249896116996,.0798083242162958,1752
6.710757974780114,.0647423883274275,1753
6.551254755498585,.0410243844719071,1754
6.619969781612297,.0497340795267394,1755
6.405736739075638,.0294210124857846,1756
5.578981311603685,.0868054824486449,1757
6.31775257124241,.0142088040380472,1758
6.551254755498585,.0410243844719071,1759
6.099774390796527,.0285717661622824,1760
6.683940744535665,.0611760506548662,1761
6.21753406440039,.0382467926754961,1762
6.524206149966741,.0353670957375816,1763
5.578981311603685,.0868054824486449,1764
5.310651058003338,.1232216480277811,1765
5.970756414572874,.0437879434906899,1766
5.716642739118504,.0672717638626468,1767
6.485266629623665,.026199491389926,1768
6.091397238607126,.0302717819824015,1769
5.716642739118504,.0672717638626468,1770
6.619969781612297,.0497340795267394,1771
6.401548162980937,.0179048838491844,1772
7.514364184821044,.1528073914142603,1773
6.255243284174952,.0237846856041866,1774
5.588855063463366,.0887522679574991,1775
6.401548162980937,.0179048838491844,1776
5.911340340833882,.0522105098983174,1777
6.2489604200329,.0146454407159237,1778
6.595956576702438,.0395933480800585,1779
6.369601244067153,.0153756879966399,1780
6.12334415752091,.0249533164467911,1781
5.977039278714925,.0337014660208289,1782
6.691797333443792,.054681684843061,1783
5.486388018382396,.089905928292449,1784
5.994846744578531,.0339736495089922,1785
6.710757974780114,.0647423883274275,1786
5.764592023842423,.058871996457375,1787
5.994846744578531,.0339736495089922,1788
5.50715375977219,.0947390116829238,1789
6.31775257124241,.0142088040380472,1790
5.845140152060884,.0578665343067008,1791
5.578981311603685,.0868054824486449,1792
6.091397238607126,.0302717819824015,1793
5.578981311603685,.0868054824486449,1794
5.785357765232217,.0609450813042747,1795
4.206921925639872,.253283282230427,1796
5.578981311603685,.0868054824486449,1797
5.534989227687072,.0977121934828626,1798
5.845140152060884,.0578665343067008,1799
6.691797333443792,.054681684843061,1800
6.330318299526513,.0558425298866281,1801
5.714548451071154,.0722289564030307,1802
6.619969781612297,.0497340795267394,1803
6.063561770692243,.0296126694279043,1804
5.785357765232217,.0609450813042747,1805
5.284045890656968,.1113005445950171,1806
6.091397238607126,.0302717819824015,1807
5.578981311603685,.0868054824486449,1808
5.992752456531181,.0383162491805611,1809
5.204936549402303,.1377561768544149,1810
5.578981311603685,.0868054824486449,1811
6.369601244067153,.0153756879966399,1812
5.597941952940007,.0812588111579964,1813
5.372450607783557,.1177177970498628,1814
5.911340340833882,.0522105098983174,1815
6.710757974780114,.0647423883274275,1816
7.083572436412982,.0982268378765582,1817
5.970756414572874,.0437879434906899,1818
5.970756414572874,.0437879434906899,1819
6.551254755498585,.0410243844719071,1820
5.714548451071154,.0722289564030307,1821
6.763470635083691,.0587631550219236,1822
6.524206149966741,.0353670957375816,1823
6.551254755498585,.0410243844719071,1824
5.714548451071154,.0722289564030307,1825
6.413593327983765,.0221514323767373,1826
6.710757974780114,.0647423883274275,1827
6.401548162980937,.0179048838491844,1828
5.28873214114083,.1267739142703295,1829
6.710757974780114,.0647423883274275,1830
5.977039278714925,.0337014660208289,1831
5.845140152060884,.0578665343067008,1832
5.845140152060884,.0578665343067008,1833
6.063561770692243,.0296126694279043,1834
5.578981311603685,.0868054824486449,1835
5.683754707630084,.0689572297521757,1836
4.978581216767019,.1669553932815928,1837
6.099774390796527,.0285717661622824,1838
6.039548565782384,.035495516155265,1839
5.714548451071154,.0722289564030307,1840
6.369601244067153,.0153756879966399,1841
6.042796029302449,.0356725755526788,1842
5.714548451071154,.0722289564030307,1843
6.524206149966741,.0353670957375816,1844
5.867059068923392,.0547187376266225,1845
6.533447289634979,.0491875836117314,1846
6.255243284174952,.0237846856041866,1847
5.256785222227045,.1322837696887067,1848
6.273050750038558,.0143774880859714,1849
5.578981311603685,.0868054824486449,1850
5.840453901577022,.0526755223629875,1851
5.714548451071154,.0722289564030307,1852
6.091397238607126,.0302717819824015,1853
6.710757974780114,.0647423883274275,1854
5.578981311603685,.0868054824486449,1855
6.423467079843445,.0223572040281541,1856
6.691797333443792,.054681684843061,1857
5.994846744578531,.0339736495089922,1858
5.845140152060884,.0578665343067008,1859
6.273050750038558,.0143774880859714,1860
5.992752456531181,.0383162491805611,1861
5.992752456531181,.0383162491805611,1862
5.284045890656968,.1113005445950171,1863
6.145263074383419,.0231322303774771,1864
5.483140554862331,.1031860879276145,1865
6.091397238607126,.0302717819824015,1866
6.34176577615227,.0215244535596637,1867
5.845140152060884,.0578665343067008,1868
6.827364472911261,.0690230490883973,1869
5.813193233147099,.063404530140552,1870
6.710757974780114,.0647423883274275,1871
5.578981311603685,.0868054824486449,1872
6.207062624163638,.0185338329814717,1873
6.551254755498585,.0410243844719071,1874
6.647805249527179,.0444997464406717,1875
7.430568593082517,.1421533342619318,1876
6.679752168440964,.0494194939729868,1877
6.957956173900991,.0835928977747131,1878
5.716642739118504,.0672717638626468,1879
5.578981311603685,.0868054824486449,1880
5.994846744578531,.0339736495089922,1881
7.248205344363845,.1235323521347646,1882
6.524206149966741,.0353670957375816,1883
5.714548451071154,.0722289564030307,1884
6.551254755498585,.0410243844719071,1885
5.716642739118504,.0672717638626468,1886
6.377978396256553,.040580785809317,1887
5.849328728155585,.0488172463829616,1888
5.845140152060884,.0578665343067008,1889
5.716642739118504,.0672717638626468,1890
6.2489604200329,.0146454407159237,1891
6.962144749995692,.0950957781749486,1892
6.524206149966741,.0353670957375816,1893
5.436344445611128,.1067225092930685,1894
5.372450607783557,.1177177970498628,1895
5.50715375977219,.0947390116829238,1896
5.716642739118504,.0672717638626468,1897
6.957956173900991,.0835928977747131,1898
6.2489604200329,.0146454407159237,1899
6.091397238607126,.0302717819824015,1900
6.091397238607126,.0302717819824015,1901
6.413593327983765,.0221514323767373,1902
5.566936146600857,.092185618393422,1903
5.764592023842423,.058871996457375,1904
6.432553969320086,.0340404795802898,1905
5.867059068923392,.0547187376266225,1906
6.21753406440039,.0382467926754961,1907
6.207062624163638,.0185338329814717,1908
7.204213260447233,.112868120839831,1909
6.039548565782384,.035495516155265,1910
5.204936549402303,.1377561768544149,1911
6.405736739075638,.0294210124857846,1912
5.68959413358666,.0745636227411694,1913
5.142639325232924,.1236523688313288,1914
6.31775257124241,.0142088040380472,1915
7.319878646003745,.1275062838883357,1916
6.270956461991208,.0119596159803224,1917
6.957956173900991,.0835928977747131,1918
7.083572436412982,.0982268378765582,1919
5.650654613243584,.083240832297473,1920
5.714548451071154,.0722289564030307,1921
5.845140152060884,.0578665343067008,1922
6.091397238607126,.0302717819824015,1923
6.524206149966741,.0353670957375816,1924
5.692552409112847,.0777435766572272,1925
5.50715375977219,.0947390116829238,1926
5.650654613243584,.083240832297473,1927
6.255243284174952,.0237846856041866,1928
5.716642739118504,.0672717638626468,1929
6.551254755498585,.0410243844719071,1930
6.549160467451235,.0352379700388795,1931
5.764592023842423,.058871996457375,1932
6.619969781612297,.0497340795267394,1933
5.845140152060884,.0578665343067008,1934
6.524206149966741,.0353670957375816,1935
6.091397238607126,.0302717819824015,1936
5.857185317063712,.0525665151905116,1937
5.840453901577022,.0526755223629875,1938
6.551254755498585,.0410243844719071,1939
6.551254755498585,.0410243844719071,1940
5.436344445611128,.1067225092930685,1941
6.2489604200329,.0146454407159237,1942
6.091397238607126,.0302717819824015,1943
5.436344445611128,.1067225092930685,1944
6.619969781612297,.0497340795267394,1945
6.423467079843445,.0223572040281541,1946
5.692552409112847,.0777435766572272,1947
5.849328728155585,.0488172463829616,1948
6.619969781612297,.0497340795267394,1949
7.107662766418638,.1091188801325162,1950
6.829458760958611,.0747199620842352,1951
6.099774390796527,.0285717661622824,1952
6.874160582162464,.0731926291857294,1953
5.68959413358666,.0745636227411694,1954
5.566936146600857,.092185618393422,1955
6.34176577615227,.0215244535596637,1956
5.849328728155585,.0488172463829616,1957
5.714548451071154,.0722289564030307,1958
6.11865790703705,.0400479381884748,1959
5.692552409112847,.0777435766572272,1960
6.12334415752091,.0249533164467911,1961
4.926732543942277,.1724237351301101,1962
5.845140152060884,.0578665343067008,1963
6.369601244067153,.0153756879966399,1964
6.240162718550137,.0273316697702176,1965
6.898173787072324,.0831110094189462,1966
6.039548565782384,.035495516155265,1967
6.802410155426768,.0682795721939397,1968
5.310651058003338,.1232216480277811,1969
6.683940744535665,.0611760506548662,1970
5.578981311603685,.0868054824486449,1971
7.639980447333035,.1675015923831006,1972
7.083572436412982,.0982268378765582,1973
6.979875090763499,.0877535612735923,1974
7.430568593082517,.1421533342619318,1975
7.760621271367286,.1821903855593975,1976
6.2489604200329,.0146454407159237,1977
6.701671085303473,.0537435923307172,1978
6.802410155426768,.0682795721939397,1979
6.321000034762476,.0387677440816454,1980
6.091397238607126,.0302717819824015,1981
6.207062624163638,.0185338329814717,1982
6.551254755498585,.0410243844719071,1983
5.857185317063712,.0525665151905116,1984
6.524206149966741,.0353670957375816,1985
6.413593327983765,.0221514323767373,1986
6.405736739075638,.0294210124857846,1987
7.248205344363845,.1235323521347646,1988
6.273050750038558,.0143774880859714,1989
6.091397238607126,.0302717819824015,1990
6.811651295095006,.0818346512717338,1991
5.076728324453804,.1330935278088219,1992
6.135389322523738,.0203732645970294,1993
5.578981311603685,.0868054824486449,1994
6.619969781612297,.0497340795267394,1995
6.405736739075638,.0294210124857846,1996
6.135389322523738,.0203732645970294,1997
6.710757974780114,.0647423883274275,1998
5.994846744578531,.0339736495089922,1999
6.979875090763499,.0877535612735923,2000
6.091397238607126,.0302717819824015,2001
5.714548451071154,.0722289564030307,2002
6.12334415752091,.0249533164467911,2003
5.992752456531181,.0383162491805611,2004
6.207062624163638,.0185338329814717,2005
6.12334415752091,.0249533164467911,2006
5.714548451071154,.0722289564030307,2007
7.383772483831315,.1381320701946447,2008
6.524206149966741,.0353670957375816,2009
5.992752456531181,.0383162491805611,2010
5.578981311603685,.0868054824486449,2011
6.091397238607126,.0302717819824015,2012
6.970001338903819,.0889565737489064,2013
5.436344445611128,.1067225092930685,2014
5.970756414572874,.0437879434906899,2015
6.369601244067153,.0153756879966399,2016
6.524206149966741,.0353670957375816,2017
5.845140152060884,.0578665343067008,2018
6.524206149966741,.0353670957375816,2019
6.207062624163638,.0185338329814717,2020
7.514364184821044,.1528073914142603,2021
6.423467079843445,.0223572040281541,2022
6.31775257124241,.0142088040380472,2023
5.578981311603685,.0868054824486449,2024
6.31775257124241,.0142088040380472,2025
5.992752456531181,.0383162491805611,2026
5.857185317063712,.0525665151905116,2027
5.578981311603685,.0868054824486449,2028
6.405736739075638,.0294210124857846,2029
6.255243284174952,.0237846856041866,2030
5.967798139046687,.0412267921328014,2031
6.246002144506714,.0162279880998598,2032
5.420843330692951,.0943003344136568,2033
5.650654613243584,.083240832297473,2034
5.813193233147099,.063404530140552,2035
5.692552409112847,.0777435766572272,2036
6.063561770692243,.0296126694279043,2037
5.867059068923392,.0547187376266225,2038
6.15434996386006,.023446029700291,2039
5.764592023842423,.058871996457375,2040
6.962144749995692,.0950957781749486,2041
6.12334415752091,.0249533164467911,2042
5.970756414572874,.0437879434906899,2043
5.845140152060884,.0578665343067008,2044
6.091397238607126,.0302717819824015,2045
6.401548162980937,.0179048838491844,2046
5.714548451071154,.0722289564030307,2047
6.495738069860416,.0607762842886115,2048
6.2489604200329,.0146454407159237,2049
6.827364472911261,.0690230490883973,2050
5.716642739118504,.0672717638626468,2051
6.11865790703705,.0400479381884748,2052
6.127532733615611,.0203092942414208,2053
5.845140152060884,.0578665343067008,2054
6.270956461991208,.0119596159803224,2055
5.992752456531181,.0383162491805611,2056
6.042796029302449,.0356725755526788,2057
6.039548565782384,.035495516155265,2058
5.094246602323532,.152347326782925,2059
5.714548451071154,.0722289564030307,2060
6.524206149966741,.0353670957375816,2061
6.321000034762476,.0387677440816454,2062
6.405736739075638,.0294210124857846,2063
5.692552409112847,.0777435766572272,2064
4.763329936559925,.1840143918990385,2065
6.11865790703705,.0400479381884748,2066
7.105568478371288,.1034912205618995,2067
6.533447289634979,.0491875836117314,2068
6.962144749995692,.0950957781749486,2069
6.710757974780114,.0647423883274275,2070
5.28873214114083,.1267739142703295,2071
5.578981311603685,.0868054824486449,2072
6.619969781612297,.0497340795267394,2073
5.405550702170057,.1019549714277271,2074
6.31775257124241,.0142088040380472,2075
5.857185317063712,.0525665151905116,2076
5.849328728155585,.0488172463829616,2077
5.692552409112847,.0777435766572272,2078
5.845140152060884,.0578665343067008,2079
5.578981311603685,.0868054824486449,2080
5.414348403652821,.1122253450995214,2081
7.083572436412982,.0982268378765582,2082
6.874160582162464,.0731926291857294,2083
6.957956173900991,.0835928977747131,2084
6.135389322523738,.0203732645970294,2085
6.127532733615611,.0203092942414208,2086
6.524206149966741,.0353670957375816,2087
6.619969781612297,.0497340795267394,2088
7.105568478371288,.1034912205618995,2089
5.845140152060884,.0578665343067008,2090
5.992752456531181,.0383162491805611,2091
6.485266629623665,.026199491389926,2092
5.970756414572874,.0437879434906899,2093
5.911340340833882,.0522105098983174,2094
7.248205344363845,.1235323521347646,2095
6.401548162980937,.0179048838491844,2096
5.994846744578531,.0339736495089922,2097
7.107662766418638,.1091188801325162,2098
7.258079096223526,.1222161444765798,2099
7.760621271367286,.1821903855593975,2100
6.829458760958611,.0747199620842352,2101
6.21753406440039,.0382467926754961,2102
6.369601244067153,.0153756879966399,2103
6.270956461991208,.0119596159803224,2104
6.401548162980937,.0179048838491844,2105
6.524206149966741,.0353670957375816,2106
5.714548451071154,.0722289564030307,2107
6.063561770692243,.0296126694279043,2108
6.829458760958611,.0747199620842352,2109
7.204213260447233,.112868120839831,2110
6.524206149966741,.0353670957375816,2111
6.405736739075638,.0294210124857846,2112
6.099774390796527,.0285717661622824,2113
5.967798139046687,.0412267921328014,2114
6.12334415752091,.0249533164467911,2115
5.857185317063712,.0525665151905116,2116
5.716642739118504,.0672717638626468,2117
5.436344445611128,.1067225092930685,2118
6.619969781612297,.0497340795267394,2119
5.714548451071154,.0722289564030307,2120
6.127532733615611,.0203092942414208,2121
6.2489604200329,.0146454407159237,2122
5.414348403652821,.1122253450995214,2123
6.763470635083691,.0587631550219236,2124
5.992752456531181,.0383162491805611,2125
6.551254755498585,.0410243844719071,2126
6.091397238607126,.0302717819824015,2127
6.377978396256553,.040580785809317,2128
5.992752456531181,.0383162491805611,2129
6.962144749995692,.0950957781749486,2130
5.845140152060884,.0578665343067008,2131
6.091397238607126,.0302717819824015,2132
5.650654613243584,.083240832297473,2133
5.28873214114083,.1267739142703295,2134
7.248205344363845,.1235323521347646,2135
6.405736739075638,.0294210124857846,2136
6.827364472911261,.0690230490883973,2137
7.041674640543718,.0929708991142101,2138
5.845140152060884,.0578665343067008,2139
6.401548162980937,.0179048838491844,2140
5.857185317063712,.0525665151905116,2141
5.714548451071154,.0722289564030307,2142
6.827364472911261,.0690230490883973,2143
6.135389322523738,.0203732645970294,2144
6.811651295095006,.0818346512717338,2145
7.598082651463772,.1621601104922387,2146
7.514364184821044,.1528073914142603,2147
5.813193233147099,.063404530140552,2148
7.236160179361018,.1181399313828109,2149
5.849328728155585,.0488172463829616,2150
5.436344445611128,.1067225092930685,2151
6.874160582162464,.0731926291857294,2152
5.994846744578531,.0339736495089922,2153
7.083572436412982,.0982268378765582,2154
5.857185317063712,.0525665151905116,2155
5.994846744578531,.0339736495089922,2156
6.270956461991208,.0119596159803224,2157
6.710757974780114,.0647423883274275,2158
6.207062624163638,.0185338329814717,2159
5.994846744578531,.0339736495089922,2160
6.957956173900991,.0835928977747131,2161
6.701671085303473,.0537435923307172,2162
6.710757974780114,.0647423883274275,2163
6.551254755498585,.0410243844719071,2164
7.48241726590726,.1474936687408353,2165
6.763470635083691,.0587631550219236,2166
6.31775257124241,.0142088040380472,2167
7.514364184821044,.1528073914142603,2168
6.207062624163638,.0185338329814717,2169
5.578981311603685,.0868054824486449,2170
6.619969781612297,.0497340795267394,2171
6.413593327983765,.0221514323767373,2172
6.802410155426768,.0682795721939397,2173
5.970756414572874,.0437879434906899,2174
5.578981311603685,.0868054824486449,2175
6.710757974780114,.0647423883274275,2176
6.811651295095006,.0818346512717338,2177
5.714548451071154,.0722289564030307,2178
5.761344560322357,.0688604231543775,2179
7.041674640543718,.0929708991142101,2180
6.549160467451235,.0352379700388795,2181
6.763470635083691,.0587631550219236,2182
6.423467079843445,.0223572040281541,2183
6.270956461991208,.0119596159803224,2184
6.811651295095006,.0818346512717338,2185
6.898173787072324,.0831110094189462,2186
5.578981311603685,.0868054824486449,2187
5.716642739118504,.0672717638626468,2188
6.401548162980937,.0179048838491844,2189
6.099774390796527,.0285717661622824,2190
6.401548162980937,.0179048838491844,2191
6.549160467451235,.0352379700388795,2192
5.414348403652821,.1122253450995214,2193
6.957956173900991,.0835928977747131,2194
6.979875090763499,.0877535612735923,2195
5.857185317063712,.0525665151905116,2196
6.135389322523738,.0203732645970294,2197
5.714548451071154,.0722289564030307,2198
5.992752456531181,.0383162491805611,2199
6.827364472911261,.0690230490883973,2200
6.957956173900991,.0835928977747131,2201
7.639980447333035,.1675015923831006,2202
7.514364184821044,.1528073914142603,2203
7.041674640543718,.0929708991142101,2204
7.319878646003745,.1275062838883357,2205
7.514364184821044,.1528073914142603,2206
7.760621271367286,.1821903855593975,2207
5.845140152060884,.0578665343067008,2208
6.21753406440039,.0382467926754961,2209
6.524206149966741,.0353670957375816,2210
6.207062624163638,.0185338329814717,2211
7.598082651463772,.1621601104922387,2212
5.566936146600857,.092185618393422,2213
6.34176577615227,.0215244535596637,2214
5.911340340833882,.0522105098983174,2215
7.107662766418638,.1091188801325162,2216
6.829458760958611,.0747199620842352,2217
6.405736739075638,.0294210124857846,2218
6.255243284174952,.0237846856041866,2219
7.258079096223526,.1222161444765798,2220
6.091397238607126,.0302717819824015,2221
6.551254755498585,.0410243844719071,2222
7.107662766418638,.1091188801325162,2223
5.716642739118504,.0672717638626468,2224
6.273050750038558,.0143774880859714,2225
6.551254755498585,.0410243844719071,2226
5.566936146600857,.092185618393422,2227
7.319878646003745,.1275062838883357,2228
6.207062624163638,.0185338329814717,2229
6.957956173900991,.0835928977747131,2230
5.857185317063712,.0525665151905116,2231
6.551254755498585,.0410243844719071,2232
6.377978396256553,.040580785809317,2233
6.805368430952954,.0638752908079914,2234
6.091397238607126,.0302717819824015,2235
5.840453901577022,.0526755223629875,2236
6.763470635083691,.0587631550219236,2237
7.204213260447233,.112868120839831,2238
7.204213260447233,.112868120839831,2239
6.549160467451235,.0352379700388795,2240
5.716642739118504,.0672717638626468,2241
6.524206149966741,.0353670957375816,2242
6.401548162980937,.0179048838491844,2243
5.970756414572874,.0437879434906899,2244
5.716642739118504,.0672717638626468,2245
6.549160467451235,.0352379700388795,2246
5.436344445611128,.1067225092930685,2247
7.258079096223526,.1222161444765798,2248
7.639980447333035,.1675015923831006,2249
6.65618240171658,.070007422371527,2250
6.524206149966741,.0353670957375816,2251
6.255243284174952,.0237846856041866,2252
6.401548162980937,.0179048838491844,2253
5.970756414572874,.0437879434906899,2254
7.204213260447233,.112868120839831,2255
6.31775257124241,.0142088040380472,2256
5.534989227687072,.0977121934828626,2257
5.578981311603685,.0868054824486449,2258
5.578981311603685,.0868054824486449,2259
5.566936146600857,.092185618393422,2260
6.255243284174952,.0237846856041866,2261
6.405736739075638,.0294210124857846,2262
6.65618240171658,.070007422371527,2263
5.578981311603685,.0868054824486449,2264
6.405736739075638,.0294210124857846,2265
7.041674640543718,.0929708991142101,2266
7.383772483831315,.1381320701946447,2267
6.827364472911261,.0690230490883973,2268
