fit,se_fit,obs
6.799912981802391,.062893665659718,1533
6.547888519588437,.0404182829048271,1534
5.974406416037867,.043131046415216,1535
5.767222203269181,.0678028329610258,1536
5.722381953823911,.0662390832156541,1537
5.995929372626996,.037744422507896,1538
6.972331363466861,.0863961186373911,1539
5.720760517372154,.0711111315159999,1540
5.720760517372154,.0711111315159999,1541
5.979270725393137,.0332871116145378,1542
6.70544259028606,.0637853558647403,1543
6.317559913778863,.0140968834237401,1544
5.974406416037867,.043131046415216,1545
5.720760517372154,.0711111315159999,1546
6.317559913778863,.0140968834237401,1547
7.501084288251231,.1504173465979175,1548
7.143066479543389,.1058928803547369,1549
6.799912981802391,.062893665659718,1550
7.098226230098119,.107420702156409,1551
6.272719664333595,.014259010192491,1552
5.995929372626996,.037744422507896,1553
5.699237560783025,.0765406251863496,1554
6.319193937823918,.038381463740969,1555
5.720760517372154,.0711111315159999,1556
5.861643353242624,.0517643611570584,1557
4.993090874299842,.1643440218314437,1558
6.547888519588437,.0404182829048271,1559
6.403651740135379,.0290394852240221,1560
6.100252041126236,.0283438429114218,1561
6.70544259028606,.0637853558647403,1562
6.867897624288547,.0720656948571151,1563
6.521452012101149,.0348695638108298,1564
6.254439580647979,.0235734119143495,1565
5.720760517372154,.0711111315159999,1566
6.093766295319208,.0298439989203699,1567
5.974406416037867,.043131046415216,1568
6.421993652957179,.0220832854472118,1569
6.208150794566208,.0183242582801914,1570
5.767222203269181,.0678028329610258,1571
5.850071156722182,.0569792805218589,1572
5.543428584809526,.0961934963888889,1573
6.319193937823918,.038381463740969,1574
5.767222203269181,.0678028329610258,1575
6.421993652957179,.0220832854472118,1576
6.317559913778863,.0140968834237401,1577
6.521452012101149,.0348695638108298,1578
7.501084288251231,.1504173465979175,1579
7.308826215585574,.1255172308129347,1580
7.096604793646362,.1018780926939954,1581
5.850071156722182,.0569792805218589,1582
4.993090874299842,.1643440218314437,1583
6.524744126547549,.0301473067283128,1584
5.971114301591465,.0406291498626904,1585
7.418235334798231,.1399337375920118,1586
7.371773648901204,.1359726058301947,1587
5.971114301591465,.0406291498626904,1588
6.547888519588437,.0404182829048271,1589
6.239637098817321,.0271110466690583,1590
5.974406416037867,.043131046415216,1591
6.70544259028606,.0637853558647403,1592
6.867897624288547,.0720656948571151,1593
5.299733446212498,.1247940185627568,1594
7.071789722610832,.1008676827849468,1595
5.722381953823911,.0662390832156541,1596
7.501084288251231,.1504173465979175,1597
6.962318774261991,.0875740661537619,1598
7.350250692312075,.1307442256874005,1599
6.48331964982105,.0258459093626194,1600
5.850071156722182,.0569792805218589,1601
5.997550809078753,.0334860003946128,1602
6.271098227881836,.0118659558185135,1603
6.36893515057405,.0152272335529002,1604
6.82143593839152,.0679562585619815,1605
6.254439580647979,.0235734119143495,1606
6.70544259028606,.0637853558647403,1607
6.136812208497465,.0201121722367089,1608
6.687149919007149,.0538454590511744,1609
6.547888519588437,.0404182829048271,1610
6.403651740135379,.0290394852240221,1611
6.136812208497465,.0201121722367089,1612
6.254439580647979,.0235734119143495,1613
5.586474497987782,.0854570639092008,1614
5.861643353242624,.0517643611570584,1615
6.953989450645061,.0936283200061216,1616
5.722381953823911,.0662390832156541,1617
7.237487629516831,.1216035021577877,1618
5.720760517372154,.0711111315159999,1619
5.586474497987782,.0854570639092008,1620
5.850071156722182,.0569792805218589,1621
5.720760517372154,.0711111315159999,1622
6.421993652957179,.0220832854472118,1623
6.36893515057405,.0152272335529002,1624
7.247500218721703,.120312363593412,1625
6.403651740135379,.0290394852240221,1626
5.57490230146734,.0907520644552142,1627
6.521452012101149,.0348695638108298,1628
6.823057374843279,.073568110525848,1629
5.586474497987782,.0854570639092008,1630
5.997550809078753,.0334860003946128,1631
5.586474497987782,.0854570639092008,1632
6.272719664333595,.014259010192491,1633
6.953989450645061,.0936283200061216,1634
5.850071156722182,.0569792805218589,1635
5.974406416037867,.043131046415216,1636
6.919272861083734,.0771959234551699,1637
6.799912981802391,.062893665659718,1638
5.152167898363451,.1219293290590557,1639
6.36893515057405,.0152272335529002,1640
5.971114301591465,.0406291498626904,1641
6.411981063752307,.0218577430267528,1642
5.850071156722182,.0569792805218589,1643
5.974406416037867,.043131046415216,1644
5.850071156722182,.0569792805218589,1645
4.440996590303037,.1979590252136408,1646
5.818597440064368,.0624321309383822,1647
6.687149919007149,.0538454590511744,1648
6.615934991210777,.0490072517791602,1649
7.308826215585574,.1255172308129347,1650
6.100252041126236,.0283438429114218,1651
5.964468243562479,.0387619625473654,1652
6.146824797702337,.0228435810350947,1653
5.586474497987782,.0854570639092008,1654
6.521452012101149,.0348695638108298,1655
6.317559913778863,.0140968834237401,1656
7.075081837057233,.0966989003522029,1657
6.547888519588437,.0404182829048271,1658
5.720760517372154,.0711111315159999,1659
5.586474497987782,.0854570639092008,1660
6.319193937823918,.038381463740969,1661
5.853314029625695,.0480995362268537,1662
6.093766295319208,.0298439989203699,1663
5.853314029625695,.0480995362268537,1664
6.125240011977024,.0246099712872196,1665
5.689299388307637,.0679579406811186,1666
7.501084288251231,.1504173465979175,1667
5.04614937668297,.1553755795117088,1668
5.586474497987782,.0854570639092008,1669
6.804777291157663,.0805976852320496,1670
5.107475373546841,.1499665256152503,1671
7.075081837057233,.0966989003522029,1672
4.666546782249815,.2038969374288434,1673
6.044025082569076,.0353540090293059,1674
5.586474497987782,.0854570639092008,1675
5.148899850273342,.1445674956489179,1676
5.974406416037867,.043131046415216,1677
7.075081837057233,.0966989003522029,1678
5.586474497987782,.0854570639092008,1679
6.70544259028606,.0637853558647403,1680
6.340766135955935,.021310291238677,1681
5.979270725393137,.0332871116145378,1682
5.720760517372154,.0711111315159999,1683
5.299733446212498,.1247940185627568,1684
5.543428584809526,.0961934963888889,1685
5.382644228801682,.1158833340308969,1686
5.853314029625695,.0480995362268537,1687
6.547888519588437,.0404182829048271,1688
6.919272861083734,.0771959234551699,1689
6.615934991210777,.0490072517791602,1690
6.125240011977024,.0246099712872196,1691
6.953989450645061,.0936283200061216,1692
6.239637098817321,.0271110466690583,1693
6.093766295319208,.0298439989203699,1694
6.70544259028606,.0637853558647403,1695
6.823057374843279,.073568110525848,1696
7.308826215585574,.1255172308129347,1697
7.071789722610832,.1008676827849468,1698
5.932981939311366,.0484959475041076,1699
5.850071156722182,.0569792805218589,1700
5.853314029625695,.0480995362268537,1701
5.818597440064368,.0624321309383822,1702
6.421993652957179,.0220832854472118,1703
6.953989450645061,.0936283200061216,1704
5.486992072487519,.0897506084146345,1705
6.400408867231866,.0176910722340483,1706
5.974406416037867,.043131046415216,1707
6.146824797702337,.0228435810350947,1708
6.246283156846307,.0160981866503477,1709
6.950746577741548,.0822955281473233,1710
6.093766295319208,.0298439989203699,1711
6.271098227881836,.0118659558185135,1712
6.421993652957179,.0220832854472118,1713
5.850071156722182,.0569792805218589,1714
6.615934991210777,.0490072517791602,1715
5.57490230146734,.0907520644552142,1716
7.075081837057233,.0966989003522029,1717
6.216257976824993,.0379082056639986,1718
5.997550809078753,.0334860003946128,1719
5.720760517372154,.0711111315159999,1720
6.254439580647979,.0235734119143495,1721
6.125240011977024,.0246099712872196,1722
6.697162508212021,.0529322668118683,1723
5.850071156722182,.0569792805218589,1724
7.469610571593417,.1451888316736968,1725
6.687149919007149,.0538454590511744,1726
6.950746577741548,.0822955281473233,1727
6.375420896381078,.0400994824148488,1728
6.972331363466861,.0863961186373911,1729
6.962318774261991,.0875740661537619,1730
5.853314029625695,.0480995362268537,1731
5.720760517372154,.0711111315159999,1732
6.317559913778863,.0140968834237401,1733
6.547888519588437,.0404182829048271,1734
6.136812208497465,.0201121722367089,1735
5.720760517372154,.0711111315159999,1736
6.375420896381078,.0400994824148488,1737
6.962318774261991,.0875740661537619,1738
6.804777291157663,.0805976852320496,1739
7.247500218721703,.120312363593412,1740
7.418235334798231,.1399337375920118,1741
7.469610571593417,.1451888316736968,1742
6.675577722486706,.0486683517173821,1743
7.237487629516831,.1216035021577877,1744
6.254439580647979,.0235734119143495,1745
6.100252041126236,.0283438429114218,1746
5.722381953823911,.0662390832156541,1747
6.615934991210777,.0490072517791602,1748
5.974406416037867,.043131046415216,1749
5.850071156722182,.0569792805218589,1750
7.096604793646362,.1018780926939954,1751
5.56826883103165,.0787173278090284,1752
6.70544259028606,.0637853558647403,1753
6.547888519588437,.0404182829048271,1754
6.615934991210777,.0490072517791602,1755
6.403651740135379,.0290394852240221,1756
5.586474497987782,.0854570639092008,1757
6.317559913778863,.0140968834237401,1758
6.547888519588437,.0404182829048271,1759
6.100252041126236,.0283438429114218,1760
6.678820595390221,.0602546385649312,1761
6.216257976824993,.0379082056639986,1762
6.521452012101149,.0348695638108298,1763
5.586474497987782,.0854570639092008,1764
5.321318231937811,.1213019732814793,1765
5.974406416037867,.043131046415216,1766
5.722381953823911,.0662390832156541,1767
6.48331964982105,.0258459093626194,1768
6.093766295319208,.0298439989203699,1769
5.722381953823911,.0662390832156541,1770
6.615934991210777,.0490072517791602,1771
6.400408867231866,.0176910722340483,1772
7.501084288251231,.1504173465979175,1773
6.254439580647979,.0235734119143495,1774
5.596487087192653,.0873789322859108,1775
6.400408867231866,.0176910722340483,1776
5.913043765224405,.0517509793287598,1777
6.249575271292709,.014505795320818,1778
6.592728769033705,.0390120201055894,1779
6.36893515057405,.0152272335529002,1780
6.125240011977024,.0246099712872196,1781
5.979270725393137,.0332871116145378,1782
6.687149919007149,.0538454590511744,1783
5.493687372059394,.0885910693113311,1784
5.997550809078753,.0334860003946128,1785
6.70544259028606,.0637853558647403,1786
5.768856227314236,.0580946316113011,1787
5.997550809078753,.0334860003946128,1788
5.515259570191411,.0932804818933367,1789
6.317559913778863,.0140968834237401,1790
5.850071156722182,.0569792805218589,1791
5.586474497987782,.0854570639092008,1792
6.093766295319208,.0298439989203699,1793
5.586474497987782,.0854570639092008,1794
5.790428425446251,.0600324687176101,1795
4.228922892992486,.2493237075052468,1796
5.586474497987782,.0854570639092008,1797
5.543428584809526,.0961934963888889,1798
5.850071156722182,.0569792805218589,1799
6.687149919007149,.0538454590511744,1800
6.327288532489407,.0552406841819612,1801
5.720760517372154,.0711111315159999,1802
6.615934991210777,.0490072517791602,1803
6.065597280701093,.0292379440192388,1804
5.790428425446251,.0600324687176101,1805
5.293099975776808,.1096697480328776,1806
6.093766295319208,.0298439989203699,1807
5.586474497987782,.0854570639092008,1808
5.995929372626996,.037744422507896,1809
5.216884492759498,.1356059382220183,1810
5.586474497987782,.0854570639092008,1811
6.36893515057405,.0152272335529002,1812
5.604767169266694,.0800306233921835,1813
5.382644228801682,.1158833340308969,1814
5.913043765224405,.0517509793287598,1815
6.70544259028606,.0637853558647403,1816
7.075081837057233,.0966989003522029,1817
5.974406416037867,.043131046415216,1818
5.974406416037867,.043131046415216,1819
6.547888519588437,.0404182829048271,1820
5.720760517372154,.0711111315159999,1821
6.75848850507589,.0578666976084339,1822
6.521452012101149,.0348695638108298,1823
6.547888519588437,.0404182829048271,1824
5.720760517372154,.0711111315159999,1825
6.411981063752307,.0218577430267528,1826
6.70544259028606,.0637853558647403,1827
6.400408867231866,.0176910722340483,1828
5.299733446212498,.1247940185627568,1829
6.70544259028606,.0637853558647403,1830
5.979270725393137,.0332871116145378,1831
5.850071156722182,.0569792805218589,1832
5.850071156722182,.0569792805218589,1833
6.065597280701093,.0292379440192388,1834
5.586474497987782,.0854570639092008,1835
5.689299388307637,.0679579406811186,1836
4.993090874299842,.1643440218314437,1837
6.100252041126236,.0283438429114218,1838
6.042391058524023,.0349831045487647,1839
5.720760517372154,.0711111315159999,1840
6.36893515057405,.0152272335529002,1841
6.044025082569076,.0353540090293059,1842
5.720760517372154,.0711111315159999,1843
6.521452012101149,.0348695638108298,1844
5.871655942447495,.0538915388992967,1845
6.529608435902821,.0484942344097953,1846
6.254439580647979,.0235734119143495,1847
5.268259729554684,.1302187298110178,1848
6.272719664333595,.014259010192491,1849
5.586474497987782,.0854570639092008,1850
5.843437686286492,.0520931169470296,1851
5.720760517372154,.0711111315159999,1852
6.093766295319208,.0298439989203699,1853
6.70544259028606,.0637853558647403,1854
5.586474497987782,.0854570639092008,1855
6.421993652957179,.0220832854472118,1856
6.687149919007149,.0538454590511744,1857
5.997550809078753,.0334860003946128,1858
5.850071156722182,.0569792805218589,1859
6.272719664333595,.014259010192491,1860
5.995929372626996,.037744422507896,1861
5.995929372626996,.037744422507896,1862
5.293099975776808,.1096697480328776,1863
6.146824797702337,.0228435810350947,1864
5.492053348014339,.1015821922547231,1865
6.093766295319208,.0298439989203699,1866
6.340766135955935,.021310291238677,1867
5.850071156722182,.0569792805218589,1868
6.82143593839152,.0679562585619815,1869
5.818597440064368,.0624321309383822,1870
6.70544259028606,.0637853558647403,1871
5.586474497987782,.0854570639092008,1872
6.208150794566208,.0183242582801914,1873
6.547888519588437,.0404182829048271,1874
6.644104005828892,.0438335953790419,1875
7.418235334798231,.1399337375920118,1876
6.675577722486706,.0486683517173821,1877
6.950746577741548,.0822955281473233,1878
5.722381953823911,.0662390832156541,1879
5.586474497987782,.0854570639092008,1880
5.997550809078753,.0334860003946128,1881
7.237487629516831,.1216035021577877,1882
6.521452012101149,.0348695638108298,1883
5.720760517372154,.0711111315159999,1884
6.547888519588437,.0404182829048271,1885
5.722381953823911,.0662390832156541,1886
6.375420896381078,.0400994824148488,1887
5.853314029625695,.0480995362268537,1888
5.850071156722182,.0569792805218589,1889
5.722381953823911,.0662390832156541,1890
6.249575271292709,.014505795320818,1891
6.953989450645061,.0936283200061216,1892
6.521452012101149,.0348695638108298,1893
5.445591662117312,.1050583442311021,1894
5.382644228801682,.1158833340308969,1895
5.515259570191411,.0932804818933367,1896
5.722381953823911,.0662390832156541,1897
6.950746577741548,.0822955281473233,1898
6.249575271292709,.014505795320818,1899
6.093766295319208,.0298439989203699,1900
6.093766295319208,.0298439989203699,1901
6.411981063752307,.0218577430267528,1902
5.57490230146734,.0907520644552142,1903
5.768856227314236,.0580946316113011,1904
6.43027373503122,.0336182581216442,1905
5.871655942447495,.0538915388992967,1906
6.216257976824993,.0379082056639986,1907
6.208150794566208,.0183242582801914,1908
7.194441716338575,.1111096223753952,1909
6.042391058524023,.0349831045487647,1910
5.216884492759498,.1356059382220183,1911
6.403651740135379,.0290394852240221,1912
5.695945446336623,.0734208083295479,1913
5.152167898363451,.1219293290590557,1914
6.317559913778863,.0140968834237401,1915
7.308826215585574,.1255172308129347,1916
6.271098227881836,.0118659558185135,1917
6.950746577741548,.0822955281473233,1918
7.075081837057233,.0966989003522029,1919
5.657813084056524,.0819527087971282,1920
5.720760517372154,.0711111315159999,1921
5.850071156722182,.0569792805218589,1922
6.093766295319208,.0298439989203699,1923
6.521452012101149,.0348695638108298,1924
5.699237560783025,.0765406251863496,1925
5.515259570191411,.0932804818933367,1926
5.657813084056524,.0819527087971282,1927
6.254439580647979,.0235734119143495,1928
5.722381953823911,.0662390832156541,1929
6.547888519588437,.0404182829048271,1930
6.546267083136678,.0347170196961527,1931
5.768856227314236,.0580946316113011,1932
6.615934991210777,.0490072517791602,1933
5.850071156722182,.0569792805218589,1934
6.521452012101149,.0348695638108298,1935
6.093766295319208,.0298439989203699,1936
5.861643353242624,.0517643611570584,1937
5.843437686286492,.0520931169470296,1938
6.547888519588437,.0404182829048271,1939
6.547888519588437,.0404182829048271,1940
5.445591662117312,.1050583442311021,1941
6.249575271292709,.014505795320818,1942
6.093766295319208,.0298439989203699,1943
5.445591662117312,.1050583442311021,1944
6.615934991210777,.0490072517791602,1945
6.421993652957179,.0220832854472118,1946
5.699237560783025,.0765406251863496,1947
5.853314029625695,.0480995362268537,1948
6.615934991210777,.0490072517791602,1949
7.098226230098119,.107420702156409,1950
6.823057374843279,.073568110525848,1951
6.100252041126236,.0283438429114218,1952
6.867897624288547,.0720656948571151,1953
5.695945446336623,.0734208083295479,1954
5.57490230146734,.0907520644552142,1955
6.340766135955935,.021310291238677,1956
5.853314029625695,.0480995362268537,1957
5.720760517372154,.0711111315159999,1958
6.118606541541332,.039740143950211,1959
5.699237560783025,.0765406251863496,1960
6.125240011977024,.0246099712872196,1961
4.941715637504656,.1697271641515757,1962
5.850071156722182,.0569792805218589,1963
6.36893515057405,.0152272335529002,1964
6.239637098817321,.0271110466690583,1965
6.891103846465619,.0818388905916891,1966
6.042391058524023,.0349831045487647,1967
6.79662086735599,.0672378793489902,1968
5.321318231937811,.1213019732814793,1969
6.678820595390221,.0602546385649312,1970
5.586474497987782,.0854570639092008,1971
7.625419547566917,.1648809838760504,1972
7.075081837057233,.0966989003522029,1973
6.972331363466861,.0863961186373911,1974
7.418235334798231,.1399337375920118,1975
7.744779426848257,.1793392220714897,1976
6.249575271292709,.014505795320818,1977
6.697162508212021,.0529322668118683,1978
6.79662086735599,.0672378793489902,1979
6.319193937823918,.038381463740969,1980
6.093766295319208,.0298439989203699,1981
6.208150794566208,.0183242582801914,1982
6.547888519588437,.0404182829048271,1983
5.861643353242624,.0517643611570584,1984
6.521452012101149,.0348695638108298,1985
6.411981063752307,.0218577430267528,1986
6.403651740135379,.0290394852240221,1987
7.237487629516831,.1216035021577877,1988
6.272719664333595,.014259010192491,1989
6.093766295319208,.0298439989203699,1990
6.804777291157663,.0805976852320496,1991
5.08753719945988,.131146513096372,1992
6.136812208497465,.0201121722367089,1993
5.586474497987782,.0854570639092008,1994
6.615934991210777,.0490072517791602,1995
6.403651740135379,.0290394852240221,1996
6.136812208497465,.0201121722367089,1997
6.70544259028606,.0637853558647403,1998
5.997550809078753,.0334860003946128,1999
6.972331363466861,.0863961186373911,2000
6.093766295319208,.0298439989203699,2001
5.720760517372154,.0711111315159999,2002
6.125240011977024,.0246099712872196,2003
5.995929372626996,.037744422507896,2004
6.208150794566208,.0183242582801914,2005
6.125240011977024,.0246099712872196,2006
5.720760517372154,.0711111315159999,2007
7.371773648901204,.1359726058301947,2008
6.521452012101149,.0348695638108298,2009
5.995929372626996,.037744422507896,2010
5.586474497987782,.0854570639092008,2011
6.093766295319208,.0298439989203699,2012
6.962318774261991,.0875740661537619,2013
5.445591662117312,.1050583442311021,2014
5.974406416037867,.043131046415216,2015
6.36893515057405,.0152272335529002,2016
6.521452012101149,.0348695638108298,2017
5.850071156722182,.0569792805218589,2018
6.521452012101149,.0348695638108298,2019
6.208150794566208,.0183242582801914,2020
7.501084288251231,.1504173465979175,2021
6.421993652957179,.0220832854472118,2022
6.317559913778863,.0140968834237401,2023
5.586474497987782,.0854570639092008,2024
6.317559913778863,.0140968834237401,2025
5.995929372626996,.037744422507896,2026
5.861643353242624,.0517643611570584,2027
5.586474497987782,.0854570639092008,2028
6.403651740135379,.0290394852240221,2029
6.254439580647979,.0235734119143495,2030
5.971114301591465,.0406291498626904,2031
6.246283156846307,.0160981866503477,2032
5.427336753618292,.0931053788657946,2033
5.657813084056524,.0819527087971282,2034
5.818597440064368,.0624321309383822,2035
5.699237560783025,.0765406251863496,2036
6.065597280701093,.0292379440192388,2037
5.871655942447495,.0538915388992967,2038
6.155104879776378,.0232403529994515,2039
5.768856227314236,.0580946316113011,2040
6.953989450645061,.0936283200061216,2041
6.125240011977024,.0246099712872196,2042
5.974406416037867,.043131046415216,2043
5.850071156722182,.0569792805218589,2044
6.093766295319208,.0298439989203699,2045
6.400408867231866,.0176910722340483,2046
5.720760517372154,.0711111315159999,2047
6.491426832079835,.0599875237609516,2048
6.249575271292709,.014505795320818,2049
6.82143593839152,.0679562585619815,2050
5.722381953823911,.0662390832156541,2051
6.118606541541332,.039740143950211,2052
6.128482884880537,.0201065414138152,2053
5.850071156722182,.0569792805218589,2054
6.271098227881836,.0118659558185135,2055
5.995929372626996,.037744422507896,2056
6.044025082569076,.0353540090293059,2057
6.042391058524023,.0349831045487647,2058
5.107475373546841,.1499665256152503,2059
5.720760517372154,.0711111315159999,2060
6.521452012101149,.0348695638108298,2061
6.319193937823918,.038381463740969,2062
6.403651740135379,.0290394852240221,2063
5.699237560783025,.0765406251863496,2064
4.77926060350217,.1811474916484429,2065
6.118606541541332,.039740143950211,2066
7.096604793646362,.1018780926939954,2067
6.529608435902821,.0484942344097953,2068
6.953989450645061,.0936283200061216,2069
6.70544259028606,.0637853558647403,2070
5.299733446212498,.1247940185627568,2071
5.586474497987782,.0854570639092008,2072
6.615934991210777,.0490072517791602,2073
5.414130533052795,.1004110787452121,2074
6.317559913778863,.0140968834237401,2075
5.861643353242624,.0517643611570584,2076
5.853314029625695,.0480995362268537,2077
5.699237560783025,.0765406251863496,2078
5.850071156722182,.0569792805218589,2079
5.586474497987782,.0854570639092008,2080
5.424068705528184,.1104760540344679,2081
7.075081837057233,.0966989003522029,2082
6.867897624288547,.0720656948571151,2083
6.950746577741548,.0822955281473233,2084
6.136812208497465,.0201121722367089,2085
6.128482884880537,.0201065414138152,2086
6.521452012101149,.0348695638108298,2087
6.615934991210777,.0490072517791602,2088
7.096604793646362,.1018780926939954,2089
5.850071156722182,.0569792805218589,2090
5.995929372626996,.037744422507896,2091
6.48331964982105,.0258459093626194,2092
5.974406416037867,.043131046415216,2093
5.913043765224405,.0517509793287598,2094
7.237487629516831,.1216035021577877,2095
6.400408867231866,.0176910722340483,2096
5.997550809078753,.0334860003946128,2097
7.098226230098119,.107420702156409,2098
7.247500218721703,.120312363593412,2099
7.744779426848257,.1793392220714897,2100
6.823057374843279,.073568110525848,2101
6.216257976824993,.0379082056639986,2102
6.36893515057405,.0152272335529002,2103
6.271098227881836,.0118659558185135,2104
6.400408867231866,.0176910722340483,2105
6.521452012101149,.0348695638108298,2106
5.720760517372154,.0711111315159999,2107
6.065597280701093,.0292379440192388,2108
6.823057374843279,.073568110525848,2109
7.194441716338575,.1111096223753952,2110
6.521452012101149,.0348695638108298,2111
6.403651740135379,.0290394852240221,2112
6.100252041126236,.0283438429114218,2113
5.971114301591465,.0406291498626904,2114
6.125240011977024,.0246099712872196,2115
5.861643353242624,.0517643611570584,2116
5.722381953823911,.0662390832156541,2117
5.445591662117312,.1050583442311021,2118
6.615934991210777,.0490072517791602,2119
5.720760517372154,.0711111315159999,2120
6.128482884880537,.0201065414138152,2121
6.249575271292709,.014505795320818,2122
5.424068705528184,.1104760540344679,2123
6.75848850507589,.0578666976084339,2124
5.995929372626996,.037744422507896,2125
6.547888519588437,.0404182829048271,2126
6.093766295319208,.0298439989203699,2127
6.375420896381078,.0400994824148488,2128
5.995929372626996,.037744422507896,2129
6.953989450645061,.0936283200061216,2130
5.850071156722182,.0569792805218589,2131
6.093766295319208,.0298439989203699,2132
5.657813084056524,.0819527087971282,2133
5.299733446212498,.1247940185627568,2134
7.237487629516831,.1216035021577877,2135
6.403651740135379,.0290394852240221,2136
6.82143593839152,.0679562585619815,2137
7.033657360330732,.0915281892396816,2138
5.850071156722182,.0569792805218589,2139
6.400408867231866,.0176910722340483,2140
5.861643353242624,.0517643611570584,2141
5.720760517372154,.0711111315159999,2142
6.82143593839152,.0679562585619815,2143
6.136812208497465,.0201121722367089,2144
6.804777291157663,.0805976852320496,2145
7.583995070840416,.1596247227357465,2146
7.501084288251231,.1504173465979175,2147
5.818597440064368,.0624321309383822,2148
7.225915432996389,.1162962188519926,2149
5.853314029625695,.0480995362268537,2150
5.445591662117312,.1050583442311021,2151
6.867897624288547,.0720656948571151,2152
5.997550809078753,.0334860003946128,2153
7.075081837057233,.0966989003522029,2154
5.861643353242624,.0517643611570584,2155
5.997550809078753,.0334860003946128,2156
6.271098227881836,.0118659558185135,2157
6.70544259028606,.0637853558647403,2158
6.208150794566208,.0183242582801914,2159
5.997550809078753,.0334860003946128,2160
6.950746577741548,.0822955281473233,2161
6.697162508212021,.0529322668118683,2162
6.70544259028606,.0637853558647403,2163
6.547888519588437,.0404182829048271,2164
7.469610571593417,.1451888316736968,2165
6.75848850507589,.0578666976084339,2166
6.317559913778863,.0140968834237401,2167
7.501084288251231,.1504173465979175,2168
6.208150794566208,.0183242582801914,2169
5.586474497987782,.0854570639092008,2170
6.615934991210777,.0490072517791602,2171
6.411981063752307,.0218577430267528,2172
6.79662086735599,.0672378793489902,2173
5.974406416037867,.043131046415216,2174
5.586474497987782,.0854570639092008,2175
6.70544259028606,.0637853558647403,2176
6.804777291157663,.0805976852320496,2177
5.720760517372154,.0711111315159999,2178
5.767222203269181,.0678028329610258,2179
7.033657360330732,.0915281892396816,2180
6.546267083136678,.0347170196961527,2181
6.75848850507589,.0578666976084339,2182
6.421993652957179,.0220832854472118,2183
6.271098227881836,.0118659558185135,2184
6.804777291157663,.0805976852320496,2185
6.891103846465619,.0818388905916891,2186
5.586474497987782,.0854570639092008,2187
5.722381953823911,.0662390832156541,2188
6.400408867231866,.0176910722340483,2189
6.100252041126236,.0283438429114218,2190
6.400408867231866,.0176910722340483,2191
6.546267083136678,.0347170196961527,2192
5.424068705528184,.1104760540344679,2193
6.950746577741548,.0822955281473233,2194
6.972331363466861,.0863961186373911,2195
5.861643353242624,.0517643611570584,2196
6.136812208497465,.0201121722367089,2197
5.720760517372154,.0711111315159999,2198
5.995929372626996,.037744422507896,2199
6.82143593839152,.0679562585619815,2200
6.950746577741548,.0822955281473233,2201
7.625419547566917,.1648809838760504,2202
7.501084288251231,.1504173465979175,2203
7.033657360330732,.0915281892396816,2204
7.308826215585574,.1255172308129347,2205
7.501084288251231,.1504173465979175,2206
7.744779426848257,.1793392220714897,2207
5.850071156722182,.0569792805218589,2208
6.216257976824993,.0379082056639986,2209
6.521452012101149,.0348695638108298,2210
6.208150794566208,.0183242582801914,2211
7.583995070840416,.1596247227357465,2212
5.57490230146734,.0907520644552142,2213
6.340766135955935,.021310291238677,2214
5.913043765224405,.0517509793287598,2215
7.098226230098119,.107420702156409,2216
6.823057374843279,.073568110525848,2217
6.403651740135379,.0290394852240221,2218
6.254439580647979,.0235734119143495,2219
7.247500218721703,.120312363593412,2220
6.093766295319208,.0298439989203699,2221
6.547888519588437,.0404182829048271,2222
7.098226230098119,.107420702156409,2223
5.722381953823911,.0662390832156541,2224
6.272719664333595,.014259010192491,2225
6.547888519588437,.0404182829048271,2226
5.57490230146734,.0907520644552142,2227
7.308826215585574,.1255172308129347,2228
6.208150794566208,.0183242582801914,2229
6.950746577741548,.0822955281473233,2230
5.861643353242624,.0517643611570584,2231
6.547888519588437,.0404182829048271,2232
6.375420896381078,.0400994824148488,2233
6.799912981802391,.062893665659718,2234
6.093766295319208,.0298439989203699,2235
5.843437686286492,.0520931169470296,2236
6.75848850507589,.0578666976084339,2237
7.194441716338575,.1111096223753952,2238
7.194441716338575,.1111096223753952,2239
6.546267083136678,.0347170196961527,2240
5.722381953823911,.0662390832156541,2241
6.521452012101149,.0348695638108298,2242
6.400408867231866,.0176910722340483,2243
5.974406416037867,.043131046415216,2244
5.722381953823911,.0662390832156541,2245
6.546267083136678,.0347170196961527,2246
5.445591662117312,.1050583442311021,2247
7.247500218721703,.120312363593412,2248
7.625419547566917,.1648809838760504,2249
6.65058975163592,.0689990914502066,2250
6.521452012101149,.0348695638108298,2251
6.254439580647979,.0235734119143495,2252
6.400408867231866,.0176910722340483,2253
5.974406416037867,.043131046415216,2254
7.194441716338575,.1111096223753952,2255
6.317559913778863,.0140968834237401,2256
5.543428584809526,.0961934963888889,2257
5.586474497987782,.0854570639092008,2258
5.586474497987782,.0854570639092008,2259
5.57490230146734,.0907520644552142,2260
6.254439580647979,.0235734119143495,2261
6.403651740135379,.0290394852240221,2262
6.65058975163592,.0689990914502066,2263
5.586474497987782,.0854570639092008,2264
6.403651740135379,.0290394852240221,2265
7.033657360330732,.0915281892396816,2266
7.371773648901204,.1359726058301947,2267
6.82143593839152,.0679562585619815,2268
6.799912981802391,.062893665659718,2269
5.853314029625695,.0480995362268537,2270
6.216257976824993,.0379082056639986,2271
6.403651740135379,.0290394852240221,2272
