fit,se_fit,obs
6.795138940954894,.0331087390610084,1533
6.544942740552869,.0161320166965167,1534
5.977600517129517,.0646330059866661,1535
5.772365704150713,.0855427697102049,1536
5.72740431672749,.0816097283511599,1537
5.998709478680939,.0581802994907362,1538
6.965729879104605,.0608792467303221,1539
5.726196670739147,.0907608811732944,1540
5.726196670739147,.0907608811732944,1541
5.981223455094547,.0371795475202609,1542
6.700791119436562,.0480648219853993,1543
6.317391320034298,.0203816063450904,1544
5.977600517129517,.0646330059866661,1545
5.726196670739147,.0907608811732944,1546
6.317391320034298,.0203816063450904,1547
7.489463106030472,.117449240724592,1548
7.134929743859676,.0773601387025854,1549
6.795138940954894,.0331087390610084,1550
7.089968356436454,.0812931800616304,1551
6.272429932611076,.0164485649860441,1552
5.998709478680939,.0581802994907362,1553
5.705087709187724,.0972135876692242,1554
6.317613429909491,.0211745422748359,1555
5.726196670739147,.0907608811732944,1556
5.8655445621496,.0702323197117231,1557
5.005788215221377,.180879477751257,1558
6.544942740552869,.0161320166965167,1559
6.401827166239989,.0054292196386232,1560
6.10067003094192,.0139525397324831,1561
6.700791119436562,.0480648219853993,1562
6.862416935917883,.0447795570200276,1563
6.51904187751697,.0124923846570534,1564
6.253736263036339,.0045989658377038,1565
5.726196670739147,.0907608811732944,1566
6.095839446988546,.0505571510210251,1567
5.977600517129517,.0646330059866661,1568
6.420704263221019,.004281916634791,1569
6.209103047956807,.0358066844738324,1570
5.772365704150713,.0855427697102049,1571
5.854386258379717,.0780342493707557,1572
5.550813831104962,.115718314386141,1573
6.317613429909491,.0211745422748359,1574
5.772365704150713,.0855427697102049,1575
6.420704263221019,.004281916634791,1576
6.317391320034298,.0203816063450904,1577
6.51904187751697,.0124923846570534,1578
7.489463106030472,.117449240724592,1579
7.299154279723978,.0945156422563994,1580
7.08876071044811,.0721420272394954,1581
5.854386258379717,.0780342493707557,1582
5.005788215221377,.180879477751257,1583
6.522626133013102,.0005281573784638,1584
5.974016261633384,.0526687787080637,1585
7.407442551801468,.1099407203851436,1586
7.361273518389902,.1047226089220537,1587
5.974016261633384,.0526687787080637,1588
6.544942740552869,.0161320166965167,1589
6.239177131176618,.0017017946567916,1590
5.977600517129517,.0646330059866661,1591
6.700791119436562,.0480648219853993,1592
6.862416935917883,.0447795570200276,1593
5.309360642496131,.1431954127358718,1594
7.064067493400556,.0776535480221688,1595
5.72740431672749,.0816097283511599,1596
7.489463106030472,.117449240724592,1597
6.955595793916769,.0600900070185082,1598
7.340164556838479,.0982699024261242,1599
6.4816158558986,.0032261027912789,1600
5.854386258379717,.0780342493707557,1601
5.999917124669284,.0490291466686017,1602
6.271222286622733,.0255997178081784,1603
6.368352254930339,.017976569338467,1604
6.816247902506317,.0395614455569372,1605
6.253736263036339,.0045989658377038,1606
6.700791119436562,.0480648219853993,1607
6.138057370091392,.037651738029165,1608
6.683082985974977,.027509425335949,1609
6.544942740552869,.0161320166965167,1610
6.401827166239989,.0054292196386232,1611
6.138057370091392,.037651738029165,1612
6.253736263036339,.0045989658377038,1613
5.593031754207807,.1028129013942814,1614
5.8655445621496,.0702323197117231,1615
6.946852782123574,.0705903830037456,1616
5.72740431672749,.0816097283511599,1617
7.228108601858562,.0926705887010662,1618
5.726196670739147,.0907608811732944,1619
5.593031754207807,.1028129013942814,1620
5.854386258379717,.0780342493707557,1621
5.726196670739147,.0907608811732944,1622
6.420704263221019,.004281916634791,1623
6.368352254930339,.017976569338467,1624
7.238242687046397,.0934598284128803,1625
6.401827166239989,.0054292196386232,1626
5.581873450437924,.1106148310533139,1627
6.51904187751697,.0124923846570534,1628
6.817455548494661,.048712598379072,1629
5.593031754207807,.1028129013942814,1630
5.999917124669284,.0490291466686017,1631
5.593031754207807,.1028129013942814,1632
6.272429932611076,.0164485649860441,1633
6.946852782123574,.0705903830037456,1634
5.854386258379717,.0780342493707557,1635
5.977600517129517,.0646330059866661,1636
6.913377870813925,.0471845940266491,1637
6.795138940954894,.0331087390610084,1638
5.160506313054524,.0792624537944921,1639
6.368352254930339,.017976569338467,1640
5.974016261633384,.0526687787080637,1641
6.410570178033185,.0050711563465991,1642
5.854386258379717,.0780342493707557,1643
5.977600517129517,.0646330059866661,1644
5.854386258379717,.0780342493707557,1645
4.455062526677962,.1319871993721011,1646
5.823326639046754,.083137732703583,1647
6.683082985974977,.027509425335949,1648
6.612404162922151,.0299412975304512,1649
7.299154279723978,.0945156422563994,1650
6.10067003094192,.0139525397324831,1651
5.966664323234825,.0308787870257743,1652
6.148191455279227,.0368624983173516,1653
5.593031754207807,.1028129013942814,1654
6.51904187751697,.0124923846570534,1655
6.317391320034298,.0203816063450904,1656
7.067651748896687,.0656893207435663,1657
6.544942740552869,.0161320166965167,1658
5.726196670739147,.0907608811732944,1659
5.593031754207807,.1028129013942814,1660
6.317613429909491,.0211745422748359,1661
5.856801550356404,.0597319437264859,1662
6.095839446988546,.0505571510210251,1663
5.856801550356404,.0597319437264859,1664
6.126899066321509,.0454536676881971,1665
5.694151515293033,.0634593687083321,1666
7.489463106030472,.117449240724592,1667
5.058140223512056,.1671848250475836,1668
5.593031754207807,.1028129013942814,1669
6.798761878919924,.0605621975274126,1670
5.119051816189637,.1661290112040646,1671
7.067651748896687,.0656893207435663,1672
4.682314472383543,.215865096440437,1673
6.045100621967698,.0114060394077203,1674
5.593031754207807,.1028129013942814,1675
5.160062093304139,.1623747510343403,1676
5.977600517129517,.0646330059866661,1677
7.067651748896687,.0656893207435663,1678
5.593031754207807,.1028129013942814,1679
6.700791119436562,.0480648219853993,1680
6.339891354980359,.0026392841521124,1681
5.981223455094547,.0371795475202609,1682
5.726196670739147,.0907608811732944,1683
5.309360642496131,.1431954127358718,1684
5.550813831104962,.115718314386141,1685
5.391564624131429,.1335484295215065,1686
5.856801550356404,.0597319437264859,1687
6.544942740552869,.0161320166965167,1688
6.913377870813925,.0471845940266491,1689
6.612404162922151,.0299412975304512,1690
6.126899066321509,.0454536676881971,1691
6.946852782123574,.0705903830037456,1692
6.239177131176618,.0017017946567916,1693
6.095839446988546,.0505571510210251,1694
6.700791119436562,.0480648219853993,1695
6.817455548494661,.048712598379072,1696
7.299154279723978,.0945156422563994,1697
7.064067493400556,.0776535480221688,1698
5.936590240015015,.0683872661563905,1699
5.854386258379717,.0780342493707557,1700
5.856801550356404,.0597319437264859,1701
5.823326639046754,.083137732703583,1702
6.420704263221019,.004281916634791,1703
6.946852782123574,.0705903830037456,1704
5.491554104166109,.0245106781676776,1705
6.399411874263302,.0128730860056371,1706
5.977600517129517,.0646330059866661,1707
6.148191455279227,.0368624983173516,1708
6.246529069575177,.0200881970255048,1709
6.944437490146887,.0522880773594758,1710
6.095839446988546,.0505571510210251,1711
6.271222286622733,.0255997178081784,1712
6.420704263221019,.004281916634791,1713
5.854386258379717,.0780342493707557,1714
6.612404162922151,.0299412975304512,1715
5.581873450437924,.1106148310533139,1716
7.067651748896687,.0656893207435663,1717
6.215141277898524,.0099490796368357,1718
5.999917124669284,.0490291466686017,1719
5.726196670739147,.0907608811732944,1720
6.253736263036339,.0045989658377038,1721
6.126899066321509,.0454536676881971,1722
6.693217071162811,.0282986650477644,1723
5.854386258379717,.0780342493707557,1724
7.45840348669751,.112345757391765,1725
6.683082985974977,.027509425335949,1726
6.944437490146887,.0522880773594758,1727
6.373182838883713,.0186280419500687,1728
6.965729879104605,.0608792467303221,1729
6.955595793916769,.0600900070185082,1730
5.856801550356404,.0597319437264859,1731
5.726196670739147,.0907608811732944,1732
6.317391320034298,.0203816063450904,1733
6.544942740552869,.0161320166965167,1734
6.138057370091392,.037651738029165,1735
5.726196670739147,.0907608811732944,1736
6.373182838883713,.0186280419500687,1737
6.955595793916769,.0600900070185082,1738
6.798761878919924,.0605621975274126,1739
7.238242687046397,.0934598284128803,1740
7.407442551801468,.1099407203851436,1741
7.45840348669751,.112345757391765,1742
6.671924682205095,.0197074956769176,1743
7.228108601858562,.0926705887010662,1744
6.253736263036339,.0045989658377038,1745
6.10067003094192,.0139525397324831,1746
5.72740431672749,.0816097283511599,1747
6.612404162922151,.0299412975304512,1748
5.977600517129517,.0646330059866661,1749
5.854386258379717,.0780342493707557,1750
7.08876071044811,.0721420272394954,1751
5.573535975926215,.0564198435732362,1752
6.700791119436562,.0480648219853993,1753
6.544942740552869,.0161320166965167,1754
6.612404162922151,.0299412975304512,1755
6.401827166239989,.0054292196386232,1756
5.593031754207807,.1028129013942814,1757
6.317391320034298,.0203816063450904,1758
6.544942740552869,.0161320166965167,1759
6.10067003094192,.0139525397324831,1760
6.674339974181781,.0380098013211872,1761
6.215141277898524,.0099490796368357,1762
6.51904187751697,.0124923846570534,1763
5.593031754207807,.1028129013942814,1764
5.330653031453848,.1346042433650257,1765
5.977600517129517,.0646330059866661,1766
5.72740431672749,.0816097283511599,1767
6.4816158558986,.0032261027912789,1768
6.095839446988546,.0505571510210251,1769
5.72740431672749,.0816097283511599,1770
6.612404162922151,.0299412975304512,1771
6.399411874263302,.0128730860056371,1772
7.489463106030472,.117449240724592,1773
6.253736263036339,.0045989658377038,1774
5.603165839395642,.102023661682468,1775
6.399411874263302,.0128730860056371,1776
5.914534424819339,.0030172911095195,1777
6.250113325071309,.0320524243041087,1778
6.589904127976091,.0121989753374703,1779
6.368352254930339,.017976569338467,1780
6.126899066321509,.0454536676881971,1781
5.981223455094547,.0371795475202609,1782
6.683082985974977,.027509425335949,1783
5.500075006084113,.0765672027728386,1784
5.999917124669284,.0490291466686017,1785
6.700791119436562,.0480648219853993,1786
5.772587814025906,.0439866210902804,1787
5.999917124669284,.0490291466686017,1788
5.522352931154981,.1003810291997817,1789
6.317391320034298,.0203816063450904,1790
5.854386258379717,.0780342493707557,1791
5.593031754207807,.1028129013942814,1792
6.095839446988546,.0505571510210251,1793
5.593031754207807,.1028129013942814,1794
5.794865739096774,.0678004475172237,1795
4.24817584796043,.2451604131576227,1796
5.593031754207807,.1028129013942814,1797
5.550813831104962,.115718314386141,1798
5.854386258379717,.0780342493707557,1799
6.683082985974977,.027509425335949,1800
6.324637195964358,.0345253105877205,1801
5.726196670739147,.0907608811732944,1802
6.612404162922151,.0299412975304512,1803
6.067378547038566,.0352198658346655,1804
5.794865739096774,.0678004475172237,1805
5.301023167984423,.0890004252557939,1806
6.095839446988546,.0505571510210251,1807
5.593031754207807,.1028129013942814,1808
5.998709478680939,.0581802994907362,1809
5.227340088267128,.1507039330753209,1810
5.593031754207807,.1028129013942814,1811
6.368352254930339,.017976569338467,1812
5.610739887669392,.0822575047448327,1813
5.391564624131429,.1335484295215065,1814
5.914534424819339,.0030172911095195,1815
6.700791119436562,.0480648219853993,1816
7.067651748896687,.0656893207435663,1817
5.977600517129517,.0646330059866661,1818
5.977600517129517,.0646330059866661,1819
6.544942740552869,.0161320166965167,1820
5.726196670739147,.0907608811732944,1821
6.754128663840393,.0293544788912835,1822
6.51904187751697,.0124923846570534,1823
6.544942740552869,.0161320166965167,1824
5.726196670739147,.0907608811732944,1825
6.410570178033185,.0050711563465991,1826
6.700791119436562,.0480648219853993,1827
6.399411874263302,.0128730860056371,1828
5.309360642496131,.1431954127358718,1829
6.700791119436562,.0480648219853993,1830
5.981223455094547,.0371795475202609,1831
5.854386258379717,.0780342493707557,1832
5.854386258379717,.0780342493707557,1833
6.067378547038566,.0352198658346655,1834
5.593031754207807,.1028129013942814,1835
5.694151515293033,.0634593687083321,1836
5.005788215221377,.180879477751257,1837
6.10067003094192,.0139525397324831,1838
6.044878512092506,.0529621880276472,1839
5.726196670739147,.0907608811732944,1840
6.368352254930339,.017976569338467,1841
6.045100621967698,.0114060394077203,1842
5.726196670739147,.0907608811732944,1843
6.51904187751697,.0124923846570534,1844
5.875678647337434,.0694430799999101,1845
6.526249070978132,.0279816158448542,1846
6.253736263036339,.0045989658377038,1847
5.278301023163169,.1482988960686989,1848
6.272429932611076,.0164485649860441,1849
5.593031754207807,.1028129013942814,1850
5.846048783868008,.0238392618906792,1851
5.726196670739147,.0907608811732944,1852
6.095839446988546,.0505571510210251,1853
6.700791119436562,.0480648219853993,1854
5.593031754207807,.1028129013942814,1855
6.420704263221019,.004281916634791,1856
6.683082985974977,.027509425335949,1857
5.999917124669284,.0490291466686017,1858
5.854386258379717,.0780342493707557,1859
6.272429932611076,.0164485649860441,1860
5.998709478680939,.0581802994907362,1861
5.998709478680939,.0581802994907362,1862
5.301023167984423,.0890004252557939,1863
6.148191455279227,.0368624983173516,1864
5.49985289620892,.1181233513927629,1865
6.095839446988546,.0505571510210251,1866
6.339891354980359,.0026392841521124,1867
5.854386258379717,.0780342493707557,1868
6.816247902506317,.0395614455569372,1869
5.823326639046754,.083137732703583,1870
6.700791119436562,.0480648219853993,1871
5.593031754207807,.1028129013942814,1872
6.209103047956807,.0358066844738324,1873
6.544942740552869,.0161320166965167,1874
6.640865062872132,.0146040123440904,1875
7.407442551801468,.1099407203851436,1876
6.671924682205095,.0197074956769176,1877
6.944437490146887,.0522880773594758,1878
5.72740431672749,.0816097283511599,1879
5.593031754207807,.1028129013942814,1880
5.999917124669284,.0490291466686017,1881
7.228108601858562,.0926705887010662,1882
6.51904187751697,.0124923846570534,1883
5.726196670739147,.0907608811732944,1884
6.544942740552869,.0161320166965167,1885
5.72740431672749,.0816097283511599,1886
6.373182838883713,.0186280419500687,1887
5.856801550356404,.0597319437264859,1888
5.854386258379717,.0780342493707557,1889
5.72740431672749,.0816097283511599,1890
6.250113325071309,.0320524243041087,1891
6.946852782123574,.0705903830037456,1892
6.51904187751697,.0124923846570534,1893
5.453683862797354,.1233414628558525,1894
5.391564624131429,.1335484295215065,1895
5.522352931154981,.1003810291997817,1896
5.72740431672749,.0816097283511599,1897
6.944437490146887,.0522880773594758,1898
6.250113325071309,.0320524243041087,1899
6.095839446988546,.0505571510210251,1900
6.095839446988546,.0505571510210251,1901
6.410570178033185,.0050711563465991,1902
5.581873450437924,.1106148310533139,1903
5.772587814025906,.0439866210902804,1904
6.428278311494769,.0154842403028413,1905
5.875678647337434,.0694430799999101,1906
6.215141277898524,.0099490796368357,1907
6.209103047956807,.0358066844738324,1908
7.185890678755717,.0797651757092069,1909
6.044878512092506,.0529621880276472,1910
5.227340088267128,.1507039330753209,1911
6.401827166239989,.0054292196386232,1912
5.701503453691592,.0852493603906216,1913
5.160506313054524,.0792624537944921,1914
6.317391320034298,.0203816063450904,1915
7.299154279723978,.0945156422563994,1916
6.271222286622733,.0255997178081784,1917
6.944437490146887,.0522880773594758,1918
7.067651748896687,.0656893207435663,1919
5.664077432073221,.1009678478389485,1920
5.726196670739147,.0907608811732944,1921
5.854386258379717,.0780342493707557,1922
6.095839446988546,.0505571510210251,1923
6.51904187751697,.0124923846570534,1924
5.705087709187724,.0972135876692242,1925
5.522352931154981,.1003810291997817,1926
5.664077432073221,.1009678478389485,1927
6.253736263036339,.0045989658377038,1928
5.72740431672749,.0816097283511599,1929
6.544942740552869,.0161320166965167,1930
6.543735094564525,.0069808638743806,1931
5.772587814025906,.0439866210902804,1932
6.612404162922151,.0299412975304512,1933
5.854386258379717,.0780342493707557,1934
6.51904187751697,.0124923846570534,1935
6.095839446988546,.0505571510210251,1936
5.8655445621496,.0702323197117231,1937
5.846048783868008,.0238392618906792,1938
6.544942740552869,.0161320166965167,1939
6.544942740552869,.0161320166965167,1940
5.453683862797354,.1233414628558525,1941
6.250113325071309,.0320524243041087,1942
6.095839446988546,.0505571510210251,1943
5.453683862797354,.1233414628558525,1944
6.612404162922151,.0299412975304512,1945
6.420704263221019,.004281916634791,1946
5.705087709187724,.0972135876692242,1947
5.856801550356404,.0597319437264859,1948
6.612404162922151,.0299412975304512,1949
7.089968356436454,.0812931800616304,1950
6.817455548494661,.048712598379072,1951
6.10067003094192,.0139525397324831,1952
6.862416935917883,.0447795570200276,1953
5.701503453691592,.0852493603906216,1954
5.581873450437924,.1106148310533139,1955
6.339891354980359,.0026392841521124,1956
5.856801550356404,.0597319437264859,1957
5.726196670739147,.0907608811732944,1958
6.1185615918098,.0087413197918816,1959
5.705087709187724,.0972135876692242,1960
6.126899066321509,.0454536676881971,1961
4.954827280325335,.183284514757879,1962
5.854386258379717,.0780342493707557,1963
6.368352254930339,.017976569338467,1964
6.239177131176618,.0017017946567916,1965
6.884916970863943,.0625218792130085,1966
6.044878512092506,.0529621880276472,1967
6.791554685458762,.0450729663396106,1968
5.330653031453848,.1346042433650257,1969
6.674339974181781,.0380098013211872,1970
5.593031754207807,.1028129013942814,1971
7.612677364780271,.1308504841086823,1972
7.067651748896687,.0656893207435663,1973
6.965729879104605,.0608792467303221,1974
7.407442551801468,.1099407203851436,1975
7.730916294639302,.1449263390743234,1976
6.250113325071309,.0320524243041087,1977
6.693217071162811,.0282986650477644,1978
6.791554685458762,.0450729663396106,1979
6.317613429909491,.0211745422748359,1980
6.095839446988546,.0505571510210251,1981
6.209103047956807,.0358066844738324,1982
6.544942740552869,.0161320166965167,1983
5.8655445621496,.0702323197117231,1984
6.51904187751697,.0124923846570534,1985
6.410570178033185,.0050711563465991,1986
6.401827166239989,.0054292196386232,1987
7.228108601858562,.0926705887010662,1988
6.272429932611076,.0164485649860441,1989
6.095839446988546,.0505571510210251,1990
6.798761878919924,.0605621975274126,1991
5.096996000993961,.1007590361571975,1992
6.138057370091392,.037651738029165,1993
5.593031754207807,.1028129013942814,1994
6.612404162922151,.0299412975304512,1995
6.401827166239989,.0054292196386232,1996
6.138057370091392,.037651738029165,1997
6.700791119436562,.0480648219853993,1998
5.999917124669284,.0490291466686017,1999
6.965729879104605,.0608792467303221,2000
6.095839446988546,.0505571510210251,2001
5.726196670739147,.0907608811732944,2002
6.126899066321509,.0454536676881971,2003
5.998709478680939,.0581802994907362,2004
6.209103047956807,.0358066844738324,2005
6.126899066321509,.0454536676881971,2006
5.726196670739147,.0907608811732944,2007
7.361273518389902,.1047226089220537,2008
6.51904187751697,.0124923846570534,2009
5.998709478680939,.0581802994907362,2010
5.593031754207807,.1028129013942814,2011
6.095839446988546,.0505571510210251,2012
6.955595793916769,.0600900070185082,2013
5.453683862797354,.1233414628558525,2014
5.977600517129517,.0646330059866661,2015
6.368352254930339,.017976569338467,2016
6.51904187751697,.0124923846570534,2017
5.854386258379717,.0780342493707557,2018
6.51904187751697,.0124923846570534,2019
6.209103047956807,.0358066844738324,2020
7.489463106030472,.117449240724592,2021
6.420704263221019,.004281916634791,2022
6.317391320034298,.0203816063450904,2023
5.593031754207807,.1028129013942814,2024
6.317391320034298,.0203816063450904,2025
5.998709478680939,.0581802994907362,2026
5.8655445621496,.0702323197117231,2027
5.593031754207807,.1028129013942814,2028
6.401827166239989,.0054292196386232,2029
6.253736263036339,.0045989658377038,2030
5.974016261633384,.0526687787080637,2031
6.246529069575177,.0200881970255048,2032
5.433019120996317,.0466818721119337,2033
5.664077432073221,.1009678478389485,2034
5.823326639046754,.083137732703583,2035
5.705087709187724,.0972135876692242,2036
6.067378547038566,.0352198658346655,2037
5.875678647337434,.0694430799999101,2038
6.155765503552977,.0170963413797164,2039
5.772587814025906,.0439866210902804,2040
6.946852782123574,.0705903830037456,2041
6.126899066321509,.0454536676881971,2042
5.977600517129517,.0646330059866661,2043
5.854386258379717,.0780342493707557,2044
6.095839446988546,.0505571510210251,2045
6.399411874263302,.0128730860056371,2046
5.726196670739147,.0907608811732944,2047
6.487654085840316,.0425296613193992,2048
6.250113325071309,.0320524243041087,2049
6.816247902506317,.0395614455569372,2050
5.72740431672749,.0816097283511599,2051
6.1185615918098,.0087413197918816,2052
6.129314358298196,.0271513620439273,2053
5.854386258379717,.0780342493707557,2054
6.271222286622733,.0255997178081784,2055
5.998709478680939,.0581802994907362,2056
6.045100621967698,.0114060394077203,2057
6.044878512092506,.0529621880276472,2058
5.119051816189637,.1661290112040646,2059
5.726196670739147,.0907608811732944,2060
6.51904187751697,.0124923846570534,2061
6.317613429909491,.0211745422748359,2062
6.401827166239989,.0054292196386232,2063
5.705087709187724,.0972135876692242,2064
4.793201463844015,.1799992497925068,2065
6.1185615918098,.0087413197918816,2066
7.08876071044811,.0721420272394954,2067
6.526249070978132,.0279816158448542,2068
6.946852782123574,.0705903830037456,2069
6.700791119436562,.0480648219853993,2070
5.309360642496131,.1431954127358718,2071
5.593031754207807,.1028129013942814,2072
6.612404162922151,.0299412975304512,2073
5.42163870735124,.0960399503908902,2074
6.317391320034298,.0203816063450904,2075
5.8655445621496,.0702323197117231,2076
5.856801550356404,.0597319437264859,2077
5.705087709187724,.0972135876692242,2078
5.854386258379717,.0780342493707557,2079
5.593031754207807,.1028129013942814,2080
5.432574901245931,.1297941693517824,2081
7.067651748896687,.0656893207435663,2082
6.862416935917883,.0447795570200276,2083
6.944437490146887,.0522880773594758,2084
6.138057370091392,.037651738029165,2085
6.129314358298196,.0271513620439273,2086
6.51904187751697,.0124923846570534,2087
6.612404162922151,.0299412975304512,2088
7.08876071044811,.0721420272394954,2089
5.854386258379717,.0780342493707557,2090
5.998709478680939,.0581802994907362,2091
6.4816158558986,.0032261027912789,2092
5.977600517129517,.0646330059866661,2093
5.914534424819339,.0030172911095195,2094
7.228108601858562,.0926705887010662,2095
6.399411874263302,.0128730860056371,2096
5.999917124669284,.0490291466686017,2097
7.089968356436454,.0812931800616304,2098
7.238242687046397,.0934598284128803,2099
7.730916294639302,.1449263390743234,2100
6.817455548494661,.048712598379072,2101
6.215141277898524,.0099490796368357,2102
6.368352254930339,.017976569338467,2103
6.271222286622733,.0255997178081784,2104
6.399411874263302,.0128730860056371,2105
6.51904187751697,.0124923846570534,2106
5.726196670739147,.0907608811732944,2107
6.067378547038566,.0352198658346655,2108
6.817455548494661,.048712598379072,2109
7.185890678755717,.0797651757092069,2110
6.51904187751697,.0124923846570534,2111
6.401827166239989,.0054292196386232,2112
6.10067003094192,.0139525397324831,2113
5.974016261633384,.0526687787080637,2114
6.126899066321509,.0454536676881971,2115
5.8655445621496,.0702323197117231,2116
5.72740431672749,.0816097283511599,2117
5.453683862797354,.1233414628558525,2118
6.612404162922151,.0299412975304512,2119
5.726196670739147,.0907608811732944,2120
6.129314358298196,.0271513620439273,2121
6.250113325071309,.0320524243041087,2122
5.432574901245931,.1297941693517824,2123
6.754128663840393,.0293544788912835,2124
5.998709478680939,.0581802994907362,2125
6.544942740552869,.0161320166965167,2126
6.095839446988546,.0505571510210251,2127
6.373182838883713,.0186280419500687,2128
5.998709478680939,.0581802994907362,2129
6.946852782123574,.0705903830037456,2130
5.854386258379717,.0780342493707557,2131
6.095839446988546,.0505571510210251,2132
5.664077432073221,.1009678478389485,2133
5.309360642496131,.1431954127358718,2134
7.228108601858562,.0926705887010662,2135
6.401827166239989,.0054292196386232,2136
6.816247902506317,.0395614455569372,2137
7.026641471782185,.0619350605738417,2138
5.854386258379717,.0780342493707557,2139
6.399411874263302,.0128730860056371,2140
5.8655445621496,.0702323197117231,2141
5.726196670739147,.0907608811732944,2142
6.816247902506317,.0395614455569372,2143
6.138057370091392,.037651738029165,2144
6.798761878919924,.0605621975274126,2145
7.57166708766577,.1270962239389576,2146
7.489463106030472,.117449240724592,2147
5.823326639046754,.083137732703583,2148
7.21695029808868,.0848686590420342,2149
5.856801550356404,.0597319437264859,2150
5.453683862797354,.1233414628558525,2151
6.862416935917883,.0447795570200276,2152
5.999917124669284,.0490291466686017,2153
7.067651748896687,.0656893207435663,2154
5.8655445621496,.0702323197117231,2155
5.999917124669284,.0490291466686017,2156
6.271222286622733,.0255997178081784,2157
6.700791119436562,.0480648219853993,2158
6.209103047956807,.0358066844738324,2159
5.999917124669284,.0490291466686017,2160
6.944437490146887,.0522880773594758,2161
6.693217071162811,.0282986650477644,2162
6.700791119436562,.0480648219853993,2163
6.544942740552869,.0161320166965167,2164
7.45840348669751,.112345757391765,2165
6.754128663840393,.0293544788912835,2166
6.317391320034298,.0203816063450904,2167
7.489463106030472,.117449240724592,2168
6.209103047956807,.0358066844738324,2169
5.593031754207807,.1028129013942814,2170
6.612404162922151,.0299412975304512,2171
6.410570178033185,.0050711563465991,2172
6.791554685458762,.0450729663396106,2173
5.977600517129517,.0646330059866661,2174
5.593031754207807,.1028129013942814,2175
6.700791119436562,.0480648219853993,2176
6.798761878919924,.0605621975274126,2177
5.726196670739147,.0907608811732944,2178
5.772365704150713,.0855427697102049,2179
7.026641471782185,.0619350605738417,2180
6.543735094564525,.0069808638743806,2181
6.754128663840393,.0293544788912835,2182
6.420704263221019,.004281916634791,2183
6.271222286622733,.0255997178081784,2184
6.798761878919924,.0605621975274126,2185
6.884916970863943,.0625218792130085,2186
5.593031754207807,.1028129013942814,2187
5.72740431672749,.0816097283511599,2188
6.399411874263302,.0128730860056371,2189
6.10067003094192,.0139525397324831,2190
6.399411874263302,.0128730860056371,2191
6.543735094564525,.0069808638743806,2192
5.432574901245931,.1297941693517824,2193
6.944437490146887,.0522880773594758,2194
6.965729879104605,.0608792467303221,2195
5.8655445621496,.0702323197117231,2196
6.138057370091392,.037651738029165,2197
5.726196670739147,.0907608811732944,2198
5.998709478680939,.0581802994907362,2199
6.816247902506317,.0395614455569372,2200
6.944437490146887,.0522880773594758,2201
7.612677364780271,.1308504841086823,2202
7.489463106030472,.117449240724592,2203
7.026641471782185,.0619350605738417,2204
7.299154279723978,.0945156422563994,2205
7.489463106030472,.117449240724592,2206
7.730916294639302,.1449263390743234,2207
5.854386258379717,.0780342493707557,2208
6.215141277898524,.0099490796368357,2209
6.51904187751697,.0124923846570534,2210
6.209103047956807,.0358066844738324,2211
7.57166708766577,.1270962239389576,2212
5.581873450437924,.1106148310533139,2213
6.339891354980359,.0026392841521124,2214
5.914534424819339,.0030172911095195,2215
7.089968356436454,.0812931800616304,2216
6.817455548494661,.048712598379072,2217
6.401827166239989,.0054292196386232,2218
6.253736263036339,.0045989658377038,2219
7.238242687046397,.0934598284128803,2220
6.095839446988546,.0505571510210251,2221
6.544942740552869,.0161320166965167,2222
7.089968356436454,.0812931800616304,2223
5.72740431672749,.0816097283511599,2224
6.272429932611076,.0164485649860441,2225
6.544942740552869,.0161320166965167,2226
5.581873450437924,.1106148310533139,2227
7.299154279723978,.0945156422563994,2228
6.209103047956807,.0358066844738324,2229
6.944437490146887,.0522880773594758,2230
5.8655445621496,.0702323197117231,2231
6.544942740552869,.0161320166965167,2232
6.373182838883713,.0186280419500687,2233
6.795138940954894,.0331087390610084,2234
6.095839446988546,.0505571510210251,2235
5.846048783868008,.0238392618906792,2236
6.754128663840393,.0293544788912835,2237
7.185890678755717,.0797651757092069,2238
7.185890678755717,.0797651757092069,2239
6.543735094564525,.0069808638743806,2240
5.72740431672749,.0816097283511599,2241
6.51904187751697,.0124923846570534,2242
6.399411874263302,.0128730860056371,2243
5.977600517129517,.0646330059866661,2244
5.72740431672749,.0816097283511599,2245
6.543735094564525,.0069808638743806,2246
5.453683862797354,.1233414628558525,2247
7.238242687046397,.0934598284128803,2248
7.612677364780271,.1308504841086823,2249
6.645695646825505,.05120862363263,2250
6.51904187751697,.0124923846570534,2251
6.253736263036339,.0045989658377038,2252
6.399411874263302,.0128730860056371,2253
5.977600517129517,.0646330059866661,2254
7.185890678755717,.0797651757092069,2255
6.317391320034298,.0203816063450904,2256
5.550813831104962,.115718314386141,2257
5.593031754207807,.1028129013942814,2258
5.593031754207807,.1028129013942814,2259
5.581873450437924,.1106148310533139,2260
6.253736263036339,.0045989658377038,2261
6.401827166239989,.0054292196386232,2262
6.645695646825505,.05120862363263,2263
5.593031754207807,.1028129013942814,2264
6.401827166239989,.0054292196386232,2265
7.026641471782185,.0619350605738417,2266
7.361273518389902,.1047226089220537,2267
6.816247902506317,.0395614455569372,2268
6.795138940954894,.0331087390610084,2269
5.856801550356404,.0597319437264859,2270
6.215141277898524,.0099490796368357,2271
