x1,x2,z1,z2,z3,z4,u,v1,v2,endo1,endo2,y
.26905197,-.71434945,.5721693,.015407975,.12374119,1.3983161,1.267947,-.33932549,1.1717894,.45344114,1.3253558,2.1006227
-.0087597296,-.16055813,2.0643556,.12636448,3.1486063,-1.3799866,1.7071897,.55929804,-.48906341,2.0279305,.70216811,4.6227593
-.45883417,.78454655,.47388089,-2.4072299,-.66804773,-1.0248646,-.34845179,1.5720372,2.1775064,.57609886,.16473962,.74629408
-.58103681,-1.0468053,-.64099818,.34337425,1.4141525,-.14455502,-.1533878,-1.7771027,.03784325,-1.8013927,.42381665,-1.6305891
-1.7028929,.68296605,-.26337847,-.74576247,-.16136126,.56152487,1.0717863,-1.2203497,-.20837395,-1.3507404,-.097616293,-.52734548
-.0059849131,1.6847073,1.1738253,.51296848,.42125401,1.3578368,.15075292,1.6112107,1.8721004,2.0738006,2.1122224,1.441131
.41644067,-.21971595,-.61829269,-1.3230373,-1.0161881,.1442107,-1.502943,-.88510692,-.41720387,-1.7817378,-1.4198321,-1.2310276
1.0028886,-.61788678,.1370123,.21913107,-.92335367,-.71287102,-1.3623358,-.050008234,.73349184,-.11388414,-.15273944,.3100051
.27353796,-.23453702,-.41449517,-.27557036,-.067300133,-.57716703,-1.8210206,-.53114057,1.0803261,-1.2064297,.12271884,-2.1597812
-1.1772171,-.23310812,-1.2826062,.29878151,.14359698,-1.0784198,-.35663381,-.50292969,-.66573721,-1.296446,-.61374587,-.9400484
.1466531,-.39730391,.90958846,-.34967616,2.3787417,.5524773,.25339332,-.16294895,.14099085,.32488084,.7938894,1.2006565
-.20678876,-.028135169,.34589225,.75271815,-.3880201,-.78279775,.15189008,-.51163459,-1.6971079,-.0063368278,-1.1322894,1.9551636
-2.3132632,-.18827394,.53441823,-1.686852,.26392606,-1.5747615,.54928809,-.88127208,.86717695,-1.2417303,-.21246119,-.87096876
1.0818928,.90144587,-.1802801,.23786995,1.0486253,-.18104205,-1.1101626,-1.6927637,.74931288,-1.4896603,.76615822,-2.2401688
.027845701,.2565124,-.55532199,.43999708,-.75311023,1.1428578,-1.0967584,.55926627,-1.0472478,-.021707227,-.74813652,.4126713
.4945839,.075001568,.41038561,.78675443,.039228417,1.6134027,-.24426273,-.10628705,1.0962366,.38182744,1.375164,.33859047
.79371858,.62995803,-.087596312,-.65154147,2.3026381,1.2006935,.23344629,-.98782593,.63139063,-.80074376,1.221972,-.49715194
.39996228,-1.6243197,-.97937846,.69191992,.48699659,.60745168,-.59740943,-.36249298,-2.2377973,-.67133802,-1.3040147,1.3274738
-.68361396,.76118737,.15353894,-.48944575,1.1507884,.73591328,.20478922,.50099516,1.0971826,.25544584,1.1817453,-.0042351959
-1.3728479,-.19081694,-.89231068,-1.4304173,.88904262,-.99186939,.2769025,.71803296,-.59542382,-.49235299,-.88432586,.76436073
-1.3159934,-.5519262,.69056046,.81152213,.21817079,.84870481,.75441635,.77856368,.52347761,1.1747141,1.021926,1.8541136
-.41160986,-.099695377,.42457148,1.048879,.69383109,-1.2073221,-.073711731,-.83591318,-.23250121,-.24621658,.19877379,.29591304
.29655546,-1.283514,-1.6704072,-1.0094893,1.7173663,.34970847,-.44824696,.19220808,-1.2555755,-1.0594469,-.91554779,.54618692
.41416821,1.6880304,1.8353194,1.552384,2.6853113,.26069,1.4275599,-.38641879,-.049389314,1.5853415,1.8984275,2.5119026
1.5976371,.66880852,.87959039,-.697285,-.0073183551,-.10445496,-.58299118,1.3376789,-.21327516,1.4453828,-.50101048,3.1504526
.90335941,-.37287259,-.32604668,-1.2400293,1.5524513,-1.2648097,-.38551277,-.31985229,-.37653866,-.72589594,-.66120517,.83591771
.20068553,-1.5051144,-.69237334,-.68881398,.8244825,1.1825765,-.17950645,-.57250094,2.0264902,-1.0245465,1.4404649,-1.009457
-.80642551,-.33072406,-.74284446,-.40895537,.023778981,-.71062505,-.71737826,1.0876193,-.015368255,-.00051197706,-.4858793,.36671528
-.39736608,-1.4137782,.09509711,-.89331728,1.8802196,-1.176121,.37891802,.015854087,-.61525476,-.17356117,-.5247578,1.8159013
1.0167749,-1.7393434,-.34175524,.56140959,-.39440653,.26303735,-1.7027038,-.66899163,-.35105073,-.84510422,-.60136127,-.2055494
.16153368,1.6233102,-1.0607456,1.8276345,.64944935,-.54891378,.16279192,.3147375,-.51131403,.35085186,.6530754,.65512764
-.31619847,-1.5400401,.46976805,-1.3270377,-.61274886,.37407964,2.3591475,-.11071623,-.27531436,.39270431,-.51471835,4.5460801
.28583902,-1.3612682,1.2069228,1.4058717,.24992713,.93269891,-.10044555,-.45770276,-.27899668,.68609482,.47235301,1.8962858
.43310902,.3182444,-.24500526,-1.9861938,.51950979,.58618176,.53231561,-.35569924,-1.0077553,-.75660366,-1.0885293,1.6162959
-1.6973183,1.5144327,1.0480396,1.9751673,.10655532,.080415688,.53877491,.35192454,-1.4023474,1.2202784,.11567168,1.6075827
-.75899607,-.71224672,1.6063693,1.5259134,-.41256306,.10964051,-1.3222506,.52632165,-.8174035,1.1335416,-.3993327,1.1916414
-.53068215,1.6978195,-.74596602,.5345667,.10282763,2.9298737,-.48341697,1.5037563,.27107847,.73923051,1.0935032,-.24582987
1.8877207,.91529375,-.88311803,-.1222158,-1.1610057,-.701132,-1.5836787,-.54765165,.60231596,-1.0139046,-.34099963,-.85829228
-.12847787,.54658002,-.80511683,.0023011116,.40446925,.75530833,.7652235,1.2145057,-.39833349,.77360791,.20219214,2.3035862
-.15039563,.082618997,-1.4666142,-.81012583,.02549801,1.3046215,-.21234749,1.3459969,1.1702358,.0066692396,.7294808,.11208744
-.25887445,-.34687507,-.26152647,1.0280132,.34222704,.060778953,-.56372511,.96321338,.19790135,.727319,.51712763,.86998087
-.44082496,.4818117,.34745628,-.53370184,-.85195035,-.50595945,1.0461355,1.2070656,1.0938259,1.2049457,.45282871,2.7648513
.315317,-.30373195,.31738424,-.086135752,.9129374,-.99066722,.23982699,-1.8513151,-.93408817,-1.2131892,-.59497607,.50875884
.84554499,-.81099635,.3806279,.59069473,.39236012,-.3341305,-.58667523,.64830828,.38502619,.87927544,.35824347,1.847932
.2245598,1.130056,-1.5883231,1.9748081,-1.2124399,.37825605,.70498061,-.4598453,-1.1875576,-.31318924,-.075446099,1.1627735
.80503517,.37066025,2.3222241,1.9940269,1.0978514,1.5962645,-.98439842,-.33911023,-.34152406,1.3537195,1.0473386,1.0935136
.071099877,.056548871,-1.7527846,-.6523847,-.41984701,-.25037506,2.3658817,-.29053375,1.2170411,-.58055025,.89377701,1.972785
-.19834945,-1.1925347,.07245823,1.4603927,-.9889946,-.39238551,.80488461,-.83129603,.24274103,.011105603,.42062378,1.740298
.32240656,-.056267608,-.43653688,-1.6004406,.62282211,-1.9041553,-.15395421,-1.002856,-.42534715,-1.4823904,-1.1683213,.17991787
-.41214275,.35573241,-.52411819,-.087595686,.94343215,-.48504564,-.70258784,1.2394505,-.90000212,.41001767,-.58396357,.94381315
.69271779,1.566047,-.41907635,-.3436076,-.69582051,.20241481,.66031933,.85096997,2.0018706,.70479488,1.3842717,1.2752006
.037353322,-.48175254,-1.0770788,.034607589,-1.896986,-.2243989,2.9743259,-.18358828,.51038748,.22474067,.30382863,4.1641541
.23202485,.65386111,.96210444,.89414746,-.77364528,.23973073,.066284709,-1.3513556,2.1091897,-.2654976,1.7285874,-.71532822
1.2483697,.21086286,.28900546,.24331866,-1.5554386,.16279918,.076828353,-.37803969,-.75915998,.18778902,-.83170432,2.5284646
.68555671,1.9362015,2.0039065,.044540241,-.58248347,.097165756,-.43579051,.43375388,1.3323841,1.3686926,.90163511,1.2472504
1.2634271,.31352186,-.093575627,.33919472,.12530091,-.70682353,.029508535,.4591167,-.85879165,.68380195,-.53199679,2.8133254
-1.1360666,-1.5121192,-2.1240902,-.040051214,-.14905219,-.68299854,-.43508506,.52249831,-.96614522,-1.0138006,-1.1118665,.12344985
-1.0013936,-.98890758,-1.2226878,.55120116,-.77023113,.40084556,-.51859254,-.047868297,-2.3072274,-.84013468,-1.7480882,.66769195
-.21077417,-1.9215901,-.46565086,1.9466251,1.3580699,-.035680749,-1.3828775,.99979669,-.5504722,.69398141,.32486981,.66109431
1.0867326,-1.035295,.38287199,-.02172629,-.058982201,.81941557,.14854841,-.41079196,.11179145,.11819559,.14193213,2.0307922
1.2265635,1.3824353,-.0067325369,.32800442,-.1743803,-1.209415,-.16342229,.16046454,-.24963261,.4196927,-.23217908,1.7245033
1.4500781,-1.3297497,.14452817,-.73152119,.14254503,.39880881,-.66971999,-.7627157,-.46245661,-.66826522,-.7607218,1.2609031
-.6919257,-.14473866,.082181908,1.6728156,1.1148262,-1.4056287,-.92252356,-.40031809,-.85746002,-.19246106,-.076752245,-.39461628
-1.4210545,-.015062557,.90112472,1.3180377,-1.0700341,-.92828536,-.57092106,.44250345,.85719025,.74448925,.5048905,.21254517
.83234519,.12857643,.37856364,.17846848,1.353071,.57061553,-1.5938594,-.84212983,-1.820189,-.74257028,-.98861474,-.31645232
-.35082048,-.70600194,.47754654,.90505815,.10068341,-.21200818,.50292021,.082309544,-1.1523902,.65685034,-.42686269,2.6690211
.31910694,1.5686972,.83309805,.28034204,-.76166952,.15043488,-3.4097431,-1.4296539,-1.6129328,-1.602173,-1.7404089,-3.2510793
.26214278,-.25612536,-.2849614,-.33331427,.20577353,1.247732,1.2000244,-.73071849,1.8042504,-.4146139,1.6553204,.58614033
.13027762,-.93960357,-1.7399668,-.41716513,-1.110661,-1.0325553,-.24606554,-.17103694,.46576318,-1.1797266,-.52371466,.10425415
1.0178005,-2.5382445,-1.1813548,-.75611579,.07437852,-.71370643,.30489799,1.9957585,1.8942121,1.0741242,.71022958,3.296037
-.20224555,.76935577,-.8166042,-.83716679,-.2860699,-1.0994543,2.0481243,-.32512924,-.53031343,-.34556735,-.5252375,2.721704
-.71405637,-.90260398,-.42765036,-.54553998,.012681251,-1.7351437,.33314401,.76040429,.70397514,.18796818,-.092289343,1.5462903
-.84267384,-.79334974,.25013575,.40395492,1.0216713,-2.9493463,-.14426191,-.5502885,-.54701817,-.40578979,-.61288595,.67576712
-.28927082,2.5881286,-1.1163856,.66830969,-.78183579,-.19834729,-.20819454,-1.3922145,.96139318,-1.591784,.88325286,-2.7460115
-1.1074558,-.33119738,.17952091,-1.1459352,-.54963708,-1.4520981,.11430953,.56021565,.052723836,.0069541112,-.88703597,1.3779145
-.01986886,-.65758663,1.6457437,.76666933,.98581457,.10920243,-.14914767,-1.2383434,-.18348134,.013479903,.40022746,.73418778
-.32221064,1.0574312,-.9025346,-.62247014,.32154396,.47178891,.40578106,-.65970528,.89407629,-1.1084803,.75458562,-1.0063986
.90492153,.29362831,-.92740154,-.72400606,.57326066,-1.4421216,-.45048591,-.88629544,-.55159354,-1.3441004,-.85289836,-.016715381
.35712975,-1.472114,-.63898087,.24292782,.14577842,-.50563693,.78282195,.98647642,-.018246906,.84884161,.036357425,3.392545
-1.2113979,.74437958,.18412107,.21120876,.80151451,-2.0651064,-1.4713595,.17031528,-1.4246271,-.39201203,-1.3051564,-.72666168
-.4577474,-.078839138,1.539907,-2.4312761,-.45186636,-.67900169,-.39422968,-.68320519,-1.0074204,-.71581185,-2.0357947,1.1702099
-1.4564623,1.0179065,.72815275,1.388954,-.37851393,-.00012566846,1.1323872,-1.5531968,1.0635409,-.41337115,1.5147491,-.60906053
-1.9949337,-.8827225,-1.4279498,.53007448,.5072332,1.3028659,.028514905,.55115169,2.5684922,-.50446349,2.3401482,-2.1816099
-.049898129,1.4508862,2.298588,-.40858826,-2.4365344,1.820297,1.072297,-.11581916,1.2765144,1.2457716,.72277188,2.5287905
.42956662,.30895275,-.85893774,.6915521,-2.3773427,.88200665,.83795065,-.86943954,1.0637513,-.58025634,.68293071,.71739596
-.69449621,-.22047198,-.64725488,-.34696928,-1.1071929,-.51755667,-.0035352968,-.4030742,.4819406,-.89013743,-.25985274,-.14492454
.6381824,-.81294316,.7143954,-.42896938,1.8703777,-.85238618,-1.7286612,.52099138,.031589683,.25433812,-.18586546,.28821108
.30100343,1.7750376,-.79064828,-.45261666,.52314568,-.46808913,-1.1918615,-.051633377,1.0528818,-.86977363,.55842793,-2.0643418
.21735473,-.21158698,.73503369,.48388299,-.40480569,.69982678,.68469834,-.8217783,-.88612634,.10413955,-.29243061,2.2157638
-1.0594753,-1.2743312,-.82255954,-1.4214563,-.97332937,.54081279,-.4543117,.53742892,-1.3410269,-.75596213,-1.9094331,1.0186419
.13809229,1.4202707,-.63832664,-.99923897,1.6117927,-.14136134,.21813196,-.44288969,.50012493,-.8801887,.59131086,-.6681782
-.96173429,-1.1486279,.43772459,-1.2970191,.9309355,.30989084,-.95447534,.37443018,-1.1400421,-.34938875,-1.2813362,.51504833
.13562775,-.50983673,-.73580557,1.2787329,.38520065,-.7284587,.57513064,-.62755126,.2281296,-.28665918,.70509481,.88782865
-.094492324,1.1656758,-.59688348,.60484731,-.93179333,.18172583,.1903902,.64255428,1.290491,.43527448,1.0567354,.47038236
.17138505,.50487548,.13464645,-.092126258,.47040907,.1583975,-1.9197538,.30269828,1.5997165,-.25980514,.92229009,-2.0351222
.63468826,1.1218332,-.25214532,-1.0056136,.92664415,1.0047619,2.2422662,1.4938465,.44801092,1.566938,.95094442,4.3426304
.023968875,-.28935835,.15472533,.9839443,.21797034,1.0836183,-.086852424,-.47484401,.45159602,-.028591206,.94550335,.22122739
1.1245928,.73639351,-.57645643,-1.6080413,-.14752361,.49788052,.30061486,-2.2421405,1.160923,-2.2492499,.35851094,-1.3439155
-.92121965,1.3386533,-1.3743653,-1.0265534,-.028573886,.63127387,.97724229,1.3278352,.62404388,.17604823,.47320575,.94772977
.32393244,1.5411879,-.99972123,2.3114524,-.53727037,.92346776,.14890173,-.19936758,-1.0360452,.14353804,.4067609,.6953485
-2.0328369,.72858518,-1.5705529,-.21224211,-.65471143,-.017457357,-1.0356469,-.05176606,1.6123447,-1.6076235,.70956874,-3.7674441
1.8112831,1.4481076,.80718952,.43739256,.65347952,.026338646,-1.0308762,-.30566242,1.3080422,.34327638,1.2305336,-.13216211
.52645314,1.204937,-.089059062,-1.9256674,.74399096,-.3670457,-.88062525,-.92364007,.82807869,-1.5200387,-.096455082,-1.7257621
.36351603,.53891981,-.59496677,1.7274212,-.38254431,-.37997377,.68283665,-.038046528,2.3180423,.46785995,2.3132994,.41371113
-.56149608,-.50897276,.45962977,-.64818436,.86827898,-.043964811,.81534094,-1.8706901,-.93234223,-1.3288895,-.54805166,.53105867
2.4056878,-.93184805,.1606472,.75803679,-.62376249,1.0224208,-.74701834,1.0489725,-1.4028078,1.4039447,-.90398383,4.1433005
.092379563,.44314548,-.93422836,-1.0009106,-1.3822351,-1.0127363,-.54307252,-.21217304,-1.2909884,-1.0815717,-1.9855739,.66074669
-.41667134,-.48045918,-.31769544,-.88935423,.047603101,-.1470193,-.4222275,.68329006,.93216455,-.089024454,.14915915,.28741792
-1.0668932,-1.9831952,-.21923307,.32510507,-1.8046507,.11065114,-.25324866,-.5693776,.084691823,-.75694036,-.57890791,.36306116
-2.3252444,.097246878,-.011182371,-.1235067,-.40671328,.78801239,-1.2643135,.30008188,.32338774,-.64692062,-.030580768,-2.2079499
-2.0193574,.86801863,-2.2128994,-.59581935,.21539782,.065615073,.77010173,-.79966557,-.97042203,-2.097769,-.59905857,-1.5380585
-.82119036,1.156752,1.6463103,1.738881,-.73638475,-.43313205,-.26219472,1.7310917,-.60382879,2.4867964,.028566664,2.9414868
-.33181053,1.181806,-.016649039,-1.0865723,-.38853654,-.18776667,1.397963,-.19934578,-.46407071,-.14074603,-.51581949,2.1212764
-2.1478267,.35479748,.23031862,-1.9190428,.26686177,.7255522,.16702656,.091706745,-.53702641,-.76664549,-.84948158,-.25371534
-1.601341,.16863407,.052747246,-1.1257576,-1.4929706,-2.3310161,-1.3745092,.77762014,-.068986677,-.42187852,-1.6707265,-.39544293
.44158176,.89790887,2.0360665,.075912409,.57276773,-.018444167,-.44556886,-.86462873,.7978338,.30374971,.75766724,.2642152
.26314697,-1.6499884,-1.3126079,.8579275,-3.9458153,.55262041,-.77275592,.70925885,-.28748703,-.010715991,-1.2508404,1.8416272
-.4334552,-1.1724919,-1.9474822,-1.1236434,-.29502517,-1.4878341,.85431361,-.67552018,.63601148,-1.6816472,-.33671016,.24072509
.12638214,1.4357377,-.25888476,1.2619624,.80437732,-.14813556,.24252208,.28658962,-.81016755,.57645112,.34143195,1.2935876
-1.1937736,.086229697,-.072397254,1.1762213,.39808261,1.8916795,.8541109,.60921961,.72291547,.821522,1.6537352,.89419347
.28331763,-1.0875772,-1.3621368,-.56389421,-.041147944,-1.2020239,.96926379,-.16545287,.74148929,-.63515633,.1258307,1.5743436
-.6832599,.91870934,-1.9427396,-.72307462,-1.0848523,.42987484,.43167722,1.2816333,-1.7006683,-.1701344,-1.540972,1.8430508
-.64980334,-.64672357,-.19962057,.014841203,-.17914991,1.6641953,-.64304847,1.2662411,.068466462,.5947597,.13967504,.82803857
1.3260611,-.32225043,-1.1118937,.29064208,-.12985665,-.48668614,-.3561253,-.86555427,-.56075972,-1.002823,-.51601928,.61300826
.97792637,.52912408,.80061895,-1.3157911,-.63136619,.026839854,.78507417,.72887963,.48753542,1.0197834,-.15915631,3.4663653
.24390729,-.82164645,.37525162,-1.9554777,-.59097034,-.26598433,-.82496321,.82035393,1.1416209,.058558129,-.46070173,.98231548
-.78146893,-.39137685,-1.6412828,-1.2922796,-.52194357,-.36873883,.43166003,1.057696,.81038499,-.38896427,-.13277887,.79780459
-1.0146172,1.3652085,.12656158,-.065689221,1.2377212,.67504865,1.8761297,-1.7297645,.86511385,-.98032206,1.5973769,-.49502945
.001021747,1.623522,-.85302526,.74384296,-2.0958462,1.3181624,1.2988741,.40772003,.046092153,.51268286,.38680735,2.1181018
-.20676395,-.160557,-1.3547021,-1.169906,.5374015,-.061716057,-.33492532,-1.6191061,.90973139,-2.4654381,.23468603,-2.5364149
-.5305928,.12005728,-.13560987,1.1094276,-.04440932,-.46646503,.22215584,2.2750716,.27040908,2.0456088,.58287847,2.90927
-.306817,.69146037,.25194278,.44937569,.70775354,.17329526,-1.0039864,-.38050181,-.37036145,-.40617666,.035831142,-.88090986
.066204324,-.15095502,-1.1004431,-.42002371,1.0382695,.86040604,.37211269,-.35540971,.55661577,-.8356818,.76451063,-.16392531
1.1706333,-.8070758,1.5847594,-1.5548165,-2.0065382,.73830932,.10414592,-.56604248,-.18248636,.13847119,-1.263845,3.1088266
.39374727,-.98076642,-1.7402079,-.93137151,.38861179,.79903924,-.70845437,.91682762,-.78835499,-.54984015,-.88777322,.83305955
-2.2826543,-.034349807,-.43460819,1.23955,1.0700493,2.3116894,1.6492605,.0097128768,-.22161655,.2005785,1.4504582,.598566
-1.580006,-1.457685,-.79070097,.14150313,.73001266,.70276582,-.29377642,.13281895,.4107303,-.65077853,.49914563,-.82672465
.39186272,1.4903984,-.38422117,.62555248,2.7259872,-.064112484,.83871633,-.31730789,-.39519918,.071696289,1.0953383,.79729301
.2628099,1.5468986,-.03944939,.86421418,1.3962296,.71921086,1.7590553,-.68350518,-.5308646,.27301398,1.0432924,1.9193735
-1.564119,-1.0496255,.64463669,.6842531,.72572285,.13286336,-1.8667239,.9500311,-.84453517,.4147782,-.5514912,-.39496893
.32667211,1.2116981,-1.983858,1.3021836,-1.176604,-.20315707,-.37830091,1.0974159,.7030071,.22850299,.66487545,.16382895
-.8702001,.51249123,-.87255567,.2586028,-.79099959,-1.2794433,-.27104294,-.90449035,.72979033,-1.3376422,.11814635,-1.5595781
-.058313634,1.5470405,-.76107341,-.99531013,.16303891,-1.60145,-.25545004,-1.1102854,1.2541677,-1.6556559,.31202903,-1.9851292
.44674322,.7964586,.56463957,1.1707269,1.2079283,-.49640718,-.60149282,-1.0111065,-.71813732,-.26644653,.18803898,-.08722581
.77823323,-1.6932162,-1.5773897,-.26914975,.52420658,.67593473,.47647333,.27141953,-.015752265,-.35371551,.099735484,1.8693078
2.7513759,.8012042,-.72406268,.90185052,1.2744322,.76822096,-.14499462,-1.3608611,-1.7117906,-.67338824,-.25041783,1.3826004
-.52141839,-.044477567,-.39301646,-.15601774,.0038713582,-.33715907,-.50387233,-1.4183512,-.84092194,-1.6334399,-.82254505,-1.0533301
.58796203,1.0680475,-1.0310808,-.98250502,-.46382013,-.020500088,1.3305012,-.27295294,.6401813,-.51191151,.28478384,1.4619471
-.15866759,1.3300101,-.94538736,-.11719126,1.4424249,2.0715759,-.63940817,-1.4555399,.35031822,-1.895839,1.0505083,-3.2331583
-.56746382,.039354891,-1.9632142,1.9598732,-1.6505073,-.19399424,-1.1668259,-.06249192,.88211608,-.90717918,.63804978,-2.061419
1.4213111,.90833843,-.60049003,-.23353109,.20606478,.5251857,.36975926,.26798218,-.11094967,.23927142,.16056506,1.9665869
-.1986423,.4398447,.099173397,-.5022673,2.2743337,-1.8684553,1.8439524,.89818269,1.9016296,1.1309099,1.8516178,2.4884756
.12180281,-.0062050638,-.23438695,-.010159188,-.35084376,-.26348931,.6977368,1.7118577,1.0860016,1.4829265,.73711336,2.9503207
-.45757437,1.6433965,.36909699,-.52789885,.66018665,-2.6269457,1.2366806,.24895242,-.57453233,.50483012,-.52898955,2.5438623
-.11355776,.95948678,1.1466715,1.2235857,-1.0910833,-1.7213351,-.41445208,1.5079892,-1.2659869,1.9997556,-1.0552903,3.4848621
-.49378079,.86220676,-.9098165,.43595076,.7795949,.23290487,-.42486781,.10542917,.093220979,-.46599618,.52134156,-.90668887
-1.7648886,-1.4826976,-.71255791,.21423495,-.95012897,-.77098298,-.21017505,-2.5077758,-.82063305,-2.7142594,-1.1182892,-2.0102899
-.22889404,.12042832,.40683886,.050953146,.17421463,.97108465,-.63246858,-.89987242,-1.4019816,-.73671192,-.82897544,-.0039180503
-.7489326,-.76717591,-.94054359,-.1385975,-.77899331,-.69388604,.80985355,-.80098486,.80826461,-1.0594693,.22312415,.2156775
-.072635353,-.62184709,.00720901,-.5811975,3.35427,-.65755278,.76639336,-.82834965,-.38194746,-.61804354,.46602219,.80215979
-.46787032,1.1035073,-.47604311,-.19956414,.21447338,-.32901087,-2.6740663,1.7946999,-.79477572,.24207518,-1.0620914,-1.0988903
-.63479441,-.60450119,.59291148,-2.1280293,.29623896,.61989313,1.9701011,1.0867286,.059274554,.99150127,-.26329914,4.2344952
1.3700396,-.89861268,-.6327365,1.2883434,.85850936,.63379461,.29859918,.8705644,1.2030033,1.1301739,1.71161,2.2401235
.34477869,-1.4422636,-.69788539,.32632071,1.182753,1.3984966,-1.3027235,.66943616,-.67442781,-.03735888,-.11181703,.34696788
1.2421609,.9656195,-2.1426046,.2986722,.34458992,.17551921,.098538697,.47980073,1.6829143,-.31986627,1.5522593,-.19571368
-.84617347,1.2375242,-.63480961,.76175773,.3482568,.88571608,.88347113,.42226145,-.40387988,.3447383,.60405409,1.0195699
.38964784,-.68068665,1.3191208,-.13031976,1.2821202,-.28668746,2.0227139,1.5711777,-.11688802,2.5621505,.52982318,6.0724659
-.094152227,-.44764718,.27984995,-1.1482025,-.20053832,.56661737,-.2917774,-.016002977,-.46296215,-.32370183,-.83331275,1.0736487
-1.4063118,-.42777064,.28323331,.99300176,.17485696,.66356868,-.47419295,.12071276,-.02034034,.11256716,.43051764,-.25835115
-.93600821,.80723906,.41270235,-1.7419238,-.18484302,-2.4422455,-.10680641,-.95315123,.025887804,-1.2979906,-1.1631874,-.44402099
-1.5203102,-.18526337,.33082768,-1.3394487,.98337775,.3473967,.84944862,.43250236,-.56571567,.060353674,-.4159244,1.5500364
1.468323,.53328466,-.93911391,1.2638632,-.09184099,-1.7822232,.75549996,-1.2500101,1.3113328,-.57009149,1.2439097,.65043849
2.0986366,-.025007857,-1.3077297,-.23147058,-.50404978,2.4136577,.12064188,-.69300956,-.92727852,-.82179379,-.38853902,1.5021412
1.4420804,-1.1713002,.13868313,.24539706,1.3288842,-.76142526,2.2489264,-.77271837,.36868855,.48787999,.93527627,4.1585917
1.0636207,-.12545773,-.13415062,1.8409805,-1.6071546,-.88666612,.23667669,1.3498441,-3.2327833,1.8488213,-2.1512461,5.7457066
1.9178073,-1.2477401,-.29502788,.091341369,.71621197,.22615553,1.1180221,-2.0461652,-.69697535,-1.0380756,-.0924211,2.279494
-.80896109,.26378348,.76644439,-1.158752,-1.932264,.17709257,1.5401808,.60636872,-1.0584949,.82095361,-1.4142934,4.1731443
1.2344288,-.29597902,-.20292503,.00080328557,1.4220182,.71729994,.41632059,-.025196318,.13911375,.25040334,.72143263,1.8456666
.65683317,-.18176161,-1.0955853,-2.2262349,2.1712387,-.58795983,.12276669,-.40110642,-.28886828,-1.3683517,-.55254495,.30572569
-1.2213498,-.69064969,-.85539615,-2.2091663,.46079767,.14115189,-1.9773659,-.16806109,1.548951,-2.0623765,-.097469255,-3.7777224
-1.0653993,.36212492,1.1740528,1.2319169,.045807954,-.52678341,.013410118,-.33468717,-.50648141,.47979492,.085509993,.87941891
-.022921657,-.52323872,.0036788208,.71232074,-.0081257932,.64353281,.25634927,.20549046,-.40061268,.45224845,.12971422,1.8407868
-.99965107,2.1575189,-1.1650382,-.33874926,.21946539,.033806209,.26895219,.5573988,.65820205,-.35746941,.66738492,-.84100026
.6234917,1.4622383,1.2063887,.0060294475,-.083185792,-1.3331774,-.70956242,-.96697408,-1.6395428,-.25674647,-1.432548,1.0014546
-.8946166,-1.3656261,.11562625,1.4676257,-1.0818949,.23109607,-.31784821,-1.5030152,.5525344,-.97858906,.49534288,-.92604983
.82963401,.65287203,-1.7607529,-.94018161,-.059835594,-.56367558,-.55273658,.16992621,.15118526,-1.0263841,-.44618887,-.20849103
-1.7619144,-1.7092383,-.82085234,-1.3178301,-.66793323,.71158594,-.66349906,-2.0572002,-.0032566637,-3.0029678,-.89109814,-2.9223676
-.48287797,.38009891,-2.3557961,.54046482,-.98324269,.37086278,.94870937,.15091509,-.86335057,-.70698935,-.38120794,1.0498198
.38884997,-1.7388052,-.91134208,-.79206389,-.98396218,.1177749,2.0312545,-.8798781,.88285929,-.71004635,.26191267,2.6857352
.4824073,.47657025,-.29073468,.83838642,.89409512,1.4118001,-1.9784814,.87614638,.29532143,.31000271,.74462891,-1.1039487
1.4797938,.41380015,-.6844089,-.46514672,.29832444,-1.4062732,1.9748585,.86160713,-1.3888503,1.0959536,-.91365951,5.6366873
-1.3019034,-.80521202,.86675572,.15780996,-1.5118382,.19840524,1.8174223,-.60905033,-1.4887999,.2783266,-1.1099432,3.6299806
.67459327,-.95380712,-.12626912,-1.5952497,-1.9853053,-.0014306066,-1.1969961,-.056796134,.19560449,-.81132656,-1.4318343,.59831828
.22929575,.11041864,-.31831732,.10567538,.0095356302,.22787602,-1.7443938,.43155548,-.42523992,-.25967067,-.54479879,-.53863734
.43409011,.22000039,-.2928378,-.12900293,-1.0836059,-.7585057,.042355601,.13743925,-1.6299527,.024356324,-1.6388798,2.5337319
-1.4428465,.53697699,.20523363,.60935879,-.89485067,-1.7357851,-.74304301,-.13753743,-.053556394,-.3360877,-.50426906,-.62544936
-2.1754265,-.41772181,1.1224289,-.66196793,-1.0934581,-.74610496,-.87622625,1.0665157,.35668284,.51788342,-.70938504,.35034519
.54563731,-1.465291,-.09212476,-2.0636988,.60301763,-.83062398,.6180442,.076651916,-.90759307,-.30930975,-1.4689344,3.1344259
-1.4633908,-.28435105,1.3931365,1.4158746,.55132622,.22387564,.15788573,-.8015672,.26358181,.23476443,.96417212,.021875244
-.52808315,-.57105803,.31138963,-.14947374,-1.3463359,.25298575,.20813778,.30615473,1.1449219,.31260118,.37287396,1.1922358
.13925172,.16291197,-.51309049,-.51254988,.92181689,-.026377251,.058777533,.19449489,-.800753,-.20923069,-.46623072,1.2014376
