fit,se_fit,obs
5.753493846821064,.0643284322615254,1537
6.013151218943488,.0367537004848226,1538
6.93143733031077,.0845707121504755,1539
5.754435706743584,.0695675113738429,1540
5.754435706743584,.0695675113738429,1541
5.991367246231802,.0303835572145141,1542
6.676628252069706,.0621419028559033,1543
6.316515530758053,.0134277615742259,1544
5.994192825999358,.0423231848383984,1545
5.754435706743584,.0695675113738429,1546
6.316515530758053,.0134277615742259,1547
7.429094871179231,.148515771492498,1548
7.092662067357768,.103987336992853,1549
6.770339362599072,.0622467990171507,1550
7.04707140782059,.1062309649859157,1551
6.270924871220874,.0129155313031473,1552
6.013151218943488,.0367537004848226,1553
5.735477313799453,.0751676193318122,1554
6.309403209025749,.0395352190021493,1555
5.754435706743584,.0695675113738429,1556
5.885810064490608,.050308511316543,1557
5.071746742002632,.1617126166745534,1558
6.52964038342078,.039952285213304,1559
6.392349102534574,.0279117247695461,1560
6.102841351112176,.024456171357967,1561
6.676628252069706,.0621419028559033,1562
6.833946555157864,.070656334352498,1563
6.506522017847205,.0336591100403283,1564
6.250082758431706,.0208638958613389,1565
5.754435706743584,.0695675113738429,1566
6.106608790802252,.0293307982347698,1567
5.994192825999358,.0423231848383984,1568
6.414006305910959,.0211091624063975,1569
6.214049692388484,.0179394159902976,1570
5.799084506358243,.0668959741835113,1571
5.876801797979802,.055817577134781,1572
5.589177766402441,.0946162954583282,1573
6.309403209025749,.0395352190021493,1574
5.799084506358243,.0668959741835113,1575
6.414006305910959,.0211091624063975,1576
6.316515530758053,.0134277615742259,1577
6.506522017847205,.0336591100403283,1578
7.429094871179231,.148515771492498,1579
7.248911741188104,.1235237212907607,1580
7.048013267743109,.1008095551145957,1581
5.876801797979802,.055817577134781,1582
5.071746742002632,.1617126166745534,1583
6.511623850399168,.0300582512931125,1584
5.989090993447395,.0405114031938905,1585
7.351377579557674,.1375176707615218,1586
7.306728779943013,.1343772171663107,1587
5.989090993447395,.0405114031938905,1588
6.52964038342078,.039952285213304,1589
6.236787749956154,.0284387706381153,1590
5.994192825999358,.0423231848383984,1591
6.676628252069706,.0621419028559033,1592
6.833946555157864,.070656334352498,1593
5.359370773579991,.1225372726868636,1594
7.023953042247015,.0986482487071131,1595
5.753493846821064,.0643284322615254,1596
7.429094871179231,.148515771492498,1597
6.920672113290227,.0867267481862415,1598
7.287770386998883,.1290235620352842,1599
6.472765204588388,.025315057689443,1600
5.876801797979802,.055817577134781,1601
6.01220935902097,.0318454337385445,1602
6.271866731143392,.0117781664949418,1603
6.365324303002158,.0151447738054572,1604
6.789297755543203,.0674135828859432,1605
6.250082758431706,.0208638958613389,1606
6.676628252069706,.0621419028559033,1607
6.144525576690512,.0190669787011684,1608
6.661956601090322,.0534681301975987,1609
6.52964038342078,.039952285213304,1610
6.392349102534574,.0279117247695461,1611
6.144525576690512,.0190669787011684,1612
6.250082758431706,.0208638958613389,1613
5.627094552290702,.0835166916912955,1614
5.885810064490608,.050308511316543,1615
6.909780126934384,.092477003826089,1616
5.753493846821064,.0643284322615254,1617
7.179387625490133,.1202535305143613,1618
5.754435706743584,.0695675113738429,1619
5.627094552290702,.0835166916912955,1620
5.876801797979802,.055817577134781,1621
5.754435706743584,.0695675113738429,1622
6.414006305910959,.0211091624063975,1623
6.365324303002158,.0151447738054572,1624
7.190152842510674,.1179853886327553,1625
6.392349102534574,.0279117247695461,1626
5.618086285779897,.0890345165333533,1627
6.506522017847205,.0336591100403283,1628
6.788355895620684,.0728165783648468,1629
5.627094552290702,.0835166916912955,1630
6.01220935902097,.0318454337385445,1631
5.627094552290702,.0835166916912955,1632
6.270924871220874,.0129155313031473,1633
6.909780126934384,.092477003826089,1634
5.876801797979802,.055817577134781,1635
5.994192825999358,.0423231848383984,1636
6.882755327401966,.0761418781545768,1637
6.770339362599072,.0622467990171507,1638
5.203821645935037,.1253056914503248,1639
6.365324303002158,.0151447738054572,1640
5.989090993447395,.0405114031938905,1641
6.403241088890416,.0217450658488579,1642
5.876801797979802,.055817577134781,1643
5.994192825999358,.0423231848383984,1644
5.876801797979802,.055817577134781,1645
4.528130458524553,.2013971846433469,1646
5.847893278602347,.0613834026641983,1647
6.661956601090322,.0534681301975987,1648
6.594062666566787,.0475703833514604,1649
7.248911741188104,.1235237212907607,1650
6.102841351112176,.024456171357967,1651
5.978072237756249,.0405957562638641,1652
6.155290793711055,.0225240915142955,1653
5.627094552290702,.0835166916912955,1654
6.506522017847205,.0336591100403283,1655
6.316515530758053,.0134277615742259,1656
7.029054874798979,.0955119068547957,1657
6.52964038342078,.039952285213304,1658
5.754435706743584,.0695675113738429,1659
5.627094552290702,.0835166916912955,1660
6.309403209025749,.0395352190021493,1661
5.874918078134764,.0459664215147954,1662
6.106608790802252,.0293307982347698,1663
5.874918078134764,.0459664215147954,1664
6.135517310179706,.0240988287296847,1665
5.719356725556345,.0690214606042129,1666
7.429094871179231,.148515771492498,1667
5.120428744911435,.1533663424728013,1668
5.627094552290702,.0835166916912955,1669
6.767513782831516,.0793074390694324,1670
5.179187643588863,.1476910732165168,1671
7.029054874798979,.0955119068547957,1672
4.764222457558622,.2009600524407974,1673
6.050687696825845,.0382314693445283,1674
5.627094552290702,.0835166916912955,1675
5.218046289399643,.1421199971029211,1676
5.994192825999358,.0423231848383984,1677
7.029054874798979,.0955119068547957,1678
5.627094552290702,.0835166916912955,1679
6.676628252069706,.0621419028559033,1680
6.335347154366882,.0208345443314296,1681
5.991367246231802,.0303835572145141,1682
5.754435706743584,.0695675113738429,1683
5.359370773579991,.1225372726868636,1684
5.589177766402441,.0946162954583282,1685
5.437903155788769,.1141266981178765,1686
5.874918078134764,.0459664215147954,1687
6.52964038342078,.039952285213304,1688
6.882755327401966,.0761418781545768,1689
6.594062666566787,.0475703833514604,1690
6.135517310179706,.0240988287296847,1691
6.909780126934384,.092477003826089,1692
6.236787749956154,.0284387706381153,1693
6.106608790802252,.0293307982347698,1694
6.676628252069706,.0621419028559033,1695
6.788355895620684,.0728165783648468,1696
7.248911741188104,.1235237212907607,1697
7.023953042247015,.0986482487071131,1698
5.955334180188579,.0477439838346375,1699
5.876801797979802,.055817577134781,1700
5.874918078134764,.0459664215147954,1701
5.847893278602347,.0613834026641983,1702
6.414006305910959,.0211091624063975,1703
6.909780126934384,.092477003826089,1704
5.515252364337888,.0956887365477272,1705
6.394232822379612,.017961069599673,1706
5.994192825999358,.0423231848383984,1707
6.155290793711055,.0225240915142955,1708
6.247806505647299,.0157704570537566,1709
6.911663846779421,.0814639644839106,1710
6.106608790802252,.0293307982347698,1711
6.271866731143392,.0117781664949418,1712
6.414006305910959,.0211091624063975,1713
5.876801797979802,.055817577134781,1714
6.594062666566787,.0475703833514604,1715
5.618086285779897,.0890345165333533,1716
7.029054874798979,.0955119068547957,1717
6.209340392775889,.034239406698478,1718
6.01220935902097,.0318454337385445,1719
5.754435706743584,.0695675113738429,1720
6.250082758431706,.0208638958613389,1721
6.135517310179706,.0240988287296847,1722
6.672721818110865,.0515805546939061,1723
5.876801797979802,.055817577134781,1724
7.400186351801777,.143082446262631,1725
6.661956601090322,.0534681301975987,1726
6.911663846779421,.0814639644839106,1727
6.36155686331208,.0377667464151727,1728
6.93143733031077,.0845707121504755,1729
6.920672113290227,.0867267481862415,1730
5.874918078134764,.0459664215147954,1731
5.754435706743584,.0695675113738429,1732
6.316515530758053,.0134277615742259,1733
6.52964038342078,.039952285213304,1734
6.144525576690512,.0190669787011684,1735
5.754435706743584,.0695675113738429,1736
6.36155686331208,.0377667464151727,1737
6.920672113290227,.0867267481862415,1738
6.767513782831516,.0793074390694324,1739
7.190152842510674,.1179853886327553,1740
7.351377579557674,.1375176707615218,1741
7.400186351801777,.143082446262631,1742
6.652948334579516,.0483853422253279,1743
7.179387625490133,.1202535305143613,1744
6.250082758431706,.0208638958613389,1745
6.102841351112176,.024456171357967,1746
5.753493846821064,.0643284322615254,1747
6.594062666566787,.0475703833514604,1748
5.994192825999358,.0423231848383984,1749
5.876801797979802,.055817577134781,1750
7.048013267743109,.1008095551145957,1751
5.600897068278968,.0812830371360781,1752
6.676628252069706,.0621419028559033,1753
6.52964038342078,.039952285213304,1754
6.594062666566787,.0475703833514604,1755
6.392349102534574,.0279117247695461,1756
5.627094552290702,.0835166916912955,1757
6.316515530758053,.0134277615742259,1758
6.52964038342078,.039952285213304,1759
6.102841351112176,.024456171357967,1760
6.651064614734478,.0593900907988241,1761
6.209340392775889,.034239406698478,1762
6.506522017847205,.0336591100403283,1763
5.627094552290702,.0835166916912955,1764
5.37914425711134,.1198028282559948,1765
5.994192825999358,.0423231848383984,1766
5.753493846821064,.0643284322615254,1767
6.472765204588388,.025315057689443,1768
6.106608790802252,.0293307982347698,1769
5.753493846821064,.0643284322615254,1770
6.594062666566787,.0475703833514604,1771
6.394232822379612,.017961069599673,1772
7.429094871179231,.148515771492498,1773
6.250082758431706,.0208638958613389,1774
5.637859769311245,.086376473410659,1775
6.394232822379612,.017961069599673,1776
5.922277913115144,.056421244058036,1777
6.252908338199262,.0144577937388256,1778
6.575231042957958,.0380521189879746,1779
6.365324303002158,.0151447738054572,1780
6.135517310179706,.0240988287296847,1781
5.991367246231802,.0303835572145141,1782
6.661956601090322,.0534681301975987,1783
5.533256672426035,.0899386079492968,1784
6.01220935902097,.0318454337385445,1785
6.676628252069706,.0621419028559033,1786
5.791972184625939,.0603071455219978,1787
6.01220935902097,.0318454337385445,1788
5.559200617767166,.092777464450348,1789
6.316515530758053,.0134277615742259,1790
5.876801797979802,.055817577134781,1791
5.627094552290702,.0835166916912955,1792
6.106608790802252,.0293307982347698,1793
5.627094552290702,.0835166916912955,1794
5.817916129967072,.0600536135991308,1795
4.348188642270562,.2467248135742099,1796
5.627094552290702,.0835166916912955,1797
5.589177766402441,.0946162954583282,1798
5.876801797979802,.055817577134781,1799
6.661956601090322,.0534681301975987,1800
6.310864371222939,.0518250406014238,1801
5.754435706743584,.0695675113738429,1802
6.594062666566787,.0475703833514604,1803
6.076631642166976,.0296969686814664,1804
5.817916129967072,.0600536135991308,1805
5.342181556079063,.1113387618883753,1806
6.106608790802252,.0293307982347698,1807
5.627094552290702,.0835166916912955,1808
6.013151218943488,.0367537004848226,1809
5.281653481958433,.1337034678956842,1810
5.627094552290702,.0835166916912955,1811
6.365324303002158,.0151447738054572,1812
5.641766203270087,.0802067320801727,1813
5.437903155788769,.1141266981178765,1814
5.922277913115144,.056421244058036,1815
6.676628252069706,.0621419028559033,1816
7.029054874798979,.0955119068547957,1817
5.994192825999358,.0423231848383984,1818
5.994192825999358,.0423231848383984,1819
6.52964038342078,.039952285213304,1820
5.754435706743584,.0695675113738429,1821
6.731480716788294,.0568909174793559,1822
6.506522017847205,.0336591100403283,1823
6.52964038342078,.039952285213304,1824
5.754435706743584,.0695675113738429,1825
6.403241088890416,.0217450658488579,1826
6.676628252069706,.0621419028559033,1827
6.394232822379612,.017961069599673,1828
5.359370773579991,.1225372726868636,1829
6.676628252069706,.0621419028559033,1830
5.991367246231802,.0303835572145141,1831
5.876801797979802,.055817577134781,1832
5.876801797979802,.055817577134781,1833
6.076631642166976,.0296969686814664,1834
5.627094552290702,.0835166916912955,1835
5.719356725556345,.0690214606042129,1836
5.071746742002632,.1617126166745534,1837
6.102841351112176,.024456171357967,1838
6.057800018558149,.0344868184729977,1839
5.754435706743584,.0695675113738429,1840
6.365324303002158,.0151447738054572,1841
6.050687696825845,.0382314693445283,1842
5.754435706743584,.0695675113738429,1843
6.506522017847205,.0336591100403283,1844
5.896575281511149,.0533457355902534,1845
6.508798270631612,.0471607739344269,1846
6.250082758431706,.0208638958613389,1847
5.330462254202537,.1281142437668673,1848
6.270924871220874,.0129155313031473,1849
5.627094552290702,.0835166916912955,1850
5.859612580478872,.0556258860546945,1851
5.754435706743584,.0695675113738429,1852
6.106608790802252,.0293307982347698,1853
6.676628252069706,.0621419028559033,1854
5.627094552290702,.0835166916912955,1855
6.414006305910959,.0211091624063975,1856
6.661956601090322,.0534681301975987,1857
6.01220935902097,.0318454337385445,1858
5.876801797979802,.055817577134781,1859
6.270924871220874,.0129155313031473,1860
6.013151218943488,.0367537004848226,1861
6.013151218943488,.0367537004848226,1862
5.342181556079063,.1113387618883753,1863
6.155290793711055,.0225240915142955,1864
5.540368994158338,.1001873091843899,1865
6.106608790802252,.0293307982347698,1866
6.335347154366882,.0208345443314296,1867
5.876801797979802,.055817577134781,1868
6.789297755543203,.0674135828859432,1869
5.847893278602347,.0613834026641983,1870
6.676628252069706,.0621419028559033,1871
5.627094552290702,.0835166916912955,1872
6.214049692388484,.0179394159902976,1873
6.52964038342078,.039952285213304,1874
6.624039815202062,.0433027420404797,1875
7.351377579557674,.1375176707615218,1876
6.652948334579516,.0483853422253279,1877
6.911663846779421,.0814639644839106,1878
5.753493846821064,.0643284322615254,1879
5.627094552290702,.0835166916912955,1880
6.01220935902097,.0318454337385445,1881
7.179387625490133,.1202535305143613,1882
6.506522017847205,.0336591100403283,1883
5.754435706743584,.0695675113738429,1884
6.52964038342078,.039952285213304,1885
5.753493846821064,.0643284322615254,1886
6.36155686331208,.0377667464151727,1887
5.874918078134764,.0459664215147954,1888
5.876801797979802,.055817577134781,1889
5.753493846821064,.0643284322615254,1890
6.252908338199262,.0144577937388256,1891
6.909780126934384,.092477003826089,1892
6.506522017847205,.0336591100403283,1893
5.495720194543678,.1029812488963284,1894
5.437903155788769,.1141266981178765,1895
5.559200617767166,.092777464450348,1896
5.753493846821064,.0643284322615254,1897
6.911663846779421,.0814639644839106,1898
6.252908338199262,.0144577937388256,1899
6.106608790802252,.0293307982347698,1900
6.106608790802252,.0293307982347698,1901
6.403241088890416,.0217450658488579,1902
5.618086285779897,.0890345165333533,1903
5.791972184625939,.0603071455219978,1904
6.417912739869802,.0330068139411447,1905
5.896575281511149,.0533457355902534,1906
6.209340392775889,.034239406698478,1907
6.214049692388484,.0179394159902976,1908
7.141470839601872,.109529624283408,1909
6.057800018558149,.0344868184729977,1910
5.281653481958433,.1337034678956842,1911
6.392349102534574,.0279117247695461,1912
5.73037548124749,.0728720461347677,1913
5.203821645935037,.1253056914503248,1914
6.316515530758053,.0134277615742259,1915
7.248911741188104,.1235237212907607,1916
6.271866731143392,.0117781664949418,1917
6.911663846779421,.0814639644839106,1918
7.029054874798979,.0955119068547957,1919
5.696618667988673,.0807084145848962,1920
5.754435706743584,.0695675113738429,1921
5.876801797979802,.055817577134781,1922
6.106608790802252,.0293307982347698,1923
6.506522017847205,.0336591100403283,1924
5.735477313799453,.0751676193318122,1925
5.559200617767166,.092777464450348,1926
5.696618667988673,.0807084145848962,1927
6.250082758431706,.0208638958613389,1928
5.753493846821064,.0643284322615254,1929
6.52964038342078,.039952285213304,1930
6.530582243343298,.0346887699221696,1931
5.791972184625939,.0603071455219978,1932
6.594062666566787,.0475703833514604,1933
5.876801797979802,.055817577134781,1934
6.506522017847205,.0336591100403283,1935
6.106608790802252,.0293307982347698,1936
5.885810064490608,.050308511316543,1937
5.859612580478872,.0556258860546945,1938
6.52964038342078,.039952285213304,1939
6.52964038342078,.039952285213304,1940
5.495720194543678,.1029812488963284,1941
6.252908338199262,.0144577937388256,1942
6.106608790802252,.0293307982347698,1943
5.495720194543678,.1029812488963284,1944
6.594062666566787,.0475703833514604,1945
6.414006305910959,.0211091624063975,1946
5.735477313799453,.0751676193318122,1947
5.874918078134764,.0459664215147954,1948
6.594062666566787,.0475703833514604,1949
7.04707140782059,.1062309649859157,1950
6.788355895620684,.0728165783648468,1951
6.102841351112176,.024456171357967,1952
6.833946555157864,.070656334352498,1953
5.73037548124749,.0728720461347677,1954
5.618086285779897,.0890345165333533,1955
6.335347154366882,.0208345443314296,1956
5.874918078134764,.0459664215147954,1957
5.754435706743584,.0695675113738429,1958
6.118328092678778,.0431073209414692,1959
5.735477313799453,.0751676193318122,1960
6.135517310179706,.0240988287296847,1961
5.022937969758527,.1673093917840002,1962
5.876801797979802,.055817577134781,1963
6.365324303002158,.0151447738054572,1964
6.236787749956154,.0284387706381153,1965
6.852778178766691,.0798028780996487,1966
6.057800018558149,.0344868184729977,1967
6.765237530047109,.0655275431235258,1968
5.37914425711134,.1198028282559948,1969
6.651064614734478,.0593900907988241,1970
5.627094552290702,.0835166916912955,1971
7.546485899198789,.1626294241998747,1972
7.029054874798979,.0955119068547957,1973
6.93143733031077,.0845707121504755,1974
7.351377579557674,.1375176707615218,1975
7.658901864001683,.1767063357873994,1976
6.252908338199262,.0144577937388256,1977
6.672721818110865,.0515805546939061,1978
6.765237530047109,.0655275431235258,1979
6.309403209025749,.0395352190021493,1980
6.106608790802252,.0293307982347698,1981
6.214049692388484,.0179394159902976,1982
6.52964038342078,.039952285213304,1983
5.885810064490608,.050308511316543,1984
6.506522017847205,.0336591100403283,1985
6.403241088890416,.0217450658488579,1986
6.392349102534574,.0279117247695461,1987
7.179387625490133,.1202535305143613,1988
6.270924871220874,.0129155313031473,1989
6.106608790802252,.0293307982347698,1990
6.767513782831516,.0793074390694324,1991
5.146131376515427,.1331825416489267,1992
6.144525576690512,.0190669787011684,1993
5.627094552290702,.0835166916912955,1994
6.594062666566787,.0475703833514604,1995
6.392349102534574,.0279117247695461,1996
6.144525576690512,.0190669787011684,1997
6.676628252069706,.0621419028559033,1998
6.01220935902097,.0318454337385445,1999
6.93143733031077,.0845707121504755,2000
6.106608790802252,.0293307982347698,2001
5.754435706743584,.0695675113738429,2002
6.135517310179706,.0240988287296847,2003
6.013151218943488,.0367537004848226,2004
6.214049692388484,.0179394159902976,2005
6.135517310179706,.0240988287296847,2006
5.754435706743584,.0695675113738429,2007
7.306728779943013,.1343772171663107,2008
6.506522017847205,.0336591100403283,2009
6.013151218943488,.0367537004848226,2010
5.627094552290702,.0835166916912955,2011
6.106608790802252,.0293307982347698,2012
6.920672113290227,.0867267481862415,2013
5.495720194543678,.1029812488963284,2014
5.994192825999358,.0423231848383984,2015
6.365324303002158,.0151447738054572,2016
6.506522017847205,.0336591100403283,2017
5.876801797979802,.055817577134781,2018
6.506522017847205,.0336591100403283,2019
6.214049692388484,.0179394159902976,2020
7.429094871179231,.148515771492498,2021
6.414006305910959,.0211091624063975,2022
6.316515530758053,.0134277615742259,2023
5.627094552290702,.0835166916912955,2024
6.316515530758053,.0134277615742259,2025
6.013151218943488,.0367537004848226,2026
5.885810064490608,.050308511316543,2027
5.627094552290702,.0835166916912955,2028
6.392349102534574,.0279117247695461,2029
6.250082758431706,.0208638958613389,2030
5.989090993447395,.0405114031938905,2031
6.247806505647299,.0157704570537566,2032
5.462537158134943,.0975195155758481,2033
5.696618667988673,.0807084145848962,2034
5.847893278602347,.0613834026641983,2035
5.735477313799453,.0751676193318122,2036
6.076631642166976,.0296969686814664,2037
5.896575281511149,.0533457355902534,2038
6.159197227669896,.0243716697953647,2039
5.791972184625939,.0603071455219978,2040
6.909780126934384,.092477003826089,2041
6.135517310179706,.0240988287296847,2042
5.994192825999358,.0423231848383984,2043
5.876801797979802,.055817577134781,2044
6.106608790802252,.0293307982347698,2045
6.394232822379612,.017961069599673,2046
5.754435706743584,.0695675113738429,2047
6.468055904975794,.0575787237768503,2048
6.252908338199262,.0144577937388256,2049
6.789297755543203,.0674135828859432,2050
5.753493846821064,.0643284322615254,2051
6.118328092678778,.0431073209414692,2052
6.133633590334668,.0175396898548804,2053
5.876801797979802,.055817577134781,2054
6.271866731143392,.0117781664949418,2055
6.013151218943488,.0367537004848226,2056
6.050687696825845,.0382314693445283,2057
6.057800018558149,.0344868184729977,2058
5.179187643588863,.1476910732165168,2059
5.754435706743584,.0695675113738429,2060
6.506522017847205,.0336591100403283,2061
6.309403209025749,.0395352190021493,2062
6.392349102534574,.0279117247695461,2063
5.735477313799453,.0751676193318122,2064
4.865619666670371,.1796302969715883,2065
6.118328092678778,.0431073209414692,2066
7.048013267743109,.1008095551145957,2067
6.508798270631612,.0471607739344269,2068
6.909780126934384,.092477003826089,2069
6.676628252069706,.0621419028559033,2070
5.359370773579991,.1225372726868636,2071
5.627094552290702,.0835166916912955,2072
6.594062666566787,.0475703833514604,2073
5.460641213356439,.1007799755274771,2074
6.316515530758053,.0134277615742259,2075
5.885810064490608,.050308511316543,2076
5.874918078134764,.0459664215147954,2077
5.735477313799453,.0751676193318122,2078
5.876801797979802,.055817577134781,2079
5.627094552290702,.0835166916912955,2080
5.476761801599547,.1085623547240717,2081
7.029054874798979,.0955119068547957,2082
6.833946555157864,.070656334352498,2083
6.911663846779421,.0814639644839106,2084
6.144525576690512,.0190669787011684,2085
6.133633590334668,.0175396898548804,2086
6.506522017847205,.0336591100403283,2087
6.594062666566787,.0475703833514604,2088
7.048013267743109,.1008095551145957,2089
5.876801797979802,.055817577134781,2090
6.013151218943488,.0367537004848226,2091
6.472765204588388,.025315057689443,2092
5.994192825999358,.0423231848383984,2093
5.922277913115144,.056421244058036,2094
7.179387625490133,.1202535305143613,2095
6.394232822379612,.017961069599673,2096
6.01220935902097,.0318454337385445,2097
7.04707140782059,.1062309649859157,2098
7.190152842510674,.1179853886327553,2099
7.658901864001683,.1767063357873994,2100
6.788355895620684,.0728165783648468,2101
6.209340392775889,.034239406698478,2102
6.365324303002158,.0151447738054572,2103
6.271866731143392,.0117781664949418,2104
6.394232822379612,.017961069599673,2105
6.506522017847205,.0336591100403283,2106
5.754435706743584,.0695675113738429,2107
6.076631642166976,.0296969686814664,2108
6.788355895620684,.0728165783648468,2109
7.141470839601872,.109529624283408,2110
6.506522017847205,.0336591100403283,2111
6.392349102534574,.0279117247695461,2112
6.102841351112176,.024456171357967,2113
5.989090993447395,.0405114031938905,2114
6.135517310179706,.0240988287296847,2115
5.885810064490608,.050308511316543,2116
5.753493846821064,.0643284322615254,2117
5.495720194543678,.1029812488963284,2118
6.594062666566787,.0475703833514604,2119
5.754435706743584,.0695675113738429,2120
6.133633590334668,.0175396898548804,2121
6.252908338199262,.0144577937388256,2122
5.476761801599547,.1085623547240717,2123
6.731480716788294,.0568909174793559,2124
6.013151218943488,.0367537004848226,2125
6.52964038342078,.039952285213304,2126
6.106608790802252,.0293307982347698,2127
6.36155686331208,.0377667464151727,2128
6.013151218943488,.0367537004848226,2129
6.909780126934384,.092477003826089,2130
5.876801797979802,.055817577134781,2131
6.106608790802252,.0293307982347698,2132
5.696618667988673,.0807084145848962,2133
5.359370773579991,.1225372726868636,2134
7.179387625490133,.1202535305143613,2135
6.392349102534574,.0279117247695461,2136
6.789297755543203,.0674135828859432,2137
6.990196228988198,.090049962151809,2138
5.876801797979802,.055817577134781,2139
6.394232822379612,.017961069599673,2140
5.885810064490608,.050308511316543,2141
5.754435706743584,.0695675113738429,2142
6.789297755543203,.0674135828859432,2143
6.144525576690512,.0190669787011684,2144
6.767513782831516,.0793074390694324,2145
7.507627253388009,.1571111663936364,2146
7.429094871179231,.148515771492498,2147
5.847893278602347,.0613834026641983,2148
7.170379358979327,.1149274054465939,2149
5.874918078134764,.0459664215147954,2150
5.495720194543678,.1029812488963284,2151
6.833946555157864,.070656334352498,2152
6.01220935902097,.0318454337385445,2153
7.029054874798979,.0955119068547957,2154
5.885810064490608,.050308511316543,2155
6.01220935902097,.0318454337385445,2156
6.271866731143392,.0117781664949418,2157
6.676628252069706,.0621419028559033,2158
6.214049692388484,.0179394159902976,2159
6.01220935902097,.0318454337385445,2160
6.911663846779421,.0814639644839106,2161
6.672721818110865,.0515805546939061,2162
6.676628252069706,.0621419028559033,2163
6.52964038342078,.039952285213304,2164
7.400186351801777,.143082446262631,2165
6.731480716788294,.0568909174793559,2166
6.316515530758053,.0134277615742259,2167
7.429094871179231,.148515771492498,2168
6.214049692388484,.0179394159902976,2169
5.627094552290702,.0835166916912955,2170
6.594062666566787,.0475703833514604,2171
6.403241088890416,.0217450658488579,2172
6.765237530047109,.0655275431235258,2173
5.994192825999358,.0423231848383984,2174
5.627094552290702,.0835166916912955,2175
6.676628252069706,.0621419028559033,2176
6.767513782831516,.0793074390694324,2177
5.754435706743584,.0695675113738429,2178
5.799084506358243,.0668959741835113,2179
6.990196228988198,.090049962151809,2180
6.530582243343298,.0346887699221696,2181
6.731480716788294,.0568909174793559,2182
6.414006305910959,.0211091624063975,2183
6.271866731143392,.0117781664949418,2184
6.767513782831516,.0793074390694324,2185
6.852778178766691,.0798028780996487,2186
5.627094552290702,.0835166916912955,2187
5.753493846821064,.0643284322615254,2188
6.394232822379612,.017961069599673,2189
6.102841351112176,.024456171357967,2190
6.394232822379612,.017961069599673,2191
6.530582243343298,.0346887699221696,2192
5.476761801599547,.1085623547240717,2193
6.911663846779421,.0814639644839106,2194
6.93143733031077,.0845707121504755,2195
5.885810064490608,.050308511316543,2196
6.144525576690512,.0190669787011684,2197
5.754435706743584,.0695675113738429,2198
6.013151218943488,.0367537004848226,2199
6.789297755543203,.0674135828859432,2200
6.911663846779421,.0814639644839106,2201
7.546485899198789,.1626294241998747,2202
7.429094871179231,.148515771492498,2203
6.990196228988198,.090049962151809,2204
7.248911741188104,.1235237212907607,2205
7.429094871179231,.148515771492498,2206
7.658901864001683,.1767063357873994,2207
5.876801797979802,.055817577134781,2208
6.209340392775889,.034239406698478,2209
6.506522017847205,.0336591100403283,2210
6.214049692388484,.0179394159902976,2211
7.507627253388009,.1571111663936364,2212
5.618086285779897,.0890345165333533,2213
6.335347154366882,.0208345443314296,2214
5.922277913115144,.056421244058036,2215
7.04707140782059,.1062309649859157,2216
6.788355895620684,.0728165783648468,2217
6.392349102534574,.0279117247695461,2218
6.250082758431706,.0208638958613389,2219
7.190152842510674,.1179853886327553,2220
6.106608790802252,.0293307982347698,2221
6.52964038342078,.039952285213304,2222
7.04707140782059,.1062309649859157,2223
5.753493846821064,.0643284322615254,2224
6.270924871220874,.0129155313031473,2225
6.52964038342078,.039952285213304,2226
5.618086285779897,.0890345165333533,2227
7.248911741188104,.1235237212907607,2228
6.214049692388484,.0179394159902976,2229
6.911663846779421,.0814639644839106,2230
5.885810064490608,.050308511316543,2231
6.52964038342078,.039952285213304,2232
6.36155686331208,.0377667464151727,2233
6.770339362599072,.0622467990171507,2234
6.106608790802252,.0293307982347698,2235
5.859612580478872,.0556258860546945,2236
6.731480716788294,.0568909174793559,2237
7.141470839601872,.109529624283408,2238
7.141470839601872,.109529624283408,2239
6.530582243343298,.0346887699221696,2240
5.753493846821064,.0643284322615254,2241
6.506522017847205,.0336591100403283,2242
6.394232822379612,.017961069599673,2243
5.994192825999358,.0423231848383984,2244
5.753493846821064,.0643284322615254,2245
6.530582243343298,.0346887699221696,2246
5.495720194543678,.1029812488963284,2247
7.190152842510674,.1179853886327553,2248
7.546485899198789,.1626294241998747,2249
6.620272375511986,.0673145214508869,2250
6.506522017847205,.0336591100403283,2251
6.250082758431706,.0208638958613389,2252
6.394232822379612,.017961069599673,2253
5.994192825999358,.0423231848383984,2254
7.141470839601872,.109529624283408,2255
6.316515530758053,.0134277615742259,2256
5.589177766402441,.0946162954583282,2257
5.627094552290702,.0835166916912955,2258
5.627094552290702,.0835166916912955,2259
5.618086285779897,.0890345165333533,2260
6.250082758431706,.0208638958613389,2261
6.392349102534574,.0279117247695461,2262
6.620272375511986,.0673145214508869,2263
5.627094552290702,.0835166916912955,2264
6.392349102534574,.0279117247695461,2265
6.990196228988198,.090049962151809,2266
7.306728779943013,.1343772171663107,2267
6.789297755543203,.0674135828859432,2268
6.770339362599072,.0622467990171507,2269
5.874918078134764,.0459664215147954,2270
6.209340392775889,.034239406698478,2271
6.392349102534574,.0279117247695461,2272
6.661956601090322,.0534681301975987,2273
6.594062666566787,.0475703833514604,2274
5.627094552290702,.0835166916912955,2275
6.661956601090322,.0534681301975987,2276
6.133633590334668,.0175396898548804,2277
6.403241088890416,.0217450658488579,2278
5.627094552290702,.0835166916912955,2279
