fit,se_fit,obs
5.657601121459164,.0855560101658503,1537
5.943086744133891,.0554207073452191,1538
6.997408231685538,.0854367069372427,1539
5.650859333872218,.0944987658478469,1540
5.650859333872218,.0944987658478469,1541
5.940843187518751,.0409616194233122,1542
6.740921380019183,.0628518756989366,1543
6.295767188982007,.019088487813685,1544
5.920617824757909,.0635384238916259,1545
5.650859333872218,.0944987658478469,1546
6.295767188982007,.019088487813685,1547
7.541068932358738,.1604315393534896,1548
7.17244941976703,.1075303205286386,1549
6.797300055542932,.0584161435541136,1550
7.118738172767535,.1148742403874236,1551
6.242055941982513,.0152069785888735,1552
5.943086744133891,.0554207073452191,1553
5.628390414496235,.1026551589115342,1554
6.35545295733087,.0397187279319653,1555
5.650859333872218,.0944987658478469,1556
5.802309824270157,.0704889492162104,1557
4.880689754733172,.2049898823099484,1558
6.534283352244187,.0375033897617289,1559
6.385642866485935,.0266827753992799,1560
6.076566546127656,.0303431268137057,1561
6.740921380019183,.0628518756989366,1562
6.880222009505356,.0684368985846687,1563
6.526207850395113,.0278736929483575,1564
6.233070597780425,.0233782223345734,1565
5.650859333872218,.0944987658478469,1566
6.049599395779867,.0479049644932975,1567
5.920617824757909,.0635384238916259,1568
6.41295341116219,.015941650266662,1569
6.174649183854567,.032538073341053,1570
5.71131236845866,.0929008898696929,1571
5.787704470788693,.079097072434787,1572
5.465144575256519,.1259569247403806,1573
6.35545295733087,.0397187279319653,1574
5.71131236845866,.0929008898696929,1575
6.41295341116219,.015941650266662,1576
6.295767188982007,.019088487813685,1577
6.526207850395113,.0278736929483575,1578
7.541068932358738,.1604315393534896,1579
7.343558824901264,.1301124097920667,1580
7.111996385180588,.1053604112428591,1581
5.787704470788693,.079097072434787,1582
4.880689754733172,.2049898823099484,1583
6.505072645281258,.0217787373124162,1584
5.941753029871765,.059512048697099,1585
7.464676830028704,.1469295460457362,1586
7.404223795442262,.1448242346042126,1587
5.941753029871765,.059512048697099,1588
6.534283352244187,.0375033897617289,1589
6.257925649886982,.029567144326838,1590
5.920617824757909,.0635384238916259,1591
6.740921380019183,.0628518756989366,1592
6.880222009505356,.0684368985846687,1593
5.203249650265345,.1579026818500787,1594
7.110662670918462,.1029448651923712,1595
5.657601121459164,.0855560101658503,1596
7.541068932358738,.1604315393534896,1597
6.971219465316854,.0902117729777022,1598
7.38175487606628,.1368495285146796,1599
6.466876594116241,.0175160804225557,1600
5.787704470788693,.079097072434787,1601
5.949828531720839,.0469293199939598,1602
6.235314154395566,.0189539911795243,1603
6.341826806041541,.0151425352664321,1604
6.819768974918914,.0661357279308496,1605
6.233070597780425,.0233782223345734,1606
6.740921380019183,.0628518756989366,1607
6.094537234531832,.0322725670265513,1608
6.67899205505518,.0512469959467942,1609
6.534283352244187,.0375033897617289,1610
6.385642866485935,.0266827753992799,1611
6.094537234531832,.0322725670265513,1612
6.233070597780425,.0233782223345734,1613
5.510082414008483,.1097370778900117,1614
5.802309824270157,.0704889492162104,1615
6.970097687009283,.1008479865692554,1616
5.657601121459164,.0855560101658503,1617
7.263446875578528,.1296010582406672,1618
5.650859333872218,.0944987658478469,1619
5.510082414008483,.1097370778900117,1620
5.787704470788693,.079097072434787,1621
5.650859333872218,.0944987658478469,1622
6.41295341116219,.015941650266662,1623
6.341826806041541,.0151425352664321,1624
7.289635641947212,.1246660323282743,1625
6.385642866485935,.0266827753992799,1626
5.495477060527019,.1184129276728061,1627
6.526207850395113,.0278736929483575,1628
6.826510762505861,.0756843260691972,1629
5.510082414008483,.1097370778900117,1630
5.949828531720839,.0469293199939598,1631
5.510082414008483,.1097370778900117,1632
6.242055941982513,.0152069785888735,1633
6.970097687009283,.1008479865692554,1634
5.787704470788693,.079097072434787,1635
5.920617824757909,.0635384238916259,1636
6.92628162656489,.0744123689047022,1637
6.797300055542932,.0584161435541136,1638
5.163307130670612,.1398607901635381,1639
6.341826806041541,.0151425352664321,1640
5.941753029871765,.059512048697099,1641
6.386764644793506,.0161463967024121,1642
5.787704470788693,.079097072434787,1643
5.920617824757909,.0635384238916259,1644
5.787704470788693,.079097072434787,1645
4.446293468248037,.2213339447509401,1646
5.757371985518193,.0866419978706849,1647
6.67899205505518,.0512469959467942,1648
6.635530506680777,.0445904683777583,1649
7.343558824901264,.1301124097920667,1650
6.076566546127656,.0303431268137057,1651
5.965698239625308,.0516232566809152,1652
6.120726000900516,.0380923910822455,1653
5.510082414008483,.1097370778900117,1654
6.526207850395113,.0278736929483575,1655
6.295767188982007,.019088487813685,1656
7.089527465804606,.0974522405060921,1657
6.534283352244187,.0375033897617289,1658
5.650859333872218,.0944987658478469,1659
5.510082414008483,.1097370778900117,1660
6.35545295733087,.0397187279319653,1661
5.801188045962587,.0619602154885436,1662
6.049599395779867,.0479049644932975,1663
5.801188045962587,.0619602154885436,1664
6.079931881050367,.0404652099781194,1665
5.673470829363634,.0871898283067126,1666
7.541068932358738,.1604315393534896,1667
4.95181635985382,.1941705839462352,1668
5.510082414008483,.1097370778900117,1669
6.817525418303773,.0878805898725409,1670
5.005739542807871,.1884939999611858,1671
7.089527465804606,.0974522405060921,1672
4.542402727411963,.2508372308072389,1673
6.063225547069196,.0433810360871369,1674
5.510082414008483,.1097370778900117,1675
5.043935593972888,.1816013906927065,1676
5.920617824757909,.0635384238916259,1677
7.089527465804606,.0974522405060921,1678
5.510082414008483,.1097370778900117,1679
6.740921380019183,.0628518756989366,1680
6.343303096419103,.0196244782507916,1681
5.940843187518751,.0409616194233122,1682
5.650859333872218,.0944987658478469,1683
5.203249650265345,.1579026818500787,1684
5.465144575256519,.1259569247403806,1685
5.297966953069545,.148971914082979,1686
5.801188045962587,.0619602154885436,1687
6.534283352244187,.0375033897617289,1688
6.92628162656489,.0744123689047022,1689
6.635530506680777,.0445904683777583,1690
6.079931881050367,.0404652099781194,1691
6.970097687009283,.1008479865692554,1692
6.257925649886982,.029567144326838,1693
6.049599395779867,.0479049644932975,1694
6.740921380019183,.0628518756989366,1695
6.826510762505861,.0756843260691972,1696
7.343558824901264,.1301124097920667,1697
7.110662670918462,.1029448651923712,1698
5.882421773592893,.0704059676677811,1699
5.787704470788693,.079097072434787,1700
5.801188045962587,.0619602154885436,1701
5.757371985518193,.0866419978706849,1702
6.41295341116219,.015941650266662,1703
6.970097687009283,.1008479865692554,1704
5.537334716587139,.0995398917772212,1705
6.372159291312042,.0128405799130471,1706
5.920617824757909,.0635384238916259,1707
6.120726000900516,.0380923910822455,1708
6.233980440133439,.0242101814903821,1709
6.95661411183539,.081601824793907,1710
6.049599395779867,.0479049644932975,1711
6.235314154395566,.0189539911795243,1712
6.41295341116219,.015941650266662,1713
5.787704470788693,.079097072434787,1714
6.635530506680777,.0445904683777583,1715
5.495477060527019,.1184129276728061,1716
7.089527465804606,.0974522405060921,1717
6.208358121789302,.0407276194562055,1718
5.949828531720839,.0469293199939598,1719
5.650859333872218,.0944987658478469,1720
6.233070597780425,.0233782223345734,1721
6.079931881050367,.0404652099781194,1722
6.705180821423864,.046942550966017,1723
5.787704470788693,.079097072434787,1724
7.510736447088238,.1530704040961752,1725
6.67899205505518,.0512469959467942,1726
6.95661411183539,.081601824793907,1727
6.36879395638933,.0426554178375495,1728
6.997408231685538,.0854367069372427,1729
6.971219465316854,.0902117729777022,1730
5.801188045962587,.0619602154885436,1731
5.650859333872218,.0944987658478469,1732
6.295767188982007,.019088487813685,1733
6.534283352244187,.0375033897617289,1734
6.094537234531832,.0322725670265513,1735
5.650859333872218,.0944987658478469,1736
6.36879395638933,.0426554178375495,1737
6.971219465316854,.0902117729777022,1738
6.817525418303773,.0878805898725409,1739
7.289635641947212,.1246660323282743,1740
7.464676830028704,.1469295460457362,1741
7.510736447088238,.1530704040961752,1742
6.664386701573716,.0428799334134758,1743
7.263446875578528,.1296010582406672,1744
6.233070597780425,.0233782223345734,1745
6.076566546127656,.0303431268137057,1746
5.657601121459164,.0855560101658503,1747
6.635530506680777,.0445904683777583,1748
5.920617824757909,.0635384238916259,1749
5.787704470788693,.079097072434787,1750
7.111996385180588,.1053604112428591,1751
5.572366251042477,.0950109376466613,1752
6.740921380019183,.0628518756989366,1753
6.534283352244187,.0375033897617289,1754
6.635530506680777,.0445904683777583,1755
6.385642866485935,.0266827753992799,1756
5.510082414008483,.1097370778900117,1757
6.295767188982007,.019088487813685,1758
6.534283352244187,.0375033897617289,1759
6.076566546127656,.0303431268137057,1760
6.677870276747609,.0621929496605938,1761
6.208358121789302,.0407276194562055,1762
6.526207850395113,.0278736929483575,1763
5.510082414008483,.1097370778900117,1764
5.244043770115494,.1546605248033289,1765
5.920617824757909,.0635384238916259,1766
5.657601121459164,.0855560101658503,1767
6.466876594116241,.0175160804225557,1768
6.049599395779867,.0479049644932975,1769
5.657601121459164,.0855560101658503,1770
6.635530506680777,.0445904683777583,1771
6.372159291312042,.0128405799130471,1772
7.541068932358738,.1604315393534896,1773
6.233070597780425,.0233782223345734,1774
5.536271180377168,.1152558073069247,1775
6.372159291312042,.0128405799130471,1776
5.954257402853522,.0592964005615541,1777
6.212845235019583,.0261255027362575,1778
6.587994599243681,.0308351952465896,1779
6.341826806041541,.0151425352664321,1780
6.079931881050367,.0404652099781194,1781
5.940843187518751,.0409616194233122,1782
6.67899205505518,.0512469959467942,1783
5.478770726545848,.1092230330481884,1784
5.949828531720839,.0469293199939598,1785
6.740921380019183,.0628518756989366,1786
5.770998136807522,.073024736620985,1787
5.949828531720839,.0469293199939598,1788
5.466620865634081,.120223610471003,1789
6.295767188982007,.019088487813685,1790
5.787704470788693,.079097072434787,1791
5.510082414008483,.1097370778900117,1792
6.049599395779867,.0479049644932975,1793
5.510082414008483,.1097370778900117,1794
5.758848275895755,.0813500059550309,1795
4.110874687664115,.299761808596177,1796
5.510082414008483,.1097370778900117,1797
5.465144575256519,.1259569247403806,1798
5.787704470788693,.079097072434787,1799
6.67899205505518,.0512469959467942,1800
6.336217914503689,.0631638623018778,1801
5.650859333872218,.0944987658478469,1802
6.635530506680777,.0445904683777583,1803
6.051075686157429,.0439123142887541,1804
5.758848275895755,.0813500059550309,1805
5.280138840780802,.1313750904289711,1806
6.049599395779867,.0479049644932975,1807
5.510082414008483,.1097370778900117,1808
5.943086744133891,.0554207073452191,1809
5.126857547935312,.1717038846461869,1810
5.510082414008483,.1097370778900117,1811
6.341826806041541,.0151425352664321,1812
5.572011738972487,.1032837923640039,1813
5.297966953069545,.148971914082979,1814
5.954257402853522,.0592964005615541,1815
6.740921380019183,.0628518756989366,1816
7.089527465804606,.0974522405060921,1817
5.920617824757909,.0635384238916259,1818
5.920617824757909,.0635384238916259,1819
6.534283352244187,.0375033897617289,1820
5.650859333872218,.0944987658478469,1821
6.759104004377916,.0519736553756021,1822
6.526207850395113,.0278736929483575,1823
6.534283352244187,.0375033897617289,1824
5.650859333872218,.0944987658478469,1825
6.386764644793506,.0161463967024121,1826
6.740921380019183,.0628518756989366,1827
6.372159291312042,.0128405799130471,1828
5.203249650265345,.1579026818500787,1829
6.740921380019183,.0628518756989366,1830
5.940843187518751,.0409616194233122,1831
5.787704470788693,.079097072434787,1832
5.787704470788693,.079097072434787,1833
6.051075686157429,.0439123142887541,1834
5.510082414008483,.1097370778900117,1835
5.673470829363634,.0871898283067126,1836
4.880689754733172,.2049898823099484,1837
6.076566546127656,.0303431268137057,1838
6.003539778720334,.0540767268909806,1839
5.650859333872218,.0944987658478469,1840
6.341826806041541,.0151425352664321,1841
6.063225547069196,.0433810360871369,1842
5.650859333872218,.0944987658478469,1843
6.526207850395113,.0278736929483575,1844
5.828498590638842,.0761202024866692,1845
6.525298008042099,.0506121449494069,1846
6.233070597780425,.0233782223345734,1847
5.172917164994845,.1654382631321871,1848
6.242055941982513,.0152069785888735,1849
5.510082414008483,.1097370778900117,1850
5.864593661304151,.062778205476788,1851
5.650859333872218,.0944987658478469,1852
6.049599395779867,.0479049644932975,1853
6.740921380019183,.0628518756989366,1854
5.510082414008483,.1097370778900117,1855
6.41295341116219,.015941650266662,1856
6.67899205505518,.0512469959467942,1857
5.949828531720839,.0469293199939598,1858
5.787704470788693,.079097072434787,1859
6.242055941982513,.0152069785888735,1860
5.943086744133891,.0554207073452191,1861
5.943086744133891,.0554207073452191,1862
5.280138840780802,.1313750904289711,1863
6.120726000900516,.0380923910822455,1864
5.419084958196986,.1322241249130827,1865
6.049599395779867,.0479049644932975,1866
6.343303096419103,.0196244782507916,1867
5.787704470788693,.079097072434787,1868
6.819768974918914,.0661357279308496,1869
5.757371985518193,.0866419978706849,1870
6.740921380019183,.0628518756989366,1871
5.510082414008483,.1097370778900117,1872
6.174649183854567,.032538073341053,1873
6.534283352244187,.0375033897617289,1874
6.634054216303216,.0361948621850811,1875
7.464676830028704,.1469295460457362,1876
6.664386701573716,.0428799334134758,1877
6.95661411183539,.081601824793907,1878
5.657601121459164,.0855560101658503,1879
5.510082414008483,.1097370778900117,1880
5.949828531720839,.0469293199939598,1881
7.263446875578528,.1296010582406672,1882
6.526207850395113,.0278736929483575,1883
5.650859333872218,.0944987658478469,1884
6.534283352244187,.0375033897617289,1885
5.657601121459164,.0855560101658503,1886
6.36879395638933,.0426554178375495,1887
5.801188045962587,.0619602154885436,1888
5.787704470788693,.079097072434787,1889
5.657601121459164,.0855560101658503,1890
6.212845235019583,.0261255027362575,1891
6.970097687009283,.1008479865692554,1892
6.526207850395113,.0278736929483575,1893
5.358631923610544,.1339213934141913,1894
5.297966953069545,.148971914082979,1895
5.466620865634081,.120223610471003,1896
5.657601121459164,.0855560101658503,1897
6.95661411183539,.081601824793907,1898
6.212845235019583,.0261255027362575,1899
6.049599395779867,.0479049644932975,1900
6.049599395779867,.0479049644932975,1901
6.386764644793506,.0161463967024121,1902
5.495477060527019,.1184129276728061,1903
5.770998136807522,.073024736620985,1904
6.448693969757509,.0301680752744128,1905
5.828498590638842,.0761202024866692,1906
6.208358121789302,.0407276194562055,1907
6.174649183854567,.032538073341053,1908
7.218509036826564,.1136252356060597,1909
6.003539778720334,.0540767268909806,1910
5.126857547935312,.1717038846461869,1911
6.385642866485935,.0266827753992799,1912
5.649525619610091,.0982018121806572,1913
5.163307130670612,.1398607901635381,1914
6.295767188982007,.019088487813685,1915
7.343558824901264,.1301124097920667,1916
6.235314154395566,.0189539911795243,1917
6.95661411183539,.081601824793907,1918
7.089527465804606,.0974522405060921,1919
5.590194363331219,.1095519752119343,1920
5.650859333872218,.0944987658478469,1921
5.787704470788693,.079097072434787,1922
6.049599395779867,.0479049644932975,1923
6.526207850395113,.0278736929483575,1924
5.628390414496235,.1026551589115342,1925
5.466620865634081,.120223610471003,1926
5.590194363331219,.1095519752119343,1927
6.233070597780425,.0233782223345734,1928
5.657601121459164,.0855560101658503,1929
6.534283352244187,.0375033897617289,1930
6.52754156465724,.028167599893017,1931
5.770998136807522,.073024736620985,1932
6.635530506680777,.0445904683777583,1933
5.787704470788693,.079097072434787,1934
6.526207850395113,.0278736929483575,1935
6.049599395779867,.0479049644932975,1936
5.802309824270157,.0704889492162104,1937
5.864593661304151,.062778205476788,1938
6.534283352244187,.0375033897617289,1939
6.534283352244187,.0375033897617289,1940
5.358631923610544,.1339213934141913,1941
6.212845235019583,.0261255027362575,1942
6.049599395779867,.0479049644932975,1943
5.358631923610544,.1339213934141913,1944
6.635530506680777,.0445904683777583,1945
6.41295341116219,.015941650266662,1946
5.628390414496235,.1026551589115342,1947
5.801188045962587,.0619602154885436,1948
6.635530506680777,.0445904683777583,1949
7.118738172767535,.1148742403874236,1950
6.826510762505861,.0756843260691972,1951
6.076566546127656,.0303431268137057,1952
6.880222009505356,.0684368985846687,1953
5.649525619610091,.0982018121806572,1954
5.495477060527019,.1184129276728061,1955
6.343303096419103,.0196244782507916,1956
5.801188045962587,.0619602154885436,1957
5.650859333872218,.0944987658478469,1958
6.156821071565825,.0447380019265999,1959
5.628390414496235,.1026551589115342,1960
6.079931881050367,.0404652099781194,1961
4.834630137673638,.2112524312742037,1962
5.787704470788693,.079097072434787,1963
6.341826806041541,.0151425352664321,1964
6.257925649886982,.029567144326838,1965
6.927757916942451,.0820844718371909,1966
6.003539778720334,.0540767268909806,1967
6.818435260656787,.0641413560230219,1968
5.244043770115494,.1546605248033289,1969
6.677870276747609,.0621929496605938,1970
5.510082414008483,.1097370778900117,1971
7.673982286327954,.1763661210460613,1972
7.089527465804606,.0974522405060921,1973
6.997408231685538,.0854367069372427,1974
7.464676830028704,.1469295460457362,1975
7.802963857349912,.1926052023620098,1976
6.212845235019583,.0261255027362575,1977
6.705180821423864,.046942550966017,1978
6.818435260656787,.0641413560230219,1979
6.35545295733087,.0397187279319653,1980
6.049599395779867,.0479049644932975,1981
6.174649183854567,.032538073341053,1982
6.534283352244187,.0375033897617289,1983
5.802309824270157,.0704889492162104,1984
6.526207850395113,.0278736929483575,1985
6.386764644793506,.0161463967024121,1986
6.385642866485935,.0266827753992799,1987
7.263446875578528,.1296010582406672,1988
6.242055941982513,.0152069785888735,1989
6.049599395779867,.0479049644932975,1990
6.817525418303773,.0878805898725409,1991
5.077575172068499,.1536417679116794,1992
6.094537234531832,.0322725670265513,1993
5.510082414008483,.1097370778900117,1994
6.635530506680777,.0445904683777583,1995
6.385642866485935,.0266827753992799,1996
6.094537234531832,.0322725670265513,1997
6.740921380019183,.0628518756989366,1998
5.949828531720839,.0469293199939598,1999
6.997408231685538,.0854367069372427,2000
6.049599395779867,.0479049644932975,2001
5.650859333872218,.0944987658478469,2002
6.079931881050367,.0404652099781194,2003
5.943086744133891,.0554207073452191,2004
6.174649183854567,.032538073341053,2005
6.079931881050367,.0404652099781194,2006
5.650859333872218,.0944987658478469,2007
7.404223795442262,.1448242346042126,2008
6.526207850395113,.0278736929483575,2009
5.943086744133891,.0554207073452191,2010
5.510082414008483,.1097370778900117,2011
6.049599395779867,.0479049644932975,2012
6.971219465316854,.0902117729777022,2013
5.358631923610544,.1339213934141913,2014
5.920617824757909,.0635384238916259,2015
6.341826806041541,.0151425352664321,2016
6.526207850395113,.0278736929483575,2017
5.787704470788693,.079097072434787,2018
6.526207850395113,.0278736929483575,2019
6.174649183854567,.032538073341053,2020
7.541068932358738,.1604315393534896,2021
6.41295341116219,.015941650266662,2022
6.295767188982007,.019088487813685,2023
5.510082414008483,.1097370778900117,2024
6.295767188982007,.019088487813685,2025
5.943086744133891,.0554207073452191,2026
5.802309824270157,.0704889492162104,2027
5.510082414008483,.1097370778900117,2028
6.385642866485935,.0266827753992799,2029
6.233070597780425,.0233782223345734,2030
5.941753029871765,.059512048697099,2031
6.233980440133439,.0242101814903821,2032
5.455534540932286,.1062004642172734,2033
5.590194363331219,.1095519752119343,2034
5.757371985518193,.0866419978706849,2035
5.628390414496235,.1026551589115342,2036
6.051075686157429,.0439123142887541,2037
5.828498590638842,.0761202024866692,2038
6.156466559495835,.0318783339552321,2039
5.770998136807522,.073024736620985,2040
6.970097687009283,.1008479865692554,2041
6.079931881050367,.0404652099781194,2042
5.920617824757909,.0635384238916259,2043
5.787704470788693,.079097072434787,2044
6.049599395779867,.0479049644932975,2045
6.372159291312042,.0128405799130471,2046
5.650859333872218,.0944987658478469,2047
6.500585532050976,.0679138171639732,2048
6.212845235019583,.0261255027362575,2049
6.819768974918914,.0661357279308496,2050
5.657601121459164,.0855560101658503,2051
6.156821071565825,.0447380019265999,2052
6.093415456224261,.0265016780910622,2053
5.787704470788693,.079097072434787,2054
6.235314154395566,.0189539911795243,2055
5.943086744133891,.0554207073452191,2056
6.063225547069196,.0433810360871369,2057
6.003539778720334,.0540767268909806,2058
5.005739542807871,.1884939999611858,2059
5.650859333872218,.0944987658478469,2060
6.526207850395113,.0278736929483575,2061
6.35545295733087,.0397187279319653,2062
6.385642866485935,.0266827753992799,2063
5.628390414496235,.1026551589115342,2064
4.695329508187464,.2207764006238323,2065
6.156821071565825,.0447380019265999,2066
7.111996385180588,.1053604112428591,2067
6.525298008042099,.0506121449494069,2068
6.970097687009283,.1008479865692554,2069
6.740921380019183,.0628518756989366,2070
5.203249650265345,.1579026818500787,2071
5.510082414008483,.1097370778900117,2072
6.635530506680777,.0445904683777583,2073
5.38124341910196,.1252418963968327,2074
6.295767188982007,.019088487813685,2075
5.802309824270157,.0704889492162104,2076
5.801188045962587,.0619602154885436,2077
5.628390414496235,.1026551589115342,2078
5.787704470788693,.079097072434787,2079
5.510082414008483,.1097370778900117,2080
5.336163004234561,.1420753071958084,2081
7.089527465804606,.0974522405060921,2082
6.880222009505356,.0684368985846687,2083
6.95661411183539,.081601824793907,2084
6.094537234531832,.0322725670265513,2085
6.093415456224261,.0265016780910622,2086
6.526207850395113,.0278736929483575,2087
6.635530506680777,.0445904683777583,2088
7.111996385180588,.1053604112428591,2089
5.787704470788693,.079097072434787,2090
5.943086744133891,.0554207073452191,2091
6.466876594116241,.0175160804225557,2092
5.920617824757909,.0635384238916259,2093
5.954257402853522,.0592964005615541,2094
7.263446875578528,.1296010582406672,2095
6.372159291312042,.0128405799130471,2096
5.949828531720839,.0469293199939598,2097
7.118738172767535,.1148742403874236,2098
7.289635641947212,.1246660323282743,2099
7.802963857349912,.1926052023620098,2100
6.826510762505861,.0756843260691972,2101
6.208358121789302,.0407276194562055,2102
6.341826806041541,.0151425352664321,2103
6.235314154395566,.0189539911795243,2104
6.372159291312042,.0128405799130471,2105
6.526207850395113,.0278736929483575,2106
5.650859333872218,.0944987658478469,2107
6.051075686157429,.0439123142887541,2108
6.826510762505861,.0756843260691972,2109
7.218509036826564,.1136252356060597,2110
6.526207850395113,.0278736929483575,2111
6.385642866485935,.0266827753992799,2112
6.076566546127656,.0303431268137057,2113
5.941753029871765,.059512048697099,2114
6.079931881050367,.0404652099781194,2115
5.802309824270157,.0704889492162104,2116
5.657601121459164,.0855560101658503,2117
5.358631923610544,.1339213934141913,2118
6.635530506680777,.0445904683777583,2119
5.650859333872218,.0944987658478469,2120
6.093415456224261,.0265016780910622,2121
6.212845235019583,.0261255027362575,2122
5.336163004234561,.1420753071958084,2123
6.759104004377916,.0519736553756021,2124
5.943086744133891,.0554207073452191,2125
6.534283352244187,.0375033897617289,2126
6.049599395779867,.0479049644932975,2127
6.36879395638933,.0426554178375495,2128
5.943086744133891,.0554207073452191,2129
6.970097687009283,.1008479865692554,2130
5.787704470788693,.079097072434787,2131
6.049599395779867,.0479049644932975,2132
5.590194363331219,.1095519752119343,2133
5.203249650265345,.1579026818500787,2134
7.263446875578528,.1296010582406672,2135
6.385642866485935,.0266827753992799,2136
6.819768974918914,.0661357279308496,2137
7.05133141463959,.0907858444689753,2138
5.787704470788693,.079097072434787,2139
6.372159291312042,.0128405799130471,2140
5.802309824270157,.0704889492162104,2141
5.650859333872218,.0944987658478469,2142
6.819768974918914,.0661357279308496,2143
6.094537234531832,.0322725670265513,2144
6.817525418303773,.0878805898725409,2145
7.635786235162938,.1695959012799635,2146
7.541068932358738,.1604315393534896,2147
5.757371985518193,.0866419978706849,2148
7.248841522097064,.1209354697884681,2149
5.801188045962587,.0619602154885436,2150
5.358631923610544,.1339213934141913,2151
6.880222009505356,.0684368985846687,2152
5.949828531720839,.0469293199939598,2153
7.089527465804606,.0974522405060921,2154
5.802309824270157,.0704889492162104,2155
5.949828531720839,.0469293199939598,2156
6.235314154395566,.0189539911795243,2157
6.740921380019183,.0628518756989366,2158
6.174649183854567,.032538073341053,2159
5.949828531720839,.0469293199939598,2160
6.95661411183539,.081601824793907,2161
6.705180821423864,.046942550966017,2162
6.740921380019183,.0628518756989366,2163
6.534283352244187,.0375033897617289,2164
7.510736447088238,.1530704040961752,2165
6.759104004377916,.0519736553756021,2166
6.295767188982007,.019088487813685,2167
7.541068932358738,.1604315393534896,2168
6.174649183854567,.032538073341053,2169
5.510082414008483,.1097370778900117,2170
6.635530506680777,.0445904683777583,2171
6.386764644793506,.0161463967024121,2172
6.818435260656787,.0641413560230219,2173
5.920617824757909,.0635384238916259,2174
5.510082414008483,.1097370778900117,2175
6.740921380019183,.0628518756989366,2176
6.817525418303773,.0878805898725409,2177
5.650859333872218,.0944987658478469,2178
5.71131236845866,.0929008898696929,2179
7.05133141463959,.0907858444689753,2180
6.52754156465724,.028167599893017,2181
6.759104004377916,.0519736553756021,2182
6.41295341116219,.015941650266662,2183
6.235314154395566,.0189539911795243,2184
6.817525418303773,.0878805898725409,2185
6.927757916942451,.0820844718371909,2186
5.510082414008483,.1097370778900117,2187
5.657601121459164,.0855560101658503,2188
6.372159291312042,.0128405799130471,2189
6.076566546127656,.0303431268137057,2190
6.372159291312042,.0128405799130471,2191
6.52754156465724,.028167599893017,2192
5.336163004234561,.1420753071958084,2193
6.95661411183539,.081601824793907,2194
6.997408231685538,.0854367069372427,2195
5.802309824270157,.0704889492162104,2196
6.094537234531832,.0322725670265513,2197
5.650859333872218,.0944987658478469,2198
5.943086744133891,.0554207073452191,2199
6.819768974918914,.0661357279308496,2200
6.95661411183539,.081601824793907,2201
7.673982286327954,.1763661210460613,2202
7.541068932358738,.1604315393534896,2203
7.05133141463959,.0907858444689753,2204
7.343558824901264,.1301124097920667,2205
7.541068932358738,.1604315393534896,2206
7.802963857349912,.1926052023620098,2207
5.787704470788693,.079097072434787,2208
6.208358121789302,.0407276194562055,2209
6.526207850395113,.0278736929483575,2210
6.174649183854567,.032538073341053,2211
7.635786235162938,.1695959012799635,2212
5.495477060527019,.1184129276728061,2213
6.343303096419103,.0196244782507916,2214
5.954257402853522,.0592964005615541,2215
7.118738172767535,.1148742403874236,2216
6.826510762505861,.0756843260691972,2217
6.385642866485935,.0266827753992799,2218
6.233070597780425,.0233782223345734,2219
7.289635641947212,.1246660323282743,2220
6.049599395779867,.0479049644932975,2221
6.534283352244187,.0375033897617289,2222
7.118738172767535,.1148742403874236,2223
5.657601121459164,.0855560101658503,2224
6.242055941982513,.0152069785888735,2225
6.534283352244187,.0375033897617289,2226
5.495477060527019,.1184129276728061,2227
7.343558824901264,.1301124097920667,2228
6.174649183854567,.032538073341053,2229
6.95661411183539,.081601824793907,2230
5.802309824270157,.0704889492162104,2231
6.534283352244187,.0375033897617289,2232
6.36879395638933,.0426554178375495,2233
6.797300055542932,.0584161435541136,2234
6.049599395779867,.0479049644932975,2235
5.864593661304151,.062778205476788,2236
6.759104004377916,.0519736553756021,2237
7.218509036826564,.1136252356060597,2238
7.218509036826564,.1136252356060597,2239
6.52754156465724,.028167599893017,2240
5.657601121459164,.0855560101658503,2241
6.526207850395113,.0278736929483575,2242
6.372159291312042,.0128405799130471,2243
5.920617824757909,.0635384238916259,2244
5.657601121459164,.0855560101658503,2245
6.52754156465724,.028167599893017,2246
5.358631923610544,.1339213934141913,2247
7.289635641947212,.1246660323282743,2248
7.673982286327954,.1763661210460613,2249
6.661021366651004,.0765808391183454,2250
6.526207850395113,.0278736929483575,2251
6.233070597780425,.0233782223345734,2252
6.372159291312042,.0128405799130471,2253
5.920617824757909,.0635384238916259,2254
7.218509036826564,.1136252356060597,2255
6.295767188982007,.019088487813685,2256
5.465144575256519,.1259569247403806,2257
5.510082414008483,.1097370778900117,2258
5.510082414008483,.1097370778900117,2259
5.495477060527019,.1184129276728061,2260
6.233070597780425,.0233782223345734,2261
6.385642866485935,.0266827753992799,2262
6.661021366651004,.0765808391183454,2263
5.510082414008483,.1097370778900117,2264
6.385642866485935,.0266827753992799,2265
7.05133141463959,.0907858444689753,2266
7.404223795442262,.1448242346042126,2267
6.819768974918914,.0661357279308496,2268
6.797300055542932,.0584161435541136,2269
5.801188045962587,.0619602154885436,2270
6.208358121789302,.0407276194562055,2271
6.385642866485935,.0266827753992799,2272
6.67899205505518,.0512469959467942,2273
6.635530506680777,.0445904683777583,2274
5.510082414008483,.1097370778900117,2275
6.67899205505518,.0512469959467942,2276
6.093415456224261,.0265016780910622,2277
