fit,se_fit,obs
6.317391320034298,.0139997752537578,1529
5.581873450437924,.0895071325650633,1530
7.489463106030472,.1483416740927564,1531
6.946852782123574,.0923540264509904,1532
6.795138940954894,.0620412826489425,1533
6.544942740552869,.0398921410424248,1534
5.977600517129517,.0425607454432323,1535
5.772365704150713,.0668844911216504,1536
5.72740431672749,.0653423747818352,1537
5.998709478680939,.0372479969407191,1538
6.965729879104605,.0852173354820851,1539
5.726196670739147,.0701404250714518,1540
5.726196670739147,.0701404250714518,1541
5.981223455094547,.0329277712375803,1542
6.700791119436562,.0629545762610544,1543
6.317391320034298,.0139997752537578,1544
5.977600517129517,.0425607454432323,1545
5.726196670739147,.0701404250714518,1546
6.317391320034298,.0139997752537578,1547
7.489463106030472,.1483416740927564,1548
7.134929743859676,.1044397830233829,1549
6.795138940954894,.0620412826489425,1550
7.089968356436454,.1059459550564253,1551
6.272429932611076,.0141562363222368,1552
5.998709478680939,.0372479969407191,1553
5.705087709187724,.0754959973534938,1554
6.317613429909491,.038046558904868,1555
5.726196670739147,.0701404250714518,1556
5.8655445621496,.0510678594102063,1557
5.005788215221377,.1620761343944319,1558
6.544942740552869,.0398921410424248,1559
6.401827166239989,.0287085440506357,1560
6.10067003094192,.0281460984365585,1561
6.700791119436562,.0629545762610544,1562
6.862416935917883,.0710871192446375,1563
6.51904187751697,.0344378110533247,1564
6.253736263036339,.0233901957817004,1565
5.726196670739147,.0701404250714518,1566
6.095839446988546,.0294727629641082,1567
5.977600517129517,.0425607454432323,1568
6.420704263221019,.0218457379523787,1569
6.209103047956807,.0181425475038376,1570
5.772365704150713,.0668844911216504,1571
5.854386258379717,.0562088580761862,1572
5.550813831104962,.09487463000241,1573
6.317613429909491,.038046558904868,1574
5.772365704150713,.0668844911216504,1575
6.420704263221019,.0218457379523787,1576
6.317391320034298,.0139997752537578,1577
6.51904187751697,.0344378110533247,1578
7.489463106030472,.1483416740927564,1579
7.299154279723978,.1237898447142652,1580
7.08876071044811,.1004771870408589,1581
5.854386258379717,.0562088580761862,1582
5.005788215221377,.1620761343944319,1583
6.522626133013102,.0297683493134424,1584
5.974016261633384,.040110420780597,1585
7.407442551801468,.1380061215984247,1586
7.361273518389902,.1340971923215614,1587
5.974016261633384,.040110420780597,1588
6.544942740552869,.0398921410424248,1589
6.239177131176618,.0269196475079095,1590
5.977600517129517,.0425607454432323,1591
6.700791119436562,.0629545762610544,1592
6.862416935917883,.0710871192446375,1593
5.309360642496131,.1230745684494114,1594
7.064067493400556,.0994887233101542,1595
5.72740431672749,.0653423747818352,1596
7.489463106030472,.1483416740927564,1597
6.955595793916769,.0863734701657322,1598
7.340164556838479,.1289428079114063,1599
6.4816158558986,.0255391481503427,1600
5.854386258379717,.0562088580761862,1601
5.999917124669284,.033062769119833,1602
6.271222286622733,.0117846887182376,1603
6.368352254930339,.0150985189292743,1604
6.816247902506317,.0670298799637876,1605
6.253736263036339,.0233901957817004,1606
6.700791119436562,.0629545762610544,1607
6.138057370091392,.0198857093883036,1608
6.683082985974977,.0531193606864863,1609
6.544942740552869,.0398921410424248,1610
6.401827166239989,.0287085440506357,1611
6.138057370091392,.0198857093883036,1612
6.253736263036339,.0233901957817004,1613
5.593031754207807,.0842860762926069,1614
5.8655445621496,.0510678594102063,1615
6.946852782123574,.0923540264509904,1616
5.72740431672749,.0653423747818352,1617
7.228108601858562,.119928386057673,1618
5.726196670739147,.0701404250714518,1619
5.593031754207807,.0842860762926069,1620
5.854386258379717,.0562088580761862,1621
5.726196670739147,.0701404250714518,1622
6.420704263221019,.0218457379523787,1623
6.368352254930339,.0150985189292743,1624
7.238242687046397,.1186590519701484,1625
6.401827166239989,.0287085440506357,1626
5.581873450437924,.0895071325650633,1627
6.51904187751697,.0344378110533247,1628
6.817455548494661,.0725678880241417,1629
5.593031754207807,.0842860762926069,1630
5.999917124669284,.033062769119833,1631
5.593031754207807,.0842860762926069,1632
6.272429932611076,.0141562363222368,1633
6.946852782123574,.0923540264509904,1634
5.854386258379717,.0562088580761862,1635
5.977600517129517,.0425607454432323,1636
6.913377870813925,.0761433057050322,1637
6.795138940954894,.0620412826489425,1638
5.160506313054524,.1204341807826193,1639
6.368352254930339,.0150985189292743,1640
5.974016261633384,.040110420780597,1641
6.410570178033185,.021602966838132,1642
5.854386258379717,.0562088580761862,1643
5.977600517129517,.0425607454432323,1644
5.854386258379717,.0562088580761862,1645
4.455062526677962,.1954440360685016,1646
5.823326639046754,.0615877731763153,1647
6.683082985974977,.0531193606864863,1648
6.612404162922151,.0483763595419569,1649
7.299154279723978,.1237898447142652,1650
6.10067003094192,.0281460984365585,1651
5.966664323234825,.0383541689425363,1652
6.148191455279227,.0225932426731954,1653
5.593031754207807,.0842860762926069,1654
6.51904187751697,.0344378110533247,1655
6.317391320034298,.0139997752537578,1656
7.067651748896687,.0953720003449802,1657
6.544942740552869,.0398921410424248,1658
5.726196670739147,.0701404250714518,1659
5.593031754207807,.0842860762926069,1660
6.317613429909491,.038046558904868,1661
5.856801550356404,.0474765316982658,1662
6.095839446988546,.0294727629641082,1663
5.856801550356404,.0474765316982658,1664
6.126899066321509,.0243120595103711,1665
5.694151515293033,.0670906006367002,1666
7.489463106030472,.1483416740927564,1667
5.058140223512056,.1532339507344693,1668
5.593031754207807,.0842860762926069,1669
6.798761878919924,.0795237212054621,1670
5.119051816189637,.1478988960359219,1671
7.067651748896687,.0953720003449802,1672
4.682314472383543,.2010805729698201,1673
6.045100621967698,.0350777533160653,1674
5.593031754207807,.0842860762926069,1675
5.160062093304139,.1425738315379907,1676
5.977600517129517,.0425607454432323,1677
7.067651748896687,.0953720003449802,1678
5.593031754207807,.0842860762926069,1679
6.700791119436562,.0629545762610544,1680
6.339891354980359,.0211246123992853,1681
5.981223455094547,.0329277712375803,1682
5.726196670739147,.0701404250714518,1683
5.309360642496131,.1230745684494114,1684
5.550813831104962,.09487463000241,1685
5.391564624131429,.1142902150062222,1686
5.856801550356404,.0474765316982658,1687
6.544942740552869,.0398921410424248,1688
6.913377870813925,.0761433057050322,1689
6.612404162922151,.0483763595419569,1690
6.126899066321509,.0243120595103711,1691
6.946852782123574,.0923540264509904,1692
6.239177131176618,.0269196475079095,1693
6.095839446988546,.0294727629641082,1694
6.700791119436562,.0629545762610544,1695
6.817455548494661,.0725678880241417,1696
7.299154279723978,.1237898447142652,1697
7.064067493400556,.0994887233101542,1698
5.936590240015015,.0478517244915034,1699
5.854386258379717,.0562088580761862,1700
5.856801550356404,.0474765316982658,1701
5.823326639046754,.0615877731763153,1702
6.420704263221019,.0218457379523787,1703
6.946852782123574,.0923540264509904,1704
5.491554104166109,.0888730390149291,1705
6.399411874263302,.0175056652041809,1706
5.977600517129517,.0425607454432323,1707
6.148191455279227,.0225932426731954,1708
6.246529069575177,.0159855734983589,1709
6.944437490146887,.0811688805087588,1710
6.095839446988546,.0294727629641082,1711
6.271222286622733,.0117846887182376,1712
6.420704263221019,.0218457379523787,1713
5.854386258379717,.0562088580761862,1714
6.612404162922151,.0483763595419569,1715
5.581873450437924,.0895071325650633,1716
7.067651748896687,.0953720003449802,1717
6.215141277898524,.0376145805024561,1718
5.999917124669284,.033062769119833,1719
5.726196670739147,.0701404250714518,1720
6.253736263036339,.0233901957817004,1721
6.126899066321509,.0243120595103711,1722
6.693217071162811,.0522278611861152,1723
5.854386258379717,.0562088580761862,1724
7.45840348669751,.1431871746851462,1725
6.683082985974977,.0531193606864863,1726
6.944437490146887,.0811688805087588,1727
6.373182838883713,.0396821272831783,1728
6.965729879104605,.0852173354820851,1729
6.955595793916769,.0863734701657322,1730
5.856801550356404,.0474765316982658,1731
5.726196670739147,.0701404250714518,1732
6.317391320034298,.0139997752537578,1733
6.544942740552869,.0398921410424248,1734
6.138057370091392,.0198857093883036,1735
5.726196670739147,.0701404250714518,1736
6.373182838883713,.0396821272831783,1737
6.955595793916769,.0863734701657322,1738
6.798761878919924,.0795237212054621,1739
7.238242687046397,.1186590519701484,1740
7.407442551801468,.1380061215984247,1741
7.45840348669751,.1431871746851462,1742
6.671924682205095,.0480161634873506,1743
7.228108601858562,.119928386057673,1744
6.253736263036339,.0233901957817004,1745
6.10067003094192,.0281460984365585,1746
5.72740431672749,.0653423747818352,1747
6.612404162922151,.0483763595419569,1748
5.977600517129517,.0425607454432323,1749
5.854386258379717,.0562088580761862,1750
7.08876071044811,.1004771870408589,1751
5.573535975926215,.0777707331625654,1752
6.700791119436562,.0629545762610544,1753
6.544942740552869,.0398921410424248,1754
6.612404162922151,.0483763595419569,1755
6.401827166239989,.0287085440506357,1756
5.593031754207807,.0842860762926069,1757
6.317391320034298,.0139997752537578,1758
6.544942740552869,.0398921410424248,1759
6.10067003094192,.0281460984365585,1760
6.674339974181781,.059454668185179,1761
6.215141277898524,.0376145805024561,1762
6.51904187751697,.0344378110533247,1763
5.593031754207807,.0842860762926069,1764
5.330653031453848,.1196348571658602,1765
5.977600517129517,.0425607454432323,1766
5.72740431672749,.0653423747818352,1767
6.4816158558986,.0255391481503427,1768
6.095839446988546,.0294727629641082,1769
5.72740431672749,.0653423747818352,1770
6.612404162922151,.0483763595419569,1771
6.399411874263302,.0175056652041809,1772
7.489463106030472,.1483416740927564,1773
6.253736263036339,.0233901957817004,1774
5.603165839395642,.0861863446590922,1775
6.399411874263302,.0175056652041809,1776
5.914534424819339,.0513524634607907,1777
6.250113325071309,.0143847159918553,1778
6.589904127976091,.03850740619971,1779
6.368352254930339,.0150985189292743,1780
6.126899066321509,.0243120595103711,1781
5.981223455094547,.0329277712375803,1782
6.683082985974977,.0531193606864863,1783
5.500075006084113,.0874497555153754,1784
5.999917124669284,.033062769119833,1785
6.700791119436562,.0629545762610544,1786
5.772587814025906,.0574202793105522,1787
5.999917124669284,.033062769119833,1788
5.522352931154981,.0920139657860189,1789
6.317391320034298,.0139997752537578,1790
5.854386258379717,.0562088580761862,1791
5.593031754207807,.0842860762926069,1792
6.095839446988546,.0294727629641082,1793
5.593031754207807,.0842860762926069,1794
5.794865739096774,.0592401731731868,1795
4.24817584796043,.2458849665529056,1796
5.593031754207807,.0842860762926069,1797
5.550813831104962,.09487463000241,1798
5.854386258379717,.0562088580761862,1799
6.683082985974977,.0531193606864863,1800
6.324637195964358,.0547188868514993,1801
5.726196670739147,.0701404250714518,1802
6.612404162922151,.0483763595419569,1803
6.067378547038566,.0289129365631662,1804
5.794865739096774,.0592401731731868,1805
5.301023167984423,.108254177839731,1806
6.095839446988546,.0294727629641082,1807
5.593031754207807,.0842860762926069,1808
5.998709478680939,.0372479969407191,1809
5.227340088267128,.1337385616000134,1810
5.593031754207807,.0842860762926069,1811
6.368352254930339,.0150985189292743,1812
5.610739887669392,.0789642813767482,1813
5.391564624131429,.1142902150062222,1814
5.914534424819339,.0513524634607907,1815
6.700791119436562,.0629545762610544,1816
7.067651748896687,.0953720003449802,1817
5.977600517129517,.0425607454432323,1818
5.977600517129517,.0425607454432323,1819
6.544942740552869,.0398921410424248,1820
5.726196670739147,.0701404250714518,1821
6.754128663840393,.0570883150194444,1822
6.51904187751697,.0344378110533247,1823
6.544942740552869,.0398921410424248,1824
5.726196670739147,.0701404250714518,1825
6.410570178033185,.021602966838132,1826
6.700791119436562,.0629545762610544,1827
6.399411874263302,.0175056652041809,1828
5.309360642496131,.1230745684494114,1829
6.700791119436562,.0629545762610544,1830
5.981223455094547,.0329277712375803,1831
5.854386258379717,.0562088580761862,1832
5.854386258379717,.0562088580761862,1833
6.067378547038566,.0289129365631662,1834
5.593031754207807,.0842860762926069,1835
5.694151515293033,.0670906006367002,1836
5.005788215221377,.1620761343944319,1837
6.10067003094192,.0281460984365585,1838
6.044878512092506,.0345383648611207,1839
5.726196670739147,.0701404250714518,1840
6.368352254930339,.0150985189292743,1841
6.045100621967698,.0350777533160653,1842
5.726196670739147,.0701404250714518,1843
6.51904187751697,.0344378110533247,1844
5.875678647337434,.0531733441443536,1845
6.526249070978132,.0478925460164328,1846
6.253736263036339,.0233901957817004,1847
5.278301023163169,.1284253425012722,1848
6.272429932611076,.0141562363222368,1849
5.593031754207807,.0842860762926069,1850
5.846048783868008,.0515881616141523,1851
5.726196670739147,.0701404250714518,1852
6.095839446988546,.0294727629641082,1853
6.700791119436562,.0629545762610544,1854
5.593031754207807,.0842860762926069,1855
6.420704263221019,.0218457379523787,1856
6.683082985974977,.0531193606864863,1857
5.999917124669284,.033062769119833,1858
5.854386258379717,.0562088580761862,1859
6.272429932611076,.0141562363222368,1860
5.998709478680939,.0372479969407191,1861
5.998709478680939,.0372479969407191,1862
5.301023167984423,.108254177839731,1863
6.148191455279227,.0225932426731954,1864
5.49985289620892,.1001893368733538,1865
6.095839446988546,.0294727629641082,1866
6.339891354980359,.0211246123992853,1867
5.854386258379717,.0562088580761862,1868
6.816247902506317,.0670298799637876,1869
5.823326639046754,.0615877731763153,1870
6.700791119436562,.0629545762610544,1871
5.593031754207807,.0842860762926069,1872
6.209103047956807,.0181425475038376,1873
6.544942740552869,.0398921410424248,1874
6.640865062872132,.0432552696925451,1875
7.407442551801468,.1380061215984247,1876
6.671924682205095,.0480161634873506,1877
6.944437490146887,.0811688805087588,1878
5.72740431672749,.0653423747818352,1879
5.593031754207807,.0842860762926069,1880
5.999917124669284,.033062769119833,1881
7.228108601858562,.119928386057673,1882
6.51904187751697,.0344378110533247,1883
5.726196670739147,.0701404250714518,1884
6.544942740552869,.0398921410424248,1885
5.72740431672749,.0653423747818352,1886
6.373182838883713,.0396821272831783,1887
5.856801550356404,.0474765316982658,1888
5.854386258379717,.0562088580761862,1889
5.72740431672749,.0653423747818352,1890
6.250113325071309,.0143847159918553,1891
6.946852782123574,.0923540264509904,1892
6.51904187751697,.0344378110533247,1893
5.453683862797354,.103613110886171,1894
5.391564624131429,.1142902150062222,1895
5.522352931154981,.0920139657860189,1896
5.72740431672749,.0653423747818352,1897
6.944437490146887,.0811688805087588,1898
6.250113325071309,.0143847159918553,1899
6.095839446988546,.0294727629641082,1900
6.095839446988546,.0294727629641082,1901
6.410570178033185,.021602966838132,1902
5.581873450437924,.0895071325650633,1903
5.772587814025906,.0574202793105522,1904
6.428278311494769,.0332520839902736,1905
5.875678647337434,.0531733441443536,1906
6.215141277898524,.0376145805024561,1907
6.209103047956807,.0181425475038376,1908
7.185890678755717,.1095824767761862,1909
6.044878512092506,.0345383648611207,1910
5.227340088267128,.1337385616000134,1911
6.401827166239989,.0287085440506357,1912
5.701503453691592,.0724284800028246,1913
5.160506313054524,.1204341807826193,1914
6.317391320034298,.0139997752537578,1915
7.299154279723978,.1237898447142652,1916
6.271222286622733,.0117846887182376,1917
6.944437490146887,.0811688805087588,1918
7.067651748896687,.0953720003449802,1919
5.664077432073221,.0808341178518745,1920
5.726196670739147,.0701404250714518,1921
5.854386258379717,.0562088580761862,1922
6.095839446988546,.0294727629641082,1923
6.51904187751697,.0344378110533247,1924
5.705087709187724,.0754959973534938,1925
5.522352931154981,.0920139657860189,1926
5.664077432073221,.0808341178518745,1927
6.253736263036339,.0233901957817004,1928
5.72740431672749,.0653423747818352,1929
6.544942740552869,.0398921410424248,1930
6.543735094564525,.0342647933814536,1931
5.772587814025906,.0574202793105522,1932
6.612404162922151,.0483763595419569,1933
5.854386258379717,.0562088580761862,1934
6.51904187751697,.0344378110533247,1935
6.095839446988546,.0294727629641082,1936
5.8655445621496,.0510678594102063,1937
5.846048783868008,.0515881616141523,1938
6.544942740552869,.0398921410424248,1939
6.544942740552869,.0398921410424248,1940
5.453683862797354,.103613110886171,1941
6.250113325071309,.0143847159918553,1942
6.095839446988546,.0294727629641082,1943
5.453683862797354,.103613110886171,1944
6.612404162922151,.0483763595419569,1945
6.420704263221019,.0218457379523787,1946
5.705087709187724,.0754959973534938,1947
5.856801550356404,.0474765316982658,1948
6.612404162922151,.0483763595419569,1949
7.089968356436454,.1059459550564253,1950
6.817455548494661,.0725678880241417,1951
6.10067003094192,.0281460984365585,1952
6.862416935917883,.0710871192446375,1953
5.701503453691592,.0724284800028246,1954
5.581873450437924,.0895071325650633,1955
6.339891354980359,.0211246123992853,1956
5.856801550356404,.0474765316982658,1957
5.726196670739147,.0701404250714518,1958
6.1185615918098,.0394730473362624,1959
5.705087709187724,.0754959973534938,1960
6.126899066321509,.0243120595103711,1961
4.954827280325335,.1673852862702001,1962
5.854386258379717,.0562088580761862,1963
6.368352254930339,.0150985189292743,1964
6.239177131176618,.0269196475079095,1965
6.884916970863943,.0807342965612705,1966
6.044878512092506,.0345383648611207,1967
6.791554685458762,.0663333902753014,1968
5.330653031453848,.1196348571658602,1969
6.674339974181781,.059454668185179,1970
5.593031754207807,.0842860762926069,1971
7.612677364780271,.1626050692307925,1972
7.067651748896687,.0953720003449802,1973
6.965729879104605,.0852173354820851,1974
7.407442551801468,.1380061215984247,1975
7.730916294639302,.1768630722831193,1976
6.250113325071309,.0143847159918553,1977
6.693217071162811,.0522278611861152,1978
6.791554685458762,.0663333902753014,1979
6.317613429909491,.038046558904868,1980
6.095839446988546,.0294727629641082,1981
6.209103047956807,.0181425475038376,1982
6.544942740552869,.0398921410424248,1983
5.8655445621496,.0510678594102063,1984
6.51904187751697,.0344378110533247,1985
6.410570178033185,.021602966838132,1986
6.401827166239989,.0287085440506357,1987
7.228108601858562,.119928386057673,1988
6.272429932611076,.0141562363222368,1989
6.095839446988546,.0294727629641082,1990
6.798761878919924,.0795237212054621,1991
5.096996000993961,.1294564770071517,1992
6.138057370091392,.0198857093883036,1993
5.593031754207807,.0842860762926069,1994
6.612404162922151,.0483763595419569,1995
6.401827166239989,.0287085440506357,1996
6.138057370091392,.0198857093883036,1997
6.700791119436562,.0629545762610544,1998
5.999917124669284,.033062769119833,1999
6.965729879104605,.0852173354820851,2000
6.095839446988546,.0294727629641082,2001
5.726196670739147,.0701404250714518,2002
6.126899066321509,.0243120595103711,2003
5.998709478680939,.0372479969407191,2004
6.209103047956807,.0181425475038376,2005
6.126899066321509,.0243120595103711,2006
5.726196670739147,.0701404250714518,2007
7.361273518389902,.1340971923215614,2008
6.51904187751697,.0344378110533247,2009
5.998709478680939,.0372479969407191,2010
5.593031754207807,.0842860762926069,2011
6.095839446988546,.0294727629641082,2012
6.955595793916769,.0863734701657322,2013
5.453683862797354,.103613110886171,2014
5.977600517129517,.0425607454432323,2015
6.368352254930339,.0150985189292743,2016
6.51904187751697,.0344378110533247,2017
5.854386258379717,.0562088580761862,2018
6.51904187751697,.0344378110533247,2019
6.209103047956807,.0181425475038376,2020
7.489463106030472,.1483416740927564,2021
6.420704263221019,.0218457379523787,2022
6.317391320034298,.0139997752537578,2023
5.593031754207807,.0842860762926069,2024
6.317391320034298,.0139997752537578,2025
5.998709478680939,.0372479969407191,2026
5.8655445621496,.0510678594102063,2027
5.593031754207807,.0842860762926069,2028
6.401827166239989,.0287085440506357,2029
6.253736263036339,.0233901957817004,2030
5.974016261633384,.040110420780597,2031
6.246529069575177,.0159855734983589,2032
5.433019120996317,.0920689623082362,2033
5.664077432073221,.0808341178518745,2034
5.823326639046754,.0615877731763153,2035
5.705087709187724,.0754959973534938,2036
6.067378547038566,.0289129365631662,2037
5.875678647337434,.0531733441443536,2038
6.155765503552977,.0230619832707776,2039
5.772587814025906,.0574202793105522,2040
6.946852782123574,.0923540264509904,2041
6.126899066321509,.0243120595103711,2042
5.977600517129517,.0425607454432323,2043
5.854386258379717,.0562088580761862,2044
6.095839446988546,.0294727629641082,2045
6.399411874263302,.0175056652041809,2046
5.726196670739147,.0701404250714518,2047
6.487654085840316,.0593033412965945,2048
6.250113325071309,.0143847159918553,2049
6.816247902506317,.0670298799637876,2050
5.72740431672749,.0653423747818352,2051
6.1185615918098,.0394730473362624,2052
6.129314358298196,.0199307551086971,2053
5.854386258379717,.0562088580761862,2054
6.271222286622733,.0117846887182376,2055
5.998709478680939,.0372479969407191,2056
6.045100621967698,.0350777533160653,2057
6.044878512092506,.0345383648611207,2058
5.119051816189637,.1478988960359219,2059
5.726196670739147,.0701404250714518,2060
6.51904187751697,.0344378110533247,2061
6.317613429909491,.038046558904868,2062
6.401827166239989,.0287085440506357,2063
5.705087709187724,.0754959973534938,2064
4.793201463844015,.1786577691111655,2065
6.1185615918098,.0394730473362624,2066
7.08876071044811,.1004771870408589,2067
6.526249070978132,.0478925460164328,2068
6.946852782123574,.0923540264509904,2069
6.700791119436562,.0629545762610544,2070
5.309360642496131,.1230745684494114,2071
5.593031754207807,.0842860762926069,2072
6.612404162922151,.0483763595419569,2073
5.42163870735124,.0990706146014636,2074
6.317391320034298,.0139997752537578,2075
5.8655445621496,.0510678594102063,2076
5.856801550356404,.0474765316982658,2077
5.705087709187724,.0754959973534938,2078
5.854386258379717,.0562088580761862,2079
5.593031754207807,.0842860762926069,2080
5.432574901245931,.1089568985668739,2081
7.067651748896687,.0953720003449802,2082
6.862416935917883,.0710871192446375,2083
6.944437490146887,.0811688805087588,2084
6.138057370091392,.0198857093883036,2085
6.129314358298196,.0199307551086971,2086
6.51904187751697,.0344378110533247,2087
6.612404162922151,.0483763595419569,2088
7.08876071044811,.1004771870408589,2089
5.854386258379717,.0562088580761862,2090
5.998709478680939,.0372479969407191,2091
6.4816158558986,.0255391481503427,2092
5.977600517129517,.0425607454432323,2093
5.914534424819339,.0513524634607907,2094
7.228108601858562,.119928386057673,2095
6.399411874263302,.0175056652041809,2096
5.999917124669284,.033062769119833,2097
7.089968356436454,.1059459550564253,2098
7.238242687046397,.1186590519701484,2099
7.730916294639302,.1768630722831193,2100
6.817455548494661,.0725678880241417,2101
6.215141277898524,.0376145805024561,2102
6.368352254930339,.0150985189292743,2103
6.271222286622733,.0117846887182376,2104
6.399411874263302,.0175056652041809,2105
6.51904187751697,.0344378110533247,2106
5.726196670739147,.0701404250714518,2107
6.067378547038566,.0289129365631662,2108
6.817455548494661,.0725678880241417,2109
7.185890678755717,.1095824767761862,2110
6.51904187751697,.0344378110533247,2111
6.401827166239989,.0287085440506357,2112
6.10067003094192,.0281460984365585,2113
5.974016261633384,.040110420780597,2114
6.126899066321509,.0243120595103711,2115
5.8655445621496,.0510678594102063,2116
5.72740431672749,.0653423747818352,2117
5.453683862797354,.103613110886171,2118
6.612404162922151,.0483763595419569,2119
5.726196670739147,.0701404250714518,2120
6.129314358298196,.0199307551086971,2121
6.250113325071309,.0143847159918553,2122
5.432574901245931,.1089568985668739,2123
6.754128663840393,.0570883150194444,2124
5.998709478680939,.0372479969407191,2125
6.544942740552869,.0398921410424248,2126
6.095839446988546,.0294727629641082,2127
6.373182838883713,.0396821272831783,2128
5.998709478680939,.0372479969407191,2129
6.946852782123574,.0923540264509904,2130
5.854386258379717,.0562088580761862,2131
6.095839446988546,.0294727629641082,2132
5.664077432073221,.0808341178518745,2133
5.309360642496131,.1230745684494114,2134
7.228108601858562,.119928386057673,2135
6.401827166239989,.0287085440506357,2136
6.816247902506317,.0670298799637876,2137
7.026641471782185,.0902753283044244,2138
5.854386258379717,.0562088580761862,2139
6.399411874263302,.0175056652041809,2140
5.8655445621496,.0510678594102063,2141
5.726196670739147,.0701404250714518,2142
6.816247902506317,.0670298799637876,2143
6.138057370091392,.0198857093883036,2144
6.798761878919924,.0795237212054621,2145
7.57166708766577,.157422831804952,2146
7.489463106030472,.1483416740927564,2147
5.823326639046754,.0615877731763153,2148
7.21695029808868,.1146950475619776,2149
5.856801550356404,.0474765316982658,2150
5.453683862797354,.103613110886171,2151
6.862416935917883,.0710871192446375,2152
5.999917124669284,.033062769119833,2153
7.067651748896687,.0953720003449802,2154
5.8655445621496,.0510678594102063,2155
5.999917124669284,.033062769119833,2156
6.271222286622733,.0117846887182376,2157
6.700791119436562,.0629545762610544,2158
6.209103047956807,.0181425475038376,2159
5.999917124669284,.033062769119833,2160
6.944437490146887,.0811688805087588,2161
6.693217071162811,.0522278611861152,2162
6.700791119436562,.0629545762610544,2163
6.544942740552869,.0398921410424248,2164
7.45840348669751,.1431871746851462,2165
6.754128663840393,.0570883150194444,2166
6.317391320034298,.0139997752537578,2167
7.489463106030472,.1483416740927564,2168
6.209103047956807,.0181425475038376,2169
5.593031754207807,.0842860762926069,2170
6.612404162922151,.0483763595419569,2171
6.410570178033185,.021602966838132,2172
6.791554685458762,.0663333902753014,2173
5.977600517129517,.0425607454432323,2174
5.593031754207807,.0842860762926069,2175
6.700791119436562,.0629545762610544,2176
6.798761878919924,.0795237212054621,2177
5.726196670739147,.0701404250714518,2178
5.772365704150713,.0668844911216504,2179
7.026641471782185,.0902753283044244,2180
6.543735094564525,.0342647933814536,2181
6.754128663840393,.0570883150194444,2182
6.420704263221019,.0218457379523787,2183
6.271222286622733,.0117846887182376,2184
6.798761878919924,.0795237212054621,2185
6.884916970863943,.0807342965612705,2186
5.593031754207807,.0842860762926069,2187
5.72740431672749,.0653423747818352,2188
6.399411874263302,.0175056652041809,2189
6.10067003094192,.0281460984365585,2190
6.399411874263302,.0175056652041809,2191
6.543735094564525,.0342647933814536,2192
5.432574901245931,.1089568985668739,2193
6.944437490146887,.0811688805087588,2194
6.965729879104605,.0852173354820851,2195
5.8655445621496,.0510678594102063,2196
6.138057370091392,.0198857093883036,2197
5.726196670739147,.0701404250714518,2198
5.998709478680939,.0372479969407191,2199
6.816247902506317,.0670298799637876,2200
6.944437490146887,.0811688805087588,2201
7.612677364780271,.1626050692307925,2202
7.489463106030472,.1483416740927564,2203
7.026641471782185,.0902753283044244,2204
7.299154279723978,.1237898447142652,2205
7.489463106030472,.1483416740927564,2206
7.730916294639302,.1768630722831193,2207
5.854386258379717,.0562088580761862,2208
6.215141277898524,.0376145805024561,2209
6.51904187751697,.0344378110533247,2210
6.209103047956807,.0181425475038376,2211
7.57166708766577,.157422831804952,2212
5.581873450437924,.0895071325650633,2213
6.339891354980359,.0211246123992853,2214
5.914534424819339,.0513524634607907,2215
7.089968356436454,.1059459550564253,2216
6.817455548494661,.0725678880241417,2217
6.401827166239989,.0287085440506357,2218
6.253736263036339,.0233901957817004,2219
7.238242687046397,.1186590519701484,2220
6.095839446988546,.0294727629641082,2221
6.544942740552869,.0398921410424248,2222
7.089968356436454,.1059459550564253,2223
5.72740431672749,.0653423747818352,2224
6.272429932611076,.0141562363222368,2225
6.544942740552869,.0398921410424248,2226
5.581873450437924,.0895071325650633,2227
7.299154279723978,.1237898447142652,2228
6.209103047956807,.0181425475038376,2229
6.944437490146887,.0811688805087588,2230
5.8655445621496,.0510678594102063,2231
6.544942740552869,.0398921410424248,2232
6.373182838883713,.0396821272831783,2233
6.795138940954894,.0620412826489425,2234
6.095839446988546,.0294727629641082,2235
5.846048783868008,.0515881616141523,2236
6.754128663840393,.0570883150194444,2237
7.185890678755717,.1095824767761862,2238
7.185890678755717,.1095824767761862,2239
6.543735094564525,.0342647933814536,2240
5.72740431672749,.0653423747818352,2241
6.51904187751697,.0344378110533247,2242
6.399411874263302,.0175056652041809,2243
5.977600517129517,.0425607454432323,2244
5.72740431672749,.0653423747818352,2245
6.543735094564525,.0342647933814536,2246
5.453683862797354,.103613110886171,2247
7.238242687046397,.1186590519701484,2248
7.612677364780271,.1626050692307925,2249
6.645695646825505,.0681239396940187,2250
6.51904187751697,.0344378110533247,2251
6.253736263036339,.0233901957817004,2252
6.399411874263302,.0175056652041809,2253
5.977600517129517,.0425607454432323,2254
7.185890678755717,.1095824767761862,2255
6.317391320034298,.0139997752537578,2256
5.550813831104962,.09487463000241,2257
5.593031754207807,.0842860762926069,2258
5.593031754207807,.0842860762926069,2259
5.581873450437924,.0895071325650633,2260
6.253736263036339,.0233901957817004,2261
6.401827166239989,.0287085440506357,2262
6.645695646825505,.0681239396940187,2263
5.593031754207807,.0842860762926069,2264
6.401827166239989,.0287085440506357,2265
7.026641471782185,.0902753283044244,2266
