firm_id,year_id,alpha_firm,alpha_year,x1,z1,z2,v,u,endo1,y,wt
23,1,1.2859942,.20272817,-.074690416,1.1218354,-.97600627,1.5638155,1.351629,1.5969557,4.6873102,.77751285
23,2,1.2859942,-.86544389,-.53731078,.78510445,-2.1508622,.031741839,.94461918,-.057737738,1.428164,3.127142
23,2,1.2859942,-.86544389,1.5018525,.12803313,.9139604,-.97834319,1.9292723,.63035095,5.0762806,2.2320094
23,3,1.2859942,-.64781773,-1.0822802,-.46586448,-.67682362,-.29844287,1.1013962,-.50108224,.48394871,3.4395213
23,3,1.2859942,-.64781773,.66158932,.44369414,-.12118294,1.0646218,.20154865,1.0170478,3.2563918,1.3112916
23,4,1.2859942,-1.2309625,.5222562,.43690148,.4865658,-.074687615,.31220371,.51772028,2.5065892,1.2889674
23,4,1.2859942,-1.2309625,.056918085,-.47544634,.60995233,.22226697,1.1537701,.43613735,2.8535106,2.7836924
23,5,1.2859942,.042671207,-1.2276469,.454344,1.169403,.90986991,1.3484854,1.2829311,3.2907643,.75218809
23,5,1.2859942,.042671207,-1.2724905,.31321764,1.99958,.19147764,.23569037,.68757844,1.2490656,2.706604
23,6,1.2859942,-1.3731042,1.0254456,1.2479925,.04426349,-.45503065,.098046117,.59875989,2.8165424,.64582515
23,6,1.2859942,-1.3731042,1.3332888,-.89147812,-1.6312292,.48959586,1.0705115,-.053539097,3.0568337,1.6643025
23,7,1.2859942,-1.5243834,.13280091,-.3571687,-.78691483,-.53165275,1.8501512,-.15204491,2.7283247,2.2749228
23,7,1.2859942,-1.5243834,.53584433,.15988833,-1.6340034,-.0082067,-1.4370972,-.73914117,-1.1171335,3.2635496
23,8,1.2859942,-1.6128472,-.59804291,.33479893,-.15898156,-.67752701,.68988431,-.1994545,.91226822,1.9060273
23,8,1.2859942,-1.6128472,.0091314223,.7624681,.61802703,-1.2016127,1.9724156,.43922549,3.6385589,1.1178478
23,9,1.2859942,-.80426115,3.7035804,-.56641179,1.8272618,2.2540474,1.0323281,2.6678157,8.9969158,2.797159
23,9,1.2859942,-.80426115,.37900808,.23420046,-.93321311,-.16360122,-.33356044,-.28529096,.5417096,2.3212044
23,10,1.2859942,.045596071,-.43708822,1.0763115,.76400787,.39279014,.088734671,.94223493,2.1524165,1.2585702
23,10,1.2859942,.045596071,2.5186925,1.4311974,-1.7573478,.99106497,.30872732,1.37939,5.3927665,2.4130123
24,1,.19082052,.20272817,-1.1334283,-.22987279,2.1921103,-1.8499478,2.1723766,-.14224467,2.0522671,2.8675601
24,1,.19082052,.20272817,.58452266,-1.9135623,-1.9468969,-2.1364148,1.2015337,-2.3453345,-.84885001,3.4764032
24,2,.19082052,-.86544389,1.6005553,.89349622,-.30210021,1.0087527,-.95543867,.99484915,2.8172793,1.4686246
24,2,.19082052,-.86544389,-.3830193,-1.1645304,-.2958813,-.3613283,1.3291869,-.56567436,1.1742599,1.4529881
24,3,.19082052,-.64781773,-1.2782786,.58264154,-1.3241165,-.10992975,-.62359971,-.61460763,-1.5681341,.6862855
24,3,.19082052,-.64781773,-.25786123,-.85240024,1.3907133,.6394611,-1.4132011,-.10084204,-.77075315,3.0035095
24,4,.19082052,-1.2309625,.85699034,-1.0000012,-.35390249,1.211926,-.31151086,.19892906,1.672475,2.0094035
24,4,.19082052,-1.2309625,-.72225124,1.1995703,.37295577,.19246583,-.31396359,.58851206,.99100351,1.1891714
24,5,.19082052,.042671207,-.31224567,.69683135,.061183039,-1.7873485,.96615958,-.47823977,.99900341,2.1326458
24,5,.19082052,.042671207,-.74074149,-.23164631,1.5384759,1.2644013,.25997117,1.0342034,2.218683,.5854823
24,6,.19082052,-1.3731042,-.25307733,.54568058,-2.3725045,.43339297,-.11294176,-.26337326,.28953651,3.4732544
24,6,.19082052,-1.3731042,.85372305,-.074651428,.81325418,1.0045985,.40888435,1.1028196,3.7460921,.82115769
24,7,.19082052,-1.5243834,.44032252,-1.5440081,-.95256847,1.1721253,-.93762004,-.54772091,-.40694338,3.2105854
24,7,.19082052,-1.5243834,.83862334,-.68668938,-.22683394,1.4209688,-2.1216052,-.027570486,-.49206221,2.3523543
24,8,.19082052,-1.6128472,-.82789016,-.18910587,1.6087892,.25828341,-.62862819,.18888739,-.0076092393,2.8767414
24,8,.19082052,-1.6128472,-1.0978132,-2.461251,-1.3640046,-.41563365,.012083229,-2.1051447,-3.0238845,.50879389
24,9,.19082052,-.80426115,-.96209252,3.0172775,-1.4515525,.026640343,-2.2732766,.21475571,-1.720817,2.3593946
24,9,.19082052,-.80426115,-1.833949,-.92495894,.83406383,1.199211,-1.1261767,-.19737653,-1.8894007,.57624143
24,10,.19082052,.045596071,-.31229895,.2693722,-2.2610624,.056711353,.83909458,-.32033724,1.1087495,1.7046642
24,10,.19082052,.045596071,1.8993996,.14422201,.06822399,.3242124,-.56014359,.49894249,2.7077899,2.5736368
25,1,.013162576,.20272817,1.4561027,.50149238,1.2867694,.1888645,.54542994,1.2049452,4.5177298,1.5848866
25,1,.013162576,.20272817,-1.7594886,-.53088444,.6950317,.50665915,-.28860244,-.19141567,-.98331678,1.4999548
25,2,.013162576,-.86544389,-1.0584852,.28280333,.34526503,.31203669,.17860891,.27408883,.74295402,3.3386509
25,2,.013162576,-.86544389,.52667642,-.8249703,.21575502,.070988275,-.1059869,-.23162647,.96791452,2.7481112
25,3,.013162576,-.64781773,-.26945156,1.6050099,-1.0016923,-.16778813,-.22932118,.27863774,.9730742,2.9999955
25,3,.013162576,-.64781773,-.64852041,-.8044728,-.3994292,.5463528,-1.1001157,-.65399224,-1.5999204,1.0626622
25,4,.013162576,-1.2309625,.50667346,-1.2352526,-.71207696,-.65785575,-1.3112527,-1.5180039,-2.18292,1.2217171
25,4,.013162576,-1.2309625,-2.0698452,.56606561,.79305178,.096568517,-2.4800444,-.57909292,-4.00456,1.6359133
25,5,.013162576,.042671207,-1.6762152,-.44631073,1.20985,-.063168854,-.27753118,-.31660408,-1.0934094,3.0054286
25,5,.013162576,.042671207,-1.1724547,-1.2791027,-.90601033,-.30683056,-1.0371233,-1.6410807,-3.4367082,.84361506
25,6,.013162576,-1.3731042,.5595085,1.7289541,.74988127,-.99943924,-2.1613402,-.046722494,-.78381717,1.0434715
25,6,.013162576,-1.3731042,.20689118,-.031308126,-.39654052,-.37840241,-1.1955761,-.67895228,-1.0484916,1.4132053
25,7,.013162576,-1.5243834,.7246244,-1.5642103,.14869671,.95837325,-1.4548762,-.45401016,-.55619192,.98690075
25,7,.013162576,-1.5243834,-.32511878,-.074310802,-.81395501,-.1068877,-.11904498,-.44621179,-.048457682,3.2814202
25,8,.013162576,-1.6128472,-1.4722575,-.21358733,.37543705,.99901706,.025073547,.31831825,.32474491,2.2083192
25,8,.013162576,-1.6128472,.37124723,.30959538,-.36214596,-1.2428992,.070043251,-.60432321,.46055621,.54908925
25,9,.013162576,-.80426115,1.3396684,-.49243298,-.24007669,-2.7656851,.095615439,-1.6810322,-.35419813,1.4104815
25,9,.013162576,-.80426115,-.49089614,-.68699867,-1.7614198,.22608306,.29254282,-.74669182,-.22021183,1.5944113
25,10,.013162576,.045596071,-1.2365726,1.1622226,-1.5826769,.3804597,-2.0919769,-.5403235,-2.8917203,1.7739096
25,10,.013162576,.045596071,-.14337113,-1.198366,-1.1100446,-1.1189325,-.39931756,-1.7520254,-2.1420524,1.0466919
